pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
2xnb,6.811320168200001,26.287909999999997,-72.883,-0.45878,-0.07662999999999999,52.59137,90.98538,143.47383,183.0127,203.29661000000002,279.49003,86.04595,233.81276,357.63437000000016,125.1703,324.04376,511.04502,170.1929,413.8507,664.54859,953.3512,339.85683,699.86388,1105.56941,1369.6481,1138.03754,522.95813,951.5672300000001,1380.8452,1571.6371199999999,1328.2949199999996,930.23643,1355.76085,1688.3897399999994,1786.5324,1593.73396,15.195829999999999,6.836289999999999,2.77486,0.96119,0.18864,0.0037600000000000003,0.0,0.0,25.98785,34.055209999999995,41.83956,58.74989,68.1658,-562.81258,2.43608,2.5614,2.64114,4.0,4.0,27.0,6.0,5.0,4.0,6.34,14.86,10.72,9.79,111.98,228.93,196.75,135.54,0.0,714.9,1.75,0.0,10.72,0.0,64.5,206.03,23.21,97.36,0.0,403.56,4.59,14.86,0.0,9.79,47.48,22.91,173.54,38.18,0,311.34,-4.590546531868,1.4868161005815934,0,0,0,0,6.83
4llx,3.6836894686,7.45728,-21.63874,-0.3031,-0.04833,27.43442000000001,35.63908,37.14679,51.27293,59.93135,82.58658,40.83123,64.41958000000001,104.81303,53.33319,94.18406,150.7678,66.32874,123.85056000000002,199.23225,319.83442,114.83913000000001,217.73365,347.25334,452.75287000000003,388.29552,170.51099,302.09418,442.61758,517.24284,447.4976,301.85046,439.41983,550.21056,587.61954,529.74483,5.182,1.8931099999999998,0.62131,0.2051,0.03286,0.0,0.0,0.0,15.61295,20.17162,26.07475,37.37852,11.254010000000001,-188.5246,1.47228,1.58955,1.66418,0.5,0.5,9.0,3.0,3.0,1.0,0.0,0.0,62.44,20.65,47.16,110.22,181.85,2.85,0.0,425.16,0.0,0.0,45.2,0.0,23.02,51.83,93.86,0.0,0.0,213.92,0.0,0.0,17.24,20.65,24.14,58.38,87.98,2.85,0,211.24,1.8170744908729828e-09,4.984716165684501e-05,0,0,0,0,2.89
4eo8,5.513798362899999,-0.3465,-58.19729,0.34281,0.06823,39.1572,67.65012,92.66899000000001,127.48013999999999,162.23247,192.35667,63.37781999999999,158.02366,269.50091000000003,90.51341,223.44651000000002,376.11071,121.2428,289.66745,483.34425,670.1076099999998,240.50037999999998,498.08187999999996,787.91723,958.1133199999999,777.8552900000003,371.33405,676.0481599999998,976.00452,1097.92931,915.14251,658.18098,956.1863,1185.3052,1247.0873,1105.57152,10.47382,4.49453,1.72197,0.58072,0.16848,0.016380000000000002,0.0,0.0,46.04077,62.86965,81.99904000000002,123.61513000000001,21.68226,-399.16168,2.51945,2.62624,2.6942,6.0,6.0,27.0,14.0,4.0,4.0,12.0,33.6,0.42,15.39,45.58,46.55,503.19,53.95,0.0,710.69,0.0,33.6,0.0,0.0,30.73,15.15,296.46,28.69,0.0,404.63,12.0,0.0,0.42,15.39,14.85,31.41,206.73,25.26,0,306.06,-0.935477008975056,0.7166387006154864,0,0,0,0,8.15
3ueu,3.4348896606,-12.45247,-40.49089,0.16604000000000002,0.0186,22.9384,40.11973,56.53663,80.17062,86.58702,114.85571999999999,37.56477,95.97586,152.08111,53.74935,134.88166,217.0542,72.19713,173.32925,285.0120100000001,461.90042,143.26873,299.37669,497.80206,668.65813,595.3011799999998,223.89112000000003,419.45167999999995,637.7595,765.81661,678.6958900000002,417.09204,623.1745400000002,797.196,866.55256,792.87282,5.43964,2.14724,0.64169,0.14356,0.00734,0.0,0.0,0.0,54.93605,76.18274,102.27972,158.47681,0.0387,-255.31094,0.0,0.0,0.0,10.0,10.0,14.0,11.0,2.0,12.0,0.0,22.51,0.0,0.01,17.56,28.14,539.68,24.19,0.0,632.08,0.0,22.51,0.0,0.0,0.0,0.0,308.25,21.11,0.0,351.86,0.0,0.0,0.0,0.01,17.56,28.14,231.44,3.08,0,280.22,-0.9199628872475388,1.1772760119058507,0,0,0,0,5.24
1uto,3.0675945431000002,7.82035,-27.948140000000002,-0.12963,-0.02405,27.156309999999998,38.392920000000004,56.869719999999994,75.93316999999998,93.48714,121.98971999999999,41.04995,94.9304,159.7563,56.31528,133.70991,223.60292,74.21818,173.34984,284.53812999999997,351.11592,144.91289,294.27737,444.41445999999996,498.42501,372.57586000000003,220.00947000000002,389.43107000000003,537.8933900000002,572.64999,451.95774000000006,373.78601000000003,530.14321,639.6927400000002,654.2249,563.91412,5.8787,2.2610099999999997,0.7621899999999999,0.23569,0.03596,0.0,0.0,0.0,4.17425,6.28351,8.72061,16.71861,30.098640000000003,-228.56749,1.36514,1.7284400000000002,2.12716,2.5,2.5,9.0,7.0,1.0,3.0,45.48,5.66,26.49,12.37,45.95,100.16,52.0,89.64,0.0,377.76,45.48,0.0,0.0,0.0,0.0,98.35,28.5,33.49,0.0,205.83,0.0,5.66,26.49,12.37,45.95,1.81,23.49,56.15,0,171.93,-0.23248877418861724,0.5934162961398931,0,0,0,0,2.27
2pog,7.0075140734,-0.03344,-59.36769,0.22518000000000002,0.06828,32.673120000000004,65.9875,111.55503,152.40125,196.85857,234.57051,54.954190000000004,185.30812,324.88439,84.1802,259.07972,454.45241,119.48449,334.52149,584.05095,809.9589900000003,261.47901,578.77182,945.15346,1158.34675,944.24191,419.18773,791.3435400000003,1166.7309300000004,1325.07939,1109.84456,766.0669,1128.67365,1413.69045,1498.2296199999994,1334.95394,11.344669999999999,5.69373,2.77903,1.3025799999999998,0.50284,0.13624,0.01014,0.0,45.68229,67.3779,92.15093,149.12286,29.01255,-447.92667,3.17278,3.35661,3.47359,2.0,2.0,21.0,14.0,3.0,4.0,9.25,7.76,47.34,8.15,13.23,294.05,262.76,62.37,0.0,704.93,0.0,0.0,47.34,0.0,0.53,254.23,105.51,10.92,0.0,418.53,9.25,7.76,0.0,8.15,12.7,39.82,157.25,51.46,0,286.4,-0.003753854391725042,0.012308532689539282,0,0,0,0,9.54
3b27,4.9244244781,16.20218,-42.765209999999996,-0.46907,-0.07525,36.11538,60.80571,67.87638000000001,95.72665,113.00093999999999,145.68638,58.71293000000001,120.90713999999998,193.58094,81.26145,172.66365,276.09193,105.31306000000001,223.83086,362.01581,566.6915799999998,195.06832,387.65097000000003,624.79583,817.59952,714.58123,296.21096,537.2506400000002,796.2975299999997,938.1374599999999,820.6261099999997,534.1865799999998,785.58972,991.6550199999999,1066.38339,967.5486900000001,8.05753,3.14169,0.97254,0.23451,0.0624,0.00248,0.0,0.0,24.23229,29.66125,36.73357,52.68989000000001,62.054990000000004,-328.40099,0.93427,1.21192,1.53702,2.5,2.5,16.0,6.0,4.0,2.0,65.7,8.21,14.06,21.35,71.65,98.28,125.22,121.26,42.17,567.92,52.83,0.0,0.0,0.0,48.44,85.65,0.0,78.3,42.17,307.39,12.88,8.21,14.06,21.35,23.21,12.64,125.22,42.97,0,260.53,-0.2013350598986392,1.0588964638471852,0,0,0,0,5.16
3n76,7.2168154449,38.78805,-87.50294,1.24112,0.28911,77.08197,123.02578000000001,156.60401000000005,199.56191,245.65217,256.20147000000003,124.89943999999998,263.33097000000004,399.10549,174.75043,371.14434,551.64349,228.26121,477.02430999999996,707.32609,935.6319699999999,418.75293,789.22504,1158.4298099999999,1369.03615,1125.4506900000001,612.92564,1046.94819,1443.37813,1589.85493,1325.58126,1027.69997,1453.30712,1766.0529600000002,1834.8880600000002,1617.00532,29.58042,14.97429,7.0636800000000015,3.11999,1.18195,0.24974000000000002,0.01137,0.0,38.079679999999996,53.56811,69.24014,95.68528,119.57656000000001,-615.63868,9.47335,10.03483,10.41806,7.5,7.5,22.0,10.0,6.0,10.0,10.85,59.0,88.46,28.47,31.89,198.36,182.35,125.36,0.0,724.74,0.0,46.62,74.33,0.0,2.48,154.31,85.97,78.42,0.0,442.14,10.85,12.38,14.13,28.47,29.4,44.05,96.37,46.94,0,282.6,-3.401451593500802,1.4097174243964268,0,0,0,0,6.85
2xj7,6.049048020599999,28.663940000000004,-62.3799,0.16269,0.06551,55.2739,83.88231,98.60665999999999,123.75423,165.1347,197.89471,88.45546999999998,165.19183,273.42633,120.97191000000001,236.63612,380.79733999999996,155.02526,308.93746,489.62681,674.2419,279.03373,529.79966,804.4257299999997,971.6206,798.19217,412.18642,713.9610299999997,1003.45782,1120.50801,938.5070300000001,703.6347,1003.28797,1228.89046,1285.12534,1137.71186,19.5184,9.7257,4.72585,2.0217,0.6610199999999999,0.12070999999999996,0.00059,0.0,18.91463,20.64967,22.56401,26.4981,102.19587,-421.1797,6.41133,6.764360000000001,7.187010000000001,2.5,2.5,16.0,2.0,6.0,2.0,4.06,29.38,80.82,35.31,21.79,47.62,143.57,134.78,0.0,497.34,0.0,0.0,64.1,11.33,12.63,0.0,105.53,126.87,0.0,320.46,4.06,29.38,16.72,23.98,9.16,47.62,38.04,7.92,0,176.88,-0.032757663157418904,0.017495818605116106,0,0,0,0,6.66
1y6r,6.853855253300001,39.20428,-73.46672,0.43667,0.16509000000000001,77.72216999999998,111.78398,141.11161,178.88109,224.07206000000002,238.95362999999998,121.51653999999999,235.26592000000002,368.36721,165.99247,333.84902,506.60554,213.5002,431.94498,645.39247,823.39318,384.75288,718.03725,1040.7600400000001,1198.25531,954.0682,559.60048,946.65816,1286.53655,1390.2359,1135.03908,925.5667199999999,1297.91141,1561.9825,1605.83811,1399.84531,24.66463,11.29531,4.63091,1.68802,0.5604100000000001,0.09142,0.0,0.0,2.61729,4.18593,5.27925,8.350810000000001,150.64466000000004,-569.32947,6.89543,7.8956800000000005,8.81921,4.5,4.5,20.0,1.0,7.0,4.0,25.55,22.73,106.97,33.79,84.22,113.7,74.43,214.89,0.0,676.28,14.27,0.0,95.66,18.19,48.37,50.09,0.0,175.45,0.0,402.02,11.28,22.73,11.31,15.61,35.85,63.62,74.43,39.44,0,274.26,-0.18311023553183506,0.6130854909748407,0,0,0,0,10.11
2weg,3.3189542312,9.47676,-32.38795,0.37839,0.08002000000000001,32.76507,51.29456,64.43815,77.69994,93.7146,116.49135,52.68615,106.6678,158.59848,72.61965,149.4749,224.39666,93.92428000000001,192.02448,290.88075,404.45523,170.04267,322.15205,483.98247000000003,589.27891,495.04225999999994,250.10352000000003,432.46514,607.35374,682.52959,578.87663,426.46621,609.08278,747.99618,785.34663,698.9653900000003,10.40185,5.0595,2.45339,1.1367,0.5425800000000001,0.24741999999999997,0.08831,0.00944,13.6335,18.76476,24.67053,35.47063,50.57757,-235.49405,1.59414,1.7629099999999998,2.09186,1.5,1.5,11.0,5.0,3.0,2.0,0.0,0.0,60.57,18.12,60.63,125.53,62.67,21.0,25.51,374.02,0.0,0.0,41.44,0.0,54.41,102.72,0.0,2.89,25.51,226.97,0.0,0.0,19.12,18.12,6.21,22.81,62.67,18.11,0,147.04,-0.9103179778024242,1.1096247932810182,0,0,0,1,6.5
3n7a,5.238013457799999,16.64924,-51.25425,0.46435,0.12042,42.22381,66.86618,80.18007,92.76913,130.36911,148.63037,67.82611999999999,133.59403999999998,211.16922999999997,95.14938000000001,187.85327,292.51155,123.43677,243.04729,375.69652,513.0294,221.77438999999998,412.82054,618.34969,744.95397,616.4513099999998,324.64918,554.53993,773.1381700000003,861.77083,724.01668,548.7065299999998,778.01897,949.7574,991.8359199999999,878.25601,20.70634,11.084480000000001,5.5002,2.5441700000000003,0.93634,0.18134,0.00173,0.0,5.0875,7.3602300000000005,9.90126,17.37076,100.12986,-319.77222,9.69035,10.203610000000001,10.61236,2.5,2.5,12.0,3.0,5.0,2.0,13.04,58.32,87.64,19.08,13.39,18.29,87.94,83.61,0.0,381.31,0.0,50.43,75.88,0.0,0.0,0.0,65.54,58.48,0.0,250.33,13.04,7.89,11.76,19.08,13.39,18.29,22.4,25.14,0,130.98,-0.3424658608470814,1.1195232966929385,0,0,0,0,3.7
4agn,3.957398597,15.97444,-56.71057,-0.16054000000000002,-0.03234,57.27778000000001,81.29899999999998,108.69968,135.30209,163.36358,191.9591,88.07559,180.53558999999998,270.00741,119.43378999999999,252.93048,377.73435,154.3422,324.75007999999997,483.09704000000005,588.97951,282.4153100000001,534.6168700000002,765.11415,842.9946199999997,631.47336,411.84708,696.97985,931.55635,975.61963,766.48943,673.1456900000002,936.6066400000001,1113.21434,1126.26654,964.02986,13.77863,5.78254,2.19981,0.8737299999999999,0.3141,0.08159,0.00502,0.0,23.14545,28.985329999999998,34.438790000000004,48.88129,56.84255,-419.03185,1.00274,1.22435,1.36538,8.0,7.0,24.0,11.0,4.0,8.0,0.12,1.79,64.44,4.56,58.6,70.98,167.29,174.16,70.21,612.17,0.12,0.0,31.47,0.0,0.0,70.98,80.64,85.81,70.21,339.25,0.0,1.79,32.97,4.56,58.6,0.0,86.65,88.35,0,272.92,-1.914128850062859,0.4134750465382284,0,0,0,0,3.97
1yc1,6.9220991629,34.63402,-72.90111999999998,1.06007,0.19839,58.92879,90.57687,107.11392,152.37078,199.3029,238.52683,94.5314,187.20213999999999,328.40143,129.38147,270.5569,464.87857,166.89413000000005,355.28179,609.19572,957.5544199999999,312.53051,631.9046,1041.6601,1357.3637800000001,1161.83225,481.26894000000004,882.8847599999997,1318.60034,1549.0656900000001,1341.61007,876.86921,1292.47607,1632.4418,1752.9941,1585.65545,16.92952,7.3453100000000004,2.5564,0.77479,0.19159,0.01466,0.0,0.0,28.712259999999997,35.70626,43.76466,64.14967,88.78737,-527.99783,2.95997,3.62885,4.20599,5.0,5.0,27.0,11.0,8.0,4.0,17.75,38.73,58.86,59.45,57.71,150.98,215.26,88.16,0.0,686.88,0.0,28.36,45.63,21.35,25.39,143.96,86.27,36.25,0.0,387.22,17.75,10.37,13.23,38.09,32.32,7.01,128.99,51.9,0,299.66,-0.5224547005630384,0.802427263822524,0,0,0,0,6.17
3pyy,6.4345923693,19.754379999999998,-58.05603000000001,0.15666,0.02506,57.91713000000001,77.09581,129.71283,169.20646000000005,188.8326,221.74818,89.17558000000002,213.7976,316.79725,123.55768,295.43981,448.02727999999996,163.95843,376.73405,579.7029,776.48651,317.09528,626.46924,945.62582,1117.12491,899.50075,475.90108,835.67173,1169.7368099999999,1289.10751,1064.20634,814.27118,1162.38553,1419.96983,1477.18479,1299.149,18.28743,7.8523,2.59849,0.60132,0.07146,0.00022,0.0,0.0,39.27004,56.25038000000001,70.9277,100.21248,74.94391,-497.44587,1.19139,1.79308,2.19433,3.0,3.0,25.0,12.0,5.0,2.0,0.0,0.0,9.95,29.18,66.73,227.88,159.71,94.18,35.08,622.72,0.0,0.0,0.0,27.64,28.57,215.3,0.0,45.66,35.08,352.26,0.0,0.0,9.95,1.55,38.16,12.58,159.71,48.51,0,270.46,-0.1040807467566367,1.8109157097747843,0,0,0,0,6.86
4jsz,2.6161681226,10.57161,-28.67592,0.18258,0.03993,26.801140000000004,39.07909,55.62268,77.99724,88.93596,106.37926000000002,41.53445,93.97335,149.81115,56.95469,133.14022,211.32467999999997,74.79653,171.8865,271.40788,341.43731,143.9337,287.82932,429.49152999999995,482.41170999999997,362.33429,216.36837000000003,379.68015,521.53409,554.87314,438.91134000000005,364.92701,516.13055,621.6308700000002,635.2448400000002,547.62985,5.22328,1.9976,0.70777,0.23951999999999998,0.04607,0.0002,0.0,0.0,3.0,3.7564699999999998,5.51841,9.54392,50.3184,-222.16892,0.00344,0.4278,0.8034399999999999,1.5,1.5,10.0,5.0,3.0,2.0,4.51,15.24,51.41,3.52,73.46,83.65,37.27,34.79,0.0,303.86,0.0,0.0,40.92,0.0,58.82,77.01,0.0,2.0,0.0,178.75,4.51,15.24,10.49,3.52,14.65,6.64,37.27,32.79,0,125.11,-0.8360652744872334,0.0385622838843726,0,0,0,0,2.3
2qbq,5.8790397084000015,40.04122,-74.45048,1.7501400000000005,0.31499,60.501290000000004,87.3934,117.91427,176.18323,211.02695,252.90912999999998,96.11646999999999,204.09599,356.21313,132.09803,293.64646,498.16040999999996,172.35924,384.0757,639.26987,871.95061,330.42036,664.0287099999998,1036.48886,1247.08105,1006.10606,503.05354000000005,898.68162,1282.30824,1431.40054,1187.6830699999996,878.0943800000001,1264.63733,1557.4787800000001,1630.90414,1441.08581,20.29671,9.41535,3.8312199999999996,1.3759,0.45183,0.15977,0.039869999999999996,0.0,23.41979,32.00662,41.89064000000001,67.1413,80.51933000000002,-528.17079,4.40132,5.19982,6.11337,7.0,7.0,31.0,15.0,6.0,8.0,32.89,87.14,16.81,37.18,35.24,145.29,238.63,128.09,48.46,769.73,0.0,86.5,4.19,0.0,18.29,88.28,125.95,77.68,48.46,449.36,32.89,0.64,12.61,37.18,16.95,57.01,112.68,50.4,0,320.37,-0.6562967366781862,2.3338134612370762,0,0,0,0,7.44
5a7b,4.8392589542,16.04695,-68.54172,-0.3009,-0.06001,66.21348,107.50153,147.98301999999995,164.77873,200.83376,239.21967,106.99171000000001,239.73396,334.68275,149.64119,329.64411,468.39678,196.24837,418.32442000000003,600.2731200000002,732.56312,360.08178,677.43678,957.91841,1057.28968,803.05619,522.15504,879.49869,1170.63702,1227.63399,970.8625199999999,849.6248400000003,1181.0316300000004,1403.40596,1421.12682,1218.9279800000004,15.6819,6.27236,1.9710299999999998,0.4931,0.10507000000000001,0.00201,0.0,0.0,38.76015,50.66404,60.831759999999996,84.47671,62.25914,-532.58614,0.0,0.0,0.0,9.5,8.5,31.0,18.0,4.0,8.0,0.01,0.95,49.84,4.25,57.81,144.41,265.23,195.92,0.0,718.44,0.01,0.0,11.21,0.0,3.87,144.41,132.85,94.37,0.0,386.72,0.0,0.95,38.63,4.25,53.95,0.0,132.38,101.55,0,331.71,-1.6994768395154267,2.1161783416369127,0,0,0,0,3.57
3ejr,5.5735484583,26.74129000000001,-71.08061,0.31824,0.09571,73.1359,91.5074,124.08533,161.09452,182.95762,219.15304,114.23691000000001,207.63886000000002,308.70172,154.88653,292.2106,436.59894,198.10311000000002,376.8815,566.4923,792.0466,350.71914,636.69264,946.1323,1150.5892,961.63583,508.29326,856.29019,1189.82206,1331.3563,1124.0661,853.1337599999997,1204.7099699999999,1468.40334,1533.84639,1359.6662900000001,38.323479999999996,20.212410000000002,9.5851,4.0624400000000005,1.45526,0.32289,0.013340000000000001,0.0,14.5462,21.75255,30.630229999999997,51.95843,114.42823999999999,-495.11687,10.8997,11.6011,12.39869,5.5,5.5,25.0,13.0,5.0,8.0,25.82,17.83,96.83,4.17,56.38,105.69,101.75,152.38,0.0,560.86,3.1,0.0,73.47,0.0,12.36,54.33,92.64,101.19,0.0,337.09,22.72,17.83,23.37,4.17,44.01,51.36,9.12,51.19,0,223.77,0.12971426528552854,0.021370192863201257,0,0,0,1,8.57
1pxn,6.0784242951,23.6103,-64.09772,-0.12736,-0.01135,51.868759999999995,95.07351,125.51132,145.88733,186.13481000000002,237.54722,88.83688000000002,207.86604,313.87149,127.57881,287.6934,444.14405999999997,169.1586,368.04675,578.33083,847.38311,318.30136,624.72663,975.01901,1222.79405,1034.26106,478.72432000000003,851.18074,1227.9393699999996,1406.13321,1201.08179,840.46609,1217.5934,1513.6833199999999,1604.04575,1436.01451,19.553520000000002,9.39209,3.8938099999999998,1.38744,0.48532,0.13162000000000001,0.01395,0.0,20.55357,31.19864,41.45899,62.4551,66.58829,-509.57795999999996,2.99149,2.9933799999999997,2.99458,3.5,3.5,22.0,6.0,6.0,4.0,13.99,18.37,38.81,11.18,88.63,258.2,245.64,90.69,0.0,765.5,0.0,0.0,38.81,0.0,42.73,227.76,56.52,49.52,0.0,415.34,13.99,18.37,0.0,11.18,45.9,30.43,189.12,41.18,0,350.16,-3.171598982875332,1.597912751828524,0,0,0,0,7.15
3jvs,5.5160868517,18.214979999999997,-60.11904000000001,0.74852,0.14167000000000002,62.97991999999999,100.15189000000001,132.8231,163.28408000000005,168.92327,199.43329,103.13016,220.65177000000003,289.68868,143.95998,304.96301,411.29301,187.75798999999998,385.59616,531.5858400000002,658.42668,338.54142,618.22721,860.74896,959.39175,750.08479,484.39789,801.7615599999997,1060.57663,1119.58389,899.76318,780.89098,1080.5072300000004,1282.9845599999999,1302.8686699999996,1123.96974,20.89291,9.416730000000001,3.46359,0.97931,0.18950999999999998,0.00173,0.0,0.0,40.94192,54.32662,65.55606999999999,93.27721,60.17868000000001,-488.39322000000004,2.17807,2.58295,2.89561,5.0,5.0,30.0,18.0,7.0,4.0,0.0,12.08,8.94,31.31,98.21,185.13,198.33,78.18,0.0,612.19,0.0,0.0,0.0,27.62,53.85,147.16,99.66,15.69,0.0,343.98,0.0,12.08,8.94,3.69,44.36,37.97,98.68,62.49,0,268.21,-7.448110351748909,1.9906290232787545,0,0,0,0,6.54
4f2w,6.434973784099999,36.3371,-71.74526999999998,-0.12905,0.0223,73.95721999999998,115.28236000000001,134.32308,176.24002,238.86907000000002,225.01982999999998,117.44073,231.82453999999998,373.41761,161.11035,331.61121,507.92616,207.68417,430.18737000000004,645.2430400000002,818.5763599999997,377.81986,714.04228,1036.3856,1184.30475,928.9192699999999,552.0606700000002,939.51683,1276.3453,1371.39142,1109.20875,914.3933599999999,1283.1539400000001,1542.3324699999994,1581.12535,1372.68007,20.15568,8.773610000000001,3.30134,1.18584,0.38355,0.04988,0.0,0.0,4.58528,7.6768199999999975,10.6639,17.59371,141.01773,-566.41045,4.41531,4.70086,5.48172,5.0,5.0,20.0,2.0,6.0,8.0,13.57,22.23,82.85,33.1,84.57,110.61,80.53,267.94,0.0,695.4,2.83,0.0,69.06,15.54,49.72,47.92,8.28,225.18,0.0,418.53,10.74,22.23,13.79,17.56,34.85,62.69,72.25,42.76,0,276.88,-1.6663977289641851,1.1220309199469098,0,0,0,0,11.3
3d4z,3.878181677,30.50928,-49.59816,1.10847,0.25626,56.1313,62.95312,100.17889,110.52286000000001,124.24513999999999,163.11626,85.40717,157.13349,216.65196,115.0835,215.62865,309.1634200000001,147.32187,275.31185,401.78399,539.77123,258.60871000000003,459.33882,664.32156,784.48541,643.2461,370.18217000000004,611.14849,830.69888,911.07705,758.44516,608.07948,847.87515,1021.1668699999999,1055.45561,927.4952400000001,31.35196,16.895789999999998,8.28863,3.70474,1.39955,0.36525,0.03568,0.0,0.0,0.0,0.0,0.0,117.35758999999999,-347.94064,9.26155,10.42078,11.62846,3.0,3.0,14.0,0.0,5.0,4.0,15.99,20.71,107.71,0.02,47.73,82.92,2.38,107.55,0.0,385.0,0.0,0.0,94.37,0.0,17.43,37.45,0.0,97.07,0.0,246.32,15.99,20.71,13.34,0.02,30.3,45.47,2.38,10.48,0,138.68,-3.180726146233713,0.9129242604798704,0,0,0,1,4.89
3ryj,4.3045154046,13.55151,-43.93887,0.23360999999999998,0.05042,36.454229999999995,50.65078,77.82695,106.25374,130.36969,151.33861000000005,56.894659999999995,129.34413999999998,215.80905,78.65597,182.85968,302.03836,103.71811,237.16326,389.97931,560.89062,201.4634,408.21448,648.6363,816.9318400000003,701.4033900000003,308.70681,558.72072,815.85114,942.28545,813.87636,551.05171,804.8869599999997,1008.05834,1075.71931,969.90481,12.261439999999999,5.73417,2.41093,0.91354,0.31188,0.09087999999999999,0.0103,0.0,22.128829999999997,28.91344,36.07762,56.06247,49.64322,-318.94223,2.63332,2.7360900000000004,2.9658900000000004,4.5,4.5,18.0,8.0,5.0,6.0,0.0,0.0,65.95,20.79,77.91,139.28,79.07,38.2,55.85,477.04,0.0,0.0,40.05,2.08,72.05,102.6,0.0,9.96,55.85,282.59,0.0,0.0,25.9,18.71,5.85,36.68,79.07,28.24,0,194.45,-0.8431681521386558,0.8704221834597584,0,0,0,1,7.8
3f3a,4.9764655936,26.411929999999998,-51.361470000000004,0.953,0.1963,53.554880000000004,79.16832,86.44526,128.54752,148.44298,180.0913,88.48772,154.46005,251.63513999999998,121.12383,223.67322000000001,353.98992999999996,154.17148999999995,292.36931,457.49366,641.63445,272.6345,502.6069,759.04241,924.03951,764.25103,398.44072,679.23877,951.26374,1065.40463,895.58844,674.9026299999998,957.30206,1169.94475,1223.11816,1083.49828,26.415740000000003,13.48719,5.9861900000000015,2.19653,0.6227600000000001,0.12941,0.0044399999999999995,0.0,34.4582,43.76067000000001,55.3494,78.13313000000002,86.63618000000002,-407.33288999999996,5.14631,5.62944,6.0862,3.5,3.5,15.0,7.0,4.0,3.0,34.6,52.54,26.22,38.23,44.0,234.62,76.29,107.34,0.0,613.83,34.6,46.87,0.0,18.25,0.0,169.62,19.53,33.57,0.0,322.44,0.0,5.68,26.22,19.98,44.0,65.0,56.76,73.76,0,291.39,-0.15978827983724386,1.3174760674281265,0,0,0,0,4.19
4agq,4.651426835,16.86249,-64.51544,-0.22574,-0.04505,63.53691,105.50178000000001,131.22302,159.71268,191.32256999999998,231.99862000000002,102.19219,220.30282000000003,319.1022,141.97496999999996,307.24736,446.6185,185.06218,392.33581000000004,571.19933,696.98556,338.60934,639.5531900000002,908.80426,1003.3354400000001,758.94163,492.16252000000003,831.5666,1109.32813,1163.54148,918.5807900000001,802.79232,1117.18458,1328.41362,1345.3772199999999,1153.56402,13.9225,5.420059999999999,1.72488,0.53822,0.19755,0.05724,0.0015400000000000001,0.0,31.68207,40.88225,48.57517,67.75354,67.74716,-504.85364000000004,0.41617,0.54591,0.62847,9.5,8.5,30.0,16.0,4.0,8.0,0.15,1.23,53.45,5.56,57.15,139.38,186.1,196.87,70.05,709.94,0.15,0.0,19.89,0.0,0.0,139.38,63.01,88.86,70.05,381.35,0.0,1.23,33.55,5.56,57.15,0.0,123.09,108.0,0,328.59,-0.6702574320045471,1.5153151058111256,0,0,0,0,5.01
3uuo,5.804810520399999,7.350460000000001,-43.346759999999996,-0.03373,0.00215,38.69468,62.90473000000001,74.10939,110.72983,137.43243,169.40813,62.28937,129.60486,233.47725,86.35095,189.02368,326.25538,112.33935,248.6924,421.49228,629.74086,213.85932999999997,436.54175999999995,707.7679099999997,906.3045900000001,773.7665400000003,329.42933999999997,603.36657,892.2662300000003,1038.4451900000001,895.25773,595.59726,875.35103,1101.36206,1178.22253,1062.40377,9.01597,3.52271,1.0444799999999999,0.22059,0.0369,0.0,0.0,0.0,29.1385,38.05815,49.2796,70.28344,16.073620000000002,-364.97587999999996,1.3842700000000001,1.5211,1.60817,2.0,2.0,23.0,7.0,5.0,2.0,0.69,0.0,26.26,45.96,81.1,183.72,248.31,126.8,0.0,712.83,0.69,0.0,0.0,24.74,32.77,74.89,96.92,106.67,0.0,336.69,0.0,0.0,26.26,21.21,48.33,108.83,151.38,20.13,0,376.14,2.9728269623774398e-08,5.97111538164804e-05,0,0,0,0,7.96
