pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
2xnb,7.1637107689,26.10762,-71.92494,-0.5479999999999999,-0.08557000000000001,47.51573,92.70232,146.76945,162.8853,212.19197000000003,269.51139,80.76035999999998,232.05409,354.26518,119.64957,316.7644200000001,501.12692,164.0202,403.07134,651.17034,941.42256,328.74701,682.81758,1086.38311,1359.32379,1146.67047,507.91849,931.21354,1361.03279,1562.27461,1334.08272,910.91718,1334.487,1670.46796,1776.97004,1594.02838,11.34208,4.63074,1.57489,0.43441,0.10443,0.01014,0.0,0.0,22.16927,32.53435,40.24734,56.86241999999999,66.54794,-552.62068,2.22499,2.39721,2.50681,4.0,4.0,27.0,6.0,5.0,4.0,5.58,13.08,10.72,9.68,118.11,229.44,201.82,134.98,0.0,723.4,1.13,0.0,10.72,0.0,63.82,207.64,23.63,94.51,0.0,401.45,4.45,13.08,0.0,9.68,54.29,21.8,178.19,40.47,0,321.95,0,0,0,0,-4.590546531868,1.4868161005815934,6.83
4llx,3.7457280527999997,7.674469999999999,-22.09208,-0.33086,-0.052660000000000005,29.64184,34.64031,38.46508,49.04443,64.74982,83.5781,41.78541,66.19967,108.79913,54.22192,95.42567,154.7482,67.45026,125.34355,203.43019,322.91773,116.84143,221.1151,352.63123,459.2691,395.07418,173.48113999999995,306.85819,449.3805,525.3208,455.29855,306.91463,446.53419,559.09432,597.35109,538.95543,6.13342,2.33964,0.82881,0.34466,0.09848,0.00735,0.0,0.0,16.41146,20.99819,26.48679000000001,37.87201,11.80191,-190.79448,1.73639,1.7949700000000002,1.83225,0.5,0.5,9.0,3.0,3.0,1.0,0.0,0.0,62.81,20.8,46.96,108.24,182.73,2.76,0.0,424.3,0.0,0.0,45.21,0.0,23.34,51.96,95.26,0.0,0.0,215.76,0.0,0.0,17.61,20.8,23.62,56.28,87.47,2.76,0,208.53,0,0,0,0,1.8170744908729828e-09,4.984716165684501e-05,2.89
4eo8,5.7462780184,-0.10678,-59.49616,0.27583,0.05683,44.40836,70.86358,94.25811,126.34023,169.32792,201.43197,69.49901,161.14088,276.07131,97.08539,228.51352000000003,385.55886,128.25812,297.10676,495.19628,678.98752,249.57798,511.77312,804.1159299999997,971.01922,784.95736,382.9787,692.9178,994.7179,1113.82602,925.78637,674.3192799999998,976.56176,1207.15435,1267.1289800000004,1121.4134800000004,9.60936,3.72435,1.20886,0.39606,0.08685,0.00042,0.0,0.0,46.13143,64.76076,83.64329000000002,126.01822,19.72338,-412.42596,1.89588,2.1412400000000003,2.29738,6.0,6.0,27.0,14.0,4.0,4.0,11.12,33.77,0.42,15.58,44.36,46.66,503.07,56.34,0.0,711.31,0.0,33.77,0.0,0.0,30.02,15.44,298.35,30.87,0.0,408.45,11.12,0.0,0.42,15.58,14.34,31.22,204.72,25.47,0,302.87,0,0,0,0,-0.9354770089750559,0.7166387006154864,8.15
3ueu,3.6829926531,-12.25979,-41.15134000000001,0.09833,0.0095,25.27124,42.30634000000001,63.00465,72.35383,88.05454,118.75962,40.34266,102.3839,150.52619,57.6124,140.60494,216.99219,77.16882,179.00023000000004,288.05709,473.76509,149.63522,307.43665,506.98367,675.96205,592.76729,231.40773,429.57405,648.1288900000002,772.28406,678.40428,426.67836,634.31553,807.4703400000003,873.5359699999997,795.56391,4.99381,1.75777,0.43187,0.0481,0.0,0.0,0.0,0.0,58.172,82.73589,107.35159,163.08362,0.0,-262.63939,0.0,0.0,0.0,10.0,10.0,14.0,11.0,2.0,12.0,0.0,24.5,0.0,0.66,30.22,37.99,595.81,26.64,0.0,715.82,0.0,24.5,0.0,0.0,0.0,0.0,313.29,22.55,0.0,360.34,0.0,0.0,0.0,0.66,30.22,37.99,282.51,4.09,0,355.48,0,0,0,0,-0.9199628872475388,1.1772760119058507,5.24
1uto,3.2512017599000003,7.99546,-27.86496,-0.14127,-0.0261,25.91673,37.39582,59.76633,69.75509,98.42423,121.68836,40.20107,95.33573,162.26715,55.58076,132.82533999999998,224.99992000000003,73.55436,172.16513999999995,285.8477200000001,354.19017,144.09022,293.70263,445.72084,498.43343,366.53402,219.36828,389.22789,538.03444,570.69635,446.27433,373.13431,529.03589,637.4952,650.28504,558.3237799999998,6.1194,2.43267,0.77723,0.21793,0.02766,0.0,0.0,0.0,3.30245,6.02976,8.141919999999999,16.069570000000002,31.11112,-227.5648,1.95443,2.2880000000000003,2.59927,2.5,2.5,9.0,7.0,1.0,3.0,45.48,5.66,25.07,12.63,46.56,98.85,51.91,90.17,0.0,376.34,45.48,0.0,0.0,0.0,0.0,97.32,28.51,34.07,0.0,205.38,0.0,5.66,25.07,12.63,46.56,1.53,23.4,56.1,0,170.96,0,0,0,0,-0.23248877418861724,0.5934162961398931,2.27
2pog,7.481891396,-0.13552,-59.49005,0.19005,0.05342,35.14667,64.49948,112.51047,148.65926000000005,195.49081,240.32444,58.39486,183.20055,326.78872,87.02601,255.75116,456.4853,121.59338,331.30088,585.4798400000002,813.2121099999997,262.17105,577.75767,946.63644,1163.9677800000004,950.57555,419.77133,791.88555,1169.4738,1330.91958,1116.41357,767.7864099999997,1131.58114,1418.29909,1504.35541,1341.5012,10.74059,4.74636,1.75596,0.54766,0.13544,0.00632,0.0,0.0,44.11313,66.85191,92.10633,149.15807,31.12445,-457.43084000000016,2.6915,3.08232,3.43099,2.0,2.0,21.0,14.0,3.0,4.0,9.65,7.93,47.3,8.15,13.48,294.0,262.69,62.62,0.0,705.82,0.0,0.0,47.3,0.0,0.53,254.23,105.55,10.92,0.0,418.54,9.65,7.93,0.0,8.15,12.95,39.77,157.14,51.7,0,287.29,0,0,0,0,-0.003753854391725042,0.012308532689539282,9.54
3b27,5.0597460482,16.10845,-42.97444,-0.49967,-0.0798,37.8778,58.43611,67.93465,96.21815,115.19296,149.48303,58.91473000000001,121.07633,194.77578,80.95559,172.25551000000004,278.39138,104.82782,223.32405,365.00624,570.46162,194.64225,388.37033,628.7631299999998,824.21324,721.73967,296.39638,539.1940099999998,801.31204,945.78058,828.59803,536.2515099999998,789.79225,998.30059,1074.7989699999996,976.20761,8.04387,2.95802,0.7809699999999999,0.1582,0.02226,0.0,0.0,0.0,24.48801,29.79321,37.11637,52.91427,60.10579,-330.02767,0.93179,1.16917,1.48254,2.5,2.5,16.0,6.0,4.0,2.0,65.06,8.21,14.06,20.65,71.39,96.9,124.89,121.39,42.18,564.72,52.84,0.0,0.0,0.0,48.38,84.22,0.0,78.61,42.18,306.23,12.22,8.21,14.06,20.65,23.01,12.68,124.89,42.78,0,258.5,0,0,0,0,-0.2013350598986392,1.0588964638471852,5.16
3n76,7.475774089400001,38.46637,-87.57956999999998,1.07634,0.26702,80.96235,123.00246,159.77573,198.70811,242.37623,255.7614,127.72341000000002,263.6088,397.70016,177.12535,371.41408,550.45321,230.43629,477.56289,706.54265,936.61376,420.71945,790.28309,1158.36734,1368.01196,1122.71534,614.76092,1048.16053,1443.3056,1588.30308,1322.90138,1029.16585,1454.12007,1765.69492,1833.2692,1614.55796,29.39844,14.63226,6.88414,3.03641,1.07005,0.19511,0.00592,0.0,39.98358,55.87023000000001,70.96049000000002,97.08,118.00507,-619.77026,9.78916,10.06006,10.53834,7.5,7.5,22.0,10.0,6.0,10.0,10.85,58.85,88.39,28.47,31.6,198.54,181.65,125.24,0.0,723.59,0.0,46.63,74.32,0.0,2.19,154.7,85.95,78.42,0.0,442.2,10.85,12.23,14.07,28.47,29.4,43.84,95.71,46.82,0,281.39,0,0,0,0,-3.401451593500802,1.4097174243964268,6.85
2xj7,6.4969096797,28.8462,-62.85341999999999,0.17300000000000001,0.06797,62.29971999999999,81.07806,93.24877,125.03976000000002,171.24465,193.92796,94.50936,160.8954,277.5099,126.07003,233.12711,384.76809,159.18826,306.89643,493.86414,678.01676,282.2496700000001,531.8410200000002,808.49063,974.69889,797.19431,415.89411,717.80667,1007.54599,1123.28669,938.68396,708.34833,1008.25262,1233.28996,1288.20528,1139.17222,19.9532,9.33414,4.05734,1.59014,0.46332,0.07282000000000001,0.00314,0.0,20.4739,21.47544,23.3045,26.73925,100.73288,-429.03555,6.21199,6.61693,7.42282,2.5,2.5,16.0,2.0,6.0,2.0,4.06,28.65,81.48,35.3,20.76,46.24,142.8,134.04,0.0,493.33,0.0,0.0,64.81,11.32,12.63,0.0,105.92,126.14,0.0,320.82,4.06,28.65,16.67,23.98,8.13,46.24,36.88,7.9,0,172.51,0,0,0,0,-0.032757663157418904,0.017495818605116106,6.66
1y6r,7.055719036199999,38.80125,-73.30098000000002,0.42171,0.15449000000000002,73.75005,117.40879,138.36762,177.41026000000005,227.59121,239.21557,119.3112,235.98592,370.97215,165.62011,335.90802,508.50205,213.92551,434.57754000000006,646.91536,820.57601,385.6439,720.6694200000003,1041.35334,1193.07485,944.6177,560.55582,948.23176,1285.5352,1384.21861,1125.85138,925.38503,1296.62511,1558.24331,1599.1682,1391.36209,22.45243,9.94859,3.714,1.12477,0.28529,0.03847,0.0,0.0,2.79422,4.2916300000000005,5.35531,8.42492,151.55133,-573.8730099999998,6.36714,7.53395,8.39161,4.5,4.5,20.0,1.0,7.0,4.0,25.55,22.73,106.97,33.79,84.19,113.82,74.21,214.93,0.0,676.17,14.27,0.0,95.66,18.18,48.33,50.09,0.0,175.63,0.0,402.17,11.28,22.73,11.31,15.61,35.85,63.73,74.21,39.3,0,274.0,0,0,0,0,-0.18311023553183506,0.6130854909748407,10.11
2weg,3.8005270906999997,8.998619999999997,-32.19128,0.39163,0.07905,31.81518,54.10954,60.12539,76.31102,94.54031,122.89717,52.30079,101.5259,159.88242,72.29677,145.14881,225.90892,93.03017,188.30652,291.50206000000014,402.8547,167.47843999999995,319.08534,482.37013,588.48189,494.74284000000006,247.02219,429.24149000000006,605.02452,681.2835299999998,578.3811400000002,422.94113,605.50346,744.9658400000003,783.21319,697.72618,8.39405,3.78144,1.60214,0.63843,0.20853,0.03043,0.0,0.0,16.61652,20.52391,26.16777,37.28079,46.8375,-255.03978,1.51338,1.62152,1.84028,1.5,1.5,11.0,5.0,3.0,2.0,0.0,0.0,59.74,18.85,60.3,127.01,62.35,20.93,25.5,374.7,0.0,0.0,41.3,0.0,54.4,102.84,0.0,2.9,25.5,226.95,0.0,0.0,18.44,18.85,5.91,24.17,62.35,18.03,0,147.75,0,0,0,1,-0.9103179778024242,1.1096247932810182,6.5
3n7a,5.3798924285,16.62575,-50.84871,0.50105,0.12674000000000002,44.67517,63.57534,79.62974,96.24114,127.2395,143.99436,69.08578,133.05919,208.63168,95.36396,187.11013,289.63735,123.13447,241.99827,372.51718,510.01441,220.84757,410.48768,613.91023,738.3122599999997,608.09561,323.00406,551.06208,767.17336,853.37435,714.71504,545.07334,772.0914700000003,941.39098,981.70239,867.83883,20.40026,10.81389,5.38441,2.52751,0.95207,0.17793,0.00514,0.0,5.78599,8.19749,10.81025,18.25694,98.33439,-317.49232,9.86784,10.34166,10.87465,2.5,2.5,12.0,3.0,5.0,2.0,13.04,58.56,87.42,19.15,13.39,18.63,88.27,83.69,0.0,382.16,0.0,50.4,75.47,0.0,0.0,0.0,65.3,58.45,0.0,249.63,13.04,8.16,11.94,19.15,13.39,18.63,22.97,25.24,0,132.53,0,0,0,0,-0.3424658608470814,1.1195232966929385,3.7
4agn,4.3631872697,15.887670000000002,-57.60702,-0.26167,-0.04952,58.5497,75.72485999999998,112.93441,134.52131,162.88735,198.31066,87.1047,183.38334,273.42323,117.62304,254.49576,383.52754,152.41823,326.10231,491.08528,604.4033599999998,281.52968,538.66795,778.73628,865.05392,652.00515,413.055,704.64097,948.85128,999.92754,789.262,680.36542,950.80942,1134.63923,1152.0022,989.00467,12.37743,4.45754,1.09641,0.17486,0.00333,0.0,0.0,0.0,23.04944,28.82686,34.42422,48.56301,53.9799,-426.84687,0.6534800000000001,0.73048,0.77949,8.0,7.0,24.0,11.0,4.0,8.0,0.07,4.52,68.27,3.41,60.35,73.17,210.17,177.25,72.85,670.07,0.07,0.0,29.35,0.0,0.0,70.69,95.23,84.94,72.85,353.13,0.0,4.52,38.92,3.41,60.35,2.48,114.94,92.31,0,316.94,0,0,0,0,-1.914128850062859,0.4134750465382284,3.97
1yc1,7.237653895799999,34.28538,-73.60091,0.99089,0.19088,62.15616,87.6554,110.86142,147.32643000000004,193.29451,248.27449,98.20052,185.18531,325.381,131.83139,266.42313,462.96912,168.37118999999996,350.48832000000016,607.7357599999998,969.45827,311.60912,628.6788700000002,1045.15476,1380.11481,1198.37333,480.04008,883.32613,1329.00249,1576.17515,1378.53657,880.5197400000003,1302.83858,1653.0914300000006,1784.05755,1622.02596,15.907329999999998,6.59589,2.14213,0.57377,0.12637,0.00585,0.0,0.0,28.66272,36.33066,44.63945,66.13441999999999,89.62201,-532.63648,2.81835,3.24633,3.89223,5.0,5.0,27.0,11.0,8.0,4.0,17.59,37.57,58.87,59.77,59.63,149.26,218.19,93.44,0.0,694.31,0.0,28.07,45.65,21.35,25.61,142.24,86.96,40.93,0.0,390.8,17.59,9.5,13.23,38.42,34.02,7.01,131.23,52.5,0,303.51,0,0,0,0,-0.5224547005630384,0.802427263822524,6.17
3pyy,6.612903788300001,19.83251,-58.38577,0.23473,0.03449,56.48297,78.06582,132.43724,166.98331000000005,190.80687,227.35536,87.68581999999998,215.26833,320.83902,122.14165,296.81766,453.83788,162.66313,378.4648,586.99424,784.81508,316.61258,630.47954,955.58343,1129.19782,908.53956,476.99292,841.6315300000001,1181.06697,1302.54287,1075.17449,818.9877,1171.32814,1432.6689199999994,1491.4616,1312.15147,16.81315,6.96218,2.14224,0.36042,0.0074,0.0,0.0,0.0,40.46962,57.58145,72.30679,101.8897,70.60853,-500.52236,0.92349,1.38854,1.86335,3.0,3.0,25.0,12.0,5.0,2.0,0.0,0.0,10.32,29.76,65.99,228.89,159.9,93.58,35.09,623.53,0.0,0.0,0.0,28.22,28.79,215.58,0.0,45.67,35.09,353.35,0.0,0.0,10.32,1.55,37.2,13.3,159.9,47.91,0,270.18,0,0,0,0,-0.1040807467566367,1.8109157097747843,6.86
4jsz,2.7377440901,10.69095,-29.2126,0.20647,0.04293,29.96022,38.77751,57.88677,77.95514,90.45666,111.31055,44.38798,97.5285,151.77811,60.153999999999996,136.95747,215.04196,78.57064,176.3487,276.89012,347.25011,149.47805,295.25119,438.11909,489.71932,366.38821,223.41676,389.05991,531.7425,563.6727099999998,444.81206,374.51746,527.77642,633.8446299999998,646.31759,556.30742,6.43332,2.48245,0.85178,0.26604,0.029480000000000006,0.0,0.0,0.0,3.0,4.1988900000000005,6.18881,10.42293,51.22656,-228.99151,0.24832,0.52173,1.02993,1.5,1.5,10.0,5.0,3.0,2.0,4.71,14.84,51.21,3.59,73.55,87.98,36.83,35.37,0.0,308.08,0.0,0.0,40.92,0.0,59.5,80.51,0.0,1.99,0.0,182.92,4.71,14.84,10.28,3.59,14.05,7.48,36.83,33.37,0,125.16,0,0,0,0,-0.8360652744872334,0.0385622838843726,2.3
2qbq,5.9072717385,39.93732,-73.98346,1.7074200000000002,0.30839,59.98566,86.06126,119.35239,171.68052,209.26653,253.44949,95.21865,203.46942,353.48885,130.81403999999998,291.74415,494.32661,170.77345,381.27712,634.47001,866.4948,327.4828,658.9952599999998,1029.40796,1240.66088,1004.02993,498.81037,892.13314,1274.31181,1424.5689,1184.3763,871.71277,1256.53441,1548.85483,1623.39541,1435.91548,19.23143,8.76271,3.48152,1.20077,0.39438,0.13890999999999998,0.02983,0.0,22.80781,31.4746,41.29063,66.07199,80.07649,-525.51586,4.15573,4.97445,5.97958,7.0,7.0,31.0,15.0,6.0,8.0,33.11,87.18,16.84,37.11,35.14,145.3,237.35,128.04,48.47,768.53,0.0,86.31,4.1,0.0,18.19,88.28,124.39,77.69,48.47,447.44,33.11,0.86,12.74,37.11,16.95,57.02,112.96,50.35,0,321.1,0,0,0,0,-0.6562967366781862,2.333813461237076,7.44
5a7b,4.9464438479,15.85798,-68.70433,-0.29143,-0.06138,72.10764,101.04739,152.61045,165.48962,191.39547,248.03416,111.41706,241.81109,330.52036,153.2997,329.85387000000014,466.03498,199.7936,417.78618,598.43029,730.0521,363.17112,677.47319,955.24264,1051.85048,796.0310400000003,524.69858,879.4789400000003,1167.14925,1221.20409,963.63352,850.6482,1179.69332,1399.13614,1414.54875,1211.63015,16.71914,6.44265,1.7919900000000002,0.34473000000000004,0.03052,0.0,0.0,0.0,37.16784000000001,49.46552,59.76544000000001,83.23947,63.7429,-535.7768,0.0,0.0,0.1128,9.5,8.5,31.0,18.0,4.0,8.0,0.1,1.74,51.46,4.2,56.51,140.69,267.56,196.79,0.0,719.04,0.1,0.0,11.03,0.0,3.67,140.69,133.57,96.67,0.0,385.72,0.0,1.74,40.43,4.2,52.83,0.0,134.0,100.12,0,333.32,0,0,0,0,-1.6994768395154267,2.1161783416369127,3.57
3ejr,6.3639572823,26.37996,-69.4037,0.20497,0.07689,72.73881999999998,89.26003,120.40556,158.95389,177.66277,222.0464,113.16194,202.24659,302.8013200000001,151.80218,285.19784,430.84854,192.98949,368.42286,560.04896,786.10246,341.0426700000001,624.95886,934.04974,1132.84025,935.2085,495.99354000000005,841.12691,1171.3093199999996,1307.03193,1095.9628300000004,835.10221,1181.39282,1440.07435,1502.055,1327.9232,31.08166,15.21059,6.42706,2.24028,0.6361,0.10007,0.00182,0.0,13.36529,21.11832,29.55075,51.11922,108.68132,-503.96369,9.13801,10.41256,11.84081,5.5,5.5,25.0,13.0,5.0,8.0,27.87,19.7,101.04,3.97,57.2,107.39,103.93,148.34,0.0,569.44,3.1,0.0,73.47,0.0,12.36,56.3,93.08,98.74,0.0,337.05,24.77,19.7,27.56,3.97,44.84,51.09,10.85,49.6,0,232.39,0,0,0,1,0.12971426528552854,0.021370192863201257,8.57
1pxn,6.5673320546000005,23.80863,-64.02157,-0.10265,-0.00185,53.877280000000006,90.76424,121.56317,148.67062,190.74949,236.40455,89.09177,200.5048,316.72921,125.29603,280.61077,446.71045,164.77068,361.5838,580.66181,857.35326,311.27036,619.36859,977.69045,1229.81091,1034.29569,471.71628,846.8874900000003,1229.55664,1410.3773,1201.8539,834.78046,1213.88744,1512.59921,1604.43959,1436.0489300000006,15.73015,6.8624,2.49491,0.68292,0.08668,8e-05,0.0,0.0,18.93613,29.96687,40.00163,59.7483,63.5523,-511.37578,2.35695,2.52279,2.79138,3.5,3.5,22.0,6.0,6.0,4.0,15.5,21.81,37.55,11.07,90.19,257.22,248.75,88.5,0.0,770.59,0.0,0.0,37.55,0.0,43.47,227.57,56.6,48.46,0.0,413.64,15.5,21.81,0.0,11.07,46.72,29.65,192.15,40.04,0,356.94,0,0,0,0,-3.171598982875332,1.597912751828524,7.15
3jvs,5.6474109013,18.61623,-60.85234000000001,0.70432,0.13613,63.68649,103.55731,135.75862,164.85369,167.52206,201.56877,104.57935,225.13164,290.74919,146.76283,310.48923,413.41496,191.67857,391.81422,534.78495,661.65765,344.47421,626.04722,867.3258800000001,965.00712,754.9250400000003,491.44219,810.6999599999997,1069.27119,1127.07718,905.65491,789.8131599999997,1091.21275,1294.08813,1312.99424,1132.15014,21.26137,9.58579,3.5507,1.00389,0.17475,0.00915,0.0,0.0,42.07569,55.14244,65.93207,93.27078,62.45332,-494.60908,2.50617,2.83814,3.20541,5.0,5.0,30.0,18.0,7.0,4.0,0.0,11.84,8.92,31.96,98.35,183.48,198.59,78.83,0.0,611.96,0.0,0.0,0.0,28.18,53.98,146.54,100.27,16.48,0.0,345.44,0.0,11.84,8.92,3.78,44.38,36.94,98.32,62.35,0,266.52,0,0,0,0,-7.448110351748909,1.9906290232787545,6.54
4f2w,6.6723751574999985,36.02734,-71.67121,-0.11126,0.01637,73.96209,114.63443999999998,136.48609,177.22201,233.68717,225.92054,116.15938,232.58651,369.88044,159.49058,331.54781,505.41206,205.89115,429.2477,643.65771,821.3111200000003,375.27204,711.9787,1035.94213,1186.42614,931.9143,549.15404,937.38221,1276.13856,1373.42547,1112.35772,911.70073,1281.43515,1542.2738,1582.77863,1375.40386,17.874679999999994,7.22129,2.35889,0.69919,0.16165,0.0032600000000000003,0.0,0.0,5.63796,8.2718,11.10813,18.01822,138.40537,-568.21042,3.81256,4.09385,4.79407,5.0,5.0,20.0,2.0,6.0,8.0,13.57,22.23,82.96,33.11,84.57,110.57,80.72,268.05,0.0,695.78,2.83,0.0,69.04,15.55,49.72,47.9,8.28,225.77,0.0,419.09,10.74,22.23,13.92,17.56,34.85,62.67,72.44,42.29,0,276.69,0,0,0,0,-1.6663977289641851,1.1220309199469098,11.3
3d4z,5.284428705,29.57291,-47.99125,0.96835,0.22993,51.27078,70.0304,82.72249000000002,113.2531,116.6823,155.94711,81.41265,145.75575,204.69796,110.522,205.30749,295.6774200000001,140.64181000000002,263.49232,387.13556,535.76103,245.23061,441.37501,645.71523,769.56922,630.65457,352.50831,589.21435,808.0087,891.1328900000003,743.34595,584.3186,820.13101,992.58335,1029.46425,906.76808,21.59797,10.58717,4.53259,1.52201,0.26088,0.00774,0.0,0.0,0.0,0.0,0.0,0.0,110.21636,-354.73923,8.13355,9.55391,10.78733,3.0,3.0,14.0,0.0,5.0,4.0,17.9,19.15,111.24,0.02,45.74,75.75,2.38,109.49,0.0,381.66,0.0,0.0,96.58,0.0,15.43,31.66,0.0,97.07,0.0,240.73,17.9,19.15,14.66,0.02,30.31,44.09,2.38,12.42,0,140.93,0,0,0,1,-3.180726146233713,0.9129242604798704,4.89
3ryj,4.6461897163999994,13.04671,-43.51879,0.22071,0.04796,38.01256,53.46282,72.08568000000002,102.47714,134.23568,157.40767,59.16417,122.34701,221.17299,80.5694,176.53486,305.90812,104.57749,232.04595,391.50766,556.8435099999998,199.82744,404.98657,645.63189,810.6974700000003,692.0514,306.28813,554.96215,810.44582,934.24829,804.4730599999997,546.8631,798.70625,999.76462,1065.86646,959.88036,10.46163,4.5187599999999986,1.7072599999999998,0.5596899999999999,0.13955,0.00815,0.0,0.0,22.41511,28.97995,35.93837,56.4988,47.5739,-325.85379,2.54664,2.64739,2.87795,4.5,4.5,18.0,8.0,5.0,6.0,0.0,0.0,64.82,21.45,76.49,141.31,78.47,36.74,53.84,473.13,0.0,0.0,40.05,2.04,71.34,103.28,0.0,9.77,53.84,280.32,0.0,0.0,24.78,19.41,5.15,38.03,78.47,26.97,0,192.81,0,0,0,1,-0.8431681521386558,0.8704221834597584,7.8
3f3a,5.3083478139,25.83217,-51.09123,0.84896,0.17442,56.815430000000006,72.86652,92.31737,122.15683,161.90581,182.62021,89.8451,157.79813,262.72399,120.96465,225.08011,365.0399,153.57088000000005,294.30708,469.21339000000006,645.19085,273.05013,508.42644,768.8831700000003,920.4104,739.54524,400.76186,685.49217,956.08016,1057.57732,873.2994800000001,677.43517,958.6724,1166.17654,1211.0579699999996,1064.06666,24.62748,12.02201,4.98145,1.67533,0.47654,0.09964,0.00228,0.0,30.69785,39.94293,51.42904,76.32746999999998,81.65983,-411.21728,4.84276,5.33683,5.8661699999999986,3.5,3.5,15.0,7.0,4.0,3.0,34.6,51.44,26.1,38.91,44.0,233.44,75.36,107.38,0.0,611.23,34.6,45.76,0.0,18.24,0.0,170.28,19.34,33.58,0.0,321.8,0.0,5.68,26.1,20.67,44.0,63.16,56.01,73.8,0,289.43,0,0,0,0,-0.15978827983724386,1.3174760674281265,4.19
4agq,4.7044214875,16.90953,-64.40633000000001,-0.21235,-0.04543,67.9229,103.64381,132.58928999999998,162.13433999999995,184.25462,232.52572,106.70371000000002,220.9365,314.11555,146.20407,307.78598,442.52928,189.21175,392.80329,567.01988,689.5930000000003,342.42804,639.58839,902.77888,992.83296,748.60533,494.99639,830.41605,1102.1545,1151.98965,907.02833,802.7044900000003,1113.25767,1319.96831,1333.68208,1141.30331,15.001120000000002,5.76935,1.7095900000000002,0.46423,0.15311,0.03592,0.0,0.0,31.5782,41.22263,48.72484,67.6084,69.70905,-507.2889,0.39768,0.5315300000000001,0.71006,9.5,8.5,30.0,16.0,4.0,8.0,0.35,1.82,52.95,5.65,57.16,138.88,187.6,197.08,69.95,711.43,0.35,0.0,19.13,0.0,0.0,138.88,64.77,89.14,69.95,382.21,0.0,1.82,33.82,5.65,57.16,0.0,122.83,107.94,0,329.22,0,0,0,0,-0.6702574320045471,1.5153151058111256,5.01
3uuo,6.0719695831,7.26615,-42.96982,-0.007659999999999998,0.00595,46.64182,64.45053,70.08612,106.72435,142.54788,162.54901999999996,69.30825,126.69485,232.75351,92.78027,186.03758,322.41435,118.08346,246.20989,415.25789,619.5956,217.37975,433.98931,697.7738,892.99089,762.73511,330.9658,599.20185,881.04365,1023.65494,882.21295,592.99575,867.89173,1088.92344,1162.93141,1047.58162,9.01411,3.11314,0.7298399999999999,0.16649,0.02638,0.0,0.0,0.0,29.34604,37.81664,48.52908,70.3731,17.21284,-366.76066,1.34282,1.48886,1.58179,2.0,2.0,23.0,7.0,5.0,2.0,0.0,0.0,26.1,45.95,82.16,183.7,243.62,135.66,0.0,717.19,0.0,0.0,0.0,24.73,33.53,73.89,95.61,110.84,0.0,338.61,0.0,0.0,26.1,21.21,48.63,109.81,148.01,24.82,0,378.58,0,0,0,0,2.9728269623774398e-08,5.97111538164804e-05,7.96
3e92,9.3230906591,10.9368,-73.164,0.0307,0.02312,75.76715,117.31326,144.96078,198.55139,234.91008,272.96791,117.98721,250.40583,393.55383,162.71169,355.29684,546.85544,211.9132,458.45418,699.69725,924.6851,393.97363,764.14555,1138.1997199999996,1341.19215,1082.01149,584.00288,1015.52651,1410.7643,1550.00133,1278.89008,989.79019,1407.78797,1714.51433,1779.6384100000002,1562.78643,17.07122,7.15462,2.99251,1.20829,0.36772,0.03442,0.0,0.0,71.15801,96.44122,124.55008,186.0153,61.89346,-610.51851,4.47546,4.60385,5.04672,4.0,4.0,26.0,17.0,5.0,4.0,8.31,15.0,22.45,25.01,81.72,219.57,459.72,82.9,0.0,914.69,0.0,0.0,0.0,6.1,63.78,187.99,236.4,39.61,0.0,533.89,8.31,15.0,22.45,18.91,17.94,31.58,223.32,43.29,0,380.79,0,0,0,0,-0.07341520176252914,1.8107684319881985,8.0
