pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3pyy,6.953873949699999,21.82481,-61.30374000000001,0.21617,0.04376,62.0526,81.73319000000002,138.42674,173.372,195.07186,237.9905,94.65313,223.59487,331.50406,131.07325,308.54745,469.35382,173.56515,393.70794,606.91074,807.91238,333.39931,655.8027400000002,987.88203,1165.2416,940.13319,499.24362,874.4358900000003,1222.02249,1346.11658,1112.63705,852.5159199999997,1215.83936,1484.49668,1544.23283,1358.71024,19.53643,8.43135,2.9013,0.73592,0.1167,0.00903,0.0,0.0,40.60907,58.10035,72.87938,102.77518,81.78993,-520.18987,2.09486,2.63842,3.4314400000000003,3.0,3.0,25.0,12.0,5.0,2.0,0.0,0.0,27.25,33.37,61.44,226.93,151.68,97.67,35.08,633.42,0.0,0.0,0.0,31.82,30.67,217.21,0.0,50.78,35.08,365.57,0.0,0.0,27.25,1.55,30.77,9.72,151.68,46.89,0,267.85,1,0.5665623458,0.2646651967,0,-0.1040807467566367,1.8109157097747843,6.86
4jsz,2.8541782927,11.58926,-30.6391,0.29444000000000004,0.05537,29.72555,42.23928,60.88219,82.17704,91.44111,114.93859,45.4308,103.26066,154.93918,62.31444000000001,144.57499,220.8085,81.85036,185.22303,285.2147,358.9235,155.98746,307.3323,453.51052,507.77079,383.05979,232.53249,404.16566,551.54822,585.48291,464.04977,389.12559,548.31127,658.72415,672.3356200000002,579.65562,6.2877800000000015,2.4302900000000003,0.83491,0.25483,0.0262,0.0,0.0,0.0,3.0,4.13807,6.06602,10.30174,51.72724,-237.93506,0.25741,0.52536,1.06436,1.5,1.5,10.0,5.0,3.0,2.0,1.29,14.07,78.39,3.43,69.54,105.59,36.66,34.36,0.0,343.33,0.0,0.0,40.92,0.0,59.83,98.1,0.0,2.01,0.0,200.86,1.29,14.07,37.47,3.43,9.71,7.49,36.66,32.35,0,142.48,0,0.0,0.0,0,-0.8360652744872334,0.0385622838843726,2.3
2qbq,6.9585829555,45.91954000000001,-82.93500999999998,2.39773,0.49249,70.44198,96.97532,142.2757,183.42824,226.77066,274.78232,111.43322,234.20718,379.79277,152.45743000000004,330.61445,532.38898,198.41725,428.46593,684.71127,924.35606,372.9093,729.59289,1114.16785,1331.47546,1080.49049,558.87353,980.70352,1381.5851300000006,1534.47356,1275.05387,960.42947,1373.27519,1682.5478,1756.5576399999998,1550.444,24.88787,11.91218,5.06249,1.94965,0.67591,0.19896,0.05045,0.00061,20.5351,29.73091,39.22149,63.30419000000001,97.8762,-576.76195,8.01918,8.92105,9.97671,7.0,7.0,31.0,15.0,6.0,8.0,16.08,87.23,114.21,26.05,30.47,150.48,257.68,110.2,48.46,840.86,0.0,87.0,5.41,0.0,17.85,93.45,165.13,79.96,48.46,497.27,16.08,0.23,108.8,26.05,12.62,57.04,92.55,30.24,0,343.59,2,0.9325665209,0.9634611197,0,-0.6562967366781862,2.333813461237076,7.44
5a7b,5.7504222369,24.10355,-82.19256,-1.20812,-0.24067,89.51655,119.28784,169.62837,196.46448,228.20982,278.29152,137.03313,276.09104,387.24742,185.68646,381.10322,542.54331,239.17333,485.55778,693.95567,834.33862,428.61180999999993,789.16069,1103.77686,1211.14453,922.21092,615.53004,1022.85285,1350.00132,1410.24091,1115.8333300000004,991.70903,1370.5333,1621.90129,1638.3643,1403.9533800000006,21.91619,8.61593,2.45977,0.47557,0.04173,0.0,0.0,0.0,38.07071,50.40412,60.58835,84.26988,85.69887,-624.42026,0.58736,0.90128,1.28174,9.5,8.5,31.0,18.0,4.0,8.0,0.08,0.0,168.85,1.89,36.93,155.9,302.85,216.27,0.0,882.77,0.08,0.0,14.42,0.0,5.32,153.29,184.78,137.07,0.0,494.96,0.0,0.0,154.42,1.89,31.61,2.61,118.08,79.19,0,387.81,2,1.3839856065,0.3768818318,0,-1.6994768395154267,2.1161783416369127,3.57
3ejr,7.204514817599999,38.77237,-83.18977,0.05001,0.07927000000000001,83.56011,104.61059,139.83123,176.39231999999996,212.94127000000003,258.66569,130.54753,233.3773,356.2299,176.12367,328.55745,503.37568,224.19627000000003,425.17741,652.80635,914.09954,395.51252,724.71554,1086.47278,1321.5253699999996,1099.17335,575.6132200000002,977.00825,1363.59476,1526.80936,1287.16945,971.20649,1375.66335,1679.9353,1756.37618,1557.26676,37.1573,18.48089,7.985360000000001,2.90178,0.88069,0.13893,0.00885,0.0,14.20443,22.07524,30.57359000000001,52.08409,126.1863,-580.50325,10.89619,11.9479,13.38234,5.5,5.5,25.0,13.0,5.0,8.0,13.28,11.72,172.09,2.76,53.09,121.27,131.7,149.97,0.0,655.88,3.09,0.0,73.47,0.0,16.32,74.55,125.62,110.89,0.0,403.96,10.19,11.72,98.62,2.76,36.77,46.71,6.08,39.08,0,251.92,1,0.666815759,0.2348708329,1,0.12971426528552854,0.021370192863201257,8.57
1pxn,-0.0306305424,26.65144,-66.03965,-0.12725999999999998,-0.01167,56.93311,89.6764,113.84295,143.32731,186.90728,235.82366,94.90244,193.24301,312.86783,134.11959,272.56078,441.45306,175.35435,353.57082,574.80872,862.6116400000003,323.24763,616.08138,972.95078,1234.2641199999996,1044.00192,483.98418,848.77492,1228.57827,1414.78092,1210.98216,848.67702,1223.61113,1519.77032,1611.74059,1444.46248,47.21066,28.98782000000001,17.17063,9.92712,5.65416,3.1198200000000003,1.65674,0.83704,20.3589,29.44575,37.28504,55.21626,81.3433,-322.12406,4.56113,5.1031,5.62504,3.5,3.5,22.0,6.0,6.0,4.0,15.0,13.07,101.14,8.98,78.72,252.21,196.92,84.92,0.0,750.95,0.0,0.0,42.71,0.0,43.17,225.87,55.62,49.57,0.0,416.94,15.0,13.07,58.43,8.98,35.55,26.33,141.3,35.34,0,334.01,1,0.17420387499999998,0.1098401275,0,-3.171598982875332,1.597912751828524,7.15
3jvs,6.041199677599999,21.24635,-64.76343,1.08434,0.21247,67.05672,108.85769,142.24154,173.01335,175.5108,209.7023,109.66685,236.47858,304.2753600000001,154.02136000000004,326.07182,432.34799,201.27004,411.2833,559.40138,694.8502,361.67307,656.46686,909.38834,1015.8756,800.85376,515.7352099999998,850.4993199999999,1123.04697,1187.4999,958.7963,829.49311,1146.85194,1361.79484,1384.17851,1196.21582,22.81632,10.39916,3.95277,1.1911200000000002,0.23973000000000005,0.0128,0.0,0.0,41.36894,54.62789,65.38069,92.78017,65.24797,-517.6026099999998,3.4444800000000004,3.79015,4.19642,5.0,5.0,30.0,18.0,7.0,4.0,0.0,7.56,44.43,30.04,97.89,195.25,198.99,74.58,0.0,648.75,0.0,0.0,0.0,28.29,59.13,162.68,110.13,16.67,0.0,376.91,0.0,7.56,44.43,1.74,38.75,32.57,88.86,57.92,0,271.84,1,0.3684540317,0.1987391155,0,-7.448110351748909,1.9906290232787545,6.54
4f2w,7.0809217525999975,37.67801,-73.94285,-0.06891,0.01871,78.00511,116.89599,137.50232,179.62671,236.65217,233.68448,121.66118,235.37327,375.67569,166.12622,336.04853,514.37353,213.42629,435.79989000000006,655.49198,840.8969099999997,385.57378,725.82555,1057.03391,1216.52332,961.96567,562.7744,957.52591,1304.65365,1408.79755,1146.10218,933.94477,1312.24246,1580.47087,1624.40357,1414.41183,20.71268,8.73887,3.06462,0.9801,0.24313,0.01015,0.0,0.0,5.57942,8.256839999999999,11.14156,18.15116,145.66346,-581.00256,5.40068,5.81538,6.5425900000000015,5.0,5.0,20.0,2.0,6.0,8.0,3.17,11.31,95.31,26.28,74.92,110.56,65.54,262.56,0.0,649.64,2.83,0.0,69.07,15.53,49.7,47.93,8.27,225.77,0.0,419.11,0.34,11.31,26.24,10.74,25.22,62.63,57.27,36.78,0,230.53,1,0.9029335248999999,0.4203191096,0,-1.6663977289641851,1.1220309199469098,11.3
3d4z,5.9053499947000025,36.12844000000001,-54.45685,1.79112,0.40228,61.62907,76.77365,88.87483,122.16253,132.13573,166.92526,95.30329,157.47327,226.60729,127.07966,223.29974,325.5503,159.8393,288.28462,425.97934,596.28552,274.23785,486.9266,713.50238,858.4860800000001,711.36986,392.45813,652.41799,896.2659199999997,994.53714,835.7294099999997,650.22176,912.26687,1105.6137199999996,1149.71324,1016.06769,26.31557,12.96767,5.58809,1.96071,0.41952,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,130.25146,-393.03107,9.61388,11.0815,12.62007,3.0,3.0,14.0,0.0,5.0,4.0,7.45,13.61,144.56,0.02,45.21,99.42,1.66,107.1,0.0,419.03,0.0,0.0,99.5,0.0,17.46,59.27,0.0,97.1,0.0,273.33,7.45,13.61,45.06,0.02,27.75,40.15,1.66,10.0,0,145.7,2,0.854882595,0.4110037866,1,-3.180726146233713,0.9129242604798704,4.89
3ryj,5.6001521406,18.23675,-51.08514,0.51473,0.10043,48.76275,65.00139,89.09904,119.69032,142.66782,168.44223,76.27971,149.759,238.38077,103.51977,212.36001,335.39526,133.33484,275.32208,434.583,621.95328,244.6822,470.61509,726.46645,905.25612,774.13207,364.61419,639.5656299999997,915.40042,1046.69476,900.22867,633.7637599999998,913.59884,1133.00529,1200.84034,1077.97433,16.94789,7.85153,3.1594900000000004,1.03355,0.28836,0.03555,0.0,0.0,24.6858,30.9517,39.19187,59.98098,64.09894,-378.09439,5.27177,5.87805,6.41426,4.5,4.5,18.0,8.0,5.0,6.0,0.0,0.0,101.2,13.47,79.68,144.7,75.81,43.22,58.31,516.39,0.0,0.0,40.05,6.43,77.59,114.42,0.0,25.78,58.31,322.58,0.0,0.0,61.16,7.04,2.1,30.28,75.81,17.44,0,193.82,3,1.3443258022,0.6775540526,1,-0.8431681521386558,0.8704221834597584,7.8
3f3a,5.227722593099998,28.02099,-53.64031,1.18583,0.27045,59.49683,85.10882,88.77738000000002,135.20217,156.40066000000004,190.24129,97.27113,160.20169,265.49352000000005,132.15391,234.05329,371.81721,167.0226,307.34336,478.34815,656.74505,291.28978,528.54705,787.1775299999997,940.89251,760.38049,422.20329,710.52462,981.85524,1083.71311,896.8538599999997,705.27626,991.7646,1201.51891,1245.22774,1093.6341699999996,30.07113,15.57755,7.10601,2.69414,0.72264,0.0956,0.0,0.0,34.08464,42.75634,54.63962,77.684,92.05067,-425.48029,6.82412,7.54926,8.17667,3.5,3.5,15.0,7.0,4.0,3.0,34.6,48.65,40.45,19.99,22.08,219.87,39.03,59.55,0.0,484.21,34.6,48.65,0.0,18.26,0.0,170.08,21.99,33.75,0.0,327.35,0.0,0.0,40.45,1.72,22.08,49.79,17.04,25.79,0,156.87,2,1.2497642714,0.4512870574,0,-0.15978827983724386,1.3174760674281265,4.19
4agq,5.2002387228,22.6758,-73.54708000000002,-0.96044,-0.18347,76.40973000000002,117.15117,145.2552,173.2696,202.68115,261.73593,120.22168,242.31488,345.84006,164.58676,337.70789,487.423,212.15408,431.57938,625.02675,769.20199,380.11331,705.80112,999.03764,1107.79953,843.17485,548.34964,918.8743,1222.9192,1285.23267,1018.55059,890.49305,1236.28194,1468.71222,1487.96124,1277.35344,16.90034,6.43538,1.91192,0.42508,0.0666,0.00181,0.0,0.0,32.92622,41.58779000000001,48.30187,66.85894,85.62079,-562.33347,0.47176,0.98646,1.42487,9.5,8.5,30.0,16.0,4.0,8.0,0.08,0.0,155.49,2.41,34.48,145.65,228.1,207.71,74.96,848.89,0.08,0.0,24.89,0.0,0.0,142.82,100.44,117.92,74.96,461.12,0.0,0.0,130.6,2.41,34.48,2.83,127.66,89.79,0,387.77,1,0.7099523059,0.1682772758,0,-0.6702574320045471,1.5153151058111256,5.01
3uuo,6.354568610299999,10.36466,-46.5832,-0.31622,-0.04628,48.54361,67.92789,75.70904,112.6006,151.24797,171.42113999999995,72.41157,135.85511,246.06131,97.28685,198.49564,340.99547,124.26993,261.95835,439.52781,655.53573,229.88078,460.08673,739.10876,946.27251,810.8825,350.25865,634.7907,933.64287,1085.70571,937.57361,628.00499,919.74515,1154.7492,1234.21002,1112.90791,9.16483,3.14587,0.75981,0.1782,0.02771,0.0,0.0,0.0,29.46807,37.92685,48.66679,70.53263000000003,23.15973,-387.20176,1.37815,1.51634,1.60427,2.0,2.0,23.0,7.0,5.0,2.0,6.21,0.0,59.58,44.64,72.59,176.78,218.56,144.44,0.0,722.8,6.21,0.0,0.0,24.75,33.5,74.04,99.1,124.11,0.0,361.71,0.0,0.0,59.58,19.89,39.1,102.73,119.46,20.32,0,361.09,0,0.0,0.0,0,2.9728269623774398e-08,5.97111538164804e-05,7.96
3e92,9.601530797999999,13.06582,-76.09355,0.05838,0.028360000000000007,77.74973,121.63425,148.23648,202.26008,234.10298,281.44011,121.44594,256.06363,396.3032,167.43708999999996,362.90748,554.0577599999998,217.78357000000003,467.65213,711.95839,960.6215,403.01698,780.2680799999997,1167.79486,1390.89777,1131.61869,597.23996,1040.32587,1452.21865,1606.11019,1333.08745,1016.14016,1448.7520000000006,1769.5503399999998,1842.53679,1622.99135,16.94894,7.00362,2.90023,1.16665,0.34163000000000004,0.02882,0.0,0.0,71.32739000000002,96.62581,124.7559,186.10672,63.94993,-626.81291,4.41714,4.54666,4.98526,4.0,4.0,26.0,17.0,5.0,4.0,3.78,9.81,39.83,25.02,81.03,220.65,448.15,79.5,0.0,907.76,0.0,0.0,0.0,6.11,63.77,189.69,241.89,39.72,0.0,541.19,3.78,9.81,39.83,18.92,17.26,30.96,206.25,39.77,0,366.57,0,0.0,0.0,0,-0.07341520176252914,1.8107684319881985,8.0
4mme,7.497294685999999,22.33295,-56.98273,0.4311,0.09746,54.16206999999999,89.92653,122.31101,175.65242,189.53751,229.37617000000003,86.34085999999998,210.62607000000003,327.14934,123.68677,297.33163,462.23292,165.36115,381.82777,598.2439099999998,826.03662,320.86444,640.95543,984.68962,1190.45255,979.47149,485.09824,862.15672,1225.14149,1372.52247,1150.66894,842.67931,1213.3351699999996,1495.53724,1569.73861,1392.42498,17.8085,8.05976,3.12849,1.05418,0.27706,0.0263,0.0,0.0,46.05416,59.5737,76.26774,117.40872,72.52239,-510.46207,2.57105,2.66637,2.72703,1.5,1.5,20.0,12.0,2.0,2.0,0.0,21.85,48.86,1.0,28.05,282.63,49.74,154.55,51.83,638.5,0.0,0.0,37.24,0.0,0.0,201.84,0.0,88.35,51.83,379.26,0.0,21.85,11.62,1.0,28.05,80.78,49.74,66.2,0,259.24,0,0.0,0.0,0,0.166720492373301,0.03380846105141274,6.5
4w9i,6.579742705399999,21.82551,-68.61953000000001,0.36391,0.08666,62.11198,93.56991,133.13257,170.71796,199.44132,261.05884,97.84951,221.4701,340.95999,134.92102,308.55613,487.17124,177.24753,396.20801,634.31669,882.3652199999997,337.69841,673.49671,1040.61389,1242.21751,984.71893,510.43826,907.37394,1285.2606,1422.54676,1167.84962,883.93296,1268.48196,1555.17844,1620.21042,1423.8124300000006,16.59689,7.37758,3.04582,1.21091,0.40054,0.05249,0.0,0.0,23.66244,31.55491,41.78035,68.29921,82.69274,-534.69315,4.6908400000000015,4.75954,4.91533,6.0,6.0,33.0,10.0,7.0,8.0,3.34,0.0,131.56,11.36,93.79,241.42,151.61,113.29,0.0,746.37,0.0,0.0,38.31,6.75,70.16,120.68,80.33,87.24,0.0,403.47,3.34,0.0,93.25,4.61,23.63,120.74,71.28,26.05,0,342.89,1,0.2886136452,0.224081195,0,-1.9349421183783448,3.8215464043152463,5.96
3ivg,5.9176212824,42.23706,-92.86225,1.03062,0.23761,71.98801999999998,121.79869,175.10792,231.75134,298.6798,330.53563,119.52495,290.78242,488.85934,172.48174,410.33733,675.89453,231.03168,531.39077,863.5672599999997,1139.17101,451.08258,904.09032,1387.64345,1638.4389999999999,1311.6286699999996,684.30057,1212.79976,1710.01732,1887.42053,1555.6784,1181.49134,1691.7887,2071.59576,2158.11024,1899.13096,32.93015,16.82456,7.744160000000001,3.18687,1.14839,0.35094000000000003,0.08673,0.00378,26.85644000000001,39.22163,51.29087,82.22185,136.33917,-693.20516,4.2884,5.48601,6.48856,7.0,7.0,29.0,11.0,7.0,8.0,1.66,52.55,79.16,35.41,107.21,339.27,90.84,183.28,0.0,889.38,0.0,32.45,13.11,0.0,58.61,310.4,0.0,121.52,0.0,536.09,1.66,20.1,66.05,35.41,48.6,28.87,90.84,61.76,0,353.29,2,0.9933435023,0.5748067734000001,0,-5.753392030783638,3.2807743171990635,4.3
4djv,7.5559518813,27.880440000000004,-66.38403000000001,-0.51859,-0.09297,69.77635,88.87584,123.1477,174.51725,213.23655,251.41463,105.9098,209.58079,355.72851,143.21716,300.4,499.8434,184.67408,392.57895,647.16233,933.94513,345.06464,681.96572,1075.68789,1338.69176,1116.76854,522.3176900000002,932.2957,1347.25611,1536.30421,1302.91013,919.60782,1331.98776,1654.2256,1749.63011,1562.3288599999994,21.57384,9.42415,3.43584,0.97372,0.18527,0.01432,0.0,0.0,44.52686,62.08792,82.6096,136.53705,90.02458,-561.03796,3.4495400000000003,4.10277,4.9176,4.5,4.5,28.0,17.0,4.0,6.0,0.0,16.71,120.52,5.43,49.65,360.4,61.17,163.14,0.0,777.03,0.0,0.0,49.57,0.0,8.93,303.52,0.0,113.05,0.0,475.07,0.0,16.71,70.94,5.43,40.72,56.88,61.17,50.09,0,301.95,0,0.0,0.0,0,-0.21660301175693064,2.250765706253712,6.72
3gbb,6.8259459587999975,47.99979,-77.55067,2.35408,0.51354,75.80004,89.1473,128.57804,139.65496000000002,195.28549,216.45627,114.85278999999998,204.21814,313.39988,154.37515,284.0637700000001,432.76748,196.38323,367.2309,555.61685,751.56893,343.74031,621.87823,915.00515,1093.61097,904.62488,496.17757,831.90675,1145.27377,1268.41084,1063.83606,826.00139,1161.62842,1409.30131,1465.6082,1294.61651,33.42605,16.84306,7.56348,3.07456,1.0558299999999998,0.19177,0.00273,0.0,14.25152,17.80592,21.1184,31.26151,146.14559,-491.87429,11.69344,13.06981,14.341070000000002,4.5,4.5,18.0,4.0,7.0,6.0,34.56,101.31,59.17,6.17,14.95,24.82,140.68,159.18,0.0,540.84,30.55,90.56,0.0,0.0,7.05,0.0,110.75,117.97,0.0,356.89,4.01,10.75,59.17,6.17,7.9,24.82,29.93,41.2,0,183.95,2,1.092313308,0.232589679,0,-0.0686830060089747,0.975615571463482,6.9
3u8n,5.3148171957,20.68068,-62.05615,-0.33516,-0.05824,64.79134,82.95416999999998,128.11302,150.85873999999995,180.54444,222.52283,99.42976,208.9609,303.03636,136.42053,286.98264,427.19422,177.44218,366.22482,551.0201099999998,725.18825,324.64101,609.82758,896.9152300000003,1044.0077,829.85895,475.13473,809.1080099999997,1109.53224,1206.44675,985.99251,792.57874,1115.4008199999996,1346.98387,1388.51513,1212.25664,24.15581,11.1887,4.33513,1.35206,0.30571,0.04519,0.0,0.0,17.30061,20.72496,24.70808,34.505959999999995,89.16339,-489.57519,2.84565,2.87995,2.9910400000000004,3.0,3.0,17.0,4.0,3.0,4.0,21.59,0.02,43.31,5.77,60.22,113.76,142.95,191.63,64.14,643.4,16.93,0.0,0.0,0.0,15.67,61.47,91.81,154.21,64.14,404.22,4.66,0.02,43.31,5.77,44.55,52.28,51.15,37.42,0,239.17,1,0.8214354509999999,0.0913635144,0,1.3880400500433794,1.4314691279301035,10.17
1ps3,6.877187570199999,46.22254,-60.78123000000001,2.16223,0.50498,66.27185,80.8023,97.66089,135.48533999999998,155.47756,185.8255,102.87178,170.2963,261.67941,137.52108,242.56797000000003,369.12574,173.47645,315.16399,477.56107,652.7348900000002,300.59822,536.6801,789.58929,945.99804,784.2439,432.20966,719.6251599999997,989.51394,1097.29335,922.38524,717.45973,1006.57165,1220.11761,1269.13933,1122.1458699999996,33.488690000000005,17.39732,7.991410000000001,3.22886,0.97668,0.14775,5e-05,0.0,0.0,0.0,0.0,0.0,152.80386,-420.46339000000006,14.32184,16.54585,18.85388,3.0,3.0,16.0,0.0,7.0,4.0,7.01,15.87,144.99,15.14,62.75,40.38,1.33,153.02,0.0,440.47,0.0,0.0,94.72,15.11,36.45,0.0,0.0,146.88,0.0,293.15,7.01,15.87,50.27,0.03,26.3,40.38,1.33,6.14,0,147.32,5,1.6519808478,0.6989719606,1,-4.743175443899723,0.9059305448930672,2.28
2xii,7.4469259277,40.47565,-74.30167,0.36264,0.0749,79.23597,105.26921000000002,131.79262,175.94366000000005,213.05774,240.01499,124.67071,225.60625,353.28923,169.19613,320.42048,491.80438,215.72113,415.59048,633.3637200000003,880.33566,382.03647,704.51621,1052.79321,1281.92152,1073.51634,556.53704,947.51252,1322.9130699999996,1483.4529699999994,1254.58442,940.12353,1334.00174,1631.22348,1707.57508,1516.01227,31.00875,14.76489,5.97804,1.91394,0.36499,0.01072,0.0,0.0,19.24456,23.34805,27.51274,40.71206,124.10533,-577.89668,8.42913,9.98065,11.31804,4.5,4.5,28.0,13.0,7.0,6.0,46.07,37.43,101.26,13.76,50.05,227.75,79.25,128.49,0.0,684.06,10.24,0.0,68.24,3.02,16.04,157.61,59.87,93.79,0.0,408.82,35.83,37.43,33.02,10.74,34.01,70.14,19.37,34.7,0,275.24,0,0.0,0.0,0,-1.5866734266187024,2.2468502664379977,7.2
1z9g,3.8228912008,20.40693,-48.2805,1.1092,0.2034,31.28997,70.00676999999999,85.72869,110.92548,143.45567,160.56606000000005,58.34166999999999,146.46388000000005,233.98822,86.89009,205.98961,325.01027,117.01282,264.91798,419.15831,596.5181200000002,225.4765,448.40875,696.76501,858.22379,712.57548,341.04367,607.66737,871.41705,986.58347,832.6482599999997,596.81713,862.32919,1067.49537,1125.28564,1001.75072,14.7849,7.710889999999999,3.54498,1.36016,0.36741,0.02901,0.0,0.0,24.71502000000001,35.15141,44.69434,67.7424,74.73366999999998,-357.06043,3.02864,3.2445,3.38186,6.5,5.5,17.0,8.0,4.0,6.0,15.2,33.53,50.0,22.51,73.31,166.11,138.34,80.77,0.0,579.78,0.0,19.24,39.02,3.73,17.08,140.89,43.41,54.13,0.0,317.5,15.2,14.29,10.98,18.78,56.23,25.22,94.94,26.64,0,262.28,0,0.0,0.0,1,-0.7352656824897466,0.7848072462197647,5.64
1z95,8.0203684097,22.13971,-90.97996,0.27774,0.06546,61.66686,120.49455,174.80778999999995,206.69089,265.50116,334.49853,108.70678,284.27855,441.14811,158.53333999999995,392.78347,624.4000599999998,213.92485,502.50609,809.77274,1139.12855,419.49804000000006,852.90001,1337.90629,1650.5224,1392.5799,641.19296,1157.52934,1672.22108,1905.57536,1627.59299,1134.15072,1649.66508,2054.47083,2179.13359,1953.73276,20.31242,9.37173,3.63164,1.08517,0.28137,0.03212,0.0,0.0,43.31257,57.6819,74.8765,118.79565,98.3598,-679.0543700000002,4.1184699999999985,4.75881,5.1663,6.5,6.5,29.0,14.0,6.0,10.0,0.0,0.0,19.48,3.06,93.29,206.54,56.46,49.05,120.22,548.1,0.0,0.0,19.48,3.06,93.29,206.54,56.46,49.05,120.22,548.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.9745808281,0.1916756068,0,-3.1279888071593547,1.2634553672284898,7.12
3oe4,7.9432859456,59.17563000000001,-105.47393,1.46215,0.3206,106.4946,135.20935,199.88148,265.69821,329.11961,358.83388,163.94898,332.31729,538.5210599999998,222.90954,469.29559000000006,743.2975700000003,288.628,608.1782599999998,945.76251,1188.14537,535.2853200000002,1022.10493,1504.31596,1715.2254899999994,1339.82118,789.62041,1351.1497,1845.55767,1984.97286,1604.98644,1316.44073,1850.14033,2227.3965,2286.45002,1987.32053,39.88533,18.80654,7.6024,2.66361,0.87905,0.25384,0.05466,0.00114,9.20253,11.79645,16.96044,29.3432,217.53825,-787.92295,9.88653,11.73439,13.52394,8.0,8.0,33.0,5.0,12.0,8.0,10.59,17.94,132.56,29.73,127.25,196.46,130.7,243.44,0.0,888.66,0.0,0.0,94.46,3.69,92.9,130.51,32.41,168.22,0.0,522.2,10.59,17.94,38.1,26.03,34.34,65.95,98.29,75.23,0,366.47,1,0.9466568638,0.2586945881,1,-4.820428224785246,4.175410208346612,7.47
2v7a,8.0258402451,32.26005,-89.06787,-0.035160000000000004,-0.00228,66.5511,119.61178,161.8863,213.86021,255.02168,305.0753,110.13908,271.78652,430.29357000000016,157.62926000000004,382.32114,603.68992,210.71099,491.63879,778.6266400000003,1077.39595,410.32617,828.14027,1280.74114,1557.25581,1286.9669,623.32971,1116.21175,1594.91452,1794.42623,1508.84411,1089.93854,1575.41207,1947.87813,2049.55553,1821.43073,18.51076,8.19731,3.17873,1.14314,0.3343,0.0436,0.0,0.0,34.285509999999995,43.73934000000001,52.99417,74.20339,82.90760999999998,-657.44076,4.67241,5.18966,5.51881,6.0,5.0,35.0,12.0,7.0,6.0,6.65,4.63,109.02,39.22,111.9,274.19,150.34,237.55,0.0,933.5,0.0,0.0,0.0,32.0,58.52,255.96,0.0,183.58,0.0,530.07,6.65,4.63,109.02,7.22,53.37,18.23,150.34,53.97,0,403.43,2,0.7796778653,0.4596855179,0,-3.3833093806189964,1.2339840316982769,8.3
4ih7,5.9872294834,9.75966,-48.52128,-0.02349,-0.00111,48.76051,59.85987,94.3734,123.82209,144.43524,184.14863,71.41696,155.81243,246.20897,95.61278,217.96142000000003,350.01074,124.49629,281.06846,453.24221,630.25099,238.19905,478.84771,745.51095,911.42237,756.19288,361.72321,648.06635,929.33871,1049.69903,885.47639,634.19907,917.81276,1136.73227,1198.30091,1066.86029,9.71573,3.46822,0.95581,0.23031,0.035480000000000005,0.0,0.0,0.0,28.82872,38.47735,48.97445,76.07235,36.39752,-390.03534,1.04797,1.42235,1.7092,2.0,2.0,17.0,13.0,2.0,2.0,2.85,0.0,73.35,6.29,34.03,103.5,233.7,136.04,0.0,589.76,0.0,0.0,0.0,0.0,20.02,68.07,202.46,65.86,0.0,356.41,2.85,0.0,73.35,6.29,14.01,35.43,31.24,70.18,0,233.34,1,0.4306026394,0.1999420391,0,-0.18810574024448806,1.9716313595674881,5.24
3jya,5.5300158268,8.92212,-43.28541,0.1347,0.02178,35.39695,54.70969,80.46246,89.34116,110.54638,169.15466,55.32726,130.14462,193.46028,76.79299,178.30081,282.81733,101.2705,227.7332,375.86858,605.4480599999998,193.33721,396.02603,652.9711,858.2380099999997,739.42683,298.62445,552.75354,829.4064,979.05204,851.15569,547.6018799999998,811.06706,1027.99798,1106.8242699999996,1003.13521,6.1105800000000015,1.97323,0.4456600000000001,0.03234,0.0,0.0,0.0,0.0,17.21536,25.51011,34.8578,53.32011,11.14121,-335.42395,0.0,0.00294,0.18423,0.0,0.0,16.0,5.0,3.0,0.0,11.13,1.17,0.0,22.11,61.88,178.95,198.52,18.71,67.02,559.49,0.0,0.0,0.0,15.36,54.84,160.26,0.0,0.0,67.02,297.48,11.13,1.17,0.0,6.75,7.04,18.69,198.52,18.71,0,262.01,0,0.0,0.0,0,6.737759861152881e-08,4.4055211877636324e-05,6.89
