pdb,idx,RMSD
3uo4,1,5.40
3uo4,2,1.84
3uo4,3,1.37
3uo4,4,5.25
3uo4,5,6.69
3uo4,6,5.15
3uo4,7,5.13
3uo4,8,3.02
3uo4,9,6.20
3uo4,10,6.56
3uo4,11,3.09
3uo4,12,5.89
3uo4,13,5.03
3uo4,14,5.61
3uo4,15,5.64
3uo4,16,4.62
3uo4,17,5.02
3uo4,18,3.19
3uo4,19,7.98
3uo4,20,7.48
3up2,1,2.46
3up2,2,2.33
3up2,3,2.43
3up2,4,0.85
3up2,5,6.01
3up2,6,6.67
3up2,7,6.96
3up2,8,5.50
3up2,9,5.01
3up2,10,5.91
3up2,11,6.22
3up2,12,5.46
3up2,13,3.14
3up2,14,6.44
3up2,15,5.35
3up2,16,6.41
3up2,17,4.07
3up2,18,5.53
3up2,19,7.21
3up2,20,5.65
3uri,1,5.29
3uri,2,5.83
3uri,3,6.04
3uri,4,5.90
3uri,5,5.87
3uri,6,5.13
3uri,7,6.25
3uri,8,5.00
3uri,9,6.54
3uri,10,6.46
3uri,11,5.75
3uri,12,5.13
3uri,13,3.35
3uri,14,6.55
3uri,15,6.03
3uri,16,5.25
3uri,17,6.24
3uri,18,8.12
3uri,19,9.00
3uri,20,6.01
3utu,1,1.09
3utu,2,4.28
3utu,3,2.61
3utu,4,2.88
3utu,5,3.62
3utu,6,5.92
3utu,7,5.57
3utu,8,5.40
3utu,9,4.44
3utu,10,4.13
3utu,11,4.11
3utu,12,6.29
3utu,13,5.73
3utu,14,7.33
3utu,15,4.65
3utu,16,5.60
3utu,17,6.27
3utu,18,7.38
3utu,19,6.57
3utu,20,5.45
3uuo,1,0.35
3uuo,2,3.27
3uuo,3,5.25
3uuo,4,4.42
3uuo,5,8.54
3uuo,6,3.98
3uuo,7,3.97
3uuo,8,6.80
3uuo,9,7.82
3uuo,10,4.07
3uuo,11,7.84
3uuo,12,4.13
3uuo,13,3.66
3uuo,14,4.84
3uuo,15,8.00
3uuo,16,5.14
3uuo,17,4.52
3uuo,18,7.44
3uuo,19,6.62
3uuo,20,6.28
3wtj,1,0.93
3wtj,2,0.27
3wtj,3,6.18
3wtj,4,5.75
3wtj,5,2.74
3wtj,6,2.91
3wtj,7,2.59
3wtj,8,5.59
3wtj,9,0.93
3wtj,10,6.18
3wtj,11,5.66
3wtj,12,2.74
3wtj,13,2.92
3wtj,14,6.28
3wtj,15,1.81
3wtj,16,2.57
3wtj,17,5.61
3wtj,18,0.92
3wtj,19,0.25
3wtj,20,6.14
3wz8,1,1.82
3wz8,2,4.18
3wz8,3,5.90
3wz8,4,3.55
3wz8,5,5.63
3wz8,6,3.92
3wz8,7,3.59
3wz8,8,4.85
3wz8,9,5.43
3wz8,10,7.59
3wz8,11,4.50
3wz8,12,4.84
3wz8,13,2.47
3wz8,14,1.36
3wz8,15,5.44
3wz8,16,5.72
3wz8,17,6.10
3wz8,18,5.53
3wz8,19,5.90
3wz8,20,7.13
3zdg,1,0.50
3zdg,2,1.41
3zdg,3,2.05
3zdg,4,1.77
3zdg,5,2.07
3zdg,6,3.86
3zdg,7,3.79
3zdg,8,5.67
3zdg,9,5.28
3zdg,10,6.14
3zdg,11,3.68
3zdg,12,5.37
3zdg,13,9.72
3zdg,14,6.18
3zdg,15,8.93
3zdg,16,9.00
3zdg,17,9.02
3zdg,18,10.19
3zdg,19,8.95
3zdg,20,9.67
3zso,1,0.53
3zso,2,3.55
3zso,3,2.01
3zso,4,2.85
3zso,5,4.93
3zso,6,2.46
3zso,7,3.63
3zso,8,4.81
3zso,9,3.61
3zso,10,4.05
3zso,11,5.09
3zso,12,4.54
3zso,13,2.55
3zso,14,4.75
3zso,15,4.48
3zso,16,5.25
3zso,17,4.66
3zso,18,4.20
3zso,19,5.07
3zso,20,4.09
3zsx,1,2.61
3zsx,2,3.26
3zsx,3,1.40
3zsx,4,2.95
3zsx,5,3.80
3zsx,6,1.65
3zsx,7,3.58
3zsx,8,2.79
3zsx,9,3.86
3zsx,10,4.15
3zsx,11,3.35
3zsx,12,3.08
3zsx,13,5.46
3zsx,14,3.75
3zsx,15,5.42
3zsx,16,4.17
3zsx,17,5.27
3zsx,18,2.23
3zsx,19,4.91
3zsx,20,2.88
3zt2,1,0.44
3zt2,2,4.07
3zt2,3,4.42
3zt2,4,4.12
3zt2,5,3.96
3zt2,6,5.12
3zt2,7,4.52
3zt2,8,3.86
3zt2,9,4.90
3zt2,10,4.27
3zt2,11,4.97
3zt2,12,3.61
3zt2,13,4.86
3zt2,14,4.41
3zt2,15,4.52
3zt2,16,4.83
3zt2,17,5.76
3zt2,18,3.62
3zt2,19,0.41
3zt2,20,4.04
4abg,1,0.58
4abg,2,1.30
4abg,3,4.31
4abg,4,4.32
4abg,5,3.95
4abg,6,3.58
4abg,7,4.07
4abg,8,7.26
4abg,9,3.60
4abg,10,4.09
4abg,11,2.37
4abg,12,8.66
4abg,13,4.23
4abg,14,4.19
4abg,15,7.35
4abg,16,6.46
4abg,17,7.91
4abg,18,3.63
4abg,19,3.29
4abg,20,5.25
4agn,1,4.11
4agn,2,1.18
4agn,3,1.27
4agn,4,4.09
4agn,5,7.22
4agn,6,3.43
4agn,7,3.11
4agn,8,4.09
4agn,9,5.89
4agn,10,6.96
4agn,11,6.69
4agn,12,3.29
4agn,13,6.42
4agn,14,7.47
4agn,15,6.99
4agn,16,6.82
4agn,17,5.52
4agn,18,5.53
4agn,19,8.14
4agn,20,4.85
4agp,1,2.46
4agp,2,3.79
4agp,3,4.24
4agp,4,1.40
4agp,5,1.46
4agp,6,2.36
4agp,7,2.82
4agp,8,3.75
4agp,9,8.70
4agp,10,5.76
4agp,11,5.15
4agp,12,5.06
4agp,13,5.38
4agp,14,7.77
4agp,15,3.76
4agp,16,9.20
4agp,17,7.58
4agp,18,7.73
4agp,19,5.07
4agp,20,7.61
4agq,1,3.85
4agq,2,1.69
4agq,3,1.46
4agq,4,4.62
4agq,5,4.44
4agq,6,5.59
4agq,7,7.93
4agq,8,8.85
4agq,9,9.00
4agq,10,7.78
4agq,11,9.15
4agq,12,7.30
4agq,13,3.80
4agq,14,5.88
4agq,15,7.66
4agq,16,5.52
4agq,17,9.57
4agq,18,4.06
4agq,19,7.49
4agq,20,11.34
4bkt,1,0.55
4bkt,2,5.82
4bkt,3,2.87
4bkt,4,4.58
4bkt,5,5.33
4bkt,6,6.32
4bkt,7,4.76
4bkt,8,3.83
4bkt,9,4.12
4bkt,10,2.87
4bkt,11,4.35
4bkt,12,6.22
4bkt,13,4.85
4bkt,14,7.64
4bkt,15,6.30
4bkt,16,5.92
4bkt,17,3.29
4bkt,18,3.66
4bkt,19,6.15
4bkt,20,5.77
4cig,1,4.65
4cig,2,4.95
4cig,3,4.67
4cig,4,4.18
4cig,5,5.40
4cig,6,3.91
4cig,7,3.79
4cig,8,5.39
4cig,9,4.26
4cig,10,4.69
4cig,11,5.77
4cig,12,6.25
4cig,13,5.04
4cig,14,4.68
4cig,15,4.04
4cig,16,5.35
4cig,17,3.75
4cig,18,5.05
4cig,19,4.51
4cig,20,1.64
4ciw,1,0.29
4ciw,2,2.92
4ciw,3,2.68
4ciw,4,3.32
4ciw,5,6.68
4ciw,6,3.41
4ciw,7,3.04
4ciw,8,0.32
4ciw,9,2.92
4ciw,10,2.80
4ciw,11,3.32
4ciw,12,6.68
4ciw,13,5.51
4ciw,14,7.83
4ciw,15,0.29
4ciw,16,2.92
4ciw,17,3.32
4ciw,18,6.68
4ciw,19,5.51
4ciw,20,0.33
4cr9,1,2.43
4cr9,2,0.51
4cr9,3,2.93
4cr9,4,1.98
4cr9,5,2.58
4cr9,6,2.68
4cr9,7,3.71
4cr9,8,2.59
4cr9,9,2.41
4cr9,10,3.68
4cr9,11,3.15
4cr9,12,3.15
4cr9,13,2.11
4cr9,14,1.89
4cr9,15,3.37
4cr9,16,4.87
4cr9,17,3.36
4cr9,18,3.08
4cr9,19,4.84
4cr9,20,4.19
4cra,1,0.34
4cra,2,4.04
4cra,3,6.27
4cra,4,7.61
4cra,5,6.58
4cra,6,6.97
4cra,7,6.82
4cra,8,6.99
4cra,9,6.87
4cra,10,5.00
4cra,11,7.18
4cra,12,6.72
4cra,13,7.02
4cra,14,4.11
4cra,15,7.22
4cra,16,6.68
4cra,17,4.42
4cra,18,4.84
4cra,19,6.64
4cra,20,7.22
4crc,1,0.50
4crc,2,2.29
4crc,3,6.45
4crc,4,5.48
4crc,5,6.89
4crc,6,6.04
4crc,7,5.89
4crc,8,4.47
4crc,9,5.81
4crc,10,6.68
4crc,11,7.39
4crc,12,6.47
4crc,13,6.44
4crc,14,4.36
4crc,15,5.73
4crc,16,4.17
4crc,17,4.18
4crc,18,6.72
4crc,19,4.06
4crc,20,5.97
4ddh,1,1.36
4ddh,2,2.05
4ddh,3,3.72
4ddh,4,4.86
4ddh,5,3.49
4ddh,6,4.39
4ddh,7,5.17
4ddh,8,3.09
4ddh,9,3.17
4ddh,10,2.92
4ddh,11,3.75
4ddh,12,3.69
4ddh,13,4.89
4ddh,14,6.30
4ddh,15,4.44
4ddh,16,5.66
4ddh,17,5.70
4ddh,18,6.90
4ddh,19,6.21
4ddh,20,6.07
4ddk,1,3.99
4ddk,2,0.65
4ddk,3,4.28
4ddk,4,1.11
4ddk,5,1.14
4ddk,6,4.28
4ddk,7,3.69
4ddk,8,4.39
4ddk,9,6.51
4ddk,10,2.09
4ddk,11,4.72
4ddk,12,6.03
4ddk,13,4.74
4ddk,14,5.50
4ddk,15,3.02
4ddk,16,4.85
4ddk,17,4.49
4ddk,18,6.60
4ddk,19,3.57
4ddk,20,0.60
4de1,1,1.04
4de1,2,1.57
4de1,3,2.08
4de1,4,4.42
4de1,5,3.95
4de1,6,2.50
4de1,7,4.60
4de1,8,6.23
4de1,9,4.24
4de1,10,4.32
4de1,11,2.77
4de1,12,4.62
4de1,13,3.42
4de1,14,2.84
4de1,15,4.50
4de1,16,5.96
4de1,17,4.60
4de1,18,5.48
4de1,19,4.71
4de1,20,4.11
4de2,1,0.38
4de2,2,7.22
4de2,3,8.86
4de2,4,1.10
4de2,5,3.04
4de2,6,3.97
4de2,7,7.61
4de2,8,1.96
4de2,9,7.78
4de2,10,4.57
4de2,11,7.78
4de2,12,2.49
4de2,13,4.59
4de2,14,7.65
4de2,15,3.62
4de2,16,7.48
4de2,17,2.58
4de2,18,6.11
4de2,19,4.22
4de2,20,7.27
4de3,1,7.23
4de3,2,0.28
4de3,3,3.65
4de3,4,1.44
4de3,5,1.70
4de3,6,5.10
4de3,7,6.43
4de3,8,5.62
4de3,9,7.01
4de3,10,2.42
4de3,11,4.81
4de3,12,4.48
4de3,13,6.16
4de3,14,4.53
4de3,15,6.33
4de3,16,1.85
4de3,17,5.70
4de3,18,6.06
4de3,19,7.28
4de3,20,3.06
4djv,1,0.29
4djv,2,5.63
4djv,3,4.48
4djv,4,2.26
4djv,5,5.58
4djv,6,5.86
4djv,7,5.68
4djv,8,4.52
4djv,9,4.41
4djv,10,5.35
4djv,11,6.16
4djv,12,5.11
4djv,13,6.05
4djv,14,6.47
4djv,15,6.05
4djv,16,5.40
4djv,17,5.27
4djv,18,6.31
4djv,19,4.97
4djv,20,6.11
4dld,1,0.63
4dld,2,4.72
4dld,3,6.59
4dld,4,5.42
4dld,5,5.53
4dld,6,5.14
4dld,7,6.59
4dld,8,1.98
4dld,9,4.29
4dld,10,6.17
4dld,11,6.44
4dld,12,5.80
4dld,13,4.35
4dld,14,5.61
4dld,15,4.63
4dld,16,5.83
4dld,17,5.16
4dld,18,5.17
4dld,19,5.51
4dld,20,2.20
4dli,1,0.55
4dli,2,2.60
4dli,3,1.27
4dli,4,4.51
4dli,5,4.43
4dli,6,4.44
4dli,7,3.74
4dli,8,3.55
4dli,9,4.15
4dli,10,7.29
4dli,11,0.53
4dli,12,2.60
4dli,13,1.61
4dli,14,4.51
4dli,15,4.37
4dli,16,3.74
4dli,17,3.55
4dli,18,3.43
4dli,19,4.15
4dli,20,4.44
4e5w,1,0.21
4e5w,2,0.96
4e5w,3,2.15
4e5w,4,1.19
4e5w,5,2.86
4e5w,6,0.20
4e5w,7,2.15
4e5w,8,2.76
4e5w,9,2.48
4e5w,10,0.17
4e5w,11,2.15
4e5w,12,2.91
4e5w,13,0.17
4e5w,14,2.15
4e5w,15,2.91
4e5w,16,2.18
4e5w,17,0.16
4e5w,18,1.20
4e5w,19,2.89
4e5w,20,0.24
4e6q,1,0.77
4e6q,2,0.50
4e6q,3,2.15
4e6q,4,5.21
4e6q,5,3.84
4e6q,6,1.92
4e6q,7,5.47
4e6q,8,3.69
4e6q,9,4.85
4e6q,10,5.15
4e6q,11,5.68
4e6q,12,5.38
4e6q,13,4.14
4e6q,14,6.80
4e6q,15,8.23
4e6q,16,4.00
4e6q,17,6.99
4e6q,18,6.99
4e6q,19,5.79
4e6q,20,0.77
4ea2,1,1.76
4ea2,2,1.92
4ea2,3,2.38
4ea2,4,2.69
4ea2,5,2.28
4ea2,6,1.31
4ea2,7,2.77
4ea2,8,3.00
4ea2,9,3.73
4ea2,10,2.14
4ea2,11,5.37
4ea2,12,4.18
4ea2,13,5.08
4ea2,14,3.47
4ea2,15,5.26
4ea2,16,4.72
4ea2,17,5.83
4ea2,18,5.85
4ea2,19,6.44
4ea2,20,5.89
4eky,1,0.65
4eky,2,1.75
4eky,3,5.51
4eky,4,3.18
4eky,5,8.48
4eky,6,2.01
4eky,7,7.83
4eky,8,0.66
4eky,9,1.72
4eky,10,5.51
4eky,11,8.47
4eky,12,7.83
4eky,13,2.00
4eky,14,2.90
4eky,15,1.31
4eky,16,0.66
4eky,17,5.50
4eky,18,3.18
4eky,19,8.48
4eky,20,7.80
4eo8,1,0.43
4eo8,2,2.92
4eo8,3,2.11
4eo8,4,4.90
4eo8,5,2.74
4eo8,6,6.01
4eo8,7,7.52
4eo8,8,6.42
4eo8,9,5.12
4eo8,10,5.03
4eo8,11,3.86
4eo8,12,5.05
4eo8,13,6.05
4eo8,14,5.63
4eo8,15,7.26
4eo8,16,4.60
4eo8,17,5.88
4eo8,18,0.44
4eo8,19,2.91
4eo8,20,2.88
4eor,1,1.08
4eor,2,4.66
4eor,3,4.79
4eor,4,6.04
4eor,5,5.46
4eor,6,6.74
4eor,7,9.73
4eor,8,5.40
4eor,9,8.86
4eor,10,1.99
4eor,11,6.74
4eor,12,7.77
4eor,13,6.79
4eor,14,9.57
4eor,15,5.28
4eor,16,7.69
4eor,17,5.46
4eor,18,5.75
4eor,19,6.18
4eor,20,6.82
4f09,1,0.22
4f09,2,2.64
4f09,3,2.43
4f09,4,0.56
4f09,5,4.01
4f09,6,3.60
4f09,7,3.21
4f09,8,3.42
4f09,9,6.54
4f09,10,5.79
4f09,11,6.01
4f09,12,5.77
4f09,13,6.98
4f09,14,2.73
4f09,15,6.08
4f09,16,4.94
4f09,17,4.11
4f09,18,6.11
4f09,19,6.11
4f09,20,4.90
4f2w,1,0.26
4f2w,2,0.26
4f2w,3,0.27
4f2w,4,0.26
4f2w,5,0.27
4f2w,6,0.27
4f2w,7,0.27
4f2w,8,0.27
4f2w,9,0.26
4f2w,10,0.27
4f2w,11,0.26
4f2w,12,0.27
4f2w,13,0.26
4f2w,14,0.27
4f2w,15,0.26
4f2w,16,0.26
4f2w,17,0.26
4f2w,18,0.26
4f2w,19,0.26
4f2w,20,0.26
4f3c,1,0.28
4f3c,2,0.28
4f3c,3,7.32
4f3c,4,0.29
4f3c,5,0.30
4f3c,6,0.29
4f3c,7,0.29
4f3c,8,7.32
4f3c,9,0.29
4f3c,10,0.29
4f3c,11,7.30
4f3c,12,0.29
4f3c,13,0.29
4f3c,14,7.32
4f3c,15,0.29
4f3c,16,0.29
4f3c,17,0.28
4f3c,18,7.32
4f3c,19,0.29
4f3c,20,0.27
4f9w,1,0.31
4f9w,2,2.73
4f9w,3,1.75
4f9w,4,2.86
4f9w,5,5.12
4f9w,6,5.03
4f9w,7,5.05
4f9w,8,5.34
4f9w,9,5.45
4f9w,10,5.37
4f9w,11,5.20
4f9w,12,5.01
4f9w,13,4.99
4f9w,14,3.89
4f9w,15,5.62
4f9w,16,0.25
4f9w,17,2.73
4f9w,18,3.08
4f9w,19,5.00
4f9w,20,4.95
4gfm,1,5.83
4gfm,2,5.93
4gfm,3,5.94
4gfm,4,5.93
4gfm,5,6.17
4gfm,6,6.18
4gfm,7,6.05
4gfm,8,6.14
4gfm,9,2.48
4gfm,10,2.46
4gfm,11,2.00
4gfm,12,6.20
4gfm,13,2.22
4gfm,14,3.74
4gfm,15,3.72
4gfm,16,3.20
4gfm,17,3.68
4gfm,18,3.74
4gfm,19,5.35
4gfm,20,5.93
4gid,1,0.50
4gid,2,1.72
4gid,3,3.63
4gid,4,7.39
4gid,5,8.61
4gid,6,6.95
4gid,7,0.50
4gid,8,1.80
4gid,9,8.59
4gid,10,7.34
4gid,11,8.59
4gid,12,5.71
4gid,13,6.44
4gid,14,7.24
4gid,15,9.01
4gid,16,5.70
4gid,17,7.24
4gid,18,7.10
4gid,19,7.76
4gid,20,5.87
4gkm,1,5.56
4gkm,2,4.37
4gkm,3,2.59
4gkm,4,5.43
4gkm,5,0.54
4gkm,6,6.04
4gkm,7,2.62
4gkm,8,6.07
4gkm,9,3.48
4gkm,10,5.99
4gkm,11,3.57
4gkm,12,2.54
4gkm,13,3.47
4gkm,14,5.83
4gkm,15,4.05
4gkm,16,4.86
4gkm,17,7.76
4gkm,18,3.78
4gkm,19,7.36
4gkm,20,7.42
4gr0,1,2.14
4gr0,2,6.54
4gr0,3,5.64
4gr0,4,2.81
4gr0,5,2.93
4gr0,6,7.23
4gr0,7,6.88
4gr0,8,6.81
4gr0,9,7.61
4gr0,10,7.24
4gr0,11,6.45
4gr0,12,7.33
4gr0,13,4.26
4gr0,14,6.86
4gr0,15,2.11
4gr0,16,1.37
4gr0,17,6.54
4gr0,18,6.01
4gr0,19,2.38
4gr0,20,4.38
4hge,1,1.29
4hge,2,1.97
4hge,3,4.87
4hge,4,2.16
4hge,5,3.31
4hge,6,4.27
4hge,7,4.77
4hge,8,5.19
4hge,9,5.26
4hge,10,4.80
4hge,11,5.24
4hge,12,5.23
4hge,13,4.27
4hge,14,5.00
4hge,15,6.66
4hge,16,5.91
4hge,17,6.67
4hge,18,6.50
4hge,19,6.47
4hge,20,4.75
4ih5,1,1.70
4ih5,2,2.03
4ih5,3,1.92
4ih5,4,3.97
4ih5,5,5.47
4ih5,6,4.78
4ih5,7,3.32
4ih5,8,2.89
4ih5,9,1.24
4ih5,10,2.66
4ih5,11,2.37
4ih5,12,3.40
4ih5,13,2.31
4ih5,14,3.45
4ih5,15,4.49
4ih5,16,3.99
4ih5,17,2.32
4ih5,18,4.88
4ih5,19,3.62
4ih5,20,4.93
4ih7,1,0.35
4ih7,2,4.28
4ih7,3,1.72
4ih7,4,4.34
4ih7,5,3.60
4ih7,6,5.71
4ih7,7,5.14
4ih7,8,4.72
4ih7,9,5.26
4ih7,10,5.06
4ih7,11,5.09
4ih7,12,5.47
4ih7,13,5.28
4ih7,14,3.89
4ih7,15,5.03
4ih7,16,3.79
4ih7,17,5.33
4ih7,18,4.27
4ih7,19,4.91
4ih7,20,3.96
4ivb,1,0.31
4ivb,2,3.36
4ivb,3,2.17
4ivb,4,5.41
4ivb,5,6.06
4ivb,6,3.41
4ivb,7,3.96
4ivb,8,6.46
4ivb,9,6.16
4ivb,10,0.28
4ivb,11,3.36
4ivb,12,5.43
4ivb,13,1.95
4ivb,14,5.85
4ivb,15,6.51
4ivb,16,3.41
4ivb,17,3.92
4ivb,18,6.11
4ivb,19,6.21
4ivb,20,2.20
4ivc,1,0.13
4ivc,2,6.25
4ivc,3,3.54
4ivc,4,2.51
4ivc,5,5.80
4ivc,6,4.17
4ivc,7,2.03
4ivc,8,3.55
4ivc,9,5.45
4ivc,10,0.14
4ivc,11,6.67
4ivc,12,6.25
4ivc,13,2.12
4ivc,14,3.54
4ivc,15,5.81
4ivc,16,2.27
4ivc,17,4.16
4ivc,18,6.43
4ivc,19,6.85
4ivc,20,3.85
4ivd,1,0.72
4ivd,2,6.87
4ivd,3,2.29
4ivd,4,6.86
4ivd,5,3.57
4ivd,6,4.35
4ivd,7,7.70
4ivd,8,5.83
4ivd,9,6.82
4ivd,10,4.51
4ivd,11,6.59
4ivd,12,8.25
4ivd,13,5.09
4ivd,14,6.27
4ivd,15,0.70
4ivd,16,1.94
4ivd,17,2.20
4ivd,18,6.87
4ivd,19,6.84
4ivd,20,3.31
4j21,1,0.21
4j21,2,5.82
4j21,3,2.11
4j21,4,5.89
4j21,5,0.20
4j21,6,5.83
4j21,7,2.11
4j21,8,5.89
4j21,9,2.44
4j21,10,0.21
4j21,11,5.82
4j21,12,5.89
4j21,13,6.03
4j21,14,0.21
4j21,15,5.83
4j21,16,2.11
4j21,17,5.89
4j21,18,0.20
4j21,19,5.83
4j21,20,2.11
4j28,1,1.03
4j28,2,2.17
4j28,3,2.44
4j28,4,3.08
4j28,5,5.95
4j28,6,3.02
4j28,7,3.15
4j28,8,4.26
4j28,9,4.25
4j28,10,2.75
4j28,11,3.65
4j28,12,5.89
4j28,13,3.40
4j28,14,4.25
4j28,15,4.30
4j28,16,6.12
4j28,17,3.76
4j28,18,3.94
4j28,19,4.06
4j28,20,3.87
4j3l,1,1.29
4j3l,2,2.20
4j3l,3,2.08
4j3l,4,2.62
4j3l,5,1.78
4j3l,6,6.26
4j3l,7,5.99
4j3l,8,6.77
4j3l,9,1.28
4j3l,10,2.13
4j3l,11,2.42
4j3l,12,2.09
4j3l,13,6.26
4j3l,14,6.34
4j3l,15,6.77
4j3l,16,1.32
4j3l,17,2.14
4j3l,18,2.24
4j3l,19,6.26
4j3l,20,1.30
4jfs,1,0.77
4jfs,2,3.94
4jfs,3,3.72
4jfs,4,4.41
4jfs,5,2.63
4jfs,6,3.53
4jfs,7,4.02
4jfs,8,3.91
4jfs,9,4.10
4jfs,10,3.77
4jfs,11,3.92
4jfs,12,4.01
4jfs,13,3.70
4jfs,14,4.41
4jfs,15,5.83
4jfs,16,4.96
4jfs,17,5.02
4jfs,18,4.81
4jfs,19,4.64
4jfs,20,4.27
4jia,1,6.91
4jia,2,0.95
4jia,3,5.60
4jia,4,3.06
4jia,5,7.56
4jia,6,8.98
4jia,7,3.67
4jia,8,3.06
4jia,9,7.07
4jia,10,5.34
4jia,11,7.66
4jia,12,7.57
4jia,13,6.88
4jia,14,6.36
4jia,15,8.51
4jia,16,5.60
4jia,17,6.42
4jia,18,5.11
4jia,19,8.30
4jia,20,4.72
4jsz,1,3.59
4jsz,2,3.50
4jsz,3,2.95
4jsz,4,2.13
4jsz,5,3.59
4jsz,6,1.48
4jsz,7,1.33
4jsz,8,1.47
4jsz,9,4.23
4jsz,10,4.14
4jsz,11,3.88
4jsz,12,4.11
4jsz,13,2.75
4jsz,14,4.05
4jsz,15,3.10
4jsz,16,3.16
4jsz,17,3.30
4jsz,18,2.39
4jsz,19,2.53
4jsz,20,5.01
4jxs,1,3.00
4jxs,2,6.08
4jxs,3,2.12
4jxs,4,2.57
4jxs,5,2.64
4jxs,6,2.96
4jxs,7,2.86
4jxs,8,2.62
4jxs,9,1.37
4jxs,10,5.91
4jxs,11,5.18
4jxs,12,5.83
4jxs,13,5.66
4jxs,14,4.02
4jxs,15,6.21
4jxs,16,6.25
4jxs,17,6.10
4jxs,18,3.38
4jxs,19,2.05
4jxs,20,5.73
4k18,1,0.64
4k18,2,4.34
4k18,3,3.14
4k18,4,2.90
4k18,5,6.32
4k18,6,5.98
4k18,7,5.99
4k18,8,5.81
4k18,9,4.68
4k18,10,6.09
4k18,11,5.71
4k18,12,6.66
4k18,13,6.41
4k18,14,6.51
4k18,15,6.61
4k18,16,3.80
4k18,17,6.12
4k18,18,5.01
4k18,19,4.94
4k18,20,6.16
4k77,1,2.86
4k77,2,2.09
4k77,3,6.20
4k77,4,6.35
4k77,5,0.26
4k77,6,7.50
4k77,7,6.16
4k77,8,2.04
4k77,9,7.18
4k77,10,7.19
4k77,11,6.33
4k77,12,8.79
4k77,13,6.03
4k77,14,3.22
4k77,15,6.48
4k77,16,6.43
4k77,17,8.45
4k77,18,2.77
4k77,19,6.28
4k77,20,6.26
4kz6,1,4.39
4kz6,2,0.93
4kz6,3,4.34
4kz6,4,1.88
4kz6,5,2.66
4kz6,6,3.43
4kz6,7,4.19
4kz6,8,3.86
4kz6,9,6.09
4kz6,10,2.69
4kz6,11,5.26
4kz6,12,6.51
4kz6,13,4.50
4kz6,14,2.22
4kz6,15,3.11
4kz6,16,6.88
4kz6,17,2.91
4kz6,18,6.31
4kz6,19,3.84
4kz6,20,3.46
4kzq,1,0.22
4kzq,2,3.25
4kzq,3,3.27
4kzq,4,3.77
4kzq,5,2.04
4kzq,6,4.78
4kzq,7,0.22
4kzq,8,3.25
4kzq,9,3.27
4kzq,10,3.77
4kzq,11,4.79
4kzq,12,0.24
4kzq,13,3.25
4kzq,14,3.27
4kzq,15,3.77
4kzq,16,2.15
4kzq,17,2.04
4kzq,18,3.29
4kzq,19,4.80
4kzq,20,0.22
4kzu,1,0.19
4kzu,2,3.87
4kzu,3,0.19
4kzu,4,3.87
4kzu,5,2.07
4kzu,6,0.20
4kzu,7,3.88
4kzu,8,2.07
4kzu,9,0.19
4kzu,10,3.87
4kzu,11,2.08
4kzu,12,0.19
4kzu,13,3.87
4kzu,14,2.07
4kzu,15,0.20
4kzu,16,3.88
4kzu,17,2.07
4kzu,18,0.20
4kzu,19,3.87
4kzu,20,2.07
4llx,1,0.47
4llx,2,0.46
4llx,3,2.66
4llx,4,2.47
4llx,5,2.54
4llx,6,2.53
4llx,7,2.98
4llx,8,2.98
4llx,9,2.82
4llx,10,0.80
4llx,11,3.06
4llx,12,4.16
4llx,13,4.17
4llx,14,2.61
4llx,15,4.85
4llx,16,8.45
4llx,17,5.69
4llx,18,7.09
4llx,19,8.60
4llx,20,6.41
4lzs,1,0.57
4lzs,2,2.33
4lzs,3,2.62
4lzs,4,3.33
4lzs,5,3.82
4lzs,6,3.40
4lzs,7,2.57
4lzs,8,3.20
4lzs,9,3.94
4lzs,10,3.05
4lzs,11,3.99
4lzs,12,3.67
4lzs,13,7.84
4lzs,14,3.05
4lzs,15,4.57
4lzs,16,4.09
4lzs,17,5.09
4lzs,18,4.57
4lzs,19,3.13
4lzs,20,4.49
4m0y,1,5.99
4m0y,2,6.37
4m0y,3,6.77
4m0y,4,6.07
4m0y,5,6.63
4m0y,6,6.52
4m0y,7,5.50
4m0y,8,4.97
4m0y,9,4.62
4m0y,10,4.51
4m0y,11,5.18
4m0y,12,5.01
4m0y,13,5.58
4m0y,14,5.08
4m0y,15,7.00
4m0y,16,4.58
4m0y,17,4.89
4m0y,18,4.84
4m0y,19,3.59
4m0y,20,5.46
4m0z,1,0.55
4m0z,2,1.21
4m0z,3,2.60
4m0z,4,1.96
4m0z,5,2.49
4m0z,6,0.54
4m0z,7,1.23
4m0z,8,2.60
4m0z,9,2.49
4m0z,10,0.56
4m0z,11,1.23
4m0z,12,2.60
4m0z,13,2.50
4m0z,14,0.54
4m0z,15,1.22
4m0z,16,2.59
4m0z,17,2.50
4m0z,18,0.55
4m0z,19,1.22
4m0z,20,2.60
4mgd,1,0.58
4mgd,2,0.61
4mgd,3,0.92
4mgd,4,0.84
4mgd,5,3.67
4mgd,6,3.72
4mgd,7,3.73
4mgd,8,3.85
4mgd,9,0.58
4mgd,10,0.80
4mgd,11,0.84
4mgd,12,3.66
4mgd,13,1.07
4mgd,14,3.72
4mgd,15,3.96
4mgd,16,3.86
4mgd,17,0.58
4mgd,18,0.62
4mgd,19,0.92
4mgd,20,1.01
4mme,1,0.42
4mme,2,5.20
