pdb,idx,RMSD
3uo4,1,1.83
3uo4,2,0.50
3uo4,3,1.24
3uo4,4,5.39
3uo4,5,5.42
3uo4,6,5.26
3uo4,7,4.71
3uo4,8,6.69
3uo4,9,5.84
3uo4,10,6.10
3uo4,11,5.99
3uo4,12,6.36
3uo4,13,5.55
3uo4,14,5.53
3uo4,15,3.97
3uo4,16,3.52
3uo4,17,4.84
3uo4,18,6.53
3uo4,19,3.06
3uo4,20,3.87
3up2,1,2.47
3up2,2,0.55
3up2,3,2.45
3up2,4,2.47
3up2,5,0.54
3up2,6,2.47
3up2,7,0.54
3up2,8,0.73
3up2,9,2.46
3up2,10,0.51
3up2,11,1.00
3up2,12,2.47
3up2,13,0.51
3up2,14,0.84
3up2,15,2.47
3up2,16,0.54
3up2,17,2.46
3up2,18,2.46
3up2,19,0.73
3up2,20,2.47
3uri,1,8.63
3uri,2,5.28
3uri,3,5.61
3uri,4,6.84
3uri,5,8.44
3uri,6,8.24
3uri,7,8.05
3uri,8,8.38
3uri,9,6.18
3uri,10,4.82
3uri,11,7.87
3uri,12,5.84
3uri,13,6.33
3uri,14,8.21
3uri,15,8.07
3uri,16,4.79
3uri,17,8.70
3uri,18,5.33
3uri,19,8.78
3uri,20,8.30
3utu,1,1.08
3utu,2,2.62
3utu,3,4.22
3utu,4,3.53
3utu,5,4.06
3utu,6,2.89
3utu,7,2.80
3utu,8,4.74
3utu,9,4.48
3utu,10,2.23
3utu,11,6.22
3utu,12,6.64
3utu,13,4.41
3utu,14,5.62
3utu,15,5.13
3utu,16,6.50
3utu,17,6.42
3utu,18,5.96
3utu,19,6.60
3utu,20,1.08
3uuo,1,0.52
3uuo,2,4.52
3uuo,3,3.85
3uuo,4,4.12
3uuo,5,3.66
3uuo,6,4.21
3uuo,7,3.64
3uuo,8,3.73
3uuo,9,3.46
3uuo,10,5.35
3uuo,11,4.82
3uuo,12,7.52
3uuo,13,3.75
3uuo,14,7.02
3uuo,15,4.33
3uuo,16,2.99
3uuo,17,4.28
3uuo,18,4.43
3uuo,19,3.90
3uuo,20,6.17
3wtj,1,0.24
3wtj,2,5.80
3wtj,3,5.61
3wtj,4,2.98
3wtj,5,2.60
3wtj,6,6.17
3wtj,7,1.84
3wtj,8,0.24
3wtj,9,0.93
3wtj,10,5.80
3wtj,11,5.61
3wtj,12,2.75
3wtj,13,2.98
3wtj,14,0.24
3wtj,15,5.80
3wtj,16,5.60
3wtj,17,1.05
3wtj,18,2.74
3wtj,19,2.98
3wtj,20,2.91
3wz8,1,0.58
3wz8,2,1.48
3wz8,3,5.67
3wz8,4,3.60
3wz8,5,4.83
3wz8,6,4.23
3wz8,7,4.28
3wz8,8,5.07
3wz8,9,5.87
3wz8,10,4.82
3wz8,11,4.60
3wz8,12,5.81
3wz8,13,4.54
3wz8,14,6.00
3wz8,15,5.57
3wz8,16,7.44
3wz8,17,6.37
3wz8,18,5.36
3wz8,19,5.61
3wz8,20,5.69
3zdg,1,0.53
3zdg,2,1.41
3zdg,3,2.11
3zdg,4,1.29
3zdg,5,1.26
3zdg,6,3.29
3zdg,7,3.76
3zdg,8,5.08
3zdg,9,3.42
3zdg,10,6.26
3zdg,11,3.47
3zdg,12,8.89
3zdg,13,9.35
3zdg,14,0.53
3zdg,15,1.41
3zdg,16,2.06
3zdg,17,1.62
3zdg,18,3.29
3zdg,19,3.77
3zdg,20,5.39
3zso,1,0.72
3zso,2,2.90
3zso,3,2.50
3zso,4,1.81
3zso,5,2.62
3zso,6,2.84
3zso,7,3.65
3zso,8,4.95
3zso,9,4.19
3zso,10,3.98
3zso,11,3.83
3zso,12,4.42
3zso,13,3.32
3zso,14,4.72
3zso,15,5.03
3zso,16,5.05
3zso,17,4.88
3zso,18,4.44
3zso,19,5.16
3zso,20,4.20
3zsx,1,3.25
3zsx,2,2.10
3zsx,3,2.79
3zsx,4,3.89
3zsx,5,1.48
3zsx,6,3.56
3zsx,7,3.40
3zsx,8,2.13
3zsx,9,3.69
3zsx,10,4.72
3zsx,11,3.85
3zsx,12,3.79
3zsx,13,4.93
3zsx,14,3.97
3zsx,15,3.58
3zsx,16,3.89
3zsx,17,3.69
3zsx,18,3.46
3zsx,19,2.53
3zsx,20,5.08
3zt2,1,0.42
3zt2,2,4.06
3zt2,3,3.73
3zt2,4,4.34
3zt2,5,3.82
3zt2,6,3.98
3zt2,7,4.98
3zt2,8,4.23
3zt2,9,4.29
3zt2,10,4.38
3zt2,11,4.89
3zt2,12,3.96
3zt2,13,3.78
3zt2,14,4.59
3zt2,15,4.88
3zt2,16,5.29
3zt2,17,0.41
3zt2,18,4.04
3zt2,19,4.31
3zt2,20,5.08
4abg,1,0.65
4abg,2,4.15
4abg,3,4.64
4abg,4,4.07
4abg,5,3.63
4abg,6,2.22
4abg,7,4.05
4abg,8,3.89
4abg,9,4.06
4abg,10,4.41
4abg,11,4.24
4abg,12,8.38
4abg,13,4.07
4abg,14,4.78
4abg,15,8.16
4abg,16,9.06
4abg,17,4.13
4abg,18,8.63
4abg,19,5.14
4abg,20,6.60
4agn,1,1.16
4agn,2,4.25
4agn,3,7.15
4agn,4,7.20
4agn,5,7.63
4agn,6,7.21
4agn,7,3.45
4agn,8,7.05
4agn,9,7.43
4agn,10,6.95
4agn,11,4.39
4agn,12,6.62
4agn,13,7.43
4agn,14,8.21
4agn,15,7.81
4agn,16,7.54
4agn,17,7.06
4agn,18,7.14
4agn,19,1.15
4agn,20,4.24
4agp,1,1.36
4agp,2,3.54
4agp,3,4.11
4agp,4,8.93
4agp,5,4.02
4agp,6,10.38
4agp,7,5.56
4agp,8,2.40
4agp,9,3.22
4agp,10,5.36
4agp,11,9.09
4agp,12,3.79
4agp,13,7.78
4agp,14,8.51
4agp,15,7.21
4agp,16,8.18
4agp,17,4.58
4agp,18,4.61
4agp,19,6.79
4agp,20,5.77
4agq,1,1.50
4agq,2,3.77
4agq,3,3.52
4agq,4,4.39
4agq,5,8.83
4agq,6,9.18
4agq,7,4.06
4agq,8,6.41
4agq,9,8.03
4agq,10,5.43
4agq,11,2.93
4agq,12,5.49
4agq,13,5.56
4agq,14,5.87
4agq,15,6.74
4agq,16,4.14
4agq,17,5.38
4agq,18,9.29
4agq,19,5.64
4agq,20,7.92
4bkt,1,0.50
4bkt,2,3.04
4bkt,3,5.83
4bkt,4,3.85
4bkt,5,5.37
4bkt,6,5.33
4bkt,7,4.54
4bkt,8,5.36
4bkt,9,5.66
4bkt,10,3.76
4bkt,11,2.96
4bkt,12,5.17
4bkt,13,4.25
4bkt,14,5.11
4bkt,15,4.31
4bkt,16,4.10
4bkt,17,5.37
4bkt,18,4.51
4bkt,19,5.78
4bkt,20,5.79
4cig,1,0.51
4cig,2,4.97
4cig,3,2.66
4cig,4,3.79
4cig,5,5.50
4cig,6,5.28
4cig,7,4.08
4cig,8,4.41
4cig,9,2.09
4cig,10,4.08
4cig,11,3.58
4cig,12,3.50
4cig,13,4.51
4cig,14,4.72
4cig,15,3.96
4cig,16,4.05
4cig,17,5.98
4cig,18,5.05
4cig,19,4.88
4cig,20,4.83
4ciw,1,0.47
4ciw,2,3.07
4ciw,3,2.27
4ciw,4,3.32
4ciw,5,3.30
4ciw,6,0.47
4ciw,7,3.07
4ciw,8,3.32
4ciw,9,5.22
4ciw,10,3.03
4ciw,11,0.48
4ciw,12,3.07
4ciw,13,3.32
4ciw,14,1.95
4ciw,15,5.22
4ciw,16,0.47
4ciw,17,3.07
4ciw,18,3.32
4ciw,19,3.28
4ciw,20,0.47
4cr9,1,2.36
4cr9,2,0.48
4cr9,3,2.35
4cr9,4,2.69
4cr9,5,1.96
4cr9,6,3.22
4cr9,7,2.44
4cr9,8,3.07
4cr9,9,1.54
4cr9,10,3.60
4cr9,11,4.97
4cr9,12,4.90
4cr9,13,2.30
4cr9,14,3.43
4cr9,15,3.99
4cr9,16,5.11
4cr9,17,5.82
4cr9,18,3.08
4cr9,19,2.36
4cr9,20,0.52
4cra,1,0.33
4cra,2,6.82
4cra,3,6.95
4cra,4,1.49
4cra,5,4.08
4cra,6,3.83
4cra,7,6.97
4cra,8,7.67
4cra,9,6.97
4cra,10,6.56
4cra,11,4.83
4cra,12,5.35
4cra,13,6.75
4cra,14,5.11
4cra,15,2.98
4cra,16,7.41
4cra,17,0.33
4cra,18,6.82
4cra,19,6.94
4cra,20,5.54
4crc,1,0.58
4crc,2,6.91
4crc,3,5.46
4crc,4,6.66
4crc,5,5.57
4crc,6,6.72
4crc,7,4.58
4crc,8,6.88
4crc,9,4.86
4crc,10,0.58
4crc,11,5.46
4crc,12,6.42
4crc,13,6.83
4crc,14,2.34
4crc,15,5.25
4crc,16,0.59
4crc,17,5.41
4crc,18,6.42
4crc,19,5.47
4crc,20,5.30
4ddh,1,0.89
4ddh,2,1.55
4ddh,3,4.35
4ddh,4,2.30
4ddh,5,2.12
4ddh,6,4.34
4ddh,7,3.94
4ddh,8,5.01
4ddh,9,4.94
4ddh,10,2.93
4ddh,11,4.37
4ddh,12,0.88
4ddh,13,4.35
4ddh,14,2.31
4ddh,15,2.12
4ddh,16,4.35
4ddh,17,3.94
4ddh,18,2.90
4ddh,19,4.94
4ddh,20,5.15
4ddk,1,0.58
4ddk,2,1.07
4ddk,3,4.26
4ddk,4,4.21
4ddk,5,2.21
4ddk,6,0.58
4ddk,7,0.89
4ddk,8,1.07
4ddk,9,4.26
4ddk,10,4.20
4ddk,11,2.21
4ddk,12,4.32
4ddk,13,0.58
4ddk,14,1.07
4ddk,15,4.26
4ddk,16,4.20
4ddk,17,2.07
4ddk,18,1.89
4ddk,19,1.59
4ddk,20,4.44
4de1,1,0.77
4de1,2,7.36
4de1,3,2.97
4de1,4,6.21
4de1,5,4.38
4de1,6,7.14
4de1,7,2.49
4de1,8,2.04
4de1,9,6.83
4de1,10,6.93
4de1,11,5.98
4de1,12,2.12
4de1,13,6.01
4de1,14,7.40
4de1,15,7.21
4de1,16,5.28
4de1,17,5.71
4de1,18,3.34
4de1,19,4.96
4de1,20,4.76
4de2,1,0.67
4de2,2,2.11
4de2,3,2.30
4de2,4,7.65
4de2,5,7.66
4de2,6,7.28
4de2,7,7.43
4de2,8,2.63
4de2,9,6.40
4de2,10,2.47
4de2,11,3.17
4de2,12,8.16
4de2,13,7.22
4de2,14,8.08
4de2,15,6.46
4de2,16,7.07
4de2,17,5.37
4de2,18,4.58
4de2,19,5.18
4de2,20,4.51
4de3,1,0.53
4de3,2,2.14
4de3,3,2.22
4de3,4,6.25
4de3,5,6.58
4de3,6,6.29
4de3,7,7.28
4de3,8,6.98
4de3,9,7.50
4de3,10,7.22
4de3,11,3.36
4de3,12,2.86
4de3,13,3.87
4de3,14,5.07
4de3,15,6.73
4de3,16,5.96
4de3,17,8.27
4de3,18,4.95
4de3,19,6.55
4de3,20,6.46
4djv,1,0.32
4djv,2,1.45
4djv,3,2.74
4djv,4,2.21
4djv,5,6.60
4djv,6,5.37
4djv,7,4.17
4djv,8,5.99
4djv,9,5.04
4djv,10,5.92
4djv,11,5.21
4djv,12,4.57
4djv,13,5.57
4djv,14,3.87
4djv,15,5.06
4djv,16,3.23
4djv,17,6.29
4djv,18,4.97
4djv,19,5.48
4djv,20,4.19
4dld,1,0.36
4dld,2,1.99
4dld,3,5.28
4dld,4,5.04
4dld,5,5.51
4dld,6,5.12
4dld,7,5.88
4dld,8,5.61
4dld,9,5.27
4dld,10,0.37
4dld,11,1.98
4dld,12,5.29
4dld,13,2.83
4dld,14,5.03
4dld,15,5.51
4dld,16,5.59
4dld,17,5.88
4dld,18,2.65
4dld,19,5.11
4dld,20,4.55
4dli,1,0.35
4dli,2,2.60
4dli,3,4.53
4dli,4,4.55
4dli,5,3.72
4dli,6,0.34
4dli,7,2.60
4dli,8,4.53
4dli,9,4.56
4dli,10,3.72
4dli,11,0.35
4dli,12,2.60
4dli,13,4.53
4dli,14,4.55
4dli,15,3.71
4dli,16,0.35
4dli,17,2.60
4dli,18,4.53
4dli,19,4.55
4dli,20,3.72
4e5w,1,0.18
4e5w,2,0.18
4e5w,3,0.16
4e5w,4,0.15
4e5w,5,0.15
4e5w,6,0.16
4e5w,7,0.15
4e5w,8,0.15
4e5w,9,0.15
4e5w,10,0.15
4e5w,11,0.17
4e5w,12,0.15
4e5w,13,0.15
4e5w,14,0.15
4e5w,15,0.16
4e5w,16,0.15
4e5w,17,0.15
4e5w,18,0.16
4e5w,19,0.15
4e5w,20,0.15
4e6q,1,0.75
4e6q,2,5.22
4e6q,3,3.83
4e6q,4,2.16
4e6q,5,4.56
4e6q,6,8.34
4e6q,7,6.16
4e6q,8,5.04
4e6q,9,2.06
4e6q,10,5.35
4e6q,11,6.90
4e6q,12,3.95
4e6q,13,5.16
4e6q,14,5.69
4e6q,15,8.20
4e6q,16,5.47
4e6q,17,0.74
4e6q,18,2.21
4e6q,19,3.87
4e6q,20,1.63
4ea2,1,1.76
4ea2,2,1.92
4ea2,3,1.72
4ea2,4,2.49
4ea2,5,1.33
4ea2,6,1.55
4ea2,7,2.85
4ea2,8,2.56
4ea2,9,2.85
4ea2,10,3.79
4ea2,11,3.28
4ea2,12,3.79
4ea2,13,4.50
4ea2,14,3.46
4ea2,15,4.46
4ea2,16,2.19
4ea2,17,5.34
4ea2,18,3.40
4ea2,19,5.49
4ea2,20,4.04
4eky,1,0.72
4eky,2,5.33
4eky,3,0.71
4eky,4,0.72
4eky,5,5.33
4eky,6,0.72
4eky,7,0.71
4eky,8,1.18
4eky,9,5.33
4eky,10,0.72
4eky,11,5.33
4eky,12,0.72
4eky,13,0.72
4eky,14,1.29
4eky,15,0.72
4eky,16,1.18
4eky,17,5.33
4eky,18,0.72
4eky,19,5.33
4eky,20,0.71
4eo8,1,0.46
4eo8,2,2.97
4eo8,3,3.17
4eo8,4,5.10
4eo8,5,4.06
4eo8,6,4.11
4eo8,7,4.59
4eo8,8,6.06
4eo8,9,0.46
4eo8,10,3.01
4eo8,11,3.25
4eo8,12,4.06
4eo8,13,2.95
4eo8,14,4.07
4eo8,15,0.45
4eo8,16,2.97
4eo8,17,3.20
4eo8,18,5.08
4eo8,19,0.47
4eo8,20,2.97
4eor,1,0.57
4eor,2,5.90
4eor,3,2.70
4eor,4,2.92
4eor,5,5.98
4eor,6,5.68
4eor,7,4.66
4eor,8,6.83
4eor,9,7.29
4eor,10,6.39
4eor,11,6.74
4eor,12,8.63
4eor,13,8.04
4eor,14,8.26
4eor,15,3.70
4eor,16,6.21
4eor,17,6.57
4eor,18,8.46
4eor,19,8.34
4eor,20,0.56
4f09,1,0.29
4f09,2,2.64
4f09,3,0.29
4f09,4,2.64
4f09,5,0.29
4f09,6,2.64
4f09,7,0.29
4f09,8,2.64
4f09,9,0.29
4f09,10,2.64
4f09,11,0.30
4f09,12,2.64
4f09,13,0.30
4f09,14,2.65
4f09,15,0.29
4f09,16,2.64
4f09,17,0.29
4f09,18,2.65
4f09,19,0.29
4f09,20,2.64
4f2w,1,0.28
4f2w,2,0.28
4f2w,3,0.28
4f2w,4,0.28
4f2w,5,0.28
4f2w,6,0.28
4f2w,7,0.28
4f2w,8,0.28
4f2w,9,0.28
4f2w,10,0.28
4f2w,11,0.28
4f2w,12,0.28
4f2w,13,0.28
4f2w,14,0.28
4f2w,15,0.28
4f2w,16,0.28
4f2w,17,0.28
4f2w,18,0.28
4f2w,19,0.28
4f2w,20,0.28
4f3c,1,0.29
4f3c,2,0.27
4f3c,3,0.28
4f3c,4,0.27
4f3c,5,0.29
4f3c,6,0.28
4f3c,7,0.29
4f3c,8,7.10
4f3c,9,5.50
4f3c,10,9.03
4f3c,11,9.11
4f3c,12,10.21
4f3c,13,8.12
4f3c,14,5.63
4f3c,15,8.35
4f3c,16,7.80
4f3c,17,9.02
4f3c,18,8.98
4f3c,19,5.88
4f3c,20,10.85
4f9w,1,0.28
4f9w,2,0.96
4f9w,3,3.48
4f9w,4,5.10
4f9w,5,0.31
4f9w,6,1.78
4f9w,7,3.48
4f9w,8,5.09
4f9w,9,4.06
4f9w,10,0.28
4f9w,11,5.11
4f9w,12,3.48
4f9w,13,0.29
4f9w,14,1.81
4f9w,15,3.45
4f9w,16,5.10
4f9w,17,0.28
4f9w,18,1.71
4f9w,19,5.09
4f9w,20,3.46
4gfm,1,0.23
4gfm,2,0.24
4gfm,3,1.84
4gfm,4,1.97
4gfm,5,5.76
4gfm,6,5.77
4gfm,7,5.82
4gfm,8,5.82
4gfm,9,0.22
4gfm,10,0.24
4gfm,11,1.80
4gfm,12,5.75
4gfm,13,5.77
4gfm,14,0.23
4gfm,15,0.24
4gfm,16,1.86
4gfm,17,1.86
4gfm,18,5.76
4gfm,19,5.77
4gfm,20,5.82
4gid,1,0.59
4gid,2,7.70
4gid,3,7.42
4gid,4,6.50
4gid,5,7.09
4gid,6,8.15
4gid,7,5.27
4gid,8,5.81
4gid,9,8.34
4gid,10,7.63
4gid,11,5.61
4gid,12,7.37
4gid,13,9.90
4gid,14,7.85
4gid,15,12.32
4gid,16,10.87
4gid,17,9.99
4gid,18,11.89
4gid,19,11.73
4gid,20,12.36
4gkm,1,4.27
4gkm,2,5.73
4gkm,3,4.34
4gkm,4,0.66
4gkm,5,2.67
4gkm,6,5.85
4gkm,7,5.12
4gkm,8,3.19
4gkm,9,5.69
4gkm,10,2.45
4gkm,11,3.70
4gkm,12,6.02
4gkm,13,4.28
4gkm,14,5.73
4gkm,15,4.34
4gkm,16,0.67
4gkm,17,2.54
4gkm,18,3.08
4gkm,19,2.44
4gkm,20,4.23
4gr0,1,1.23
4gr0,2,6.43
4gr0,3,5.87
4gr0,4,8.41
4gr0,5,1.20
4gr0,6,2.58
4gr0,7,7.30
4gr0,8,6.01
4gr0,9,6.43
4gr0,10,5.80
4gr0,11,7.46
4gr0,12,5.63
4gr0,13,8.35
4gr0,14,4.80
4gr0,15,6.59
4gr0,16,8.00
4gr0,17,4.90
4gr0,18,6.60
4gr0,19,6.46
4gr0,20,1.26
4hge,1,0.37
4hge,2,3.28
4hge,3,5.03
4hge,4,4.68
4hge,5,4.76
4hge,6,3.73
4hge,7,5.67
4hge,8,6.41
4hge,9,5.31
4hge,10,5.30
4hge,11,3.81
4hge,12,0.37
4hge,13,3.28
4hge,14,5.03
4hge,15,4.68
4hge,16,4.76
4hge,17,3.65
4hge,18,5.68
4hge,19,6.42
4hge,20,6.07
4ih5,1,3.78
4ih5,2,2.33
4ih5,3,4.58
4ih5,4,2.66
4ih5,5,2.48
4ih5,6,3.94
4ih5,7,2.23
4ih5,8,2.83
4ih5,9,4.01
4ih5,10,3.80
4ih5,11,3.60
4ih5,12,1.03
4ih5,13,4.04
4ih5,14,4.82
4ih5,15,6.09
4ih5,16,3.00
4ih5,17,3.75
4ih5,18,4.13
4ih5,19,5.13
4ih5,20,4.30
4ih7,1,0.44
4ih7,2,4.29
4ih7,3,3.58
4ih7,4,5.77
4ih7,5,4.73
4ih7,6,5.73
4ih7,7,3.68
4ih7,8,2.90
4ih7,9,3.17
4ih7,10,5.52
4ih7,11,5.57
4ih7,12,5.73
4ih7,13,4.97
4ih7,14,5.97
4ih7,15,5.12
4ih7,16,5.25
4ih7,17,5.88
4ih7,18,4.90
4ih7,19,5.12
4ih7,20,5.08
4ivb,1,0.12
4ivb,2,0.12
4ivb,3,0.12
4ivb,4,0.12
4ivb,5,0.12
4ivb,6,0.12
4ivb,7,0.12
4ivb,8,0.12
4ivb,9,0.12
4ivb,10,0.12
4ivb,11,0.12
4ivb,12,0.12
4ivb,13,0.12
4ivb,14,0.12
4ivb,15,0.12
4ivb,16,0.12
4ivb,17,0.12
4ivb,18,0.12
4ivb,19,0.12
4ivb,20,0.12
4ivc,1,0.23
4ivc,2,0.23
4ivc,3,0.23
4ivc,4,1.38
4ivc,5,0.23
4ivc,6,0.23
4ivc,7,0.23
4ivc,8,0.23
4ivc,9,0.23
4ivc,10,0.23
4ivc,11,0.25
4ivc,12,0.23
4ivc,13,0.23
4ivc,14,0.23
4ivc,15,0.24
4ivc,16,0.23
4ivc,17,0.23
4ivc,18,0.23
4ivc,19,0.23
4ivc,20,0.23
4ivd,1,0.68
4ivd,2,0.68
4ivd,3,0.67
4ivd,4,0.67
4ivd,5,0.68
4ivd,6,0.67
4ivd,7,0.68
4ivd,8,0.68
4ivd,9,0.68
4ivd,10,1.06
4ivd,11,0.68
4ivd,12,0.68
4ivd,13,0.68
4ivd,14,0.69
4ivd,15,0.70
4ivd,16,0.68
4ivd,17,0.69
4ivd,18,0.68
4ivd,19,0.68
4ivd,20,0.68
4j21,1,2.11
4j21,2,5.82
4j21,3,6.01
4j21,4,6.28
4j21,5,6.53
4j21,6,2.52
4j21,7,0.19
4j21,8,2.11
4j21,9,5.82
4j21,10,0.19
4j21,11,2.11
4j21,12,5.82
4j21,13,0.19
4j21,14,2.11
4j21,15,5.82
4j21,16,0.19
4j21,17,2.11
4j21,18,5.82
4j21,19,0.19
4j21,20,5.82
4j28,1,1.20
4j28,2,5.84
4j28,3,5.85
4j28,4,3.59
4j28,5,5.88
4j28,6,3.44
4j28,7,5.22
4j28,8,1.20
4j28,9,1.08
4j28,10,5.85
4j28,11,5.93
4j28,12,3.59
4j28,13,3.11
4j28,14,5.90
4j28,15,5.22
4j28,16,3.21
4j28,17,1.20
4j28,18,5.84
4j28,19,5.90
4j28,20,3.59
4j3l,1,1.05
4j3l,2,1.78
4j3l,3,2.16
4j3l,4,2.55
4j3l,5,1.07
4j3l,6,2.14
4j3l,7,1.95
4j3l,8,2.72
4j3l,9,1.08
4j3l,10,2.11
4j3l,11,2.44
4j3l,12,1.06
4j3l,13,2.22
4j3l,14,2.21
4j3l,15,2.64
4j3l,16,1.06
4j3l,17,1.86
4j3l,18,1.92
4j3l,19,2.73
4j3l,20,1.06
4jfs,1,0.75
4jfs,2,0.52
4jfs,3,3.65
4jfs,4,2.64
4jfs,5,4.11
4jfs,6,3.51
4jfs,7,4.03
4jfs,8,4.76
4jfs,9,4.42
4jfs,10,3.87
4jfs,11,4.85
4jfs,12,3.99
4jfs,13,4.28
4jfs,14,4.94
4jfs,15,4.78
4jfs,16,4.84
4jfs,17,4.91
4jfs,18,4.83
4jfs,19,5.89
4jfs,20,5.39
4jia,1,0.63
4jia,2,5.55
4jia,3,6.50
4jia,4,6.19
4jia,5,1.68
4jia,6,7.76
4jia,7,3.14
4jia,8,7.41
4jia,9,5.53
4jia,10,3.01
4jia,11,8.70
4jia,12,3.30
4jia,13,8.33
4jia,14,6.83
4jia,15,7.96
4jia,16,7.55
4jia,17,8.34
4jia,18,7.75
4jia,19,6.90
4jia,20,7.25
4jsz,1,3.56
4jsz,2,3.58
4jsz,3,3.76
4jsz,4,2.99
4jsz,5,3.53
4jsz,6,1.23
4jsz,7,3.61
4jsz,8,3.61
4jsz,9,2.30
4jsz,10,2.78
4jsz,11,4.29
4jsz,12,4.03
4jsz,13,2.68
4jsz,14,3.94
4jsz,15,3.78
4jsz,16,4.87
4jsz,17,3.25
4jsz,18,8.62
4jsz,19,8.24
4jsz,20,5.45
4jxs,1,1.58
4jxs,2,2.27
4jxs,3,2.10
4jxs,4,2.44
4jxs,5,2.31
4jxs,6,2.57
4jxs,7,2.98
4jxs,8,6.60
4jxs,9,6.98
4jxs,10,5.09
4jxs,11,6.20
4jxs,12,2.26
4jxs,13,3.99
4jxs,14,2.40
4jxs,15,6.12
4jxs,16,6.49
4jxs,17,6.58
4jxs,18,5.59
4jxs,19,7.87
4jxs,20,8.67
4k18,1,0.52
4k18,2,3.26
4k18,3,3.11
4k18,4,5.76
4k18,5,5.60
4k18,6,3.65
4k18,7,6.63
4k18,8,3.89
4k18,9,6.57
4k18,10,4.47
4k18,11,3.41
4k18,12,5.28
4k18,13,4.39
4k18,14,6.49
4k18,15,6.08
4k18,16,6.10
4k18,17,6.44
4k18,18,5.20
4k18,19,6.61
4k18,20,6.19
4k77,1,0.30
4k77,2,6.56
4k77,3,6.47
4k77,4,6.33
4k77,5,5.78
4k77,6,0.30
4k77,7,6.57
4k77,8,6.47
4k77,9,6.07
4k77,10,5.79
4k77,11,0.30
4k77,12,6.56
4k77,13,6.47
4k77,14,6.07
4k77,15,5.78
4k77,16,0.31
4k77,17,6.56
4k77,18,6.46
4k77,19,5.78
4k77,20,0.30
4kz6,1,0.58
4kz6,2,1.62
4kz6,3,1.99
4kz6,4,2.26
4kz6,5,2.57
4kz6,6,6.32
4kz6,7,3.03
4kz6,8,5.32
4kz6,9,3.85
4kz6,10,2.71
4kz6,11,3.43
4kz6,12,5.72
4kz6,13,3.41
4kz6,14,2.78
4kz6,15,7.00
4kz6,16,4.17
4kz6,17,6.76
4kz6,18,4.01
4kz6,19,3.84
4kz6,20,4.89
4kzq,1,0.20
4kzq,2,0.22
4kzq,3,2.07
4kzq,4,3.86
4kzq,5,0.20
4kzq,6,2.07
4kzq,7,3.87
4kzq,8,4.80
4kzq,9,0.20
4kzq,10,3.93
4kzq,11,3.87
4kzq,12,4.69
4kzq,13,0.21
4kzq,14,2.07
4kzq,15,3.86
4kzq,16,4.78
4kzq,17,0.21
4kzq,18,2.07
4kzq,19,3.87
4kzq,20,4.89
4kzu,1,0.17
4kzu,2,0.17
4kzu,3,0.17
4kzu,4,0.17
4kzu,5,1.19
4kzu,6,0.17
4kzu,7,0.17
4kzu,8,2.02
4kzu,9,0.17
4kzu,10,0.17
4kzu,11,0.17
4kzu,12,0.17
4kzu,13,0.17
4kzu,14,0.17
4kzu,15,0.17
4kzu,16,0.17
4kzu,17,0.17
4kzu,18,0.17
4kzu,19,0.17
4kzu,20,0.17
4llx,1,0.29
4llx,2,0.27
4llx,3,6.14
4llx,4,2.58
4llx,5,2.58
4llx,6,2.57
4llx,7,2.57
4llx,8,4.82
4llx,9,4.84
4llx,10,3.46
4llx,11,3.45
4llx,12,1.76
4llx,13,5.49
4llx,14,6.04
4llx,15,3.38
4llx,16,7.28
4llx,17,0.28
4llx,18,0.29
4llx,19,6.29
4llx,20,6.29
4lzs,1,0.33
4lzs,2,3.43
4lzs,3,1.71
4lzs,4,3.80
4lzs,5,2.91
4lzs,6,3.46
4lzs,7,3.55
4lzs,8,3.24
4lzs,9,3.05
4lzs,10,3.30
4lzs,11,4.56
4lzs,12,2.87
4lzs,13,3.28
4lzs,14,4.35
4lzs,15,3.79
4lzs,16,4.46
4lzs,17,4.63
4lzs,18,3.72
4lzs,19,4.42
4lzs,20,3.87
4m0y,1,6.25
4m0y,2,6.00
4m0y,3,6.01
4m0y,4,6.64
4m0y,5,6.40
4m0y,6,7.66
4m0y,7,7.17
4m0y,8,5.44
4m0y,9,5.09
4m0y,10,4.52
4m0y,11,4.72
4m0y,12,7.59
4m0y,13,5.50
4m0y,14,5.07
4m0y,15,3.70
4m0y,16,2.99
4m0y,17,6.66
4m0y,18,7.01
4m0y,19,4.84
4m0y,20,3.34
4m0z,1,0.48
4m0z,2,1.17
4m0z,3,2.52
4m0z,4,0.47
4m0z,5,1.19
4m0z,6,2.51
4m0z,7,0.48
4m0z,8,1.17
4m0z,9,2.51
4m0z,10,0.48
4m0z,11,1.20
4m0z,12,2.52
4m0z,13,0.48
4m0z,14,1.19
4m0z,15,2.51
4m0z,16,0.41
4m0z,17,1.16
4m0z,18,2.51
4m0z,19,0.41
4m0z,20,1.19
4mgd,1,0.43
4mgd,2,0.59
4mgd,3,0.80
4mgd,4,0.81
4mgd,5,3.66
4mgd,6,3.72
4mgd,7,3.86
4mgd,8,3.94
4mgd,9,1.16
4mgd,10,0.45
4mgd,11,0.47
4mgd,12,0.61
4mgd,13,0.79
4mgd,14,0.82
4mgd,15,0.95
4mgd,16,3.66
4mgd,17,1.05
4mgd,18,3.72
4mgd,19,3.86
4mgd,20,3.94
4mme,1,0.43
4mme,2,5.38
