pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2zx8,train,9.64,2009,6.5858893516,34.13586,-69.50616,0.36041999999999996,0.07781,81.10384,101.48573,127.94473,166.39718,206.65363,210.43444,125.94957,218.73021,335.19886,168.782,310.30172999999996,458.6535,213.8029,401.80282,582.95349,744.69072,372.75979,666.52422,948.3117,1103.80864,906.9686,532.21708,878.4811699999997,1183.66407,1288.27015,1070.04559,868.6129599999997,1209.54364,1452.81857,1497.36051,1312.96638,32.87628,16.10088,7.03653,2.61815,0.90255,0.20623000000000002,0.00722,0.0,19.72436,26.219109999999997,32.21581,45.904090000000004,137.85925,-532.67883,8.86912,10.031410000000001,11.35309,4.5,4.5,23.0,7.0,7.0,6.0,35.19,43.83,73.08,35.49,37.04,178.55,91.52,141.25,0.0,635.94,9.94,0.0,68.37,2.28,18.55,138.01,59.69,98.26,0.0,395.1,25.25,43.83,4.72,33.2,18.48,40.54,31.82,42.99,0,240.84,0,0,0,0,-1.1201597525004132,2.217914588573497
3el1,train,9.64,2009,7.197524657900001,37.03534000000001,-127.10435,0.47617,0.10396,73.56851,142.67744,205.71348,257.40337999999997,358.36503,451.18850999999995,128.28145,338.88743,592.08518,188.15455,474.78638,831.15626,254.79438,616.2892400000002,1072.60195,1515.29153,512.4947900000002,1079.99976,1749.4963300000006,2151.91986,1754.42447,801.80995,1480.55452,2167.0553600000007,2460.28301,2062.93394,1443.83006,2112.09735,2634.82877,2787.3665300000002,2482.62502,25.117720000000002,11.444980000000001,4.26611,1.14337,0.1857,0.00954,0.0,0.0,57.88809000000001,79.26263,102.96865,160.04168,136.46278,-862.3194699999997,6.77964,7.939719999999999,8.77777,18.5,14.5,51.0,24.0,13.0,14.0,60.89,30.91,23.76,42.53,172.22,232.58,547.29,219.82,0.0,1329.98,0.46,0.0,23.26,15.26,70.8,224.58,260.72,117.04,0.0,712.11,60.42,30.91,0.5,27.28,101.42,8.0,286.57,102.78,0,617.87,0,0,0,0,0.3302622228357279,3.994682600875356
3s54,train,9.64,2012,5.8214314037999975,24.57647,-119.3862,0.77193,0.20173,61.98921,121.72967,169.78521,224.94115,308.27862999999996,367.66149,111.65305,283.83405,507.42312999999996,164.57883999999999,402.48707,705.28049,222.25722000000002,524.87425,903.8096,1251.6486300000001,443.00636,916.77001,1467.76397,1803.46552,1492.1181900000001,687.06602,1252.9642900000001,1822.93124,2071.58267,1749.8876300000006,1226.79622,1787.39872,2226.27748,2356.60586,2104.05147,30.572779999999998,15.70936,6.99379,2.5169599999999996,0.7090000000000001,0.10413,0.001,0.0,30.138609999999996,42.5833,58.4939,100.10048,136.65935,-724.7010799999997,6.29836,7.1267,8.13471,13.0,11.0,38.0,16.0,9.0,10.0,28.44,34.15,75.86,32.5,141.77,201.43,396.65,216.92,0.0,1127.72,0.0,0.0,64.41,5.39,68.83,201.43,130.2,141.95,0.0,612.2,28.44,34.15,11.45,27.11,72.94,0.0,266.45,74.97,0,515.51,0,0,0,0,-1.9741840226775624,4.167943225836466
4b7r,train,9.64,2012,4.9174269835,29.70096,-58.833009999999994,0.56766,0.10575999999999999,50.57678,64.64236,81.55483000000002,108.75228,156.14262,170.77219,76.74235,139.69877,247.81946000000002,102.84286999999999,201.27964,341.86973,131.06041000000002,265.01702,439.3698,631.97281,238.87976,464.0595,728.76206,906.67851,756.35781,358.70435,634.62234,913.6094800000001,1040.76034,882.6659400000003,627.70321,906.18969,1123.1046199999996,1186.5556,1059.03719,16.39385,7.70671,3.3573699999999995,1.29366,0.31998000000000004,0.030180000000000002,0.0,0.0,12.82548,17.02402,21.88335,34.55418,64.86723,-377.8555,5.76302,6.48745,7.55272,6.5,5.5,20.0,8.0,6.0,6.0,100.02,80.24,32.62,22.63,42.82,4.02,316.42,126.18,0.0,724.94,35.8,39.05,0.0,6.71,20.33,0.0,239.76,43.51,0.0,385.16,64.23,41.19,32.62,15.92,22.48,4.02,76.66,82.66,0,339.78,0,0,0,0,-1.1172593265751445,1.2259884040551317
3dp9,train,9.68,2009,6.4874549936,32.6227,-77.90016999999997,-0.13577,0.01829,86.63973,123.3802,156.41655,185.20383,246.92932000000002,234.385,134.67467,259.52689,388.57198999999997,183.4159,364.89117000000016,533.25197,235.30412,469.5295,683.65129,889.30081,419.35166,774.41115,1114.06054,1281.28972,1011.40408,605.89824,1019.0636599999999,1378.40594,1483.79505,1204.4560099999999,996.3159699999999,1393.15873,1671.63704,1713.2231199999999,1488.3746800000001,23.9261,10.131969999999999,3.44236,0.9983200000000001,0.1804,0.006529999999999999,0.0,0.0,21.24026,31.0543,39.44244000000001,56.72441,141.22494,-625.6468,3.98213,4.59569,5.40083,8.0,8.0,23.0,5.0,6.0,10.0,16.64,16.61,91.06,34.65,86.88,202.03,178.42,183.72,0.0,810.02,4.44,0.0,69.55,17.24,45.18,106.83,88.33,132.54,0.0,464.12,12.19,16.61,21.51,17.41,41.7,95.2,90.09,51.18,0,345.91,0,0,0,0,-2.099964416137724,1.167983100499114
1bnu,train,9.7,1999,4.6889668532,8.59055,-56.114290000000004,0.46424,0.09934,40.560829999999996,67.67971,86.55242,133.60281,151.35267,172.95038,65.96128,152.5124,253.21719,93.18904,219.40597000000002,355.46779,123.56881000000001,284.75806,459.18996,654.1806,240.3816,485.35602,762.00379,944.8748400000001,792.54341,366.79111,659.93142,953.84631,1087.15218,924.03361,648.09607,941.22959,1170.68205,1239.50002,1108.08403,14.280339999999999,6.9013800000000005,3.03892,1.24193,0.43262,0.06614,0.0,0.0,8.08058,11.61341,14.137329999999999,21.73945,66.28,-385.19153,3.5309800000000005,4.11321,4.63808,4.0,4.0,22.0,4.0,7.0,4.0,0.0,0.0,86.46,21.39,178.16,122.36,110.06,58.51,0.0,576.93,0.0,0.0,61.81,0.0,161.72,73.82,0.0,29.98,0.0,327.32,0.0,0.0,24.65,21.39,16.44,48.55,110.06,28.54,0,249.61,1,0,0,0,-3.174475369447009,1.8754403082927087
1fkb,train,9.7,1993,7.824211179,13.16114,-92.81475999999999,0.30454000000000003,0.08122,68.40509,109.75308999999999,142.45943,202.19768,254.23127999999997,320.39645,108.15445,248.13252999999997,422.3479,151.4555,352.79277,596.53015,199.92203,458.7019,769.8706900000003,1070.61344,388.29042000000004,794.20317,1256.58268,1533.31092,1255.3948599999999,596.40777,1080.23462,1559.4088199999999,1759.8321899999999,1475.75002,1055.1354099999999,1531.67539,1899.8986,2002.61257,1780.4427600000001,18.22839,7.62078,2.7002200000000003,0.78373,0.13348,0.00196,0.0,0.0,47.847159999999995,64.11886,84.44955999999998,133.27598,65.41983,-637.9856,4.15764,4.56705,4.83777,7.5,7.5,65.0,33.0,13.0,8.0,2.29,15.38,88.27,5.84,111.9,145.7,394.2,76.61,0.0,840.19,0.0,0.0,39.05,0.0,64.5,0.0,299.73,46.97,0.0,450.26,2.29,15.38,49.22,5.84,47.4,145.7,94.48,29.63,0,389.94,0,0,0,0,22.082981984526654,4.168650145500806
1mrw,train,9.7,2003,7.8967093305999985,32.124629999999996,-111.54048999999999,0.80137,0.18657,80.72341999999998,125.65813,187.19541999999998,245.88851,307.1821,379.94137,131.07477,312.22757,512.53215,184.70521000000002,436.99821,722.1927400000003,245.39027000000002,564.4150400000002,931.983,1278.98494,478.11697999999996,969.0202300000001,1515.63704,1822.3478699999998,1466.52884,730.52982,1311.01801,1873.47928,2090.6076399999997,1732.7404600000002,1278.59167,1844.25781,2272.995810000001,2380.5538,2103.0939,27.49525,12.506739999999999,4.71699,1.37124,0.30506,0.02692,0.0,0.0,45.84209,61.6967,81.90329,124.47778000000001,106.69046999999999,-771.59145,4.73548,5.90537,6.73603,9.0,8.0,37.0,18.0,7.0,8.0,43.49,31.54,62.48,33.18,139.03,218.91,519.44,117.77,0.0,1165.84,0.0,0.0,49.93,5.07,67.25,218.91,275.64,41.46,0.0,658.27,43.49,31.54,12.55,28.11,71.77,0.0,243.79,76.31,0,507.57,0,0,0,0,-3.2808743496284487,3.3332548279447813
2vh6,train,9.7,2008,7.5734676225,20.0081,-82.78493,0.06476,0.014369999999999999,93.78674000000001,131.03966,188.73826,216.55417999999997,252.45792000000003,302.15213,143.32769,305.13272,429.99177000000003,196.39078,420.43657,603.00143,255.23214,534.9594,776.07032,994.32023,465.17186,874.4205800000003,1258.96075,1439.56072,1137.9525800000001,676.56962,1147.3946,1553.96247,1670.6371900000001,1357.36159,1116.75248,1566.01696,1881.97088,1930.62911,1678.9485,21.67307000000001,8.143419999999999,2.1603,0.33125,0.0046,0.0,0.0,0.0,63.932359999999996,88.76799999999999,109.23016000000001,144.17625,92.58474,-701.64354,0.25104,0.6397,0.8870299999999999,8.0,8.0,35.0,15.0,6.0,10.0,0.0,20.22,33.37,39.07,205.67,357.6,147.77,166.0,67.89,1037.58,0.0,0.0,0.0,0.0,84.82,258.97,19.9,49.53,67.89,481.11,0.0,20.22,33.37,39.07,120.85,98.62,127.87,116.47,0,556.47,0,0,0,0,-6.7216584932810255,2.430265612329201
3sm2,train,9.7,2011,6.194660455399999,28.1619,-102.45579000000001,0.7726,0.17463,66.16223000000001,119.67787,167.33061999999995,222.54362999999998,287.25032999999996,346.31762000000015,114.21746999999999,279.04699,475.85447999999997,163.45094,394.82676000000004,666.78254,218.26862000000003,512.51006,859.46594,1204.9772699999999,430.17874000000006,885.6148400000003,1407.35249,1728.1841600000002,1424.32489,663.51465,1206.71696,1749.58338,1983.43834,1670.23712,1179.70992,1716.7568600000006,2134.86,2255.76545,2010.01577,22.36457,10.43182,4.12141,1.2735299999999998,0.2983,0.05658,0.00143,0.0,34.46351,46.67389,61.415530000000004,98.89171,117.00367,-708.04724,4.06936,4.98022,5.9841,13.0,11.0,35.0,15.0,9.0,10.0,0.0,12.12,90.82,41.13,123.24,235.17,382.68,196.88,0.0,1082.05,0.0,0.0,64.2,6.61,53.49,225.89,144.26,123.97,0.0,618.42,0.0,12.12,26.62,34.53,69.75,9.29,238.41,72.91,0,463.64,0,0,0,0,-1.7035719307441184,3.5947129220248897
4cd0,train,9.7,2014,6.0301826577999975,27.87378,-73.0502,0.36611,0.09642,52.81436,96.57969,126.25636999999999,172.77747,202.93434,260.69705,89.69301999999998,215.43851,345.94678999999996,128.13762,305.01535,492.07420999999994,170.51089,393.67533,639.25045,917.5773199999999,330.76965,672.7710000000002,1063.02291,1323.2371699999999,1113.10741,506.09933,916.7493300000001,1331.08095,1522.1018,1297.5360699999999,899.16207,1310.49379,1634.49622,1734.55113,1553.8048800000001,14.10931,6.13416,2.3616099999999998,0.6884899999999999,0.10780999999999999,0.0006,0.0,0.0,21.256829999999997,29.9558,38.57945,56.2205,96.10116,-543.5190299999998,3.7399,4.01992,4.19869,8.5,8.5,33.0,10.0,8.0,8.0,6.1,13.21,77.77,14.5,102.11,195.95,286.17,98.44,34.48,828.72,0.0,0.0,74.9,0.0,32.46,195.95,102.72,17.84,34.48,458.35,6.1,13.21,2.87,14.5,69.64,0.0,183.45,80.6,0,370.37,0,0,0,0,-0.969163406098005,1.8458442741029444
4fk6,train,9.7,2012,7.023196089600001,21.6844,-73.63710999999998,0.13346,0.03132,62.78979,103.57018000000001,119.68901000000001,166.57311,206.99556,241.10137000000003,100.09577,209.75477,341.12656,139.97773,300.43426,476.07316,182.38824,389.87751000000003,613.31902,866.1876300000001,338.5395200000001,662.08887,1019.43871,1258.11151,1056.90431,506.72807,895.63638,1279.07174,1450.6546,1231.8543300000001,881.12902,1270.96859,1572.58667,1659.15964,1480.02808,16.1523,6.7205,2.37157,0.7251,0.14692,0.00851,0.0,0.0,19.90286,25.78793,34.30935,54.587540000000004,90.00031,-542.3027599999998,3.17444,3.3579,3.63729,4.0,4.0,25.0,8.0,6.0,6.0,18.11,24.07,14.56,26.38,142.56,143.03,267.5,113.3,0.0,749.51,0.0,0.0,13.99,19.05,67.57,134.91,120.86,43.41,0.0,399.79,18.11,24.07,0.57,7.33,75.0,8.12,146.65,69.89,0,349.72,0,0,0,0,-6.297597145436027,1.248811179268073
3dk1,train,9.74,2009,6.9087129704,32.7019,-115.49937,0.51395,0.12896,67.19197,141.75551000000004,197.52868,232.2556,321.25657,375.5598,121.2005,324.09091,522.5355599999998,179.19181,449.45151,730.97202,242.87666000000002,577.09748,943.43746,1299.3165800000004,479.46329000000003,983.10901,1539.69172,1863.1903399999999,1522.42658,735.27832,1329.3836099999999,1908.22624,2142.75608,1793.0915699999994,1294.64772,1876.13218,2322.24112,2443.01334,2168.92816,21.096629999999998,9.44374,3.39969,0.8845200000000001,0.19727999999999998,0.02239,0.0,0.0,37.4398,55.44568,74.65642,117.57236999999999,125.16488999999999,-780.4315799999997,4.0923,4.81819,5.6336900000000005,13.5,11.5,40.0,16.0,9.0,12.0,7.92,30.92,34.67,36.43,122.45,192.03,408.49,256.05,0.0,1088.96,0.0,0.0,23.37,6.43,57.64,192.03,164.92,179.6,0.0,623.99,7.92,30.92,11.3,29.99,64.8,0.0,243.58,76.45,0,464.97,0,0,0,0,-1.8111699306992224,4.223942609388858
3p3g,train,9.74,2011,6.6246322934,8.23531,-77.36046999999998,0.26696,0.06089,75.94103,113.71287,125.24401,174.62752,198.92015,268.60362000000003,121.22594,221.81092,346.48046,166.08948999999996,316.47102,497.11687,212.25031,410.78381,650.00626,934.70145,377.50253,708.34419,1084.9628300000004,1323.86751,1080.17188,556.06267,960.8131300000001,1355.98484,1519.28475,1269.72159,950.7633199999999,1355.4118,1660.89485,1737.21781,1536.95749,29.9571,14.45146,6.0118199999999975,2.25582,0.7965,0.24234,0.04358,0.0,60.19614,74.00219,91.64846,129.94628,88.61674000000002,-572.05069,5.6166199999999975,6.19345,6.76847,7.5,6.5,27.0,17.0,6.0,8.0,12.49,2.41,70.76,19.73,108.66,258.17,249.3,122.68,0.0,844.2,0.0,0.0,14.66,0.87,68.96,233.0,128.44,46.81,0.0,492.75,12.49,2.41,56.09,18.86,39.7,25.17,120.87,75.87,0,351.45,1,0,0,0,-1.146845696501856,1.0477985047602656
3ggu,train,9.77,2009,6.573552049799999,35.62687000000001,-109.22896999999999,0.6924899999999999,0.18232,68.90969,123.49911999999999,172.17918999999995,239.53997,311.30354,365.19158,117.74688,291.9833,514.09933,168.45633999999995,414.94822999999997,712.79342,225.56942999999998,540.2107,910.31511,1234.52272,449.42145999999997,931.6052199999999,1471.49657,1787.8393,1471.59598,694.65084,1263.5266800000004,1823.93007,2057.42146,1729.0539,1231.6143,1790.0279999999998,2222.14754,2344.08369,2086.19722,22.28932,10.37368,4.16689,1.38037,0.35043,0.043989999999999994,0.0,0.0,26.77645,38.035470000000004,52.29035,89.37104000000002,125.89883999999999,-736.86565,5.35919,6.19289,7.1211,13.0,11.0,38.0,16.0,10.0,10.0,22.22,32.43,92.58,32.13,127.41,205.83,338.09,247.13,0.0,1097.82,0.0,0.0,63.98,5.83,61.4,205.83,131.54,144.05,0.0,612.63,22.22,32.43,28.61,26.3,66.02,0.0,206.55,103.08,0,485.19,0,0,0,0,-1.906899396430049,4.172308309967047
1bnt,train,9.8,1999,5.294360159599999,11.037230000000001,-56.744,0.42994,0.08513,42.8137,75.58988000000002,95.66882,119.23756000000002,161.69645,183.59964,72.69775,161.98088,260.02896,103.43508,228.23893999999999,362.30545,136.30538,294.81799,467.43361,662.1831599999998,256.224,501.81923,776.92516,961.86795,812.84272,384.80102,680.71159,975.2442199999999,1110.04791,947.24935,671.33668,969.2492699999999,1201.41607,1270.57104,1136.65724,17.08051,8.53617,3.7807,1.48401,0.5129100000000001,0.09448,0.00016999999999999999,0.0,24.89528,29.61065,33.63932,46.9061,67.17818,-399.95155,3.93385,4.61522,5.19356,3.0,3.0,24.0,6.0,7.0,4.0,0.0,0.0,78.34,28.48,136.73,168.09,111.75,49.42,0.0,572.8,0.0,0.0,52.53,0.0,129.56,112.37,0.0,29.84,0.0,324.31,0.0,0.0,25.8,28.48,7.17,55.71,111.75,19.58,0,248.49,1,0,0,0,-2.399782176590037,0.5759704312522579
3lxk,train,9.8,2010,6.921651734,27.6101,-74.37787,0.0196,0.0018800000000000002,58.034859999999995,95.89081999999999,140.67338,170.1929,198.15797,260.11577,92.49324,231.43332999999998,338.83623,132.66693,318.83474,480.90581,177.57161000000005,405.61537999999996,623.9653,866.48638,340.61983,676.0338,1031.94364,1245.1072900000001,1017.14445,512.04581,907.18511,1284.19856,1433.5253699999994,1195.55622,885.36953,1272.61456,1565.07351,1638.3893699999999,1448.8858400000001,14.39974,5.62448,1.64277,0.29489,0.01526,0.0,0.0,0.0,14.0851,20.80539,27.30064,40.72148,99.04844,-544.04818,1.80541,2.2930900000000003,2.73133,3.0,3.0,23.0,6.0,5.0,3.0,5.26,12.45,0.04,31.1,145.54,135.0,231.78,193.17,0.0,754.35,0.0,0.0,0.0,18.39,85.88,126.36,94.37,105.09,0.0,430.1,5.26,12.45,0.04,12.71,59.67,8.64,137.41,88.07,0,324.25,0,0,0,0,-0.5416865471981396,1.3105974488511325
3nuo,train,9.8,2010,6.7330494502999985,30.369870000000002,-105.75133999999998,0.79703,0.18122,70.43606,128.34376,175.8125,223.3409,294.97809,366.62527,120.30716000000001,292.84344,490.65454000000005,172.02605,412.18168,685.36539,229.431,533.59931,879.27493,1202.3650300000004,448.08945,913.9902400000001,1430.63149,1736.1846100000002,1424.7824,685.8615900000002,1236.8437099999999,1775.57729,1997.28187,1674.3039199999994,1206.66839,1747.7396600000006,2163.5279800000008,2277.01481,2022.4925899999998,21.09985,9.65761,3.90821,1.33263,0.40588,0.07727,0.0,0.0,41.7092,58.9567,76.29876,116.03485,117.51125,-725.7196299999997,4.7491699999999994,5.65907,6.63015,13.0,11.0,35.0,15.0,8.0,10.0,16.08,17.75,72.59,31.58,120.94,218.88,370.74,198.03,0.0,1046.58,0.0,0.0,61.01,6.16,55.18,218.88,136.49,131.86,0.0,609.57,16.08,17.75,11.57,25.42,65.76,0.0,234.26,66.17,0,437.0,0,0,0,0,-1.7035719270459853,3.594722635127785
3m36,train,9.82,2010,8.8008164395,32.07983,-82.61649,-0.02249,-0.00687,97.66914,146.33728,212.62312999999997,260.28227999999996,267.87527,335.07354,150.06349,349.04787999999996,468.64369000000005,209.81974,479.88877,663.52269,277.02572000000004,606.02692,852.96703,1040.16085,515.0110599999998,971.08292,1368.29322,1524.77676,1195.02252,747.3160799999997,1259.43201,1680.86866,1780.0271899999998,1433.80739,1219.25798,1699.63915,2028.73123,2067.61015,1788.4149100000006,24.00767,9.56585,3.0011099999999997,0.87329,0.2415,0.03211,0.0,0.0,61.53223000000001,87.62829,111.96075,150.71072,101.92628,-756.44415,3.73315,4.305969999999999,4.79579,7.5,7.5,37.0,19.0,6.0,8.0,56.27,20.9,25.93,33.13,176.58,408.62,111.94,193.9,78.44,1105.73,42.14,0.0,0.0,0.14,28.24,310.86,0.0,66.6,78.44,526.43,14.13,20.9,25.93,32.99,148.35,97.76,111.94,127.29,0,579.3,0,0,0,0,-4.630624058461733,2.6758800656361807
3nu3,train,9.82,2010,6.9290966575,30.91484,-106.44225,0.85713,0.19034,70.14035,124.38472,179.72936,230.22127000000003,297.76094,361.57502,117.99083999999999,298.82236,491.85904000000005,169.34118,418.56084,689.5365400000003,227.28912000000003,539.99513,887.3607300000001,1218.2944,448.79944000000006,922.0097599999999,1446.0498,1754.2898100000002,1436.41041,689.24011,1247.57332,1793.4564699999999,2016.9407800000001,1688.8645600000002,1215.47639,1762.62453,2183.2047399999997,2297.90186,2040.4987199999998,19.63481,8.64942,3.3040599999999998,1.0086,0.22002,0.016669999999999997,0.0,0.0,37.789359999999995,55.89828000000001,74.90214,115.47578,118.01333000000001,-732.5011099999997,4.8399800000000015,5.58927,6.4396900000000015,13.0,11.0,35.0,15.0,8.0,10.0,19.75,17.22,74.89,32.69,118.29,223.42,384.59,201.78,0.0,1072.63,0.0,0.0,62.11,6.75,53.95,223.42,142.75,133.01,0.0,622.0,19.75,17.22,12.78,25.94,64.35,0.0,241.83,68.77,0,450.64,0,0,0,0,-1.7035719235944098,3.594717340246586
2xef,train,9.84,2010,5.4477182487999976,117.70593000000001,-169.70011,4.04209,0.79046,138.12233999999998,197.69036,294.2306200000001,381.2301,443.94374000000005,502.78486,215.27892999999997,484.13316,738.12986,299.83297999999996,679.05949,1034.63529,394.93567,871.9052199999999,1336.1036,1849.5682,747.09077,1457.32134,2215.16251,2710.55644,2297.33125,1115.99716,1959.5170100000007,2778.68046,3141.93602,2679.38568,1927.88903,2772.03824,3423.07049,3609.97335,3224.57572,45.59818,21.2672,8.91217,3.35715,1.0564200000000001,0.17507,0.0017100000000000001,0.0,23.22029,30.71783,40.53342,58.30601,299.57623,-1151.94005,13.24443,14.65511,16.4507,41.0,39.0,64.0,8.0,24.0,44.0,106.55,150.29,64.86,89.22,247.84,248.19,184.56,541.83,0.0,1633.34,0.0,129.45,4.42,17.31,167.79,88.54,86.68,397.79,0.0,891.97,106.55,20.85,60.44,71.91,80.05,159.65,97.88,144.05,0,741.37,1,0,0,0,-3.8193846568982512,8.409283693460381
2std,train,9.85,1999,6.9986608490999975,-1.9406400000000001,-51.75699,0.00385,0.00883,40.873459999999994,56.3073,84.99259,133.13752,182.21115,257.91744,63.36485,145.70113999999995,310.7388200000001,86.22609,212.79365,440.54747000000003,113.69861000000002,285.36067,568.89914,840.21462,236.67113999999998,533.6487400000002,925.4109300000001,1170.6399199999996,947.41614,387.91861,751.82592,1143.67253,1323.64085,1111.90181,733.14115,1094.16356,1386.12656,1481.44578,1326.56892,8.891739999999997,3.34521,0.9278799999999999,0.17209000000000002,0.02497,0.0,0.0,0.0,65.89331999999999,85.78283,111.12626999999999,179.47311000000005,7.8856699999999975,-437.00675,0.7971600000000001,0.8422299999999999,0.87092,4.0,4.0,20.0,14.0,2.0,4.0,0.0,0.0,0.0,3.4,17.42,107.72,188.18,9.52,136.46,462.7,0.0,0.0,0.0,3.4,17.42,107.72,188.18,9.52,136.46,462.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.4780901118375596,2.277619648365889
3kdb,train,9.85,2010,8.7541004614,36.833529999999996,-127.31231000000001,0.7882899999999999,0.1854,95.42641,147.51101,261.64104,290.9643200000001,359.27274,434.40524000000005,154.32235,407.48112000000003,599.49575,221.25267999999997,554.0967,845.2130900000003,298.75558,703.30082,1093.24067,1462.40924,585.1453700000002,1170.89202,1777.37038,2090.2025399999998,1662.00747,883.2252,1562.30701,2191.04049,2406.60972,1973.2615600000001,1516.8242699999994,2168.88421,2649.43723,2752.1703,2414.34784,30.088079999999998,13.13005,4.63443,1.1054899999999999,0.16731,0.010709999999999999,0.0,0.0,72.23115,100.80535,126.43416,180.19591,127.89658999999999,-924.0894400000001,3.5156400000000003,4.278969999999998,5.49674,11.0,10.0,45.0,23.0,8.0,10.0,16.03,26.97,54.5,42.41,150.22,331.98,469.49,165.71,0.0,1257.32,0.0,0.0,42.75,8.02,69.59,331.98,188.61,81.51,0.0,722.47,16.03,26.97,11.76,34.38,80.63,0.0,280.88,84.2,0,534.85,0,0,0,0,-1.5909417976476306,4.6823634732222645
1bn3,train,9.89,1999,4.596019000399999,7.14637,-52.56211999999999,0.33809,0.06948,38.6254,66.02032,88.0929,115.16702,145.86993,171.26779,62.64994,149.15528,240.16902000000002,90.18259,209.91894,337.02235,120.25121999999999,270.76538,436.28929000000005,624.7085099999998,231.2143,462.39437000000004,725.35634,899.3340699999999,753.05264,351.20895,629.26764,908.12895,1034.40664,878.8444900000003,618.80695,897.3203,1114.97739,1179.8515,1054.47659,14.5271,7.056960000000001,3.07488,1.21975,0.39316999999999996,0.06842000000000001,0.00013000000000000002,0.0,19.22036,22.76856,26.28784000000001,38.16878,55.27975,-367.77732000000003,3.015,3.45611,3.73682,3.5,3.5,23.0,7.0,6.0,4.0,0.0,0.0,68.26,22.71,141.54,123.66,133.42,66.65,0.0,556.25,0.0,0.0,44.78,0.0,125.96,78.48,24.34,40.26,0.0,313.83,0.0,0.0,23.48,22.71,15.58,45.18,109.08,26.39,0,242.42,1,0,0,0,-0.7359079532771062,1.6944997408877382
2drc,train,9.89,1994,5.818299401499997,40.50745,-70.9077,0.07515,0.00907,62.03115,93.39213000000001,130.09381000000002,183.64323000000002,212.53877999999997,248.59031000000002,96.48855999999999,221.51311,359.46304,134.8592,313.84745,499.45635999999996,178.33602,405.4651,637.33215,841.25369,343.21457999999996,680.79041,1033.27732,1238.4615800000001,1028.02105,516.4268400000002,911.03207,1285.19985,1435.12171,1206.45318,890.47066,1277.8437,1571.27517,1647.3424,1461.4871699999999,19.76465,9.30645,3.98515,1.69203,0.58175,0.07259,0.0,0.0,25.90936,37.04499000000001,47.24883,64.2975,88.78826,-535.42858,6.05624,6.9580100000000025,8.10264,9.5,8.5,33.0,7.0,12.0,10.0,85.71,66.21,47.61,8.06,76.36,108.4,216.24,163.83,0.0,772.41,44.68,50.75,42.23,3.63,56.81,65.78,39.1,131.36,0.0,434.35,41.03,15.46,5.38,4.42,19.54,42.62,177.15,32.46,0,338.06,0,0,0,0,-0.6683757606473506,1.5910969995943705
2vnp,train,9.92,2008,4.139670862,46.93212,-53.59998,0.7105,0.11742999999999999,51.3397,65.99058000000001,93.79359000000001,104.05493,137.06409,154.86376,81.49866999999998,149.19633000000005,223.26393,111.40438,207.23181,310.65473,142.52866,266.97281,399.11564,531.70151,249.95897000000002,449.41765999999996,656.39419,786.14298,664.59338,359.64808,600.0151900000002,824.33146,917.18028,779.07076,597.25729,839.6318699999997,1020.1454699999999,1064.6571199999996,945.6800599999999,25.43328,12.86076,5.54368,1.99616,0.50225,0.05803,0.0,0.0,0.0,0.0,0.0,0.0,152.91335,-359.63383999999996,7.91742,9.426680000000001,10.72564,6.0,6.0,14.0,0.0,8.0,8.0,78.54,143.72,27.73,8.27,66.54,17.63,45.16,256.67,0.0,644.27,3.27,137.49,0.0,0.0,6.01,0.0,0.0,179.79,0.0,326.56,75.26,6.23,27.73,8.27,60.53,17.63,45.16,76.89,0,317.71,1,0,0,0,-2.5980261670303237,1.9082562332305004
