pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2fqw,6.68,6.504655334099999,44.12865,-65.02202,0.58829,0.17123,71.3894,83.72095999999998,108.50558999999998,150.10085,178.42188000000004,214.86373999999998,105.93833000000001,184.80982,298.75825,139.82546000000002,265.25372000000004,417.19655,176.84708999999995,346.1235,535.12115,726.17029,315.19912999999997,588.30033,880.0079400000003,1064.95289,893.3773199999997,461.4506,789.7454799999997,1103.0227300000001,1235.1245199999996,1045.4905,781.33618,1110.40876,1358.9025,1423.2871300000006,1264.58535,23.33605,10.88396,4.58279,1.8097400000000001,0.56109,0.04676,0.0,0.0,0.0,0.0,0.0,0.0,88.04739000000002,-473.78216,7.488389999999999,7.60208,7.873289999999999,3.5,3.5,19.0,0.0,8.0,4.0,9.36,41.0,69.31,33.36,62.61,172.29,35.81,142.58,0.0,566.33,0.0,0.0,67.1,15.44,49.75,99.07,0.0,106.35,0.0,337.71,9.36,41.0,2.21,17.93,12.86,73.22,35.81,36.24,0,228.62,0,0,0,0,-0.7757593002437062,0.8125410418176449
2fqx,7.15,6.6641160601,46.964890000000004,-67.27864,0.12811,0.07821,77.99540999999998,85.47488,112.76602,151.89303,185.2541,214.9301,112.48268999999999,191.36369,307.19114,148.11694,272.82999,426.97217,186.75836,355.66682000000014,547.5987700000002,751.9270700000003,328.7689299999999,605.9151099999998,905.2809900000001,1101.57868,926.2389699999999,478.85507,814.89027,1137.56746,1276.48575,1081.99166,808.7986099999997,1147.72491,1403.91917,1470.62216,1306.9841800000004,26.218970000000002,12.10414,4.95798,1.8776,0.5514399999999999,0.04897,0.0,0.0,0.0,0.0,0.0,0.0,94.20589,-492.13385,8.1568,8.5664,8.980780000000003,4.0,4.0,20.0,0.0,9.0,6.0,10.39,38.91,103.89,32.3,65.2,148.87,33.75,152.23,0.0,585.55,0.0,0.0,103.89,12.88,49.21,73.16,0.0,104.63,0.0,343.78,10.39,38.91,0.0,19.42,15.99,75.71,33.75,47.59,0,241.77,0,0,0,0,0.3252143297541821,0.7816198363380916
2fqy,6.57,5.9590414627,47.57065,-68.7691,0.7932,0.20829,79.77447,83.63035,117.45297,171.40235,194.55129,223.73467000000002,116.17768999999998,200.82422,327.61707,151.69941,288.35601,456.71715,191.47672,376.61916,584.57258,780.10617,343.1257700000001,640.24237,954.16674,1141.37187,943.8879900000001,502.5532,857.3503699999999,1191.04629,1322.71938,1108.9067599999996,846.97329,1199.29282,1461.59123,1523.7938,1347.25118,28.155079999999998,13.23823,5.52799,2.11384,0.7327600000000001,0.13583,0.00278,0.0,0.0,0.0,0.0,0.0,97.59295,-511.34148,6.32845,6.71338,7.42957,4.0,4.0,19.0,0.0,8.0,4.0,9.82,37.05,109.24,14.07,67.31,111.75,32.97,194.24,0.0,576.46,0.0,0.0,107.44,0.0,43.63,41.27,0.0,164.8,0.0,357.15,9.82,37.05,1.8,14.07,23.68,70.48,32.97,29.44,0,219.32,0,0,0,0,-0.5981717487953802,0.4579559012159749
2fw6,2.92,4.5970092119,54.41359,-56.16324,2.66187,0.58215,45.40717,61.432719999999996,81.6115,118.93958,134.34438,161.95015,71.86618,139.77486000000002,229.71467,98.09399,200.42614,322.56735,126.67388000000001,261.07195,414.36347,543.71002,233.46327000000002,445.03695999999997,667.43757,779.10111,619.8665,345.59914,594.54015,823.23105,899.6482800000001,738.16621,582.8876700000002,823.93053,999.28904,1034.15526,906.2772199999999,20.617620000000002,10.79086,5.21775,2.21093,0.66508,0.06665,0.0,0.0,1.0,1.91278,3.36115,6.81084,116.97294,-340.00164,9.50615,10.6703,11.90953,6.0,5.0,13.0,2.0,7.0,6.0,14.54,96.5,49.92,25.68,34.0,0.0,62.58,83.1,0.0,366.31,0.0,88.52,37.67,0.0,19.39,0.0,34.75,58.89,0.0,239.24,14.54,7.97,12.25,25.68,14.6,0.0,27.83,24.21,0,127.07,0,0,0,0,-1.9849322603073103,1.005743839877855
2fxu,8.15,5.985432432900001,3.16374,-101.13988,0.31774,0.0633,87.95676,135.03155,178.08282,217.33832,239.47576,319.65815,137.37809,298.72991,414.15697,189.67077,413.0195,595.07751,247.41789,524.86494,777.5362200000003,1085.9514,454.49585999999994,868.5361199999999,1297.62655,1558.43866,1273.12834,669.50958,1160.0565,1619.6467300000006,1797.63549,1497.13649,1136.8173199999999,1619.4818400000001,1978.6747100000002,2062.46428,1819.2989,20.95046,8.426169999999999,2.81224,0.87098,0.20508,0.00965,0.0,0.0,74.79596,97.98402,122.6967,176.32521,54.35633000000001,-705.3556,3.3959,3.5301400000000003,3.6155699999999995,19.0,19.0,50.0,28.0,10.0,20.0,2.52,0.0,92.21,21.29,82.59,97.37,701.92,135.04,0.0,1132.95,0.0,0.0,27.68,9.89,42.07,0.0,474.41,80.06,0.0,634.12,2.52,0.0,64.54,11.4,40.52,97.37,227.51,54.98,0,498.83,0,0,0,0,3.2812199701099867,3.668416800065185
2h6b,5.39,4.6873165007,14.35404,-39.26587,0.54699,0.12580999999999998,38.85685,53.85143000000001,59.608959999999996,101.68930999999999,108.26653999999999,148.04856,60.51355,109.91815,190.80969,81.26363,161.64758,270.82079,103.83426999999999,212.76321000000002,348.07521,474.53124,190.98819,368.63841,566.8965900000002,684.24951,559.16295,285.39585,498.53857999999997,704.95295,787.79412,658.03978,491.11222000000004,701.9904,861.3205199999999,901.30521,797.5867599999997,16.42374,8.75239,4.48346,2.14745,0.8102,0.15922999999999998,0.00971,0.0,27.11027,35.01187,47.35315,75.48095,43.79724,-287.14182,6.20815,6.384119999999999,6.4961,2.5,2.5,12.0,6.0,3.0,4.0,0.0,47.48,27.49,0.0,0.0,108.31,29.95,27.39,50.04,290.67,0.0,47.48,27.49,0.0,0.0,108.31,29.95,27.39,50.04,290.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.44671350063650905,1.0116574457975176
2hdq,1.4,3.4452318696,15.681679999999998,-24.792360000000002,0.64903,0.1186,30.05868,39.07188,38.29048,44.68121,59.19079,79.91345,46.52831,66.36583,100.3279,61.12519,95.00448,143.24226000000004,75.24428,124.15508,188.42473999999999,289.17708,123.22957,215.77777000000003,325.5289,409.84902999999997,344.2319,175.72208999999995,294.4992200000001,413.74593,470.34812,400.06703999999996,295.93712999999997,419.31753,513.62189,539.30138,480.05477,9.42755,4.13183,1.44173,0.38902,0.07992,0.00016,0.0,0.0,13.7584,15.89905,17.111729999999998,19.02582,30.79185,-186.23323,2.62995,2.9344099999999997,3.12815,1.0,1.0,8.0,2.0,2.0,1.0,24.5,40.86,0.46,8.54,47.0,114.52,64.33,53.25,0.0,353.46,0.0,36.88,0.0,0.0,28.77,76.39,0.0,28.41,0.0,170.45,24.5,3.98,0.46,8.54,18.23,38.13,64.33,24.84,0,183.02,0,0,0,0,-8.23012769046727e-11,3.406967292384386e-05
2hdr,1.72,3.4573491244,18.39599,-25.171120000000002,0.80983,0.1662,32.07075,47.40871,47.2047,52.663759999999996,59.62987,83.16946,50.79032,80.17387,104.46822,67.92241999999999,112.94028,150.81627,84.60948,144.71692,199.05556,293.42192,138.9177,239.91081,344.82462000000015,424.534,360.956,194.89012,320.59995,439.11344,492.44215,419.68620999999996,320.49478,449.89061,546.38216,570.37505,506.54629000000006,7.73065,3.0550900000000003,0.9302600000000001,0.17737999999999998,0.0032600000000000003,0.0,0.0,0.0,11.345460000000001,16.17719,19.73661,26.2016,44.43715,-204.28974,1.9284599999999998,2.5525700000000002,3.3612,2.0,2.0,11.0,4.0,4.0,2.0,0.0,35.35,58.27,26.83,18.1,89.12,20.36,48.41,0.0,296.44,0.0,35.35,50.81,0.0,0.0,71.71,0.0,16.97,0.0,174.83,0.0,0.0,7.47,26.83,18.1,17.41,20.36,31.44,0,121.61,0,0,0,0,4.226642147386883e-09,0.9641731770372752
2i0a,11.4,6.7163405481,32.27156,-112.24283,0.39935,0.12159,74.62998,121.83413999999999,186.07568,237.73217000000002,311.64742,384.56687999999997,122.15763000000001,305.14986,518.83318,173.90778,428.12412,728.86285,232.95199,554.84289,941.6977699999999,1344.19542,462.97527,963.60322,1550.13826,1925.6951199999999,1599.25196,719.08592,1319.9801300000001,1931.57244,2207.31508,1869.7133199999998,1291.75851,1889.75342,2361.42334,2505.84739,2240.93223,22.17788,9.7298,3.5153,0.9974200000000001,0.23805,0.02019,0.0,0.0,39.45323,55.700919999999996,73.02364,117.0107,121.12951000000001,-775.12095,3.742480000000002,4.4663699999999995,5.3059,14.5,12.5,45.0,20.0,10.0,12.0,35.12,30.2,27.39,33.2,147.88,267.44,355.74,211.12,0.0,1108.1,0.0,0.0,23.7,3.79,75.47,248.6,130.12,127.04,0.0,608.73,35.12,30.2,3.69,29.41,72.41,18.84,225.62,84.08,0,499.38,0,0,0,0,-5.108404269525877,5.3171262687858825
2i0d,12.1,6.600463797900001,31.79356,-112.85208999999999,0.29257,0.11231,65.92900999999999,126.4152,186.36506,235.18479,311.6769700000001,377.91019,114.45393,304.29902999999996,516.09385,166.69808,427.12732,725.38765,225.85115,552.7075,939.34507,1355.07911,455.44453,958.72331,1552.27667,1940.2704600000002,1620.5442699999999,711.6379400000003,1316.07806,1936.72808,2223.63937,1891.32256,1287.52187,1890.7245899999998,2370.39094,2522.5233,2261.48403,20.53284,9.36829,3.55349,1.20674,0.41113999999999995,0.08233,0.0,0.0,37.45104,53.65557,71.43089,116.64098,121.3156,-767.3148,3.73138,4.45774,5.05664,14.5,12.5,45.0,20.0,10.0,12.0,20.34,28.48,28.79,29.82,159.73,245.28,366.72,216.66,0.0,1095.82,0.0,0.0,24.23,4.55,85.52,226.41,127.96,139.86,0.0,608.53,20.34,28.48,4.56,25.27,74.2,18.87,238.76,76.8,0,487.28,0,0,0,0,-4.84253451274806,5.119818214359637
2il2,7.1,8.3637224136,40.73832,-112.9208,-0.21708000000000002,-0.050769999999999996,102.37980999999999,148.1936,219.22867000000002,281.54958999999997,352.21459,396.05561,159.12517,361.26828,578.70955,221.1356,508.07224,801.74115,291.28057,655.4529,1023.52897,1345.9130400000001,556.2901099999998,1098.2096,1658.01014,1974.53168,1626.3560699999994,834.08343,1466.2095,2058.96189,2287.58296,1913.5202,1431.26301,2048.95404,2512.70563,2627.12504,2324.57063,28.34307,11.906360000000001,4.07977,1.13179,0.23328000000000002,0.03959,0.0,0.0,53.8039,71.63918000000002,90.53175999999999,131.63248000000002,144.22332,-877.0104699999997,4.87584,6.236759999999999,7.1028,12.0,12.0,44.0,19.0,10.0,12.0,12.43,21.34,103.9,30.96,131.96,329.98,333.03,258.67,0.0,1222.26,0.0,0.0,51.33,0.0,79.56,220.85,171.71,163.11,0.0,686.55,12.43,21.34,52.57,30.96,52.41,109.13,161.32,95.56,0,535.71,0,0,0,0,-2.7922870327981,3.90121730681604
2j2u,7.05,6.2728944988,32.47994,-78.94077,0.0692,0.01702,71.8743,123.02498999999999,163.82304,203.029,227.86126000000002,262.4477,118.28161999999999,272.55519,385.00767,167.21153,379.18734,539.88505,220.56582000000003,482.09368,695.7878599999997,897.62379,410.37318999999997,783.0658,1132.25747,1300.3253,1033.1883300000004,600.75287,1027.43675,1398.40589,1508.93196,1229.84759,997.91255,1404.92925,1693.69519,1741.81565,1517.75991,17.3808,6.8292,2.0572,0.32382,0.020640000000000002,0.0,0.0,0.0,12.48889,18.86051,24.9537,36.08895,114.56545,-621.34538,0.22745,0.52649,1.04429,5.0,5.0,30.0,8.0,7.0,6.0,0.0,22.41,25.5,56.5,174.91,216.11,148.91,261.8,50.5,956.66,0.0,0.0,0.16,12.11,54.38,142.31,52.57,133.54,50.5,445.57,0.0,22.41,25.35,44.39,120.54,73.8,96.34,128.26,0,511.09,0,0,0,0,-1.6916956201752809,1.8980266445164744
2j34,7.82,6.3095763337,27.001070000000002,-77.01510999999998,-0.00719,0.00022,75.15053,114.89116999999999,159.18694,195.03638999999998,228.47987999999998,257.2012,116.74112,261.48736,378.21791,162.27895,364.41565,529.5899099999998,212.89638,464.96033,681.44294,869.84479,395.9559,759.51046,1100.5143,1250.58734,974.18289,581.07983,995.8117800000001,1352.43642,1448.02976,1166.58196,964.24271,1355.65475,1629.70638,1669.1228,1447.00925,15.259310000000001,5.50895,1.4753,0.28021,0.022109999999999998,0.0,0.0,0.0,13.33642,18.619429999999998,23.30188,33.25412,106.06818,-601.3628,0.13699,0.32877,0.65954,5.0,5.0,30.0,8.0,6.0,6.0,0.0,6.62,16.72,17.87,141.55,208.73,111.53,211.48,50.57,765.07,0.0,0.0,0.0,0.0,71.02,138.31,47.77,135.6,50.57,443.27,0.0,6.62,16.72,17.87,70.53,70.42,63.76,75.88,0,321.8,0,0,0,0,-1.0305370205345596,2.2380057715612356
2j4i,9.0,6.1152968374,25.901,-86.15351,-0.05815,-0.0023899999999999998,77.45694,126.47482,168.84103000000005,228.72797999999997,246.9538,304.89637999999997,122.43807,287.09127,427.82608,171.89872,402.9909,602.4159599999998,227.43878999999998,515.33857,774.91584,1010.23596,432.69077000000004,848.4404699999999,1256.6248,1461.7232800000006,1166.9577,643.62445,1121.7571599999999,1551.1931,1691.0194199999999,1385.4257300000006,1088.3184,1546.05869,1878.15228,1943.18351,1700.6908600000006,17.23289,6.7976300000000025,2.26686,0.7759999999999999,0.26149,0.05594,0.00072,0.0,32.0165,40.19767,49.007490000000004,68.36173000000001,79.16882,-669.64766,1.0741100000000001,1.47038,1.8546900000000002,10.0,10.0,36.0,13.0,8.0,12.0,0.0,21.33,43.98,44.33,176.13,238.43,247.08,210.16,50.33,1031.77,0.0,0.0,14.38,0.0,53.96,165.74,135.76,71.65,50.33,491.82,0.0,21.33,29.6,44.33,122.17,72.69,111.32,138.51,0,539.95,0,0,0,0,-8.227290028536181,3.8801566621749455
1bcj,3.7,3.6676333725,19.83899,-34.34448,0.93432,0.22183000000000005,33.74431,42.49104000000001,52.09455,68.25958,83.81066,96.58788,52.28138,90.7193,136.5452,70.01592,127.95357,193.73332,88.6493,165.4788,252.55815,357.18151,155.22567,282.1269,422.04886,512.4540000000002,424.05762999999996,225.14082000000002,380.39519,529.52548,591.58105,497.46768,378.53946,534.98035,652.10454,680.7237,602.76308,15.03795,7.299010000000001,2.9312400000000003,1.00701,0.31243000000000004,0.03213,0.0,0.0,0.0,0.6161800000000001,1.41079,2.95928,70.94060999999998,-227.13627000000002,6.30055,7.7023800000000024,8.773010000000001,4.0,4.0,15.0,1.0,7.0,4.0,8.17,19.26,73.1,26.07,21.22,34.92,50.83,81.91,0.0,315.49,0.0,0.0,56.28,2.97,15.44,0.0,26.03,79.29,0.0,180.01,8.17,19.26,16.82,23.1,5.78,34.92,24.81,2.63,0,135.48,0,0,0,0,0.12776069340819518,0.4491176783671074
1bky,3.84,3.5191749965000003,14.62147,-22.519370000000002,0.38153000000000004,0.09613,47.82447,44.502,39.4549,36.89464,40.33562,62.094409999999996,67.79669,67.71904,72.66991999999998,84.68033,94.99376,108.43735,99.74199,122.58076000000001,149.58194,273.6037,143.02974,208.57858000000002,290.7992700000001,392.9179,359.33571,188.08356,285.63628,388.37494,454.99997,406.53874,299.60499,413.4047,501.94275,530.2083700000002,479.22349,14.99515,6.1824,1.7212599999999998,0.28442,0.02221,0.0,0.0,0.0,7.7954399999999975,8.80813,9.7585,11.51132,27.416809999999998,-200.90599,1.99827,2.4431,2.72617,0.0,0.0,9.0,1.0,3.0,0.0,0.0,19.08,45.72,15.25,25.82,77.56,34.11,90.5,0.0,308.03,0.0,0.0,33.93,15.11,16.02,0.0,15.85,83.98,0.0,164.9,0.0,19.08,11.78,0.13,9.8,77.56,18.26,6.52,0,143.13,0,0,0,0,7.222737963274994e-10,5.258197308384026e-05
1d4i,8.85,9.0439390349,43.06542,-129.72388,0.8824200000000001,0.22319,92.81354,173.09704,251.54567000000003,319.63797,385.67701,459.31246,155.8214,415.95294,643.77102,226.79391,578.4569799999998,906.55443,307.16126,739.74365,1168.6426800000004,1550.1883699999994,607.99783,1236.85719,1889.5602399999998,2223.41597,1771.1181600000002,924.6292900000001,1651.31813,2326.60535,2560.37252,2102.20089,1598.69533,2294.92715,2810.97098,2925.3045,2569.543,24.59361,10.50505,3.7851800000000004,1.1585,0.25886,0.02078,0.0,0.0,73.81973,105.57121000000001,137.37636,205.69103,125.63446,-969.17936,5.97582,7.28118,8.293569999999999,14.5,12.5,47.0,27.0,9.0,10.0,56.36,34.71,63.51,36.28,144.76,483.65,365.48,206.41,0.0,1391.15,0.0,0.0,62.53,7.55,38.77,483.65,54.29,113.45,0.0,760.25,56.36,34.71,0.98,28.72,105.99,0.0,311.18,92.96,0,630.9,0,0,0,0,-3.927804852495868,5.68640197414608
1d4j,8.36,8.5722609555,46.41194,-126.92388999999999,0.8649600000000001,0.21974000000000002,89.16032,156.54539,242.00561000000002,313.6391799999999,368.59245,469.13395999999995,146.8291,400.12163,628.52168,212.42082000000002,555.35588,888.0985099999997,288.55176,710.77145,1144.59768,1533.951,579.56486,1196.38095,1852.7599699999998,2205.621710000001,1778.7779899999994,889.5500699999999,1605.69655,2285.77761,2539.36691,2103.86885,1556.03548,2247.25679,2768.8333199999997,2897.69166,2558.92312,22.63343,9.50713,3.42634,1.00671,0.16494,0.00268,0.0,0.0,70.79562,100.0851,129.20861000000002,190.0231,115.95075,-937.8241,5.66448,6.31078,7.1398,15.5,13.5,47.0,26.0,9.0,10.0,63.96,32.91,57.61,38.04,143.91,471.02,342.02,201.29,45.42,1396.18,0.0,0.0,56.69,8.8,36.7,471.02,23.32,110.06,45.42,752.02,63.96,32.91,0.92,29.24,107.21,0.0,318.7,91.23,0,644.16,0,0,0,0,-4.384243021150539,2.882690900168265
1ebz,9.4,7.7022537967,45.51148,-127.91068,1.00373,0.25436,80.74893,151.39061,235.17585,294.63698,369.47643,455.23933,136.82172,382.60827,615.74422,201.8024,531.4239200000002,864.8141699999999,276.05789,681.77777,1111.4222300000001,1481.91431,557.85334,1153.29764,1791.7810600000007,2129.15466,1707.6903100000006,858.2247199999997,1549.7345699999994,2207.19593,2448.57821,2021.8088300000002,1502.28545,2168.3753,2669.7959100000007,2791.10884,2461.0978600000008,27.75733,12.97294,5.228219999999999,1.7974900000000005,0.42745,0.024380000000000002,0.0,0.0,55.54752,80.39197,107.43271000000001,162.05428,141.94849,-898.15546,8.03081,8.91285,9.67958,16.5,13.5,46.0,22.0,11.0,10.0,60.97,38.91,55.66,46.98,164.95,344.04,431.36,222.69,0.0,1365.55,0.0,0.0,55.18,15.66,55.89,344.04,129.1,130.43,0.0,730.29,60.97,38.91,0.48,31.32,109.07,0.0,302.26,92.26,0,635.26,0,0,0,0,-4.173376218204041,3.2543776862375497
1ec0,8.49,9.1017747214,53.82861,-137.11608999999999,0.97664,0.2645,101.51711999999999,176.1768,259.02948,333.52462,411.40632,488.41142,169.30008,429.29197,684.28049,243.88886000000002,599.61152,957.28645,327.7437,770.43967,1228.34982,1623.53321,642.87196,1296.54974,1982.94493,2348.86686,1900.53031,975.3702199999999,1735.17025,2448.98032,2711.44916,2248.24318,1687.01247,2422.09527,2972.50989,3103.9851,2738.99913,33.3546,15.18776,5.86287,1.78551,0.3838,0.028489999999999998,0.0,0.0,73.03915,103.44639000000001,131.38236,196.03393,148.22716,-1016.7865699999999,7.81398,8.9986,10.27549,15.0,13.0,50.0,26.0,10.0,10.0,60.13,39.03,73.18,39.45,143.85,449.37,335.41,199.42,54.46,1394.3,0.0,0.0,72.45,7.27,37.02,449.37,43.1,109.5,54.46,773.16,60.13,39.03,0.73,32.18,106.83,0.0,292.31,89.92,0,621.14,0,0,0,0,-6.958297587059832,3.497620664372901
1ec1,8.92,7.4192880245,48.375029999999995,-141.3749,0.81035,0.22707,90.71135,158.12796,240.2829,330.21713,399.34895,511.97418,149.66009,402.71578999999997,678.52248,217.52612000000002,565.4519700000002,955.3949,295.74978,730.51824,1226.3795400000001,1637.6813300000001,599.83842,1252.2175300000001,1968.44407,2343.5959199999998,1870.7081899999998,929.4526,1689.9634800000001,2420.42061,2689.588660000001,2217.4538399999997,1637.94214,2370.12217,2923.54852,3059.39219,2698.14632,31.19678,14.900920000000001,6.4048099999999994,2.46305,0.73033,0.0793,0.00027,0.0,59.69205,79.20259,103.0201,152.09435,163.09558,-972.19326,9.11422,9.53328,9.79996,20.0,16.0,54.0,22.0,12.0,12.0,56.58,29.85,38.3,53.21,172.28,319.89,505.15,246.37,0.0,1421.64,0.0,0.0,37.44,18.89,70.45,290.74,207.23,148.98,0.0,773.74,56.58,29.85,0.86,34.31,101.83,29.15,297.92,97.39,0,647.9,0,0,0,0,-5.441269279062908,4.140126619658103
1ec2,10.0,7.5693013993,50.63104000000001,-139.04151000000002,0.76564,0.21874000000000002,84.70608,153.5946,234.72941,319.29239,394.82903999999996,506.65679000000006,141.87936000000005,391.9294,668.6148599999998,207.152,550.91772,941.68247,282.84901,712.57468,1211.20538,1651.3537800000001,580.33523,1227.76215,1955.7981399999999,2360.59106,1904.83947,906.6783300000001,1666.27911,2411.72193,2705.9494,2248.82591,1616.6981,2353.84251,2920.33029,3072.22809,2722.23621,27.508359999999996,13.008,5.55556,2.11437,0.57953,0.03494,0.0,0.0,58.29369000000001,79.35545,104.55057,156.92231999999996,159.2279,-957.85237,8.966330000000003,9.41826,9.72262,20.0,16.0,56.0,24.0,14.0,12.0,59.31,26.93,39.04,52.34,177.67,323.04,526.96,244.36,0.0,1449.66,0.0,0.0,38.31,18.74,73.77,292.37,206.8,145.26,0.0,775.25,59.31,26.93,0.72,33.6,103.9,30.67,320.16,99.11,0,674.41,0,0,0,0,-4.607804729451543,5.820850087103888
1enu,5.08,5.9787650088,21.66216,-37.6069,0.56212,0.12986,39.01526,62.04184,74.68688,87.70453,112.07078,132.54316,64.37879000000001,124.05022,185.54437,87.93293,174.11287,259.25337,112.64041999999999,224.06602,334.00736,458.06312,200.50842,374.32037,554.8919,673.17116,567.8655200000002,292.25347,500.43215999999995,697.4952599999997,781.563,663.19197,493.85359000000005,702.5910299999997,860.2365199999997,901.42425,801.4311700000003,10.361469999999999,4.44669,1.64505,0.42071000000000003,0.04326,0.0,0.0,0.0,25.198439999999998,27.37705,29.850820000000002,35.50929,60.51096999999999,-306.51135,4.24252,4.85529,5.36458,0.5,0.5,13.0,5.0,5.0,1.0,0.0,12.61,49.43,51.15,63.98,149.51,60.37,45.41,0.0,432.47,0.0,0.0,39.1,38.04,39.45,124.91,0.0,0.0,0.0,241.5,0.0,12.61,10.33,13.11,24.54,24.6,60.37,45.41,0,190.97,0,0,0,0,2.646913799253525e-08,0.04891875265519164
1f74,3.05,3.8284070456,36.70561,-62.87655,1.47541,0.35289,49.90027,59.8898,89.83734,118.68607,152.32848,179.91769,74.64571,147.40173000000001,253.46937999999997,101.4254,209.68612,353.63347000000016,131.47974,274.26002,455.15529000000004,642.4123099999998,245.79767999999999,478.3113,749.9250400000003,928.19607,778.6587099999997,370.36744,653.37636,938.8950199999999,1068.8209,909.43854,647.42768,933.0033699999999,1155.67651,1221.54823,1091.93879,24.947129999999998,13.458770000000001,6.88857,3.22612,1.19928,0.22876,0.00936,0.0,1.8515400000000002,2.42635,4.48434,9.028960000000001,109.42836000000001,-368.48221,10.40675,11.95239,13.08825,11.0,10.0,20.0,3.0,9.0,10.0,16.38,66.98,95.6,36.29,66.02,10.33,156.44,190.63,0.0,638.66,0.0,47.03,73.15,4.77,32.82,0.0,50.43,118.83,0.0,327.03,16.38,19.95,22.45,31.52,33.2,10.33,106.01,71.8,0,311.64,0,0,0,0,-1.9338257977110729,2.286780078239242
1gi9,5.96,5.573423764999999,27.2997,-47.79674,0.66522,0.1527,47.171929999999996,86.46462,100.92881,129.00409,139.20736000000002,171.01696,77.67193,172.38386,241.646,110.37078000000001,241.35527000000002,341.18007,144.96103,307.17446,442.36312999999996,590.6689,265.13281,501.29332999999997,728.91615,848.63736,678.01214,386.77788,660.9055,903.8710599999999,982.23946,804.47945,644.16269,908.33845,1097.69706,1131.9819699999996,988.8734800000001,11.53105,4.93356,1.9022299999999999,0.72042,0.18893,0.00905,0.0,0.0,7.070819999999999,8.30225,10.736410000000001,16.7932,97.62464,-398.0126,4.479430000000002,5.2024,5.7747800000000025,3.5,3.5,21.0,8.0,6.0,4.0,38.83,6.09,71.65,33.92,75.53,135.58,35.14,101.87,0.0,498.62,38.83,0.0,37.69,7.13,18.82,133.87,0.0,28.58,0.0,264.93,0.0,6.09,33.96,26.79,56.71,1.71,35.14,73.29,0,233.69,0,0,0,0,-0.12565369659861858,0.7090782213195587
1gww,4.28,6.804872791099997,65.8206,-83.52886,2.40062,0.52879,79.52619,110.75355,122.61889,183.75313,217.43957000000003,252.0045,122.54287,221.80476000000002,360.21542999999997,166.22179,320.10147,503.39569000000006,212.10537999999997,417.34051,647.1524,891.29875,379.65615,710.50703,1070.70525,1313.45849,1122.54425,557.19583,957.71418,1347.97358,1525.6779,1307.86257,950.30708,1356.59785,1669.25309,1759.1586100000006,1573.3971199999999,29.76884,14.33844,6.21517,2.4142,0.7461899999999999,0.1191,0.00018,0.0,6.0374099999999995,8.00257,9.87497,12.75538,156.58045,-566.81855,9.86011,10.994710000000001,12.49905,7.0,7.0,25.0,1.0,13.0,10.0,71.34,98.71,68.97,28.35,105.03,148.41,79.09,151.63,0.0,751.52,0.0,96.35,46.75,15.27,46.96,86.43,0.0,88.11,0.0,379.87,71.34,2.36,22.21,13.07,58.07,61.99,79.09,63.52,0,371.65,0,0,0,0,-1.9665047466023464,2.012527863421353
1gx0,4.28,6.9495316889,66.36104,-84.40522,2.41994,0.52993,80.05235,111.47838,120.21888999999999,190.52735,216.83302,259.18522,123.59403,222.22991000000002,363.1153,167.20736000000005,322.25028,509.77340999999996,213.08366,420.67225,655.20416,900.78984,382.09587999999997,717.14153,1082.90337,1330.52783,1139.96082,561.67121,967.26818,1363.70408,1545.86163,1327.2649900000001,959.7867699999999,1371.62829,1689.4950800000001,1782.2195199999999,1595.47327,29.60512,14.14652,6.03108,2.3051,0.75945,0.16335999999999998,0.00938,0.0,6.42715,8.75511,10.4389,13.18571,156.30203,-573.3414700000002,9.80446,11.17963,12.73775,7.0,7.0,25.0,1.0,13.0,10.0,72.4,100.29,68.33,27.63,103.96,154.69,83.01,153.99,0.0,764.31,0.0,97.73,47.05,14.84,46.41,88.76,0.0,88.71,0.0,383.5,72.4,2.56,21.28,12.8,57.55,65.93,83.01,65.28,0,380.81,0,0,0,0,-1.9665047911383624,2.1377596687907823
