pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2hdr,1,1.72,3.6320811122000003,21.04208,-28.640009999999997,0.8265,0.19411,34.54665,41.72434000000001,54.781169999999996,69.41582,84.93109,91.46311999999999,53.73931999999999,90.91929,139.57414,71.42801,129.48247,192.93704,90.05686,168.11369,245.94921000000002,315.38105,156.66343,280.15215,400.61858,470.60334000000006,393.58885,223.93263,370.33182,501.55515,550.5255400000002,462.72657999999996,367.08974,512.7194400000002,618.41648,640.70973,565.24175,13.721739999999999,6.5979100000000015,2.67924,0.89544,0.22069,0.01618,0.0,0.0,20.72746,24.04685,26.32747,30.795379999999998,40.3662,-225.70399,3.70915,4.21823,4.61035,2.0,2.0,11.0,4.0,4.0,2.0,0.47,51.8,49.48,21.97,24.18,92.49,22.05,22.46,0.0,284.89,0.0,51.8,36.4,0.0,0.0,74.45,0.0,8.74,0.0,171.4,0.47,0.0,13.07,21.97,24.18,18.03,22.05,13.72,0,113.49,0,0,0,0,4.842,4.244476770054462e-09,0.9641731328155492
2hdr,2,1.72,2.5781366661000003,14.55296,-21.01888,0.68362,0.12384,20.724420000000002,27.784470000000002,33.91235,44.20516,46.90051,77.86065,32.27112,57.37331999999999,86.43777,42.68436,81.12692,127.74911000000002,53.85865,105.06285,170.59267,283.57931,95.54599,184.8458,301.9010600000001,405.18474,358.93842,143.75297,259.35397,388.12717999999995,463.78367000000003,410.26861,260.42396,383.88513,486.89155999999997,526.65221,480.66925,4.40698,1.63337,0.41636999999999996,0.04319,0.0,0.0,0.0,0.0,9.62931,13.39969,16.65176,22.72682,12.217139999999999,-159.83366,0.45158999999999994,0.5734600000000001,0.6510100000000001,2.0,2.0,11.0,4.0,4.0,2.0,7.74,24.02,56.31,7.02,0.4,83.7,21.62,12.53,0.0,213.33,0.0,22.47,33.46,0.0,0.0,54.56,0.0,7.3,0.0,117.79,7.74,1.54,22.86,7.02,0.4,29.14,21.62,5.23,0,95.54,0,0,0,0,10.907,4.226130556617137e-09,0.9627568950123528
2hdr,3,1.72,2.3998692565,17.1828,-22.720589999999998,0.89438,0.1768,10.85648,36.208420000000004,47.44667000000001,63.66047,61.611909999999995,83.36676,23.737289999999998,79.97303000000002,110.15895,37.71416,110.46606000000001,159.32592,53.18678000000001,138.83228,207.81213,277.71114,108.97162,225.06922000000003,340.17221,401.12124,324.8395,166.0463,298.40396,420.22542000000004,463.82811,384.16648,287.61606,414.39009,509.00765,531.3283799999998,468.50257,2.1290299999999998,0.8431799999999999,0.23383,0.021159999999999998,0.0,0.0,0.0,0.0,8.00376,11.4101,14.792629999999999,21.12472,33.2852,-173.04495,0.36598,0.6163,0.8678899999999999,2.0,2.0,11.0,4.0,4.0,2.0,0.0,49.1,57.86,21.04,17.17,75.3,12.69,47.69,0.0,280.85,0.0,38.64,44.95,0.0,0.0,58.83,0.0,8.72,0.0,151.14,0.0,10.46,12.91,21.04,17.17,16.47,12.69,38.97,0,129.71,0,0,0,0,3.764,4.256087038356782e-09,0.9627568746950464
2hdr,4,1.72,2.2507947488999998,18.95001,-24.23056,0.99779,0.19313,20.577189999999998,25.50331,54.80458,51.22793,62.016119999999994,86.37206,32.43673,80.27945,107.35525,45.39415,106.3809,155.69988,60.56448,133.72083999999998,205.21815,295.9351,114.90178999999999,223.96022000000002,344.88376,424.30855,354.34054,172.00807,303.07715,432.12636,488.95915999999994,414.4161,298.54444,429.75448,530.9737,559.63273,498.93910999999997,7.7351100000000015,3.75547,1.6416,0.56137,0.1212,0.0029100000000000003,0.0,0.0,5.00892,8.18934,11.03365,16.72475,35.71363,-178.8572,1.4344,1.7823099999999998,2.17342,2.0,2.0,11.0,4.0,4.0,2.0,0.0,40.11,69.49,22.28,5.72,58.5,13.12,48.28,0.0,257.5,0.0,37.39,55.11,0.0,0.0,43.1,0.0,11.31,0.0,146.92,0.0,2.71,14.38,22.28,5.72,15.41,13.12,36.97,0,110.59,0,0,0,0,4.545,4.202597381208761e-09,0.9641731473309358
2hdr,5,1.72,2.1152824714,15.93711,-21.49492,0.95985,0.18041,11.864460000000001,25.33675,35.85646,57.73076999999999,75.39860999999998,71.47613,20.61581,62.887519999999995,120.31163000000001,30.464029999999998,91.31088000000001,161.53099,42.317370000000004,119.56625,202.17191,260.0954,92.16762,202.83227,321.13464,390.90252000000004,333.39463,146.27791000000005,273.34892,398.51936,454.0898,389.06793,264.32085,388.90477999999996,487.60242999999997,519.1925,466.6973,1.8518299999999999,0.5846,0.08766,0.00085,0.0,0.0,0.0,0.0,3.92015,6.26259,8.54181,16.00198,24.24261,-156.64628000000005,0.0,0.0,0.10597000000000001,2.0,2.0,11.0,4.0,4.0,2.0,0.0,48.84,54.04,8.95,23.15,59.64,15.95,32.1,0.0,242.67,0.0,37.96,44.15,0.0,0.0,44.34,0.0,6.43,0.0,132.88,0.0,10.88,9.89,8.95,23.15,15.3,15.95,25.67,0,109.78,0,0,0,0,3.529,4.126547992200358e-09,0.9641731121673208
2hdr,6,1.72,1.9726993503,19.36541,-22.91884,0.78647,0.16767,10.710469999999999,25.305320000000002,39.17669,57.708119999999994,73.17463000000002,82.07593,19.40929,66.86719000000001,120.10856000000001,30.192140000000002,94.43030999999999,167.01158999999996,42.9824,122.28445,213.69433999999998,285.85921,94.98435,210.89176,341.03715,410.41796,331.95491,152.24803,286.44607,418.74813,471.01550999999995,392.37433,276.19854,405.47722000000016,505.85263,534.13187,474.60918,3.8039099999999997,1.72533,0.63918,0.16889,0.02048,0.0,0.0,0.0,0.79295,2.23634,4.73607,9.902660000000001,29.68347,-161.09636,0.57995,0.9774799999999999,1.40812,2.0,2.0,11.0,4.0,4.0,2.0,0.0,70.81,28.22,16.48,20.09,59.62,8.59,47.92,0.0,251.74,0.0,50.46,10.72,0.0,0.0,56.43,0.0,12.78,0.0,130.38,0.0,20.36,17.5,16.48,20.09,3.19,8.59,35.15,0,121.35,0,0,0,0,5.985,4.254246732671163e-09,0.9641731469129726
2hdr,7,1.72,1.8182556959,11.621260000000001,-16.09199,0.27421,0.055060000000000005,12.68951,21.041420000000002,29.272159999999996,30.61123,41.22775,54.27379000000001,20.0504,46.4317,68.33187,28.352240000000002,63.687059999999995,99.15395,37.39995,81.33415,132.27416000000002,211.99653999999998,70.03694,140.98868000000004,230.09437999999997,302.03303,263.73941,107.09068,196.25306,292.91811,346.21774,303.5657700000001,194.88662,287.91986,364.72655,393.30612,357.74107999999984,2.36214,0.79271,0.17839000000000002,0.01779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12978,31.233890000000002,-118.30343,0.71311,1.16825,1.5013,2.0,2.0,11.0,4.0,4.0,2.0,6.23,12.79,70.7,9.43,2.88,33.36,8.57,36.32,0.0,180.29,0.0,12.79,59.08,0.0,0.0,27.46,0.0,5.67,0.0,105.0,6.23,0.0,11.62,9.43,2.88,5.91,8.57,30.65,0,75.29,0,0,0,0,4.69,4.215593207845814e-09,0.9641731223870086
2hdr,8,1.72,1.6364161899999998,10.70016,-13.693660000000001,0.36996999999999997,0.06838999999999999,6.52104,15.74491,29.988229999999998,31.54056,37.02859,44.39376,12.48575,47.01462,62.35031,20.44666,61.984719999999996,89.59239000000002,29.53946,76.93517,118.20634,169.94128,61.4545,126.71951999999999,197.57879,239.62245,194.20848999999998,94.45533,170.90546,245.14447,274.78696,228.79366000000002,166.27447,240.83648,297.79017999999996,312.7350600000001,276.95737,3.65553,1.7865400000000002,0.6822699999999999,0.15158,0.00185,0.0,0.0,0.0,0.0,0.21369000000000002,0.47579,1.93494,29.352209999999996,-98.38305,2.03246,2.69191,3.11156,2.0,2.0,11.0,4.0,4.0,2.0,18.43,37.35,41.34,20.74,21.72,20.25,8.8,27.39,0.0,196.02,0.0,37.35,41.34,0.0,0.0,20.25,0.0,7.41,0.0,106.34,18.43,0.0,0.0,20.74,21.72,0.0,8.8,19.98,0,89.68,0,0,0,0,5.98,3.875534559938386e-09,0.9641731820527041
2hdr,9,1.72,1.4928428574,10.60778,-15.346820000000001,0.60943,0.09427,5.16284,9.961219999999999,21.86041,32.4305,52.37164,66.90772,8.48659,34.735170000000004,86.63018000000002,13.04515,50.53784,119.29881999999999,19.29965,68.50233,151.16679,220.79592999999997,50.40112,131.54972,243.25932999999998,323.61343,285.63212999999996,90.24240999999999,189.52102,304.44389,370.00871,328.67787999999996,185.01756,286.9533600000001,376.12486,414.94093,383.20272,0.5814600000000001,0.13051,0.00128,0.0,0.0,0.0,0.0,0.0,0.28346,1.8349099999999998,3.4823199999999996,7.65765,7.09628,-104.86878999999999,0.0,0.0,0.1555,2.0,2.0,11.0,4.0,4.0,2.0,0.54,0.54,60.19,14.51,7.07,48.72,17.46,19.06,0.0,168.08,0.0,0.54,58.3,0.0,0.0,33.24,0.0,0.0,0.0,92.09,0.54,0.0,1.89,14.51,7.07,15.47,17.46,19.06,0,76.0,0,0,0,0,4.083,4.244981255396851e-09,0.9641731426248199
2hdr,10,1.72,1.2921379887,9.28168,-13.42605,0.43922,0.07288,9.93235,12.01185,20.57375,30.39766,35.97681,48.970420000000004,14.095120000000001,35.27535,62.893969999999996,19.27274,49.84955,90.00014,25.75819,65.01171,118.05925,184.87309,53.1405,116.68315,199.72997,261.62852999999996,224.92018,85.61407,164.40651,251.56037,298.4010600000001,260.05084,161.98301999999995,242.95162000000002,310.66815,336.49983,306.3501,1.8660299999999999,0.66591,0.24611999999999998,0.0835,0.00792,0.0,0.0,0.0,2.36233,3.8643199999999998,5.24674,8.637080000000001,14.03531,-95.79319,0.0,0.16002,0.4945600000000001,2.0,2.0,11.0,4.0,4.0,2.0,34.87,9.93,55.08,0.29,0.0,47.57,21.06,31.69,0.0,200.49,0.0,9.93,41.54,0.0,0.0,47.57,0.0,7.9,0.0,106.94,34.87,0.0,13.54,0.29,0.0,0.0,21.06,23.79,0,93.55,0,0,0,0,8.35,4.184656177130819e-09,0.9641732212020372
2hdr,11,1.72,0.6826371383000001,5.44866,-8.45168,0.33304,0.054000000000000006,1.6616799999999998,7.9900100000000025,13.126579999999999,20.242720000000002,18.688129999999997,34.84315,4.83105,22.28269,35.88286,8.08887,31.00256,54.37185,12.1439,39.53413,72.69909,119.2262,29.26734,70.19336,125.34948,169.71492,149.83352,49.62732000000001,100.34606,158.94947,193.30737,171.60091,98.7123,151.50033,197.32975,216.88991000000001,199.76176999999998,0.67485,0.35888000000000003,0.15925999999999998,0.03963,0.0,0.0,0.0,0.0,0.0,0.15175999999999998,0.61282,1.9453799999999999,9.57424,-56.62862,0.0,0.0,0.0,2.0,2.0,11.0,4.0,4.0,2.0,35.92,6.26,57.98,0.0,0.0,28.17,11.64,11.24,0.0,151.21,0.0,6.26,41.81,0.0,0.0,28.17,0.0,0.0,0.0,76.25,35.92,0.0,16.17,0.0,0.0,0.0,11.64,11.24,0,74.97,0,0,0,0,9.441,4.2534367139523965e-09,0.9641731312244766
2i0a,1,11.4,6.3664804879,32.739540000000005,-111.62801999999999,0.42838000000000004,0.12925,69.15904,130.24211,175.07788,243.4709,309.28204,372.78983,120.29795,299.35292999999996,514.41336,173.75011999999995,425.09055,721.85429,233.00087000000002,552.14051,932.23554,1333.5044699999999,462.39089,957.5825199999999,1536.87033,1909.531,1584.76133,716.6123299999997,1311.2271,1916.00466,2188.27901,1852.14042,1284.44391,1876.52013,2342.70822,2484.23555,2220.1645,25.428060000000002,12.00032,4.7175400000000005,1.49235,0.40689000000000003,0.07157999999999999,0.00056,0.0,40.2447,56.106269999999995,73.22254000000002,116.51268,126.57765,-767.05082,4.20234,5.224469999999998,6.21369,14.5,12.5,45.0,20.0,10.0,12.0,34.93,28.91,32.29,30.59,172.01,234.49,329.02,179.43,0.0,1041.68,0.0,0.0,28.6,5.78,104.46,219.61,113.5,97.65,0.0,569.59,34.93,28.91,3.69,24.82,67.56,14.88,215.52,81.78,0,472.09,0,0,0,0,0.16399999999999998,-5.108404255487741,5.317137257331667
2i0a,2,11.4,3.6580246535,23.10151,-63.99903000000001,0.07278,0.01324,23.69122,57.62566999999999,107.04396000000001,158.15042,217.34767000000002,248.38609,42.97168,180.08735,353.52274,68.76105,253.83876,486.03513,101.80075,331.0641700000001,617.11845,837.76256,245.58229,583.14998,979.1538699999999,1191.76644,953.0413,409.6212,800.91408,1197.73844,1357.79649,1126.20491,767.73145,1142.92744,1438.8749300000006,1526.32023,1357.22908,5.6334300000000015,2.17265,0.55794,0.07134,0.00131,0.0,0.0,0.0,17.485120000000002,25.39724,34.864309999999996,61.75163000000001,55.687490000000004,-445.8952,0.4473,0.57013,0.64828,14.5,12.5,45.0,20.0,10.0,12.0,20.2,18.94,0.0,24.25,113.49,195.9,162.19,132.31,0.0,667.3,0.0,0.0,0.0,5.53,66.71,140.67,42.96,90.25,0.0,346.13,20.2,18.94,0.0,18.72,46.78,55.23,119.24,42.06,0,321.17,0,0,0,0,12.397,-5.098160983796647,2.199208120403635
2i0a,3,11.4,3.4469775757999996,24.37731,-63.12633,0.26486,0.05072,12.89888,41.69158,90.06432,152.72181,217.32582999999997,229.4912,27.98413,152.39874,348.09598,48.43452,221.20355,472.45052000000004,76.22518000000002,294.3284700000001,595.46785,820.26998,208.72926999999999,535.12676,939.6937800000001,1169.33549,948.78937,366.07104,746.9420299999997,1150.25422,1328.2445599999999,1114.94876,715.45471,1083.92604,1384.0211800000006,1484.5279999999998,1331.5008300000004,4.61994,2.20443,0.8329,0.21101999999999999,0.02232,0.0,0.0,0.0,2.70606,6.71709,13.285910000000001,36.79647,46.13844,-404.90077,2.22135,2.6166099999999997,3.1097,14.5,12.5,45.0,20.0,10.0,12.0,52.42,19.57,10.23,26.99,148.83,117.99,158.02,105.37,0.0,639.41,0.0,0.0,10.23,10.06,102.02,105.8,28.15,68.18,0.0,324.43,52.42,19.57,0.0,16.94,46.8,12.2,129.87,37.19,0,314.98,0,0,0,0,13.019,-7.7861834194793715,3.0282228776321247
2i0a,4,11.4,3.2911036159,26.113310000000002,-61.00354,0.28393,0.06619,22.53826,48.77336,99.49347,135.34739,174.44756,227.19262,39.41263,160.29677,296.7722,61.588119999999996,223.09072,416.48225,90.50375,288.96721,534.8211,763.3064099999997,215.22897000000003,509.6607,868.2759599999997,1094.37453,911.1614,359.24694,707.5095299999997,1075.59342,1248.75545,1063.0877,683.98572,1027.5775,1307.8984699999999,1404.4211599999999,1264.87788,3.8749300000000004,1.32194,0.3341,0.05003,0.0,0.0,0.0,0.0,5.77696,11.41583,18.884179999999997,36.25179,50.41365,-396.74157,0.56057,0.88045,1.21074,14.5,12.5,45.0,20.0,10.0,12.0,60.44,38.03,12.29,16.11,99.41,113.96,146.19,93.13,0.0,579.56,0.0,0.0,12.29,7.07,66.6,113.96,31.27,65.25,0.0,296.44,60.44,38.03,0.0,9.04,32.81,0.0,114.92,27.88,0,283.12,0,0,0,0,15.902,-5.544805277534479,3.667094441300431
2i0a,5,11.4,3.1622881021,23.52911,-61.256190000000004,0.19841,0.06953,28.93413,50.28903,95.65491999999999,145.85731,164.79803,216.9433,47.14625,160.87237,287.46211,70.41188000000002,226.38852000000003,408.12856,100.06143,293.19953,529.29171,779.84198,226.07865,515.79822,872.99413,1108.1523300000001,924.04505,370.51752,717.32344,1086.08708,1262.83999,1076.31039,698.07217,1043.32189,1324.5929,1420.98333,1279.4379199999996,8.794089999999999,3.85388,1.44389,0.43512,0.12427,0.02308,0.0,0.0,7.70697,13.01185,22.49235,46.82894,57.79493000000001,-407.39322000000004,0.90779,1.6732099999999999,2.4599,14.5,12.5,45.0,20.0,10.0,12.0,56.2,44.5,22.81,16.84,91.32,126.93,171.21,102.1,0.0,631.9,0.0,0.0,22.11,3.17,42.34,121.56,77.15,46.68,0.0,313.01,56.2,44.5,0.7,13.66,48.98,5.37,94.06,55.42,0,318.89,0,0,0,0,14.614,-5.462145333608532,4.315954570804158
2i0a,6,11.4,3.0288589362000002,24.82584,-58.73235,0.24104,0.06387000000000001,15.68645,37.87712,90.2234,132.82336999999998,173.09431999999995,200.97995,29.99288,146.76219,284.6121,48.7407,205.91441,397.70419,74.71198000000003,267.84114,512.51422,754.48218,192.95054,477.88836,838.00753,1075.44479,905.32654,331.87642,670.9780000000002,1040.45374,1224.58279,1052.47208,649.40729,986.8746,1268.3028199999999,1372.79583,1244.5068099999999,4.3327,1.9515900000000002,0.7935800000000001,0.20815,0.00644,0.0,0.0,0.0,5.2706,11.777560000000001,18.15406,34.77949,48.15452,-371.15504,0.85588,1.23217,1.91723,14.5,12.5,45.0,20.0,10.0,12.0,60.71,39.46,21.15,16.85,106.94,98.83,149.88,86.97,0.0,580.79,0.0,0.0,18.64,6.41,74.68,98.83,38.22,58.53,0.0,295.3,60.71,39.46,2.51,10.44,32.27,0.0,111.66,28.44,0,285.48,0,0,0,0,15.553,-5.544805122801108,3.6671036525997613
2i0a,7,11.4,2.8882048938,22.83892,-54.31593,0.12358,0.05209,13.96146,38.2497,67.64068,116.9677,170.0033,200.68887,27.06288,117.90433999999999,277.8683,44.440259999999995,173.6594,384.51102000000003,66.66949,233.34478,491.94717,721.97487,172.043,438.16959,792.03548,1013.72684,833.07115,302.66792999999996,622.8055400000002,976.187,1146.60858,974.1867800000001,601.84516,918.28803,1181.90686,1277.7511,1154.28325,4.54017,2.03985,0.7303,0.18420999999999998,0.02189,0.0,0.0,0.0,7.26518,10.29617,15.797220000000001,31.25572,45.21412,-341.51473,1.11137,1.80772,2.55067,14.5,12.5,45.0,20.0,10.0,12.0,75.03,31.94,16.85,11.85,92.09,74.41,153.31,41.51,0.0,496.99,0.0,0.0,16.85,3.36,62.19,74.41,73.85,24.33,0.0,255.0,75.03,31.94,0.0,8.49,29.9,0.0,79.46,17.18,0,242.0,0,0,0,0,16.14,-4.74976640868536,3.848368304637885
2i0a,8,11.4,2.7766704044,21.75591,-49.17085,0.14292,0.04022,15.00395,30.822779999999998,53.62899,111.08267,135.34715,188.08379,25.45901,100.74943,234.53197999999998,39.24977,149.56343,332.32454,57.757780000000004,200.97127,429.3416,669.92273,148.60744,382.12639,709.67377,947.52586,809.71431,264.2968,552.69154,887.3620900000003,1071.58068,934.0482300000001,539.75308,834.05299,1088.13716,1192.54065,1091.43157,3.44602,1.40726,0.51349,0.16799,0.04405,0.0001,0.0,0.0,6.02629,9.11462,14.588870000000002,28.98225,38.88317,-305.99348,1.15173,1.43154,1.8926,14.5,12.5,45.0,20.0,10.0,12.0,66.68,23.54,15.07,9.79,75.38,78.84,127.65,46.6,0.0,443.57,0.0,0.0,15.07,2.61,46.79,78.84,54.5,26.33,0.0,224.15,66.68,23.54,0.0,7.18,28.59,0.0,73.15,20.27,0,219.41,0,0,0,0,15.662,-6.097768821593803,3.4427214410445592
2i0a,9,11.4,2.6194174832999995,21.25173,-54.6136,0.02685,0.00373,15.5553,36.66002,81.65108000000002,137.98191,166.1222,207.0009,28.577379999999998,140.35066,280.06028,46.82676,199.18771999999998,393.24077,71.94351999999998,260.18517,504.70660999999996,715.88224,187.38236,465.74627000000004,810.3939999999999,1013.5439,826.15989,322.55446,649.49313,995.9056,1151.4998699999999,969.45019,624.4151400000002,942.76809,1201.8948,1288.91443,1156.83178,4.699319999999998,2.0278,0.7085899999999999,0.13564,0.0033,0.0,0.0,0.0,2.48338,6.723839999999999,13.86024,32.5002,33.15502,-356.73049,0.0,0.0,0.07547000000000001,14.5,12.5,45.0,20.0,10.0,12.0,37.77,25.9,5.07,12.93,114.78,133.71,136.67,78.32,0.0,545.15,0.0,0.0,5.07,4.61,70.39,108.38,38.39,48.25,0.0,275.09,37.77,25.9,0.0,8.31,44.4,25.33,98.27,30.07,0,270.06,0,0,0,0,14.327,-5.081928131033977,3.6473811815941217
2i0a,10,11.4,2.4437979726,21.40505,-46.03357000000001,0.12724000000000002,0.024419999999999997,12.60534,36.7312,61.1924,100.69752,132.13422,183.50238000000002,25.10128,106.26963,226.29857,40.78887,152.96688999999995,322.48933999999997,60.56785,202.4959,418.38811,632.56288,150.90077,378.04434,683.9528799999998,884.7706900000003,731.85041,262.93812,539.01754,846.7610099999997,999.8144699999999,853.34052,522.62583,797.8815400000003,1028.41176,1113.93046,1008.28903,3.27452,1.39327,0.46756000000000003,0.10633,0.0066099999999999996,0.0,0.0,0.0,3.6893,7.19867,12.14564,25.92357,40.016259999999996,-298.15656,0.42358,0.8916,1.30457,14.5,12.5,45.0,20.0,10.0,12.0,64.56,32.62,8.91,11.25,53.33,91.46,96.6,59.67,0.0,418.4,0.0,0.0,8.91,8.38,37.97,66.22,54.24,34.66,0.0,210.37,64.56,32.62,0.0,2.87,15.36,25.24,42.36,25.01,0,208.03,0,0,0,0,14.468,-4.3642474505698186,2.055180742421917
2i0a,11,11.4,1.6766921258999998,9.20514,-30.11396,0.06807,0.01674,9.54776,24.76644,51.714420000000004,69.33867,88.64455,115.31638000000001,17.66499,82.15222,151.37093000000004,28.947640000000003,114.00886000000001,214.91967000000002,43.75009,147.39245,280.05551,424.78069000000005,107.98961000000001,263.59157000000005,462.8763,592.73762,486.77232999999995,184.11299,370.76182,573.43085,670.4755700000002,568.0918,358.41785,543.02797,695.10798,748.41227,673.8820900000002,1.4440899999999999,0.44806,0.08413,0.00581,0.0,0.0,0.0,0.0,1.50629,3.9511199999999995,6.89076,16.58507,23.53139,-207.32323,0.11845,0.53175,0.79871,14.5,12.5,45.0,20.0,10.0,12.0,26.16,11.86,0.0,9.7,72.79,83.0,39.11,63.62,0.0,306.23,0.0,0.0,0.0,0.07,49.01,60.23,17.33,30.44,0.0,157.08,26.16,11.86,0.0,9.62,23.78,22.77,21.78,33.18,0,149.15,0,0,0,0,16.840999999999998,-5.940539783795557,3.117560817776062
2i0d,1,12.1,6.1375949334,32.7423,-113.68543999999999,0.49418,0.14736,70.38176,127.85484,177.65912,233.84471000000002,314.71378,371.13667999999996,118.66683,298.38809,513.86058,171.98408999999995,421.75295,720.1745,231.24603,547.70538,933.4259800000001,1371.60794,459.37816,955.7895900000001,1553.0505,1958.06553,1642.00298,715.06989,1317.37027,1943.4600100000002,2241.27574,1912.3163100000002,1294.1911599999999,1900.05395,2384.2931399999998,2541.00325,2281.43311,26.18054,12.74962,5.5568300000000015,2.14908,0.6946899999999999,0.21273000000000009,0.042960000000000005,5e-05,37.90953,54.2224,71.80851,116.57083999999999,125.03466,-763.42174,4.17554,4.98538,5.77987,14.5,12.5,45.0,20.0,10.0,12.0,20.68,25.79,33.66,28.58,190.28,214.92,336.47,183.38,0.0,1033.77,0.0,0.0,29.1,7.13,119.23,199.21,110.73,108.68,0.0,574.08,20.68,25.79,4.56,21.46,71.06,15.71,225.74,74.7,0,459.69,0,0,0,0,0.25,-4.842534512830753,5.119816287648371
2i0d,2,12.1,3.567988756,25.02964,-61.00466,0.29836,0.07287,24.875410000000002,64.30651999999999,98.98445,130.3666,182.9048,219.25399,46.46728,165.85395,298.04838,73.71265,231.79975,413.81428,105.5806,299.75035,529.99982,741.95394,232.80165,521.32843,859.9441800000003,1068.27255,887.4259400000003,375.70002999999997,716.096,1065.8706,1223.89925,1038.26629,694.27135,1029.4589999999996,1297.72632,1384.43546,1242.02154,7.57253,3.46257,1.4158,0.47548,0.12147000000000001,0.01745,0.0,0.0,11.74468,16.739710000000002,24.83831,45.65097,74.71205,-406.71419,2.76409,3.4574,4.17589,14.5,12.5,45.0,20.0,10.0,12.0,85.18,35.89,16.3,14.03,93.82,118.1,135.47,69.77,0.0,568.56,0.0,0.0,16.3,3.97,65.78,118.1,43.24,43.81,0.0,291.2,85.18,35.89,0.0,10.07,28.03,0.0,92.23,25.96,0,277.36,0,0,0,0,14.996,-3.5136714254397385,4.255575858370414
2i0d,3,12.1,3.3336753755,23.19337,-61.614580000000004,0.09342,0.03978,21.21209,53.39187,99.38463,129.16509,174.87884,238.52052,40.150220000000004,159.70928999999995,297.5012200000001,64.66823000000001,222.00252000000003,422.90493,94.72304,288.16202999999996,550.0559,823.44526,220.37093,519.7011,904.3898,1151.56734,944.66172,369.08395,730.12689,1119.99444,1304.58228,1104.62711,708.57775,1066.38883,1359.2903199999996,1460.00828,1313.25245,7.491739999999999,3.6600099999999998,1.58997,0.5922,0.14843,0.01371,0.0,0.0,10.1272,15.39835,23.07348,46.81518,60.546659999999996,-408.33755,1.7723099999999998,1.8229099999999998,1.98025,14.5,12.5,45.0,20.0,10.0,12.0,57.35,29.18,9.55,19.57,108.8,143.69,152.07,120.36,0.0,640.59,0.0,0.0,9.55,1.6,71.79,117.53,63.87,65.05,0.0,329.38,57.35,29.18,0.0,17.97,37.01,26.17,88.21,55.31,0,311.2,0,0,0,0,10.601,-3.4043313548132232,3.8791186853230566
2i0d,4,12.1,3.1494006827999996,22.7497,-54.368269999999995,0.15284,0.028360000000000007,21.85003,64.52895,105.96358000000001,154.42952,152.92085,197.08251,43.50696,180.13799,268.0053,71.13883,248.16095,385.65047999999996,104.68166,312.94678999999996,501.78775,681.10933,234.87793,517.05624,815.2637900000003,972.5849800000001,779.34637,372.09132999999997,693.9984400000003,1002.01958,1116.42105,921.87356,665.99697,973.04266,1207.1403,1267.27765,1119.52171,5.48422,2.3162,0.81002,0.20175,0.03805,0.0,0.0,0.0,20.42981,29.8022,39.0066,60.43091999999999,41.71983,-394.05439,0.45803999999999995,0.57848,0.6776,14.5,12.5,45.0,20.0,10.0,12.0,44.29,30.09,10.56,19.96,89.27,195.93,95.74,85.91,0.0,571.75,0.0,0.0,10.56,5.06,67.07,156.79,11.72,45.38,0.0,296.58,44.29,30.09,0.0,14.89,22.21,39.14,84.02,40.52,0,275.16,0,0,0,0,12.951,-1.348915098016505,3.741162066448681
2i0d,5,12.1,2.996526697,24.37933,-54.634409999999995,0.05898,0.009040000000000001,28.08898,77.06965,101.37941,141.90336000000005,176.50915,196.35831000000002,55.1354,175.39591000000001,291.7794,85.51149000000002,247.04692999999997,400.62869,119.65321000000002,317.2022,507.87257,647.73203,249.95087,527.3600799999998,807.6252900000003,942.22872,752.1767,386.38846,700.92165,990.53216,1088.1441,893.53319,673.76828,971.94011,1193.52924,1243.5676,1093.15517,7.3925300000000025,3.25732,1.23004,0.33964,0.04517,2.9999999999999997e-05,0.0,0.0,14.660429999999998,21.74479,30.757170000000002,52.71755,60.77358,-404.3673,0.4228,0.7732899999999999,1.14157,14.5,12.5,45.0,20.0,10.0,12.0,58.63,25.0,4.12,17.46,81.69,179.75,115.07,98.1,0.0,579.83,0.0,0.0,4.12,3.1,54.32,153.92,19.8,61.31,0.0,296.57,58.63,25.0,0.0,14.36,27.38,25.83,95.27,36.79,0,283.26,0,0,0,0,12.461,-0.018996828541617102,3.0542028438565776
