pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
5amd,train,8.55,2015,4.9336591172,17.001739999999998,-60.08273000000001,0.6985399999999999,0.15641,46.76208,78.32630999999998,97.97471,134.30858999999998,189.83579,227.2328,77.84899,168.89498999999995,311.24849,109.66101,242.12865,426.20471,143.86411,318.10062999999997,540.54497,735.25628,275.24652000000003,555.2948200000002,874.01908,1066.58626,881.92844,420.3494,754.98204,1086.45572,1227.7137599999999,1035.05086,739.99835,1071.42147,1327.9373699999999,1400.76735,1247.8700099999999,16.542170000000002,7.74607,3.07917,0.9959399999999999,0.2284,0.01123,0.0,0.0,26.403240000000004,34.81994,43.74589,71.71186,60.87468000000001,-444.18844,3.29866,3.67674,3.91733,7.5,7.5,25.0,11.0,8.0,10.0,0.0,24.47,73.94,40.68,113.48,217.13,132.3,82.32,0.0,684.32,0.0,24.47,45.01,0.0,99.29,150.39,19.03,32.78,0.0,370.96,0.0,0.0,28.94,40.68,14.19,66.74,113.27,49.54,0,313.36,1,0,0,0,-3.1181917971812645,2.4789602980561565
5caq,train,8.57,2015,6.2155282459000025,29.36693,-70.9805,-0.4987,-0.08357,61.34491,94.79598,120.686,159.09793,215.96047000000002,213.2145,97.5159,205.32211,340.83928,134.67635,292.72657999999996,468.5003,175.331,380.3363,602.5731599999998,860.5527199999997,328.60521,647.47881,1005.8276900000001,1259.17745,1082.0956099999999,494.5293,879.7230000000003,1267.94356,1455.70226,1254.98622,868.2193,1259.33149,1568.42041,1666.95311,1498.85752,16.70145,7.26289,2.83923,0.9333600000000001,0.23275,0.01619,0.0,0.0,14.045420000000002,20.14391,26.23351,39.8573,95.56411,-531.54493,2.82368,3.08508,3.25143,5.0,5.0,29.0,7.0,6.0,6.0,17.1,25.21,24.52,8.86,80.89,190.8,247.77,177.99,26.34,799.48,0.0,0.0,12.17,0.0,40.08,171.75,95.28,96.66,26.34,442.27,17.1,25.21,12.35,8.86,40.81,19.05,152.5,81.33,0,357.2,0,0,0,0,-0.046939955360812746,2.9017800206506363
4qjp,train,8.6,2015,5.794196920099997,22.9079,-75.45105,0.35965,0.07742,57.54959,96.14567,134.8673,197.78866000000002,224.35152000000002,279.43695,96.1678,231.59009,382.64265,137.10995,328.84148,541.72817,182.84489,425.65740999999997,702.70661,1025.66488,359.09848,733.37485,1175.3772199999999,1495.49989,1298.79383,553.0631,1007.7234599999999,1482.5453699999994,1726.00647,1503.3333599999999,995.4472099999999,1460.60138,1837.8605899999998,1970.52025,1785.1593100000002,21.65879,10.073039999999999,3.82148,1.07569,0.1552,0.01009,0.0,0.0,40.98852,53.66075,70.92125,109.82923999999998,69.97017,-595.3170200000002,1.40828,1.5868,1.96495,8.5,8.5,32.0,16.0,6.0,8.0,0.0,0.0,58.15,37.67,99.9,298.96,182.43,106.15,68.29,851.55,0.0,0.0,44.23,0.0,75.07,235.04,18.33,31.46,68.29,472.43,0.0,0.0,13.93,37.67,24.83,63.91,164.1,74.69,0,379.12,1,0,0,0,-5.732808816572927,2.530207820818952
4zyf,train,8.64,2015,7.0999338134000025,8.05107,-81.45581999999997,-0.24081999999999998,-0.04375,64.79459,115.82713000000001,165.54746,194.02284,254.76873999999998,298.72141,107.23083999999999,269.17361,419.49768,152.8354,373.1319,584.99899,204.29578,477.90614000000005,753.7610000000003,1039.13263,396.65334,802.72766,1237.6578,1493.8038900000001,1217.78642,602.11337,1079.18895,1536.92164,1718.2938399999994,1432.28389,1050.05979,1515.97642,1869.66363,1960.3367899999998,1734.76671,12.47921,4.5610599999999994,1.35295,0.31903000000000004,0.08725,0.0091,0.0,0.0,60.612759999999994,88.4438,112.60033999999999,165.53447,44.678259999999995,-645.42635,0.22723000000000002,0.39896,0.5082399999999999,9.0,9.0,47.0,22.0,5.0,8.0,0.33,0.0,7.69,16.66,64.28,274.16,375.52,245.41,50.88,1034.92,0.33,0.0,0.0,0.0,9.33,175.66,182.26,159.13,50.88,577.59,0.0,0.0,7.69,16.66,54.95,98.49,193.26,86.28,0,457.33,0,0,0,0,-1.4777920159666282,3.3599019257155605
4yth,train,8.7,2015,6.495273997000001,33.87804000000001,-69.23414,0.3264,0.059070000000000004,56.87588,97.92241,117.86522,152.64938,196.92705,242.51845,92.32101999999999,200.39346,328.74615,129.62868999999998,284.5776,462.69424000000004,169.61375,369.13277,600.90844,903.5455,318.5763100000001,637.62415,1020.9536099999999,1325.1847300000004,1175.0218,484.90913,879.56441,1299.5610900000001,1530.9956300000001,1350.96929,873.3402,1284.6644800000001,1623.16817,1749.6137899999999,1594.2726,13.569410000000001,5.39121,1.67822,0.43253,0.08834,0.00067,0.0,0.0,27.177659999999996,33.909259999999996,42.08723,60.17685,67.30368,-528.0061099999998,1.70052,1.7670700000000001,1.80942,6.0,6.0,29.0,10.0,7.0,10.0,7.96,10.73,2.5,39.85,70.76,172.95,226.3,105.93,119.87,756.86,0.0,0.0,2.5,20.83,28.53,162.49,58.84,29.26,119.87,422.33,7.96,10.73,0.0,19.02,42.23,10.46,167.46,76.67,0,334.53,0,0,0,0,2.1413692508076565e-07,2.971414199388147
4zwx,train,8.7,2015,2.7678025102999997,11.82066,-62.204159999999995,0.28335,0.05628,39.44489,76.53201,80.26493,104.45461999999999,152.4834,171.06928,68.24105,138.83198000000002,244.33581,96.47224,200.75101999999998,340.16837999999996,125.27497,263.42191,441.71418,670.1399200000002,232.10223,463.2003,747.71229,962.14491,828.60499,353.60565,641.10429,945.84161,1104.23221,958.2895800000001,635.67137,932.10597,1172.51705,1256.2743699999999,1136.12557,11.48135,5.07714,1.87631,0.5505899999999999,0.14883,0.01078,0.0,0.0,11.46298,14.897479999999998,20.82068,33.97701,68.10325999999999,-383.32095,1.33615,1.48367,1.57755,18.5,18.5,37.0,7.0,16.0,20.0,0.0,0.0,75.84,32.66,147.08,21.6,269.48,114.83,0.0,661.51,0.0,0.0,60.36,0.0,132.7,0.0,135.38,57.57,0.0,386.02,0.0,0.0,15.48,32.66,14.38,21.6,134.1,57.26,0,275.49,1,0,0,0,-15.087916776579066,2.1623940808834283
4zwz,train,8.7,2015,4.1453407397,20.37971,-73.01848000000003,0.42294,0.08846,42.23637,67.5781,112.91408,132.11072,183.03091,201.84266000000002,67.20456,177.69776000000005,297.84779,97.19903000000001,246.61622999999997,410.63121,131.65012,318.11675,527.84824,764.5359900000003,263.34929,546.77984,879.37098,1119.7341900000001,973.2289199999999,408.45051,750.9126,1108.60409,1292.07557,1125.17451,739.54777,1088.82231,1372.76675,1473.20217,1334.76542,12.968119999999999,5.7622,2.1987900000000002,0.69448,0.11654,0.0,0.0,0.0,1.7862799999999999,3.25946,3.8913,5.2274,86.85464,-438.60355,2.49922,3.02101,3.5216800000000004,9.5,9.5,28.0,1.0,14.0,8.0,0.0,0.0,107.74,45.6,152.9,17.94,163.7,199.04,0.0,686.93,0.0,0.0,80.2,0.0,127.3,0.0,22.95,155.8,0.0,386.25,0.0,0.0,27.55,45.6,25.61,17.94,140.75,43.25,0,300.69,1,0,0,0,-13.941148989792914,3.1766094988029376
5e2o,train,8.7,2015,6.6021214853000005,34.677820000000004,-92.22910999999999,0.25625,0.057089999999999995,94.29909,133.62825,185.63574,233.38861,275.90305,327.57808,145.22472,306.9998700000001,464.70035,199.38945,429.43145,652.57618,259.56072,551.5722099999998,840.977,1121.3490800000004,480.26662000000016,921.32961,1372.4361,1615.7845300000001,1296.80655,709.65612,1226.47182,1700.4664,1865.2908,1535.04556,1198.76403,1700.06414,2066.3451600000008,2141.52688,1877.97568,28.8023,13.21556,5.4771300000000025,2.26533,0.8933399999999999,0.29952,0.04226,0.0,20.65821,27.767590000000002,37.5791,63.60185,130.6905,-727.65366,4.39243,4.97189,5.4185,9.0,8.0,37.0,19.0,9.0,8.0,20.13,24.32,42.81,28.77,152.16,294.2,134.96,141.38,50.6,889.31,0.0,24.32,0.0,4.83,80.93,284.32,39.01,29.89,50.6,513.9,20.13,0.0,42.81,23.94,71.22,9.88,95.95,111.49,0,375.42,0,0,0,0,-4.074008975838183,3.3924018346027136
4x6o,train,8.72,2015,7.485925591,34.01044,-98.73751,0.13348,0.02814,115.99391000000001,147.71951,202.50551000000002,257.41732,302.16121,351.12588999999997,173.24258999999995,337.6140000000001,505.81462999999997,232.6862,474.37489000000005,707.60449,298.47726,610.39734,908.84288,1181.92627,539.3961099999998,1012.7054800000001,1477.07589,1716.6762399999998,1377.3011800000006,786.6732400000003,1338.4793,1830.0011600000007,1990.0507,1633.6285699999999,1308.76333,1842.37748,2225.39005,2295.73581,2007.4465300000002,29.36882,11.89231,3.87068,1.10293,0.23538,0.0521,0.0008,0.0,21.37508,29.7338,39.98152,66.71345,158.44381,-815.63594,4.35107,5.56029,6.6481,11.0,10.0,42.0,20.0,10.0,10.0,34.83,0.0,35.35,43.98,163.87,300.15,167.55,186.12,69.34,1001.18,0.0,0.0,0.0,17.62,86.4,289.1,42.12,65.72,69.34,570.3,34.83,0.0,35.35,26.36,77.47,11.05,125.43,120.39,0,430.88,0,0,0,0,-4.467087543895914,3.670519675750844
4yhq,train,8.77,2015,5.790991568799999,38.67919000000001,-113.3039,0.81394,0.19441,73.72429,148.91593,166.72401000000005,243.09251,313.97716,365.52316,132.40516000000002,293.99971,517.30878,191.433,425.7341,717.9997900000003,253.00598,557.0306400000002,919.9256300000001,1281.84152,482.90002000000004,962.6413,1509.17825,1861.69952,1561.60996,733.33145,1309.85572,1886.4315399999998,2145.42691,1823.95241,1289.3178699999999,1866.4507800000001,2316.80244,2450.53891,2190.4669,35.19093,18.52541,8.80733,3.6328300000000002,1.17498,0.32166,0.04394,0.0,39.77868,49.966609999999996,66.00473000000001,105.81013,145.41013,-756.41336,6.41871,7.0212699999999995,7.7309600000000005,13.0,11.0,40.0,17.0,9.0,12.0,3.37,23.08,78.34,35.84,134.38,194.81,353.43,215.15,13.88,1052.28,0.0,0.0,62.52,5.5,58.6,194.81,118.39,138.03,13.88,591.73,3.37,23.08,15.82,30.34,75.78,0.0,235.03,77.12,0,460.55,0,0,0,0,-2.7302049712898517,4.091360258446427
5cau,train,8.8,2015,6.3392606739999975,35.21683,-79.22627,-0.22466,-0.045360000000000004,67.67166999999999,102.2487,135.20999,188.60871,231.46039,248.13832999999997,106.43356000000001,230.56071,379.47857999999997,147.64513,328.7556600000001,525.16555,193.20911,426.41882999999996,675.07069,958.9944300000001,365.82572999999996,724.08976,1125.5218300000001,1412.4657300000001,1225.48611,551.90066,983.75491,1420.58194,1636.51749,1419.3645099999999,971.3955599999999,1411.32026,1761.30074,1876.68214,1692.6229899999994,19.32895,8.337589999999999,2.9558400000000002,0.9121,0.18047,0.0102,0.0,0.0,18.69756,26.3873,33.625679999999996,48.27,103.82678,-590.45443,3.00473,3.2259,3.3666400000000003,7.5,7.5,34.0,9.0,7.0,8.0,20.55,27.01,29.68,11.25,80.44,185.94,231.12,176.99,67.19,830.18,0.0,0.0,19.32,0.0,37.11,165.59,76.51,89.88,67.19,455.61,20.55,27.01,10.36,11.25,43.33,20.35,154.61,87.11,0,374.57,0,0,0,0,0.3937422041247487,3.237568183253243
4x6n,train,8.82,2015,8.144306215,37.30044,-95.63205,0.27557,0.05615,107.94548999999999,146.8855,191.39346,249.12344,306.7948,357.18425,166.57609,326.15869,507.63202,225.75405,460.39502000000016,709.5094,290.15028,594.88456,911.23954,1199.9238699999999,527.22457,999.0925300000001,1479.2875900000001,1729.2206600000006,1379.34577,774.38765,1328.06441,1830.3005699999999,1997.3965899999998,1636.9975,1298.98471,1834.85097,2222.36404,2296.33542,2008.7383,31.02155,13.136429999999999,4.46634,1.15105,0.21688000000000002,0.03714,0.0,0.0,22.56689,29.54308,37.24639000000001,62.92335,159.31411,-805.40235,5.2937199999999995,6.2957800000000015,7.151089999999999,8.5,7.5,41.0,18.0,11.0,8.0,16.65,0.0,77.75,55.89,168.23,309.55,130.05,161.48,66.92,986.51,0.0,0.0,33.31,28.5,81.4,299.29,10.6,33.25,66.92,553.27,16.65,0.0,44.44,27.39,86.83,10.26,119.45,128.22,0,433.24,0,0,0,0,-5.496448369259981,3.1398730291719064
5cas,train,8.85,2015,6.337478293299999,35.79784,-79.62675,-0.30889,-0.053610000000000005,68.84322,103.03614,131.72475,183.56306999999998,250.94125,246.25986,107.34579,226.69487999999998,396.27817999999996,148.06936000000005,325.96394,539.4397299999998,193.01299,426.06125,687.40237,958.1610199999999,366.13577999999995,728.63725,1134.57945,1417.8841,1229.1853800000001,554.0597799999998,989.6738300000001,1429.17534,1644.20572,1425.17344,976.20659,1418.70209,1770.47151,1886.14733,1700.98059,19.28667,8.28613,2.91076,0.9457200000000001,0.20098,0.01097,0.0,0.0,17.000770000000006,23.35669,30.775159999999996,48.443979999999996,109.56043000000001,-592.48055,2.9968,3.2197400000000003,3.36396,7.5,7.5,34.0,9.0,7.0,8.0,18.71,24.19,32.47,11.52,78.66,187.14,208.63,196.79,73.94,832.04,0.0,0.0,21.23,0.0,37.64,165.61,53.92,108.04,73.94,460.37,18.71,24.19,11.24,11.52,41.02,21.53,154.71,88.75,0,371.67,0,0,0,0,0.38928124127760105,3.153863512020052
4cst,train,8.89,2015,6.2682515071000005,28.272309999999997,-59.30582,0.7106600000000001,0.19568,56.09946,66.31392,99.50131999999999,123.56726,156.16687,208.59378,84.80329,161.37687,264.98437,112.50526,227.23295,376.43016,143.88472,295.87178,488.22619000000003,691.2473,264.57115,515.2045400000002,805.0763900000003,987.0721900000001,813.65547,397.46947,701.83695,1004.1727300000001,1134.0903,955.24087,692.1314,996.1475300000001,1230.16729,1294.94043,1152.12342,18.794,9.09633,4.20012,1.70927,0.5198699999999999,0.053239999999999996,0.0,0.0,30.580990000000003,40.401,48.28028,64.33919,77.3653,-411.51436,8.15055,8.852780000000003,9.69818,6.0,6.0,27.0,11.0,7.0,5.0,13.62,17.75,117.11,33.54,12.24,124.53,81.06,107.17,27.96,534.97,0.0,0.0,99.59,0.0,3.28,72.21,0.0,105.73,27.96,308.77,13.62,17.75,17.52,33.54,8.96,52.31,81.06,1.44,0,226.19,0,0,0,0,-0.013689681042123423,0.010331745424069644
4yc9,train,8.89,2015,3.9754131114,21.3778,-66.31004,-0.36329,-0.0712,49.36202,83.44142,115.46298999999999,146.16186000000005,177.00367,222.34407000000002,78.99078,192.35476,300.05054,112.06872,268.74717999999996,426.00147000000004,149.19278,345.07052999999996,556.5760700000002,827.95177,288.8339200000001,589.16783,939.11182,1186.6141300000004,1005.84886,442.74102999999997,806.80606,1181.0521800000001,1362.21407,1168.16961,792.80039,1160.75689,1454.16806,1549.42822,1392.68578,9.94196,3.5883599999999998,0.97688,0.18498,0.010020000000000001,0.0,0.0,0.0,16.309839999999998,23.4116,29.917659999999998,45.37189,63.76156999999999,-483.78242,1.1148200000000001,1.31152,1.4367,16.0,16.0,45.0,12.0,10.0,16.0,2.18,44.94,12.44,9.67,82.54,135.68,282.19,211.27,0.0,780.92,2.18,0.0,11.06,0.0,33.39,108.69,90.22,167.87,0.0,413.41,0.0,44.94,1.38,9.67,49.14,26.99,191.97,43.4,0,367.51,0,0,0,0,-1.1152416215867051,3.8307738858790312
4x5q,train,9.0,2015,6.3635098534,32.06536,-63.81301,0.81729,0.21823,64.71991,80.28903000000003,108.74968,140.58126000000001,166.10668,219.59212999999997,96.20915,183.18743999999998,283.24797,128.55503000000002,258.20176000000004,404.50085,164.58026,333.9986,526.54889,744.45715,298.97929,571.09143,874.76755,1069.0401,886.6034199999997,443.52475999999996,772.77467,1094.4419300000004,1231.93834,1039.14878,762.87906,1092.32538,1343.81219,1411.36138,1254.52834,20.71025,9.74915,4.25486,1.80309,0.61252,0.08186,0.0,0.0,26.22065,34.92263,44.18008,61.37255,85.73365,-457.24958,8.17197,8.864939999999997,9.64829,7.0,7.0,30.0,9.0,8.0,8.0,13.87,17.52,132.61,30.08,20.93,182.19,94.31,101.5,0.0,593.01,0.0,0.0,100.82,0.0,12.5,125.66,0.0,99.26,0.0,338.25,13.87,17.52,31.79,30.08,8.42,56.53,94.31,2.23,0,254.76,0,0,0,0,-0.4550470108919456,1.8365664828261103
4xtw,train,9.03,2015,8.8958033945,64.29855,-133.5359,0.8367,0.17412,130.89421000000002,200.95608000000001,253.60512999999997,313.67441,376.01358999999997,420.43985999999995,207.77123999999998,424.97153,619.88012,288.05028,596.08864,867.45476,373.445,763.80143,1116.06276,1429.53952,674.44846,1256.4170800000004,1808.6303,2069.07597,1636.48095,978.2031800000001,1650.98111,2233.30885,2401.32485,1952.0533899999998,1611.06007,2254.94215,2707.30624,2776.35909,2414.49052,39.08913,17.04908,6.15252,1.84607,0.455,0.04467,0.0,0.0,14.310989999999999,21.05346,27.31888,36.81516,275.82921,-997.33339,9.02205,10.350480000000001,11.513760000000001,12.0,12.0,40.0,4.0,16.0,18.0,44.09,18.15,76.12,85.5,230.91,155.4,194.61,241.56,0.0,1046.35,0.0,0.0,65.06,36.48,181.33,99.37,95.73,166.79,0.0,644.74,44.09,18.15,11.07,49.03,49.58,56.03,98.88,74.78,0,401.61,0,0,0,0,-5.901641281062808,1.6913877661674328
3x00,train,9.08,2015,4.4586509932,14.023270000000002,-59.53569,-0.25461999999999996,-0.03354,46.29368,74.16694,106.69061,132.49888,162.40656,204.29086,74.42655,174.46173000000005,278.17048,104.65499,243.5378,390.40841,138.57553000000001,313.56243,504.72220999999996,714.39439,265.73454,534.25262,833.95521,1017.70745,829.28086,403.63613,723.73115,1037.48479,1166.65675,974.10225,707.37446,1022.55474,1263.7481400000001,1327.71908,1176.62698,12.13884,5.39128,2.2579700000000003,0.88886,0.29974,0.04672,0.0,0.0,29.04464,39.17552,49.98337,72.68885999999998,52.470209999999994,-430.0347,3.4562,3.7210699999999997,4.18577,11.5,11.5,23.0,8.0,6.0,18.0,0.0,24.65,93.06,15.16,46.36,101.16,226.34,146.12,0.0,652.86,0.0,0.0,64.33,10.61,43.27,0.0,114.73,141.9,0.0,374.85,0.0,24.65,28.73,4.55,3.09,101.16,111.61,4.22,0,278.01,0,0,0,0,-0.9635936598135189,3.6458764956901093
4zls,train,9.09,2015,6.608686220799999,27.7887,-124.0815,0.45082,0.10693,88.11979000000002,154.72491000000005,198.29905,251.81302999999997,328.86554,422.33570999999995,147.09716,336.09634,549.74582,209.10634,472.58417000000003,775.8383,276.04625,611.25181,1002.9825900000001,1398.0964900000001,525.18812,1051.62566,1643.5710800000006,1994.75433,1621.35518,797.10909,1425.61854,2040.1031699999999,2288.83228,1909.2196800000002,1394.1830400000001,2012.21963,2483.91841,2607.57722,2310.10218,26.79085,11.70209,4.12047,1.07223,0.1876,0.00561,0.0,0.0,53.28288000000001,70.42581,91.80549,142.06604,134.20969,-848.7634199999999,2.82334,3.93678,5.09109,16.5,14.5,45.0,21.0,9.0,12.0,16.78,26.98,38.38,39.59,136.71,262.14,487.36,264.9,0.0,1272.85,0.0,0.0,23.66,5.1,58.31,247.89,226.4,153.37,0.0,714.73,16.78,26.98,14.72,34.49,78.4,14.26,260.96,111.53,0,558.12,0,0,0,0,-3.2144523199410457,3.2413902831584447
4xu0,train,9.11,2015,8.688401762099996,61.419090000000004,-140.73587,0.795,0.17472000000000001,133.26032,204.81691,262.9432,318.48615,363.32914,428.08957000000004,214.99967999999998,435.23747000000003,610.1816,298.4396799999999,607.00945,861.49683,386.58733,774.7492,1113.56781,1441.12949,691.87509,1269.97886,1818.01106,2091.4144300000007,1673.99982,997.1265,1669.4155,2253.4861,2431.62082,1990.91539,1635.88572,2285.14838,2743.23899,2817.4506899999997,2457.0216800000007,47.45467,22.5112,9.38327,3.3500199999999998,0.9676899999999999,0.20017000000000001,0.01933,0.0,16.87699,22.45357000000001,28.02998,38.38643,279.98753,-1004.9297300000001,11.443539999999999,12.76998,14.08823,11.5,11.5,39.0,5.0,15.0,14.0,47.58,16.6,73.6,77.48,232.36,150.79,208.32,230.34,0.0,1037.06,0.0,0.0,61.93,38.72,178.06,98.43,110.95,159.52,0.0,647.61,47.58,16.6,11.68,38.75,54.3,52.36,97.37,70.82,0,389.46,0,0,0,0,-2.300016400413313,2.7336551522756882
5aml,train,9.15,2015,4.571989868,17.61875,-56.8095,0.65696,0.15002000000000001,42.02447,72.73839,90.01607,116.20396000000001,157.71771999999999,198.11208,70.91473,152.3291,264.06167,99.74913000000001,216.57235,366.08925,130.55388,282.5517700000001,468.52649,660.1025099999998,246.3403,490.15169000000003,771.68627,960.25946,812.75922,373.74723,668.88904,967.4173,1106.85586,947.1827199999999,659.44799,957.12329,1191.60116,1264.5417,1134.3191199999999,15.273539999999999,7.30823,2.9226,1.04929,0.30234,0.02283,0.0,0.0,17.98996,24.7729,32.33739,50.15349000000001,58.64599000000001,-395.24605,3.3387300000000004,3.7079,4.00292,6.5,6.5,21.0,7.0,8.0,6.0,0.0,22.2,69.81,38.87,106.82,110.37,170.26,60.47,0.0,578.8,0.0,22.2,46.32,0.0,97.17,72.02,66.5,28.89,0.0,333.11,0.0,0.0,23.49,38.87,9.65,38.35,103.76,31.57,0,245.7,1,0,0,0,-1.3421358849460532,2.7573239618096523
4xty,train,9.21,2015,9.375102435,66.71126,-133.04972,0.72909,0.16237000000000001,136.88908999999998,201.83427,256.56806,312.2134,369.80485,421.52455999999995,216.60016000000002,428.07714000000004,609.92492,298.0807,599.03517,855.8549800000003,384.36052,766.51391,1101.99172,1404.8021199999994,685.14935,1256.26585,1789.41329,2042.93351,1625.04878,985.8542800000001,1647.09859,2213.93006,2376.78971,1936.9536,1611.39661,2246.53487,2690.38043,2755.97367,2397.21966,43.30242,19.44164,7.330719999999999,2.34428,0.64589,0.09529,0.00124,0.0,14.70261,21.14517,27.0554,37.58582,283.49442999999997,-998.6174,10.98598,12.10207,13.59826,11.0,11.0,38.0,5.0,14.0,14.0,44.57,16.03,78.86,86.88,218.79,155.4,192.59,234.1,5.38,1032.61,0.0,0.0,67.92,39.77,170.49,99.76,98.17,164.46,5.38,645.95,44.57,16.03,10.94,47.11,48.3,55.65,94.41,69.65,0,386.66,0,0,0,0,-1.3585631707518218,2.894373666749726
4s1g,train,9.22,2015,7.9377187565,24.323439999999998,-76.06889,-0.28428000000000003,-0.04504,65.05731,95.37394,138.50026,186.42174,222.26177,262.15842000000004,102.03763000000001,230.88547999999997,372.40102,142.37769,325.96143,523.45925,187.65928,421.28077,676.74081,951.1419400000001,359.38138,717.80357,1117.46865,1369.5698300000001,1135.87266,544.69301,972.5795300000001,1394.4103300000006,1576.16226,1329.85885,953.80455,1378.7299699999999,1706.8154,1799.12001,1601.87239,19.6364,8.614889999999999,3.16365,0.9627100000000001,0.22286999999999998,0.02246,0.0,0.0,55.98848,70.57155999999998,87.23772,127.51938999999999,75.24110999999998,-579.43285,5.1858699999999995,5.91285,7.1220300000000005,6.0,6.0,31.0,18.0,5.0,6.0,0.0,13.27,85.53,24.77,71.02,239.6,325.94,112.19,32.31,904.63,0.0,0.0,44.05,3.11,21.56,158.34,180.33,39.72,32.31,479.41,0.0,13.27,41.48,21.66,49.46,81.26,145.61,72.48,0,425.22,0,0,0,0,-0.9722544403375224,1.7426002407679873
4xu2,train,9.23,2015,8.495779953200001,57.42026,-132.19733,0.8551700000000001,0.18175999999999998,122.77627,198.45179,256.59885,296.81567,360.07253,396.71207000000004,200.04351,420.24183,587.9799,279.76556,584.59973,824.20353,364.36107000000004,744.93862,1062.9765300000001,1356.89694,657.49262,1213.6139699999999,1728.2239100000006,1968.6547100000007,1559.46198,948.4982,1589.06825,2136.036510000001,2289.22516,1860.3480100000002,1551.8451699999994,2164.57348,2591.69099,2652.7649899999997,2304.57241,41.97228,19.68631,8.06072,2.91835,0.9151799999999999,0.23964000000000002,0.043539999999999995,7e-05,16.50282,22.40311,28.6038,40.09059,264.80461,-952.8762199999999,10.38557,11.54725,12.6079,11.0,11.0,37.0,5.0,14.0,12.0,49.97,15.02,67.86,79.57,221.02,155.21,216.07,222.12,0.0,1026.84,0.0,0.0,56.12,36.96,172.06,99.53,117.42,153.43,0.0,635.53,49.97,15.02,11.74,42.61,48.96,55.68,98.65,68.69,0,391.31,0,0,0,0,-0.7237240156485996,2.446018901230171
4xtv,train,9.27,2015,9.397613243099999,51.481590000000004,-132.16772,0.77591,0.16795,130.79121,198.50689,252.91369,304.8785200000001,360.07198999999997,412.02676,208.22937,419.95655999999997,596.2855900000002,288.14429,587.0299200000002,835.4028099999997,372.87602000000004,750.30699,1073.6225,1349.98131,667.53995,1225.0584800000001,1735.0542,1957.85293,1532.63825,960.0232900000001,1600.59481,2139.10186,2276.1089699999998,1834.8440699999999,1561.86605,2170.68483,2588.80778,2638.78047,2282.55857,42.5801,19.54176,7.7535,2.67808,0.72568,0.08385,0.00029,0.0,17.3393,26.19373,34.54242,51.06638,263.538,-967.48411,12.11819,13.208179999999999,14.3056,10.5,10.5,36.0,8.0,12.0,12.0,41.5,10.61,59.42,85.87,215.3,153.69,237.22,217.54,0.0,1021.14,0.0,0.0,48.44,38.31,168.19,98.53,138.62,147.81,0.0,639.91,41.5,10.61,10.97,47.55,47.1,55.17,98.6,69.73,0,381.23,0,0,0,0,0.1661434136684221,3.258351882425615
4wko,train,9.47,2015,6.3808202174,34.25595,-81.63219000000002,-0.15295,0.021840000000000002,87.50426,130.32818999999998,158.91325,196.06295,243.75746,267.59984,137.19225,266.29129,399.82745,187.55531000000002,375.98904,554.89856,241.00926,484.20353,712.41939,930.8054,430.99987999999996,801.43532,1160.6812,1340.21224,1060.62211,625.03395,1056.88177,1436.12824,1551.1225,1262.4217,1032.87471,1448.30037,1742.11708,1789.32763,1557.46891,23.76377,10.393139999999999,4.03646,1.43889,0.36385,0.038860000000000006,0.0,0.0,18.32067,27.1186,33.94808,49.57605,143.56749,-643.614,5.25563,5.51149,6.10392,9.5,9.5,24.0,4.0,7.0,14.0,9.11,19.05,89.89,27.92,86.87,190.67,142.01,205.88,0.0,771.4,3.78,0.0,88.04,16.84,46.32,106.93,58.7,155.89,0.0,476.5,5.33,19.05,1.86,11.08,40.55,83.74,83.31,49.99,0,294.9,0,0,0,0,-2.2394007716578908,2.6453571484612457
