pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3tvc,train,7.74,2012,7.7342853049999984,26.537540000000003,-86.78954,1.14905,0.28115999999999997,79.70257,149.54073,186.34192,227.23597,280.34933,329.6254,134.75506000000001,312.48287999999997,464.61762999999996,193.38996,436.29551,653.0339,255.97235,557.85148,844.4604199999999,1131.95915,478.36732,926.4447,1380.45903,1616.5510800000006,1282.43456,708.74303,1231.00937,1705.9208899999999,1863.25483,1523.50505,1198.37421,1700.9299600000006,2065.85033,2136.9449600000007,1869.0552899999998,23.3311,10.45242,4.06945,1.39137,0.42195,0.059329999999999994,0.0,0.0,57.65396,79.94574,105.49258999999999,165.09196,55.86424,-733.91188,4.97064,5.19939,5.56781,10.0,9.0,32.0,22.0,6.0,14.0,0.0,40.29,93.04,25.08,89.83,366.75,185.62,123.13,0.0,923.75,0.0,40.29,0.0,14.83,25.93,343.21,64.6,36.26,0.0,525.12,0.0,0.0,93.04,10.25,63.9,23.54,121.03,86.88,0,398.64,1,1,0.35874262409999996,0.43555369689999995,-3.748266016856263,3.1229893683381915
4auj,train,7.74,2013,5.657569737799999,29.41025,-59.09505,1.1659700000000002,0.27758,50.19939,56.59581,85.66761,117.0166,165.23523,197.02622,74.13911999999998,144.01635,269.00745,98.82514,206.67502,374.81023,127.22158,273.25881,481.07855,674.01137,241.87801000000002,487.35981,781.78198,960.73914,787.2017400000003,371.38322,669.12944,970.60884,1100.6304,925.5894900000001,658.51501,954.68395,1185.1830699999996,1251.45326,1114.86215,19.64516,9.811739999999999,4.63456,1.92468,0.56061,0.046189999999999995,0.0,0.0,12.07809,18.388939999999998,25.14826,42.1027,87.68887,-383.85577,10.24957,11.4821,12.594339999999999,7.5,7.5,22.0,7.0,7.0,10.0,12.62,13.09,163.5,18.65,7.69,102.45,87.2,122.9,0.0,528.1,0.0,0.0,105.53,0.0,4.99,65.06,16.4,122.5,0.0,314.48,12.62,13.09,57.97,18.65,2.69,37.39,70.8,0.4,0,213.62,0,3,1.5948493116999998,0.5756282822,-0.3066454663735669,0.7169846009523755
4pp5,train,7.74,2014,7.9417236119000005,1.09686,-79.97893,1.018,0.1836,52.728519999999996,92.04228,131.21271000000002,179.18143,211.31191,279.33333,87.20114000000002,223.51273999999998,360.865,124.43978,313.0085200000001,513.93257,167.20023999999995,402.86008,667.54316,964.5866199999999,333.0517700000001,691.83729,1108.0441,1380.3345800000006,1145.94462,515.98453,946.13447,1383.17405,1580.7578800000001,1337.47255,925.54839,1353.71096,1690.88743,1793.17844,1602.03068,14.356770000000001,6.19238,2.35256,0.71104,0.14844000000000002,0.010329999999999999,0.0,0.0,73.9245,103.03387,140.02419,224.4185,29.30775,-561.10887,2.9483200000000003,3.23544,3.5618,6.0,6.0,23.0,20.0,2.0,10.0,0.0,43.09,0.0,0.0,0.0,99.06,343.44,27.79,0.0,513.37,0.0,43.09,0.0,0.0,0.0,99.06,343.44,27.79,0.0,513.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.5608044493,0.1028426329,-0.2384447661202387,2.015283496843161
4hwp,train,7.76,2013,9.0401615614,44.0967,-99.80998000000001,0.59787,0.14382,102.91411,140.85205,181.1237,221.4927,268.09187000000003,331.1948,161.01959,301.29998,450.38118,218.87635,423.45315999999997,639.53446,280.15673,546.03273,834.26006,1198.771,498.4185,926.97912,1402.09193,1720.49822,1431.04217,729.6139599999997,1252.53653,1761.90255,1982.42024,1672.92139,1242.00776,1769.0691600000002,2169.10399,2273.74142,2018.6394100000002,38.62352,18.715310000000002,8.175980000000001,3.01595,0.74643,0.05611,0.0,0.0,35.26628,44.84726,54.35975,75.51289,160.81694,-753.3423700000003,10.81594,13.022689999999999,15.290770000000002,6.5,6.5,29.0,12.0,9.0,10.0,81.58,9.68,153.42,57.29,110.7,229.39,161.47,73.09,0.0,876.63,37.78,0.0,64.3,9.34,87.83,202.07,112.09,36.34,0.0,549.75,43.8,9.68,89.12,47.95,22.87,27.33,49.38,36.75,0,326.88,1,4,2.4723674081,0.789675334,-1.1490439983228171,2.10973176100143
1xh9,train,7.77,2005,10.388220827699998,51.67484,-122.8328,0.0005200000000000001,-0.0001,124.62626000000002,174.42533,218.24809,272.23251,319.27139,426.74834000000004,194.53985,367.37003,550.04553,263.99927,516.97289,785.79698,337.80647,666.63192,1023.6759800000001,1447.66816,602.9125799999998,1130.86569,1708.4144600000006,2080.5329,1721.28657,884.6706,1524.17868,2140.57677,2398.8031100000007,2017.28975,1505.91553,2145.80643,2629.0666899999997,2752.16954,2439.76468,39.357620000000004,17.70014,6.830769999999999,2.21715,0.5735899999999999,0.05143,0.0,0.0,26.92397,38.501059999999995,55.17798000000001,93.72283,168.62641000000005,-926.37331,9.32361,10.53693,11.574689999999999,7.5,7.5,37.0,15.0,8.0,8.0,29.15,30.96,121.09,21.64,100.15,354.64,180.28,264.34,0.0,1102.27,18.03,0.0,20.23,8.38,75.52,328.28,49.06,171.43,0.0,670.94,11.12,30.96,100.86,13.26,24.63,26.36,131.21,92.92,0,431.32,0,2,1.2595196884,0.4784115176,-1.824855997552192,3.2399688621923057
2jh6,train,7.77,2007,6.315004159699999,30.881859999999996,-85.51169,0.1823,0.03606,80.66833000000003,114.31633000000001,150.92432,181.27736000000002,226.34027000000003,257.56871,125.50231000000001,249.39647999999997,372.16536,171.06185,348.34557,522.4309599999998,220.20269,447.55647,677.7076599999998,941.97772,397.58195,751.21836,1124.1769199999999,1345.62565,1090.79381,583.7960099999998,1005.57874,1400.82616,1550.36346,1286.0191300000001,987.72451,1402.7721800000006,1709.8384800000001,1778.59302,1565.88274,22.01154,8.85254,2.55556,0.42623,0.012740000000000001,0.0,0.0,0.0,12.4031,15.60599,18.695439999999998,26.70647,132.54698,-613.74143,2.1684799999999997,2.79771,3.31578,7.0,7.0,28.0,6.0,6.0,10.0,4.74,0.0,70.05,16.44,142.57,155.34,131.71,224.51,52.62,797.98,0.0,0.0,2.93,0.0,95.81,80.39,62.99,172.1,52.62,466.83,4.74,0.0,67.12,16.44,46.77,74.95,68.72,52.42,0,331.15,0,2,0.8872295040000001,0.4527320327,-2.8168660576382365,1.7720881893721832
3cyw,train,7.77,2008,6.7737728151,33.21921,-129.24893,1.03073,0.26063000000000003,81.81839000000002,147.73113,213.67027000000002,261.14707999999996,335.18507,406.55802,138.87536,351.07659,559.4817099999998,202.21143999999998,488.78102,781.62748,272.29145,627.95325,1005.1157400000001,1365.32416,530.40266,1062.63061,1638.49857,1971.2460899999999,1612.5415699999999,804.14015,1430.67984,2033.0215,2272.02539,1898.5646199999999,1397.85019,2011.5304399999998,2477.3940199999997,2597.45503,2301.03811,34.765,17.85066,8.387960000000001,3.5640300000000003,1.31459,0.30299,0.03202,0.0,35.00837,51.310829999999996,70.55734,118.71075,153.32539,-826.0124,8.234119999999999,9.23565,10.283710000000001,13.0,11.0,38.0,16.0,9.0,10.0,10.71,19.76,160.82,20.9,107.42,228.56,359.27,209.89,0.0,1117.33,0.0,0.0,66.69,6.06,60.94,228.56,147.89,152.58,0.0,662.71,10.71,19.76,94.13,14.84,46.48,0.0,211.38,57.31,0,454.61,0,2,1.2732946306,0.6227990241,-1.9741840155628976,4.1679233845535615
3gm0,train,7.77,2009,5.818908198200001,12.39308,-43.086420000000004,-0.37832,-0.07552,55.95229000000001,66.52685,101.13825,120.20066000000001,147.61437,161.49196,81.61515,165.68958999999995,240.55167999999998,109.26606000000001,229.02669,334.9645,140.80681,292.7003,431.13235999999995,578.1582,256.4906,483.34812,710.4993,844.14211,693.3972,375.08962,641.8118599999998,886.6228199999997,978.4273599999999,815.11487,629.76927,891.78684,1084.61969,1127.2048300000001,992.88965,13.9151,5.42195,1.59283,0.36533000000000004,0.0954,0.01185,0.0,0.0,38.42437,53.22615,69.61381,103.52077,32.51254,-394.63602000000003,1.44265,1.56651,1.8173400000000002,3.0,3.0,14.0,6.0,3.0,3.0,14.96,16.03,28.07,1.19,27.0,247.6,99.85,108.98,0.0,543.67,14.96,0.0,0.0,0.0,17.38,108.07,76.36,105.0,0.0,321.76,0.0,16.03,28.07,1.19,9.62,139.53,23.49,3.98,0,221.91,0,0,0.0,0.0,-0.19739277509376046,1.186419733193894
3tzm,train,7.77,2012,7.9121272904,34.692,-83.98142,0.64295,0.12415,71.87136,105.67131,169.21514,210.63624,237.39584,315.00315,113.39289,277.28709,409.09589,158.67567,381.16607999999997,586.2001,211.25938,485.50548,765.89033,1106.09387,408.87062000000003,819.73294,1281.5148,1586.85021,1324.84222,620.84938,1113.20018,1604.34291,1824.32408,1546.49595,1092.79859,1584.5773800000006,1967.69934,2080.12119,1856.7670600000001,21.568929999999998,9.58261,3.69254,1.2204,0.32463000000000003,0.04496,0.0,0.0,32.22658,45.527120000000004,58.20953000000001,90.17003000000001,79.98482,-660.75688,2.32792,2.47727,2.76031,4.0,4.0,29.0,13.0,7.0,4.0,16.13,12.17,56.07,51.19,70.43,376.25,169.42,132.35,0.0,884.01,0.0,0.0,0.0,38.65,46.15,353.8,0.0,69.63,0.0,508.23,16.13,12.17,56.07,12.54,24.27,22.45,169.42,62.71,0,375.77,0,2,0.7537636636,0.2839266441,-0.05455062654729659,0.9569007992421326
4gzt,train,7.77,2012,4.481843947,29.36187,-57.7807,0.73878,0.14144,47.08976,55.15408000000001,72.54146999999998,110.04463999999999,159.91993,179.81828000000004,70.58294000000002,125.51568999999999,257.80273,93.78461,185.60485,353.28638,119.44438000000001,249.39402,449.9506,636.69135,224.58916000000002,451.75424000000004,731.75022,909.7804,750.25805,345.46778,623.9136900000002,911.14015,1040.45244,878.5315400000003,616.14366,895.4454300000001,1114.91904,1180.53535,1053.89409,19.97486,10.14828,4.73851,2.10947,0.83452,0.28486999999999996,0.07317,0.00495,13.153960000000001,17.57645,22.3934,33.50871,65.33121,-353.52374,6.692189999999999,8.2272,9.45862,6.5,5.5,20.0,8.0,6.0,6.0,96.62,62.95,61.17,11.06,17.22,10.06,272.18,84.3,0.0,615.55,30.98,45.17,0.0,6.21,15.12,0.0,218.31,50.91,0.0,366.7,65.64,17.78,61.17,4.85,2.1,10.06,53.87,33.38,0,248.85,0,2,0.970260572,0.4942328969,-1.2029081138246198,1.052245412023329
4lov,train,7.77,2014,5.0013309046,27.662309999999998,-59.96136,1.0694,0.24783000000000002,54.7789,59.71207,93.08626,115.24198,143.09968999999995,194.69455,80.00695999999998,152.02505,243.05365,105.6805,212.9097,346.91937,135.15676000000002,276.29532,450.39601,629.42777,247.96877,478.4691,740.25731,898.2226400000003,734.31727,370.6359,649.12186,921.29171,1032.82778,864.79206,639.86167,916.41354,1126.5809800000004,1181.09495,1047.15018,19.33774,9.40024,4.2753,1.7873400000000002,0.54742,0.048119999999999996,0.0,0.0,10.51662,14.691720000000002,20.24002,33.32967,88.67402,-377.63058,9.047360000000001,10.04215,11.12151,9.0,9.0,19.0,6.0,6.0,12.0,13.59,10.91,170.31,19.77,12.93,33.71,168.7,127.46,0.0,557.4,0.0,0.0,99.8,0.0,5.2,0.0,100.71,126.12,0.0,331.83,13.59,10.91,70.51,19.77,7.73,33.71,68.0,1.34,0,225.57,1,1,0.5053672751,0.3029680445,-1.5175526115908369,1.8562032858551067
4rj8,train,7.77,2014,6.3115127473,18.08943,-72.10871999999998,0.04288,0.00282,61.26158,91.96176,122.45415,174.63069,227.51062000000002,215.8336,96.15221,209.97447999999997,361.60318,133.34339,301.73101,491.79197999999997,174.84176000000005,393.31845,625.8215,854.9449300000001,334.92189,666.4278400000002,1025.94581,1258.3129,1064.34529,505.92089000000004,898.9744800000003,1284.47766,1456.12284,1240.21648,882.6397800000003,1274.9475300000001,1579.25509,1668.11689,1490.33899,18.50275,8.16226,3.02902,0.9858600000000001,0.22885999999999998,0.01775,0.0,0.0,22.36211,27.16732,35.83597,58.8856,87.15003,-540.54103,3.04208,3.25495,3.4195800000000003,5.0,5.0,29.0,10.0,6.0,6.0,17.17,24.81,33.5,7.4,68.13,215.46,242.64,181.02,0.0,790.12,0.0,0.0,11.94,0.0,34.32,198.28,96.93,97.1,0.0,438.57,17.17,24.81,21.55,7.4,33.81,17.18,145.71,83.92,0,351.55,0,0,0.0,0.0,-1.6702853228688497,2.7527954530208687
4w9o,train,7.77,2014,6.619116448599999,21.41912,-86.79448000000002,0.26924000000000003,0.06927,90.09813,118.18051000000001,162.69936,213.17529,264.06888,314.8597,136.74688999999998,272.93636000000004,439.35388,184.41773,385.87355,611.99677,237.53269,500.13648,781.6469999999997,1005.38225,437.83549000000005,843.20414,1254.09762,1456.40604,1159.43003,647.9945799999998,1119.85907,1546.25616,1684.4704399999994,1379.26282,1091.6154,1545.37961,1873.8134300000002,1936.9830399999998,1694.8322699999999,23.47952,9.61796,3.17948,0.84946,0.19083,0.01204,0.0,0.0,48.70971,63.671240000000004,79.85547,117.51588999999998,96.65127,-672.53185,2.9212700000000003,3.26864,3.8626,11.0,11.0,39.0,12.0,8.0,10.0,0.36,3.87,164.26,5.35,83.61,219.15,156.38,186.98,83.24,903.2,0.0,0.0,12.61,0.0,62.77,115.01,89.41,153.59,83.24,516.63,0.36,3.87,151.65,5.35,20.84,104.14,66.97,33.39,0,386.56,0,1,0.433125845,0.3107870479,-5.246596629579472,3.0860768245241736
4kni,train,7.78,2013,5.049997966099999,11.7623,-58.68271,0.15724000000000002,0.03897,51.36904000000001,77.83527,101.62776,125.69075,159.58119,204.99385,82.00455,170.41888,267.40125,114.12923,239.14168999999998,380.35294,148.51252,308.86779,496.3744,733.3254599999997,273.77401000000003,532.51302,836.74207,1053.60634,892.40055,410.94648,729.0274900000003,1054.3329,1210.8012,1036.85348,722.17855,1046.16526,1301.68036,1381.27277,1238.6248,17.95835,8.3377,3.30756,1.11202,0.27014,0.02058,0.0,0.0,38.1276,49.49859,59.39844,78.72336,53.805609999999994,-437.29327,1.67228,1.74511,1.79145,5.5,5.5,23.0,8.0,6.0,8.0,0.0,0.0,120.18,35.77,95.64,174.83,171.29,71.03,40.73,709.47,0.0,0.0,43.2,0.0,81.52,124.93,67.7,31.88,40.73,389.94,0.0,0.0,76.99,35.77,14.12,49.91,103.58,39.15,0,319.52,1,0,0.0,0.0,-2.9151842761318534,0.7557454617094764
4knn,train,7.78,2013,4.2761660161,14.23531,-54.27398,0.32209,0.06816,42.10044,69.13602,89.29720999999998,123.84858,150.7227,193.92747,70.15997,152.80525,258.20909,99.13399,217.66572999999997,364.27552000000003,130.16876000000002,283.34465,469.97262,654.58723,246.70151,490.9282,769.8091400000003,942.43432,780.02282,374.22519,667.73465,958.92939,1084.2843,914.87541,656.08618,948.00723,1173.73483,1237.6246199999996,1102.47319,16.034679999999998,7.5194800000000015,2.96332,0.84435,0.1483,0.00421,0.0,0.0,20.11296,26.57385,34.60481,48.43952,68.14626,-395.76693,2.00095,3.0613900000000003,3.9546,5.5,5.5,21.0,6.0,6.0,8.0,18.1,0.0,105.52,24.51,126.91,164.17,89.07,39.74,43.07,611.08,0.0,0.0,43.07,0.0,119.12,127.19,0.0,19.51,43.07,351.97,18.1,0.0,62.44,24.51,7.79,36.97,89.07,20.22,0,259.11,1,2,0.9080679548999999,0.30790443219999997,-2.704920962012473,1.49160768796835
2i19,train,7.8,2006,4.944573448400001,43.7467,-50.263459999999995,4.82383,0.92505,36.99192,50.33243,72.37653,113.87267,136.01331000000002,177.1304,59.45803000000001,126.06026999999999,232.80586,82.97997,182.43642,329.96674,109.0502,240.58393999999998,427.59578,628.1802,211.97637999999998,431.43414,708.01092,898.7959699999999,760.79425,328.86606,599.81641,887.5105900000003,1029.72163,885.2506,594.88856,871.1669999999997,1094.0288,1169.12476,1053.79111,21.740289999999998,11.68591,5.62553,2.36668,0.8145899999999999,0.18822,0.02496,0.0,13.487639999999999,16.03987,19.808020000000006,29.50547000000001,79.20061,-330.59106,9.2813,10.35629,11.27406,5.0,4.0,17.0,3.0,8.0,4.0,50.92,132.59,38.45,14.7,32.09,160.01,65.85,36.32,0.0,530.94,0.0,120.01,2.69,0.0,14.08,138.02,0.0,21.02,0.0,295.82,50.92,12.57,35.77,14.7,18.01,21.99,65.85,15.3,0,235.12,3,2,1.175564423,0.43645588960000004,-1.1867574092431497,0.5874542158337159
2ra0,train,7.8,2008,8.226046340599996,49.34089,-91.47103,0.35885,0.0864,89.56255999999998,156.40807,199.84543,280.51069,304.16141,369.1173,147.20217,345.39094,519.46637,208.5487,486.87460999999996,732.59724,276.18221,623.48636,940.1414300000001,1186.21498,525.2742,1026.17378,1506.42273,1722.84995,1362.62979,779.41265,1350.41825,1851.26049,1998.65564,1627.12932,1307.6947300000004,1849.17742,2235.94699,2303.53343,2009.27325,23.157339999999998,9.57271,3.27027,0.8281,0.11089,0.00243,0.0,0.0,22.003829999999997,31.254890000000003,42.07801,64.98446,156.76887,-802.12759,2.70854,3.2177599999999997,3.71317,6.5,6.5,39.0,14.0,8.0,8.0,7.16,17.24,69.99,53.86,159.36,356.85,74.51,142.97,33.25,915.19,0.0,0.0,41.5,40.84,64.96,272.66,0.0,61.46,33.25,514.68,7.16,17.24,28.48,13.02,94.4,84.19,74.51,81.51,0,400.51,0,0,0.0,0.0,-1.0166922569345191,2.2976576254682204
2wl0,train,7.8,2009,9.0616601533,52.75799,-151.35607,0.72153,0.15455,112.67428000000001,189.03499,250.51601000000002,354.24195,425.02245,532.3512099999998,185.18831,433.71615,719.23017,263.44146,614.04105,1009.94931,349.66337000000016,794.98653,1297.7721099999999,1757.5630800000001,676.24557,1358.74147,2105.8978399999996,2527.2602,2048.90377,1027.53115,1832.5096399999998,2606.92269,2907.25852,2417.2123899999997,1788.70102,2574.4981,3169.05249,3318.25677,2933.60577,39.85169000000001,18.37885,7.13535,2.2145799999999998,0.5099199999999999,0.06947,0.0,0.0,79.54893,101.40182,127.42893000000001,185.23789,162.08671999999999,-1075.74017,8.13088,9.4013,10.66906,16.0,13.0,51.0,28.0,11.0,12.0,27.3,22.23,181.37,31.21,117.12,415.85,481.85,200.72,0.0,1477.65,0.05,0.0,35.04,15.05,56.98,406.19,195.9,126.86,0.0,836.07,27.25,22.23,146.33,16.16,60.15,9.65,285.94,73.86,0,641.58,0,5,2.3398257651,1.0266732879,-4.994148037488486,3.4721588831129067
3agl,train,7.8,2010,6.7729953157,85.5924,-154.68168,1.47389,0.29786,131.20064,169.63435,251.49572,326.37756,392.87162,471.78720999999996,200.90139,417.73263,654.6428599999998,274.62241,586.61096,927.048,357.04442,757.44129,1206.4401599999999,1754.7556399999999,665.5788200000002,1296.98043,2024.96685,2536.31858,2153.13153,999.5450400000001,1769.28027,2549.6857800000002,2921.052930000001,2501.89644,1751.40079,2533.2352300000002,3147.9018,3337.51226,2991.84065,46.93421,22.21791,9.3703,3.3926199999999995,0.88779,0.11215,5.9999999999999995e-05,0.0,13.09218,17.81504,25.218510000000002,42.953,210.97477,-1051.27558,17.3638,19.675420000000006,21.799,29.5,27.5,63.0,13.0,25.0,28.0,164.47,72.96,254.57,45.63,144.59,133.08,351.15,333.93,0.0,1500.38,134.19,0.0,78.83,28.95,110.68,41.43,210.62,253.54,0.0,858.25,30.27,72.96,175.75,16.68,33.91,91.65,140.53,80.38,0,642.13,0,5,1.8933504021,1.4068851643,-1.7883767309393903,4.791553471910691
3czv,train,7.8,2008,3.3927433252,11.96079,-43.977759999999996,0.39141,0.07909,41.71499,55.669940000000004,67.64882,90.2018,124.39806999999999,134.09406,65.51913,115.11679,200.08965,87.62133,167.03939,274.73363,111.0613,219.86157999999998,349.62867,461.04119000000003,199.37532,377.01533,566.03428,677.1851,564.45651,293.66893,505.49053,705.73167,786.58211,663.8707099999998,498.24712999999997,708.67395,867.01579,907.37682,805.74238,13.65656,6.34273,2.51229,0.86903,0.21427,0.00927,0.0,0.0,2.0,3.02846,4.04035,6.92426,64.91166,-303.13414,1.5665,1.9586400000000002,2.62122,2.5,2.5,13.0,1.0,7.0,4.0,2.22,0.0,78.93,19.14,145.7,54.21,111.93,42.46,0.0,454.58,0.0,0.0,45.71,3.38,136.99,23.88,41.18,20.05,0.0,271.2,2.22,0.0,33.22,15.76,8.71,30.33,70.75,22.4,0,183.39,1,1,0.3013250269,0.1040602263,-7.5292071555159055,1.2446817994681965
4n6z,train,7.8,2013,6.6032877344,29.91817,-68.9244,0.029589999999999998,0.00212,54.47163000000001,86.04184000000002,114.84772,145.83188,181.38363,227.0564,87.29502,191.5181,303.3804,121.44587,269.3634,432.18341,158.99046,347.80399,567.52044,883.4952099999997,300.04032,602.54785,974.92983,1267.6081800000004,1098.94974,458.46339000000006,834.98096,1237.95111,1453.40235,1265.90471,828.54148,1218.6624,1537.32982,1651.09502,1495.76554,14.21665,5.95121,2.02514,0.58057,0.10854000000000001,0.00975,0.0,0.0,10.60155,12.85947,17.401139999999998,25.11593,50.96859,-503.7502,3.00173,3.43414,3.71884,4.0,4.0,23.0,3.0,7.0,6.0,39.0,12.65,67.0,2.89,65.36,201.92,229.04,85.63,0.0,703.5,34.25,0.0,37.74,2.23,49.45,180.54,43.43,73.11,0.0,420.75,4.76,12.65,29.26,0.65,15.9,21.39,185.61,12.52,0,282.75,0,0,0.0,0.0,4.1964853165881815,1.4855807746657392
4qem,train,7.8,2014,4.2501417909,16.61944,-36.51545,1.00781,0.19793,26.483759999999997,45.80211,67.17746,90.5099,125.73093,123.30201000000001,44.26129,111.56453,197.50773,63.42663,158.8522,268.07827000000003,85.19877,206.81861999999998,339.77429,452.8845,170.5772,351.92756,548.2899,663.88705,552.13449,262.39954,474.46061,680.8396,767.10712,647.31195,462.31947,670.52684,831.2974,876.7239400000003,780.98502,8.19388,3.6270599999999997,1.30742,0.35753,0.060110000000000004,0.0,0.0,0.0,8.807269999999997,14.5802,20.16767,38.16448,35.36671,-278.17394,2.8871,3.43295,3.89969,2.5,2.5,12.0,7.0,3.0,4.0,0.0,38.02,55.82,8.2,24.09,157.32,83.97,60.32,0.0,427.76,0.0,32.66,27.19,0.0,0.0,123.02,36.81,23.07,0.0,242.76,0.0,5.36,28.63,8.2,24.09,34.3,47.16,37.25,0,185.0,0,2,0.9663584051999999,0.33960587,2.315157843213456e-09,0.6355164707970121
4w9p,train,7.8,2014,6.7020081535000005,21.2598,-86.08693000000002,0.3647,0.07829,89.44422,122.11412,157.61303,205.7826,258.99545,304.6810700000001,136.18878,267.24581,429.62028,183.965,379.01412,597.4089700000002,236.37996,491.55817,764.2080900000003,1003.48601,432.20642000000004,829.15,1236.89827,1454.14129,1171.55145,638.56763,1104.32281,1531.63381,1681.2407,1387.3587699999994,1079.1463099999999,1531.36791,1862.62927,1932.37743,1697.1361600000002,21.91591,8.738669999999999,2.7675799999999997,0.73497,0.16089,0.00613,0.0,0.0,49.54487,63.98368000000001,80.02271999999998,116.59402,97.56631999999999,-666.84977,2.68633,2.87045,3.30186,11.0,11.0,39.0,12.0,8.0,10.0,6.55,12.95,140.62,5.35,85.17,214.86,160.01,169.77,76.26,871.54,0.0,0.0,19.98,0.0,62.75,112.03,92.67,137.18,76.26,500.86,6.55,12.95,120.65,5.35,22.42,102.83,67.33,32.6,0,370.68,0,0,0.0,0.0,-5.793019936994455,3.0398153135209083
1nf8,train,7.82,2003,7.4581043153,35.52024,-69.0363,2.13064,0.43273999999999996,65.06662,83.88545,112.32983,130.62134,167.89327,225.85867000000002,97.16414,185.44977,286.52486,131.77354,258.22469,406.07433,168.9991,333.41839,526.45578,740.74499,302.79751,571.96831,873.14046,1066.8379,885.45231,446.71299000000016,773.99345,1093.2522,1229.85516,1037.67067,765.2525099999997,1093.53036,1343.54964,1410.09656,1253.05456,21.253220000000002,9.785160000000001,4.098319999999998,1.51315,0.38709,0.028689999999999997,0.0,0.0,42.02972000000001,50.80348,60.38986,83.04614000000002,81.9588,-463.7394,8.027999999999999,8.87203,9.85042,4.5,4.5,16.0,5.0,6.0,6.0,0.0,88.76,24.18,0.0,2.63,0.0,146.0,75.74,0.0,337.32,0.0,88.76,24.18,0.0,2.63,0.0,146.0,75.74,0.0,337.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3,2.0897350147,0.5679193023,-1.7572001947812872,1.5960695674627794
2cf9,train,7.82,2006,8.8633317922,33.0638,-94.44951,0.31511,0.11882000000000001,77.48698,128.5572,175.97796,227.63181,282.26799,324.71395,124.41899,293.07779,466.18026,175.88162,412.87865,649.74703,233.23562,531.92243,833.7303400000003,1124.43104,448.09968,892.7171800000001,1361.99789,1641.2694199999999,1359.76246,675.25773,1197.09307,1695.40901,1897.8730699999999,1595.52369,1169.09798,1682.02467,2072.11239,2174.9953800000008,1930.6971199999998,20.48913,8.661669999999999,3.17592,0.99844,0.24393,0.01204,0.0,0.0,36.74449,48.95004,63.811209999999996,99.65613,95.53067,-713.0303700000003,5.810919999999999,6.7275800000000014,7.50438,6.5,6.5,33.0,18.0,5.0,6.0,42.93,5.89,154.27,9.33,47.32,257.18,244.32,213.9,0.0,975.14,39.69,0.0,38.98,0.0,14.97,174.03,160.89,148.88,0.0,577.44,3.25,5.89,115.3,9.33,32.35,83.15,83.43,65.01,0,397.7,0,3,1.2814877139,0.7396293113,-1.6190821225161756,2.2214917987679588
2j34,train,7.82,2006,6.695516766999999,30.4911,-82.43715,0.05513,0.02185,79.58416,120.16557,171.69693999999996,207.1893,240.15931,267.2377,123.77096999999999,279.85851,398.13048,172.22923,388.43223,556.9854799999998,226.3421,494.38849000000016,716.6333400000003,910.7267800000001,420.91290999999995,803.7678,1158.16049,1313.83262,1027.37522,616.06087,1051.87155,1424.37934,1523.8217300000001,1229.7368900000001,1019.10552,1430.6821699999994,1718.2928600000002,1759.33665,1525.7880699999994,17.44961,6.7422,2.15968,0.5976600000000001,0.13787,0.01225,0.0,0.0,13.519179999999999,18.49096,23.27287,33.00184,120.22685,-632.65393,1.19589,1.37458,1.7381799999999998,5.0,5.0,30.0,8.0,6.0,6.0,0.0,2.57,51.58,18.07,149.51,204.02,105.63,204.52,50.67,786.57,0.0,0.0,1.57,0.0,86.35,139.95,48.73,140.41,50.67,467.67,0.0,2.57,50.01,18.07,63.16,64.07,56.9,64.12,0,318.9,0,1,0.47607901939999997,0.18599105929999998,-1.030537022562065,2.2380337133282286
