pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
5e2o,train,8.7,2015,6.4555335087999985,35.37184,-93.1091,0.24109,0.05728,101.9212,128.50453000000002,192.3357,228.29792,278.48698,332.10705,151.88597,311.6485,466.00403,205.95769,432.50586,654.0348299999997,266.75483,554.88827,843.4802199999997,1129.50912,488.95215,928.19674,1379.25886,1623.81922,1300.06421,719.43372,1236.21462,1709.83925,1873.42833,1539.33001,1210.78468,1712.90822,2078.36772,2151.21229,1884.37612,32.85083,15.276470000000002,6.4961400000000005,2.71734,1.05641,0.28756,0.0314,0.0,21.91312000000001,29.10693,38.72294,64.47194,136.31876,-734.89638,4.79225,5.28286,5.70178,9.0,8.0,37.0,19.0,9.0,8.0,18.82,25.5,42.9,28.57,152.93,293.91,133.81,140.5,50.59,887.53,0.0,25.5,0.0,4.76,82.14,283.89,38.67,30.13,50.59,515.69,18.82,0.0,42.9,23.81,70.79,10.02,95.14,110.37,0,371.84,0,0,0,0,-4.074008975838183,3.3924018346027136
4x6o,train,8.72,2015,7.346723858799999,34.127140000000004,-99.14378,0.16990999999999998,0.032639999999999995,119.20569,147.16043,207.66969,260.15671000000003,301.73195,350.54246,176.50611999999995,342.41698,504.81015,236.48124,479.94582,707.59158,303.11109,616.60874,909.82331,1181.85404,546.02712,1019.81496,1480.32144,1715.5607100000002,1371.89262,794.00126,1345.8007699999996,1833.83273,1988.78512,1628.2483,1316.09419,1848.87389,2228.91823,2295.22978,2003.55693,30.40213,12.40957,4.22018,1.21824,0.24265,0.0287,0.0,0.0,20.85988,29.26448,39.75446,66.37017,161.20488,-821.33158,4.1703199999999985,5.33892,6.2545800000000025,11.0,10.0,42.0,20.0,10.0,10.0,32.79,0.0,35.1,44.32,164.75,300.68,167.6,188.81,69.51,1003.58,0.0,0.0,0.0,17.68,87.2,289.65,41.56,67.61,69.51,573.22,32.79,0.0,35.1,26.64,77.55,11.02,126.04,121.21,0,430.35,0,0,0,0,-4.467087543895914,3.670519675750844
4yhq,train,8.77,2015,5.0568854372,38.28206,-112.97123,0.7906,0.195,76.96893,138.15785,175.34544,237.55829,321.4960700000001,355.35648,132.13464,298.4181700000001,520.49871,189.3418,427.57231,716.5586900000003,250.90076,558.0157,916.64122,1280.65788,481.97353,961.27257,1506.26386,1860.69664,1563.26271,732.4003799999997,1307.82136,1884.0577,2144.38725,1824.49045,1288.0929,1864.60924,2314.9481100000007,2449.28505,2190.00482,38.75308,21.13914,10.87856,5.07551,2.07718,0.70544,0.1587,0.00661,41.94693,53.79514,69.50086999999999,108.65718,141.08902,-736.34082,6.18051,6.8336,7.51695,13.0,11.0,40.0,17.0,9.0,12.0,3.69,23.7,77.7,35.53,134.14,197.75,349.74,210.84,13.88,1046.98,0.0,0.0,62.97,5.5,58.59,197.75,116.3,135.09,13.88,590.08,3.69,23.7,14.73,30.03,75.55,0.0,233.44,75.75,0,456.9,0,0,0,0,-2.7302049712898517,4.091360258446427
5cau,train,8.8,2015,6.2098290286,35.75725,-80.15366999999998,-0.36534,-0.06323,67.46774,101.03813,143.10653,187.59033,234.63526,248.05675,105.30381,236.72667,384.7913,147.3311,334.7882,530.43893,194.14015,432.89589000000007,680.77716,962.54968,369.77721,731.92417,1134.47528,1422.93247,1238.67408,557.69021,993.08498,1432.57581,1650.57888,1433.82737,980.6815,1424.36871,1777.48662,1894.40928,1709.56753,20.79839,9.32682,3.64918,1.2677,0.32397,0.02586,0.0,0.0,18.39861,26.49899000000001,33.47923,48.11853,108.38928,-593.5063200000002,3.51031,3.61913,3.68838,7.5,7.5,34.0,9.0,7.0,8.0,21.13,26.98,32.2,11.69,80.65,184.49,230.72,179.49,67.05,834.41,0.0,0.0,21.1,0.0,37.25,165.49,76.8,92.32,67.05,460.01,21.13,26.98,11.11,11.69,43.4,19.01,153.92,87.18,0,374.41,0,0,0,0,0.3937422041247487,3.237568183253243
4x6n,train,8.82,2015,8.0404733706,37.46303,-96.19368,0.24389,0.05171,112.21233,145.17176,195.02346,249.58445,308.75499,357.03225,171.06429,328.70094,509.03936,230.68966,463.16938,710.85525,295.66953,598.4573,912.76009,1200.70984,534.08613,1004.80207,1482.3658,1730.2258399999994,1378.23113,781.86965,1334.82898,1834.54799,1998.82792,1636.15639,1306.99037,1842.35487,2227.90504,2299.24832,2009.32153,33.42777,14.35171,4.96182,1.32735,0.22458000000000009,0.01315,0.0,0.0,22.3583,29.00666,37.01087,62.61113,162.60316,-811.738,5.40422,6.3239199999999975,7.14467,8.5,7.5,41.0,18.0,11.0,8.0,16.36,0.0,78.21,56.18,168.63,313.69,128.27,161.55,67.49,990.36,0.0,0.0,34.17,28.84,82.14,303.43,10.06,33.44,67.49,559.55,16.36,0.0,44.05,27.34,86.49,10.26,118.21,128.1,0,430.81,0,0,0,0,-5.496448369259981,3.1398730291719064
5cas,train,8.85,2015,6.251681968,36.29818,-80.35132,-0.31178,-0.054429999999999985,69.12188,101.59443,137.1444,185.01698,254.13181,245.54841,107.0711,231.26023,399.79607,148.22252,330.62089,543.26277,194.00244,431.12104000000005,691.85548,961.43143,369.51244,734.90782,1141.8701199999996,1426.91489,1241.39508,558.93581,997.31269,1439.1716,1656.52264,1438.60943,984.07945,1429.80374,1784.4887,1901.93063,1716.56716,20.65467,9.13375,3.4002800000000004,1.20933,0.31112,0.03584,0.0,0.0,16.546979999999998,23.29524,30.47624,48.2191,113.13058999999998,-595.34793,3.32131,3.4721300000000004,3.60808,7.5,7.5,34.0,9.0,7.0,8.0,18.98,24.39,34.03,11.76,78.37,186.25,209.37,197.57,73.57,834.29,0.0,0.0,22.28,0.0,37.69,165.72,54.71,108.82,73.57,462.78,18.98,24.39,11.76,11.76,40.68,20.53,154.66,88.75,0,371.51,0,0,0,0,0.38928124127760105,3.153863512020052
4cst,train,8.89,2015,5.646787434799999,29.09659000000001,-61.28241,0.7601,0.20513,66.10781,62.85518,104.01647,119.43583999999998,160.97193,214.12104,95.01597,164.04605,271.50727,124.24524,229.35925,384.62268,157.03093,299.77462,498.6311,709.18552,280.57446,528.7122400000002,823.302,1012.48512,836.7222,416.5095,722.82709,1029.37745,1163.33689,981.62576,718.62665,1027.80655,1265.22973,1330.3284,1183.62397,28.545790000000004,14.47773,6.73969,2.84363,0.93552,0.15939,0.00426,0.0,40.03383,48.38977,55.30931999999999,70.43978,80.88178,-422.83065,8.488760000000001,9.28342,10.07092,6.0,6.0,27.0,11.0,7.0,5.0,13.62,17.73,119.34,33.11,12.97,131.81,81.41,109.12,28.56,547.68,0.0,0.0,99.6,0.0,3.69,77.65,0.0,107.68,28.56,317.18,13.62,17.73,19.74,33.11,9.28,54.17,81.41,1.44,0,230.5,0,0,0,0,-0.013689681042123423,0.010331745424069644
4yc9,train,8.89,2015,3.9006191361,21.33399,-66.16541,-0.36835,-0.07249,46.58239,79.93002,117.62307,148.0768,177.36575,223.46495,76.38941,192.2242,301.68126,109.15699,268.36731000000003,428.11047,146.21797,344.59342000000015,558.94625,831.27845,286.41737,588.71864,941.79858,1189.18919,1003.86387,440.98141,806.7072400000003,1182.98902,1363.60134,1166.44779,791.89387,1160.5348,1454.31987,1549.03051,1391.02585,10.34816,4.02404,1.3189799999999998,0.30115,0.05292,0.00088,0.0,0.0,15.274170000000002,22.25302000000001,29.08754,45.26677,64.65267,-480.90957,1.4883,1.60201,1.67437,16.0,16.0,45.0,12.0,10.0,16.0,2.14,47.01,12.41,9.73,82.08,136.79,279.96,211.77,0.0,781.89,2.14,0.0,11.06,0.0,33.53,109.84,87.84,168.11,0.0,412.52,0.0,47.01,1.35,9.73,48.55,26.95,192.12,43.65,0,369.38,0,0,0,0,-1.1152416215867051,3.8307738858790312
4x5q,train,9.0,2015,6.2343422644,32.70583,-65.05793,0.99406,0.24508,65.11275,79.84088,116.64014,140.67041,173.92972,219.40151,96.62258,191.46872,292.33146,130.11362,266.40678,415.79895,167.69794,343.17756,541.21863,759.59048,306.58209,585.9394599999998,895.83326,1086.15387,891.44978,455.02411,791.62545,1117.4144199999996,1250.83109,1048.42355,780.47787,1115.07442,1368.2544300000004,1432.87744,1269.8130099999996,23.18607,11.2465,5.01063,2.16916,0.76061,0.14383,0.00283,0.0,28.989290000000004,36.89687,45.80056,63.21949,88.18974,-463.64922,8.51878,9.35352,10.15145,7.0,7.0,30.0,9.0,8.0,8.0,13.87,17.65,131.91,30.67,21.97,186.21,93.88,102.61,0.0,598.77,0.0,0.0,100.81,0.0,13.74,129.68,0.0,100.05,0.0,344.27,13.87,17.65,31.1,30.67,8.24,56.53,93.88,2.56,0,254.49,0,0,0,0,-0.4550470108919456,1.8365664828261103
4xtw,train,9.03,2015,8.4626335401,64.96041,-134.36543999999998,0.80993,0.17318,127.3592,200.44031,251.38865,310.63501,384.8553,420.61327,203.81254,423.40908,625.3826,283.56792,593.68242,873.8724300000001,368.62384,761.19834,1124.42652,1449.90181,670.08386,1256.75849,1823.04102,2097.87758,1668.5378,976.10344,1656.05693,2252.52717,2433.86737,1987.51895,1616.80809,2269.86955,2733.59385,2811.66314,2452.18406,40.21886,18.11172,6.9827600000000025,2.33569,0.65904,0.10659,0.0005200000000000001,0.0,15.34045,21.69956,27.7442,36.8951,269.18322,-994.09565,8.39822,9.9527,11.35973,12.0,12.0,40.0,4.0,16.0,18.0,42.78,20.94,73.64,85.21,231.61,156.91,193.99,239.92,0.0,1045.01,0.0,0.0,62.57,36.48,181.93,100.88,95.73,165.93,0.0,643.51,42.78,20.94,11.07,48.73,49.69,56.03,98.27,73.99,0,401.49,0,0,0,0,-5.901641281062808,1.6913877661674328
3x00,train,9.08,2015,4.4380179195,14.19344,-60.44472,-0.29605,-0.03832,49.39762,74.5599,106.27568,132.44828,164.23561999999995,209.16347,77.93097,175.39953,280.17354,108.73446,244.94778,394.07601,143.07209,315.81581,510.07444,724.91157,271.28192,540.47824,843.7094,1030.47989,838.05957,410.65996,733.17221,1049.98143,1180.3894300000004,984.55746,718.00184,1036.19609,1279.29183,1343.07929,1189.44353,14.16859,6.41553,2.69564,1.02772,0.33337,0.05955,0.00041,0.0,29.99093,40.20407,50.78444,73.85041,53.80545,-436.50976,3.61196,3.87595,4.38646,11.5,11.5,23.0,8.0,6.0,18.0,0.0,24.53,93.46,15.2,46.22,99.96,227.35,147.4,0.0,654.11,0.0,0.0,64.4,10.62,43.18,0.0,116.47,143.14,0.0,377.81,0.0,24.53,29.06,4.58,3.04,99.96,110.88,4.26,0,276.3,0,0,0,0,-0.9635936598135189,3.6458764956901093
4zls,train,9.09,2015,6.215036807599999,28.20976,-125.79286,0.38679,0.1084,89.6467,160.19148,202.05281,249.55277,341.95718,403.33494,154.93938,338.96298,558.8987400000002,219.56183,478.39334,780.90716,288.14083,620.2661400000002,1007.33408,1402.4967800000006,541.35168,1065.91899,1652.86485,2003.16595,1629.70011,815.33933,1443.10665,2054.14656,2300.3768800000007,1918.4779,1415.43255,2034.31182,2504.26705,2624.59576,2323.09373,34.6069,16.560879999999994,6.6706,2.0789,0.46971,0.07007999999999999,4e-05,0.0,53.61474000000001,71.71206,93.39755,145.7316,146.51259,-857.9233199999999,4.02644,4.63817,5.55841,16.5,14.5,45.0,21.0,9.0,12.0,13.38,27.95,38.38,39.58,135.9,261.37,483.61,269.99,0.0,1270.18,0.0,0.0,23.66,5.29,57.15,249.79,222.63,159.41,0.0,717.94,13.38,27.95,14.72,34.29,78.75,11.59,260.98,110.59,0,552.24,0,0,0,0,-3.2144523199410457,3.2413902831584447
4xu0,train,9.11,2015,8.5219728811,61.69564,-141.16153,0.71653,0.1654,134.97905,204.82114,258.55818,315.71012,366.46403,428.74302,216.36281,431.64915,613.6721,299.5590200000001,603.77275,864.13086,387.33347,772.22291,1115.46268,1442.58647,692.13866,1269.25584,1819.47594,2096.77124,1684.10032,997.64516,1669.98846,2256.44076,2438.88037,2001.592,1637.93944,2288.76541,2749.483230000001,2826.6361,2468.01218,49.33965,23.62787,10.07091,3.71309,1.14626,0.21618,0.00725,0.0,16.49985,22.3071,28.01363,38.48921,280.54532,-1003.95782,11.60372,13.05871,14.424920000000002,11.5,11.5,39.0,5.0,15.0,14.0,47.6,16.53,73.54,77.34,232.46,150.7,208.69,230.24,0.0,1037.09,0.0,0.0,61.87,38.73,178.42,98.34,111.46,159.43,0.0,648.24,47.6,16.53,11.68,38.6,54.03,52.36,97.23,70.81,0,388.85,0,0,0,0,-2.300016400413313,2.7336551522756882
5aml,train,9.15,2015,4.227983058,17.31032,-55.42148,0.78974,0.16889,43.24927,66.47325,90.67797,111.20613,157.17368000000005,181.96475,69.47581,149.35341,254.86399,96.57159,211.1603,353.01554,126.30942,274.9716,453.90872,649.523,239.03465,476.31967,752.2552099999997,939.43491,793.58033,363.14627,651.02408,943.65873,1081.05486,924.16698,642.12631,932.72449,1161.91563,1233.25034,1105.80493,15.62942,7.65828,3.43364,1.4826,0.60663,0.23886,0.07456,0.00534,18.14543,23.6341,30.65941,47.89937000000001,61.31629,-364.53734,3.35324,3.7436,4.21795,6.5,6.5,21.0,7.0,8.0,6.0,0.0,23.49,71.22,40.57,105.61,105.7,174.42,61.5,0.0,582.51,0.0,23.49,46.68,0.0,96.38,68.23,68.4,28.11,0.0,331.28,0.0,0.0,24.54,40.57,9.23,37.47,106.02,33.39,0,251.22,1,0,0,0,-1.3421358849460532,2.7573239618096523
4xty,train,9.21,2015,9.0986133795,67.57613,-134.22838000000002,0.87613,0.18452,134.81928,201.30501,256.44568,314.37551,370.70248,429.42381,215.54187,428.05283,614.40157,296.88252,599.08521,864.32708,383.11582,767.05903,1113.70362,1426.0206,685.46092,1261.85727,1808.22328,2072.92874,1654.49495,989.24319,1658.28919,2237.8355300000007,2410.695010000001,1970.35547,1623.3429,2267.67895,2721.33953,2793.31607,2434.32422,45.08814,20.67064,8.04251,2.63142,0.68561,0.10284,0.00016,0.0,14.899170000000002,21.46715,27.3774,37.53526,278.8149,-1002.44384,10.69543,11.97875,13.3626,11.0,11.0,38.0,5.0,14.0,14.0,44.61,16.85,76.55,86.5,218.88,157.07,192.09,232.7,7.07,1032.33,0.0,0.0,65.61,39.78,170.67,101.42,98.18,164.24,7.07,646.98,44.61,16.85,10.94,46.72,48.21,55.65,93.92,68.46,0,385.35,0,0,0,0,-1.3585631707518218,2.894373666749726
4s1g,train,9.22,2015,7.492820396999999,24.73024,-75.62878,-0.27458,-0.04361,59.03729000000001,101.43452,144.95687,173.90125,224.66669,271.42893,97.63851,236.12196,372.13757,139.25736,328.82932,522.2916,185.55975,422.53991,675.2556099999998,947.33249,357.63019,716.8897,1114.30751,1359.36954,1117.32062,542.44555,969.70052,1387.81299,1562.4447699999994,1310.73059,948.86212,1370.64931,1694.19057,1781.81522,1582.0829999999999,18.88771,8.8548,3.77072,1.41851,0.4503,0.07288,6e-05,0.0,51.49788,66.98584,82.76791999999998,122.24378,80.46309000000002,-571.7024299999998,5.26542,6.23832,7.09771,6.0,6.0,31.0,18.0,5.0,6.0,0.0,13.27,87.38,24.45,71.53,239.81,326.31,114.72,33.19,910.66,0.0,0.0,44.09,3.11,21.27,158.11,180.09,39.95,33.19,479.81,0.0,13.27,43.28,21.34,50.26,81.71,146.23,74.77,0,430.85,0,0,0,0,-0.9722544403375224,1.7426002407679873
4xu2,train,9.23,2015,7.9923124172,58.46355,-133.50583,0.8497399999999999,0.18883,119.51084,192.07402,253.5263,300.49808,369.50694,394.5691,197.97957,419.85926,597.9628700000002,277.74123,583.5226299999998,835.65007,362.55008,744.29323,1076.33391,1376.75612,658.15638,1218.72791,1747.03784,1997.47405,1586.61558,952.70602,1600.15642,2159.30089,2321.57996,1891.36649,1564.67966,2185.69261,2621.60737,2688.18992,2339.27703,47.56227,23.20692,9.97093,3.57519,1.12044,0.30048,0.04629,0.0,16.26602,22.14688,28.66171,40.18894,261.03675,-952.90702,11.04092,12.33147,13.42654,11.0,11.0,37.0,5.0,14.0,12.0,49.39,15.94,69.77,79.13,221.67,156.63,213.07,221.01,0.0,1026.6,0.0,0.0,58.03,36.97,172.84,100.95,114.91,153.82,0.0,637.52,49.39,15.94,11.74,42.15,48.83,55.68,98.16,67.19,0,389.08,0,0,0,0,-0.7237240156485996,2.446018901230171
4xtv,train,9.27,2015,9.1945392017,52.48212,-134.13552,0.8179,0.17473,130.77594,196.24643,249.72336,310.54582,360.98921,422.79112,208.67401,418.41204,603.7174,288.25085,586.27595,847.42619,372.71509,750.81284,1089.06443,1377.71755,669.02637,1232.9027,1760.4720100000006,2003.58563,1586.09952,965.50449,1616.60387,2174.05859,2329.9625,1893.27344,1580.06963,2203.2312,2637.75117,2699.98597,2345.82497,44.43432,20.53692,8.21786,2.73845,0.6957,0.07741,0.0,0.0,18.21472,26.72471,35.089890000000004,52.04643,260.45461,-977.13667,11.49977,12.74458,14.1004,10.5,10.5,36.0,8.0,12.0,12.0,41.01,10.85,59.28,85.45,214.98,155.83,236.19,216.28,0.0,1019.86,0.0,0.0,48.31,38.3,168.0,100.66,137.96,148.37,0.0,641.6,41.01,10.85,10.97,47.15,46.98,55.17,98.23,67.9,0,378.27,0,0,0,0,0.1661434136684221,3.258351882425615
4wko,train,9.47,2015,6.2041664858,33.87975,-81.58893,-0.09309,0.03222,85.44932,132.16114,161.20588,190.56441,247.65151,263.20876,135.00229,268.70969,401.07576,186.16309,377.53697,555.39856,240.3241,485.24644000000006,713.30566,931.11672,431.25853,802.3095599999997,1161.69965,1339.14386,1056.52064,625.6546400000002,1057.73509,1436.4113,1549.34385,1258.45681,1033.4575,1448.3874,1741.10505,1786.83408,1553.76886,25.30509,11.41835,4.63315,1.75457,0.56672,0.09779,2e-05,0.0,17.424570000000006,27.05396,33.87406,49.68403,142.95561,-640.16227,5.64307,5.85535,6.37447,9.5,9.5,24.0,4.0,7.0,14.0,9.11,19.05,90.95,27.92,86.91,189.66,142.36,206.13,0.0,772.08,3.77,0.0,89.09,16.84,46.32,106.96,58.71,156.19,0.0,477.88,5.33,19.05,1.86,11.08,40.6,82.7,83.66,49.94,0,294.2,0,0,0,0,-2.2394007716578908,2.6453571484612457
4wkp,train,9.55,2015,5.7818302787,37.60715,-84.29141,-0.14543,0.0264,82.45387,135.53116,158.2219,202.79008,245.68444,277.46645,132.27341,268.74407,407.82898,183.44897,381.71222,569.68123,237.63721,491.90845,733.09488,965.11216,432.00817,816.00901,1195.58526,1393.47281,1115.35721,631.8562099999998,1079.85587,1481.08172,1612.88053,1323.2585,1054.97143,1487.97878,1799.76605,1858.08919,1625.12829,23.36985,10.28894,3.95155,1.4082,0.40858,0.06085,0.00012,0.0,9.72875,16.4881,22.98609,36.65033,142.41203000000004,-653.28972,4.54323,4.92842,5.37533,11.0,11.0,26.0,3.0,8.0,18.0,8.68,17.3,83.6,28.41,93.85,139.44,126.31,292.0,0.0,789.61,3.57,0.0,81.94,16.73,51.49,51.52,27.88,250.17,0.0,483.3,5.11,17.3,1.67,11.68,42.36,87.93,98.44,41.83,0,306.31,0,0,0,0,-3.5741033753046096,2.427488060521033
5cjf,train,9.59,2015,4.4043874029999985,8.78342,-48.75779,0.42833,0.08341,33.581920000000004,61.19841,80.31009,111.54297,148.66794,186.6578,56.2829,138.48349,247.53611,81.05369,196.60525,345.87832000000014,108.5542,256.45897,446.36167,667.63685,215.87563,452.54632,747.0096,963.39388,827.7044400000003,338.28116,629.21189,941.38691,1103.4755,956.38996,621.2121,919.04106,1162.92973,1249.9288,1131.44095,12.6391,6.21934,2.83582,1.16494,0.44224,0.15206,0.03503,0.0,31.04438,40.52538,50.06294000000001,77.68858,54.86643,-357.06813,1.7517900000000002,2.07746,2.42701,5.0,5.0,25.0,16.0,5.0,6.0,0.0,0.0,64.24,15.21,88.46,199.91,111.94,55.04,0.0,534.81,0.0,0.0,42.26,0.0,76.8,187.09,0.0,4.99,0.0,311.14,0.0,0.0,21.98,15.21,11.66,12.82,111.94,50.05,0,223.67,1,0,0,0,-0.9124700513904004,0.7398458680277196
4zip,train,9.68,2015,7.011460249600001,29.60936,-127.78321,0.41272,0.12849000000000002,81.35681,143.58471,222.33997,266.72791,347.95822000000015,425.41697,135.4561,359.23429,579.05003,197.29342,497.72273,811.23146,267.30424,639.2355200000002,1045.52872,1445.20565,530.47867,1088.90758,1709.4785,2081.22257,1712.92165,814.7887900000003,1474.7442199999994,2123.0908,2393.98449,2011.56272,1438.63845,2087.5799,2588.56936,2728.55249,2427.07399,26.67301,12.54825,5.32146,2.01143,0.63449,0.15446,0.01331,0.0,58.16364,83.1683,106.60275,164.50616000000005,122.26677,-860.1770300000003,4.44474,5.012569999999998,5.5603,15.5,13.5,49.0,23.0,9.0,12.0,29.56,31.04,34.29,35.03,150.77,254.55,543.2,215.23,0.0,1293.66,0.0,0.0,23.37,3.86,72.5,254.55,241.04,127.48,0.0,722.8,29.56,31.04,10.92,31.17,78.27,0.0,302.15,87.76,0,570.86,0,0,0,0,-4.6672178297111335,4.7297310240245665
4crl,train,9.71,2015,7.8283333927999985,8.83375,-73.58836,-0.1467,-0.01883,47.83498,90.73486,132.12498,167.89968000000005,197.41719,269.35604,79.82204,217.41379,341.42235,115.95868,302.26006,492.57275,157.40463,387.38214,648.0686099999998,995.15973,316.62063,669.56164,1100.70965,1414.78283,1197.7905,496.2756,927.49466,1385.02911,1614.94494,1386.92569,910.78874,1348.18161,1703.16075,1824.71658,1644.5158199999994,9.96564,3.88771,1.33189,0.39855,0.05449,0.0,0.0,0.0,38.42444,58.17325,79.90774,131.07881,35.63229000000001,-551.90174,0.78263,0.83093,0.88882,3.0,3.0,35.0,21.0,5.0,2.0,31.95,3.8,24.32,10.99,43.12,245.32,295.76,60.8,0.0,716.06,0.81,0.0,12.8,0.0,15.06,156.01,177.8,38.88,0.0,401.35,31.14,3.8,11.52,10.99,28.06,89.31,117.97,21.92,0,314.71,0,0,0,0,-0.019415934297086324,1.3248976527491108
4wkn,train,9.72,2015,6.239506034000001,34.69464,-72.04566,-0.08743,0.034210000000000004,73.19078,120.124,134.15565,177.81233999999995,225.28158,232.60458,119.38828,232.8719,363.42297,165.00922,333.32243,502.16739,212.55413,431.47578,643.11179,831.46573,382.96954,716.83571,1041.04293,1195.34242,938.07286,557.47498,945.14467,1284.28946,1382.49206,1119.45334,922.19237,1292.94593,1553.90339,1593.49094,1384.05439,22.22303,9.99016,3.89366,1.27486,0.3075,0.0385,0.0,0.0,5.16366,9.29854,12.56413,21.14079,136.2258,-572.90142,4.34975,4.67189,5.18572,5.0,5.0,20.0,2.0,6.0,8.0,9.24,12.54,73.1,26.51,88.2,115.17,76.28,267.14,0.0,668.16,4.14,0.0,68.73,16.63,47.22,48.64,7.5,223.56,0.0,416.41,5.1,12.54,4.37,9.88,40.98,66.52,68.78,43.58,0,251.75,0,0,0,0,-1.7667019194151194,1.121178999297445
4wup,train,9.82,2015,2.5069808012,8.81467,-38.89395,0.38199,0.07879,31.818790000000003,50.44318,62.16297,96.6286,115.44262,145.32371,51.26959,109.78083,197.72165,71.78703,159.40046,276.76736,94.1654,209.39001,355.6829,499.1703,181.07869,366.17193,581.3952,713.34641,584.70918,277.4958,499.95836,722.66831,817.6771,686.47364,490.65016,711.06543,881.82339,929.87634,827.10056,13.77317,7.38195,3.86282,1.95648,0.93872,0.45399999999999996,0.21115,0.06734,10.89515,13.27978,16.60438,25.58651,53.34934000000001,-233.53308,1.99023,2.02927,2.37621,5.0,5.0,14.0,4.0,4.0,8.0,0.0,0.0,68.37,9.8,88.28,167.88,103.4,83.7,0.0,521.42,0.0,0.0,61.56,0.0,64.26,113.56,0.0,39.49,0.0,278.87,0.0,0.0,6.81,9.8,24.02,54.32,103.4,44.21,0,242.56,1,0,0,0,-1.7542000169181566,0.7330665399729267
4zo5,train,9.82,2015,7.9370292759,19.37785,-77.54704,-0.00492,0.00379,75.20636,131.5619,159.86455,208.2975,215.4142,313.95711,123.38511,272.85236000000003,387.02283,171.75737,381.5385,561.09857,224.59842000000003,486.54323,735.99163,1053.3845,416.76308,811.51771,1235.27056,1506.1105300000006,1241.61719,620.36498,1091.38259,1544.98044,1733.7165699999994,1455.26775,1069.40976,1536.12905,1890.71041,1983.25402,1758.66956,15.22853,5.7927,1.7795,0.52532,0.1705,0.04404,0.0001,0.0,55.56116,72.22544,92.90503,137.94947,60.22724,-662.13811,1.4993,1.61057,1.68137,7.0,7.0,36.0,17.0,6.0,10.0,0.0,1.69,32.87,27.78,93.24,353.62,309.1,169.31,0.0,987.6,0.0,0.0,0.0,0.0,42.72,260.9,134.26,77.32,0.0,515.2,0.0,1.69,32.87,27.78,50.52,92.71,174.83,92.0,0,472.4,0,0,0,0,-4.145355866027998,2.759448369408145
4ww8,train,10.17,2015,3.2831525843000002,-0.37373,-45.90706,0.31608,0.06874,34.00091,52.56878,77.23777,89.99396,112.52546,141.7277,55.1174,124.41814,190.76035,77.02298,172.05157,267.61765,101.3755,220.57731,345.3619,478.8226,190.69806,372.45503,569.52621,689.6732,566.18975,285.35086,501.57848,709.80463,794.3670099999997,664.89446,492.12847,705.64878,867.39076,908.72917,804.85453,12.38911,6.14339,2.86275,1.26264,0.55465,0.2222,0.06967000000000001,0.00409,21.45063,27.37026,31.8947,43.2895,49.26378,-278.67879,1.7779599999999998,1.9911,2.35635,4.5,4.5,14.0,6.0,3.0,6.0,0.0,0.0,65.28,19.53,73.84,103.48,175.56,43.12,0.0,480.8,0.0,0.0,43.87,0.0,63.91,96.36,79.09,6.64,0.0,289.87,0.0,0.0,21.4,19.53,9.93,7.12,96.47,36.48,0,190.93,1,0,0,0,-0.5924867953334001,1.1680735784099063
4ww6,train,10.21,2015,4.2241322355,18.17268,-47.50161,0.36483,0.07612999999999999,41.93531,53.76002,90.68296,116.14905,141.90515,178.61807,63.62159000000001,143.88748,241.38422000000003,86.53778,202.55095,339.88401,113.76043,262.97843,438.28641,616.19728,222.0568,454.0382,721.76623,904.28541,783.0335299999997,341.5671200000001,620.54008,906.30773,1047.45184,910.51165,611.01754,894.01768,1121.66302,1199.89231,1085.89651,12.28071,5.71129,2.58485,1.17515,0.55909,0.23941,0.08044,0.0069900000000000006,16.423070000000006,21.89776,28.0762,43.11804,63.59123,-338.55658,1.71829,1.83711,2.1016,4.5,4.5,18.0,6.0,3.0,6.0,0.0,0.0,63.53,25.96,77.27,75.41,141.15,36.83,79.92,500.07,0.0,0.0,38.15,0.0,67.06,42.46,62.87,2.61,79.92,293.07,0.0,0.0,25.38,25.96,10.21,32.95,78.28,34.22,0,207.0,1,0,0,0,-1.3750535581958214,0.7714431151725212
