pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3gsm,1,6.56,2009,6.48,3.7363467157,19.92947,-49.91082,0.5171,0.08845,28.71051,36.45386,69.29164,95.40577,133.50236999999998,169.97444,43.78024,112.01855,221.6519,60.58161,158.90658,308.21625,81.48465,209.7823,393.63969,562.66752,171.73913000000005,379.16758,639.86537,814.00345,690.22085,277.38439,528.83516,798.14613,931.80751,802.3272099999997,518.33233,771.73906,979.36628,1052.96109,952.11766,9.15425,4.14655,1.61251,0.55393,0.13703,0.00513,0.0,0.0,9.94777,14.33056,18.97856,33.25034,57.91486999999999,-302.9817,2.58821,2.69939,2.93586,6.5,6.5,18.0,4.0,7.0,8.0,4.13,15.02,55.63,26.87,47.36,39.3,192.29,103.23,0.0,483.83,0.0,0.0,50.28,1.18,18.18,0.0,127.42,84.33,0.0,281.39,4.13,15.02,5.34,25.69,29.18,39.3,64.87,18.9,0,202.44,0,0,0,0,-1.4570807686185958,1.4073876364732665
3gsm,2,6.46,2009,6.48,3.5508837692000004,16.95027,-43.18578,0.56186,0.09398,26.55206,35.7234,61.34966,71.89614,116.24778,133.71401,40.46858,98.66779,184.55308,56.77636999999999,137.27076,253.33515,75.71868,179.6902,325.21213,493.33028,151.62403,323.00449,544.78227,714.96778,624.5830900000002,240.45111,453.67037,689.1761700000003,819.0146599999997,718.68481,449.35525,670.48158,855.48644,926.72336,845.02896,7.99903,3.3327400000000003,1.03212,0.19953,0.02499,0.0,0.0,0.0,8.88176,12.95481,17.31832,28.67726,56.1046,-267.77791,2.43719,3.06878,3.6017300000000003,6.5,6.5,18.0,4.0,7.0,8.0,32.99,10.06,63.44,21.99,35.06,38.27,205.43,86.38,0.0,493.62,0.0,0.0,58.09,5.05,11.18,0.0,132.03,74.42,0.0,280.78,32.99,10.06,5.34,16.94,23.88,38.27,73.4,11.96,0,212.84,0,0,0,0,-1.4570807686185958,1.4073876364732665
4q3t,1,2.17,2014,6.48,4.739526318899999,34.85496,-48.18851,0.66519,0.12980999999999998,41.35303,59.00924000000001,77.96203,97.6512,125.13322,136.6873,66.92602,130.53153999999998,203.31681,91.93416,183.27316,283.03828,118.46787,236.70769,365.59333,513.70281,214.10899,401.95221,608.64375,746.51578,630.2923599999998,315.01185,542.70505,765.0181200000003,864.0709,736.08182,538.1602,768.28435,944.70261,993.99159,886.8373300000003,17.51224,8.49697,3.4913800000000004,1.1267,0.24275,0.01255,0.0,0.0,0.07841000000000001,1.06561,1.7104099999999998,4.03644,117.37615,-323.28512,8.15254,9.8922,11.5562,6.0,6.0,13.0,2.0,7.0,8.0,53.97,28.81,116.6,7.33,43.85,12.52,64.92,97.29,0.0,425.29,53.97,20.26,89.33,0.0,0.0,0.0,36.67,54.68,0.0,254.91,0.0,8.54,27.27,7.33,43.85,12.52,28.25,42.62,0,170.38,2,0,0,0,-3.415512217976895,1.832660757706811
4q3t,2,2.71,2014,6.48,3.6233599161,34.94852,-43.93382,0.98085,0.27752,41.1277,63.77226,67.70753,84.094,97.19242,113.87313,68.37136,117.00502,161.49839,94.56753,165.71102,230.90561,120.22737,212.95364,304.99606,462.9427,204.40458,358.0483,530.71102,669.2009400000002,579.02161,291.311,485.06385,678.17897,774.66166,669.52613,488.69346,691.57023,848.13503,894.0556,801.07422,21.45792,11.2554,5.25986,2.07321,0.6066,0.08283,4e-05,0.0,3.0,3.0,3.18113,3.69569,121.05346000000002,-291.2403700000001,7.767239999999997,8.6502,9.57983,6.0,6.0,13.0,2.0,7.0,8.0,42.65,58.02,102.38,3.25,38.15,11.02,60.42,79.97,0.0,395.86,42.65,28.13,89.75,0.0,0.0,0.0,31.36,46.04,0.0,237.92,0.0,29.89,12.63,3.25,38.15,11.02,29.05,33.94,0,157.94,2,0,0,0,-3.415512217976895,1.832660757706811
4q3t,3,3.43,2014,6.48,3.4289557265,28.01513,-36.05698,0.8444299999999999,0.21512,29.03105,42.06155,62.77026,57.72714000000001,78.07529,99.53517,47.56368,97.25504,130.00471000000002,67.3117,131.05119,187.39877,87.72100999999998,166.01145,249.31379,393.70068,154.88596,282.59468,437.9657,572.5174400000002,510.56555,226.15862,389.41273,563.1802799999998,661.85937,585.24347,393.35305,567.68628,709.2269299999997,760.11168,690.90343,16.33268,8.61332,4.03846,1.55739,0.45809,0.06332,0.00029,0.0,2.0,2.02416,2.34944,3.04831,91.27725,-230.44709,7.71392,8.47818,9.27676,6.0,6.0,13.0,2.0,7.0,8.0,37.92,43.25,94.77,3.16,31.21,10.68,58.32,68.33,0.0,347.65,37.92,13.13,84.23,0.0,0.0,0.0,27.11,37.1,0.0,199.49,0.0,30.12,10.54,3.16,31.21,10.68,31.21,31.23,0,148.15,1,0,0,0,-3.415512217976895,1.832660757706811
4q3t,4,3.32,2014,6.48,3.3969902323000003,30.61606,-38.37712,0.86516,0.22404,37.84583,44.21851,54.11976,64.77993000000001,93.49433,111.89192,59.62768000000001,90.06778,152.90938,79.16886,128.62343,213.31461,98.61861,169.63845,275.87792,407.36088,167.51743000000005,301.15185,465.54091,591.28306,509.93525,243.53594,414.4134,591.54036,681.90854,590.28614,417.85178,597.02652,738.1546099999997,782.6718400000003,703.82366,18.32658,9.11582,3.77541,1.23982,0.3074,0.03817,0.0,0.0,0.0,0.0,0.34385,2.22011,102.48418,-250.47779,6.4473400000000005,7.75552,8.890880000000003,6.0,6.0,13.0,2.0,7.0,8.0,24.96,56.37,102.8,11.38,26.64,9.91,52.08,107.06,0.0,391.19,24.96,39.45,82.71,0.0,0.0,0.0,16.51,63.32,0.0,226.96,0.0,16.92,20.09,11.38,26.64,9.91,35.56,43.74,0,164.23,0,0,0,0,-3.415512217976895,1.832660757706811
4q3t,5,5.15,2014,6.48,3.3745967826,27.56676,-34.25946,0.2939,0.10138,20.14207,34.31015,44.88728,71.04975999999998,92.40455,88.69072,36.17073,79.92175,144.6992,51.93795,115.89328,199.40477,68.75956,152.1224,256.51024,374.48223,133.30024,266.31232,428.16285,549.17215,482.64437,204.27254,367.97894,541.93403,634.71063,557.03115,366.73047,536.52364,675.31344,725.7009,659.58931,13.67902,7.25789,3.22981,1.1173,0.26574000000000003,0.01729,0.0,0.0,1.24998,1.62499,1.7499900000000002,2.16016,70.9153,-212.47779,7.33505,8.81615,10.042,6.0,6.0,13.0,2.0,7.0,8.0,15.04,48.26,93.82,15.57,27.22,0.4,53.73,99.86,0.0,353.91,15.04,36.08,85.73,0.0,0.0,0.0,16.74,51.32,0.0,204.91,0.0,12.17,8.09,15.57,27.22,0.4,36.98,48.54,0,149.0,0,0,0,0,-3.415512217976895,1.832660757706811
3wmc,1,6.14,2014,6.51,4.828337288099998,27.20241,-59.61901999999999,-0.72682,-0.15538,42.65855,84.39811999999998,114.19241,138.83518999999998,183.93336,234.89212,74.19313000000002,188.29908,307.58223,108.58491,262.86127,435.76603,146.06985,338.91642,569.27125,852.05832,285.9165700000001,589.26281,954.16014,1195.95024,980.97395,442.37286,811.26627,1190.9325,1362.52416,1147.2567,795.57132,1163.72465,1453.67755,1540.69024,1374.28607,14.780079999999998,7.07052,3.0473,1.12852,0.3397,0.098,0.01278,0.0,13.14991,18.90138,26.389,46.19439000000001,91.79596,-477.32498,2.56816,3.3307900000000004,3.88589,7.0,7.0,28.0,10.0,6.0,10.0,29.91,34.11,58.15,52.09,99.24,193.27,194.62,163.64,0.0,825.01,15.92,0.0,38.11,0.0,65.43,92.61,68.42,109.41,0.0,389.91,13.99,34.11,20.04,52.09,33.8,100.66,126.2,54.22,0,435.11,0,0,0,0,-9.440623409636473,2.575301044179157
3wmc,2,3.36,2014,6.51,4.3507106048000015,22.8859,-51.92096,-0.8876299999999999,-0.1639,51.25539000000001,89.09839000000002,130.2349,147.35589,153.18695,179.85811,87.93665,211.69171,257.27107,125.99855,286.50935,370.0293,167.57841000000005,357.64813,485.24201,650.45099,308.33556,569.60234,810.81443,945.27874,768.43013,444.71795,746.92126,1011.35662,1099.29106,907.10272,731.83959,1025.54319,1235.15717,1272.83418,1113.4828699999996,20.53553,10.13242,4.31134,1.57364,0.5282,0.13987,0.01134,0.0,36.46123,43.16988,50.01975,63.18062,74.68975,-452.04693,2.85496,3.12235,3.5342,7.0,7.0,28.0,10.0,6.0,10.0,24.97,45.37,33.71,17.65,83.8,165.55,149.6,128.44,0.0,649.08,14.39,0.0,26.44,0.0,70.35,64.54,68.44,104.12,0.0,348.28,10.58,45.37,7.27,17.65,13.44,101.01,81.16,24.33,0,300.8,0,0,0,0,-9.440623409636473,2.575301044179157
2oxy,1,5.0,2007,6.52,4.9722113516,7.41173,-36.05061,0.03478,0.008140000000000001,34.83782,46.43189,67.57266,71.96305,97.18779,126.00865,51.68512,108.06113,160.76273999999995,69.69094,148.76512,231.24792,90.0726,190.73224,307.6411,504.02874,166.00038999999995,330.9425700000001,539.28018,706.50991,600.73319,252.62663,460.78153,685.26477,803.63112,692.52496,457.14669,672.60672,847.6148800000003,907.80049,818.4207700000003,5.22475,1.4865700000000002,0.23808,0.01027,0.0,0.0,0.0,0.0,22.35077,28.43717,33.81503,44.41053,22.86505,-285.78268,0.0,0.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,8.52,2.23,0.0,24.77,40.47,113.46,161.52,15.4,169.33,535.69,0.0,0.0,0.0,14.3,14.93,92.98,0.0,0.0,169.33,291.55,8.52,2.23,0.0,10.46,25.54,20.48,161.52,15.4,0,244.14,0,0,0,0,8.98791441272806e-09,4.304800152652609e-05
2oxy,2,4.21,2007,6.52,4.955253062799999,8.4806,-36.1892,0.08907000000000001,0.01611,41.45235,47.69558,67.4797,73.20203000000002,91.72906,122.19041,58.63011,109.27273999999998,154.97267,77.51874000000002,149.8682,223.96835,98.45438,191.7339,297.50349,480.25056,173.98386000000005,330.01013,523.71976,690.26956,606.19457,258.1727,457.29097,671.74644,791.97535,694.42625,458.08734,668.5830599999998,840.38001,902.06553,818.08415,8.64092,2.92382,0.54066,0.02777,0.0,0.0,0.0,0.0,17.07404,21.73091,27.32377,39.3568,16.79985,-290.61711,0.47785,0.59388,0.66772,0.0,0.0,13.0,4.0,2.0,0.0,9.09,8.27,0.0,24.71,33.17,113.44,152.13,16.21,161.86,518.89,0.0,0.0,0.0,15.51,14.94,92.96,0.0,0.0,161.86,285.27,9.09,8.27,0.0,9.21,18.23,20.48,152.13,16.21,0,233.62,0,0,0,0,8.98791441272806e-09,4.304800152652609e-05
2oxy,3,3.73,2007,6.52,4.9588471638,5.9388,-34.86093,0.14275,0.02284,31.466590000000004,44.18215,57.43581,82.376,96.6809,120.90365,47.73848,98.98456,165.07238,64.22325,142.05671,233.614,83.04961999999998,185.04566,304.6606,470.83744,157.65226,321.10115,520.5885400000002,673.40012,574.83732,242.2832,444.28396,658.8149099999998,769.34791,662.95617,438.82358,645.91113,813.59055,870.79753,784.84567,4.955019999999998,1.50416,0.29722,0.02474,0.0,0.0,0.0,0.0,25.08842000000001,31.55198,37.7192,50.88353,20.613670000000006,-273.23873,0.40344,0.53601,0.62037,0.0,0.0,13.0,4.0,2.0,0.0,2.55,0.0,0.0,20.45,41.83,90.88,158.93,10.85,175.65,501.15,0.0,0.0,0.0,15.48,10.18,78.56,0.0,0.0,175.65,279.87,2.55,0.0,0.0,4.97,31.65,12.32,158.93,10.85,0,221.28,0,0,0,0,8.98791441272806e-09,4.304800152652609e-05
2oxy,4,3.79,2007,6.52,4.9086030988,7.51077,-35.94433,0.03224,0.0075400000000000016,34.07275,47.25261,67.44378,73.78159000000002,95.25848,124.46628,50.32875,109.06646,159.10248,68.74648,149.97936,229.63764,89.48116,191.65088,306.3548600000001,504.13101,165.80584,330.92232,538.4938900000002,704.82868,598.15259,252.35241,460.33007,684.1044099999998,801.4850700000003,689.86543,456.40789,671.3669,845.7040699999999,905.2806,815.67702,5.2969800000000005,1.5294,0.25752,0.01812,0.0,0.0,0.0,0.0,22.03469,28.13072,33.94392,44.36168,21.61119,-285.04047,0.0,0.00674,0.18733,0.0,0.0,13.0,4.0,2.0,0.0,8.52,2.07,0.0,26.21,38.26,113.45,160.09,15.41,168.78,532.79,0.0,0.0,0.0,15.49,13.12,92.97,0.0,0.0,168.78,290.36,8.52,2.07,0.0,10.72,25.15,20.48,160.09,15.41,0,242.44,0,0,0,0,8.98791441272806e-09,4.304800152652609e-05
2oxy,5,2.38,2007,6.52,4.8533933065,6.625139999999999,-34.46761,0.13706,0.02317,38.72285,40.06052,56.35768,73.05568000000002,92.80617,120.85057,53.23925,94.29251,155.95699,69.23803000000001,134.07103999999998,220.75129,87.36206,175.24608,288.61022,458.50866,157.52263,308.28648,499.82533,659.21185,574.86527,238.0814,429.68092,638.36006,754.2019,659.0455400000002,429.12644000000006,630.39385,795.62416,855.52049,775.75577,7.34885,2.33461,0.35093,0.00281,0.0,0.0,0.0,0.0,27.02549,32.21208,36.81752,49.21526,19.74564,-270.32039,0.0,0.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,9.18,7.93,0.17,23.94,26.54,106.38,152.96,17.09,175.26,519.44,0.0,0.0,0.0,15.49,6.16,85.9,0.0,0.0,175.26,282.82,9.18,7.93,0.17,8.44,20.38,20.48,152.96,17.09,0,236.62,0,0,0,0,8.98791441272806e-09,4.304800152652609e-05
4ht2,1,3.95,2013,6.54,5.063017413599999,23.05021,-53.34759,0.25421,0.05854,40.94628,69.94227,88.80405,116.18503,145.39282,215.67385,67.88466,150.91869,252.97641,96.04103,213.10593,364.72335,126.38313,277.01281,477.98211,737.0241,241.00861,491.58661,812.34541,1064.53369,937.34475,372.91955,687.32818,1031.6303,1223.77716,1079.74341,684.0335200000002,1012.85561,1286.83329,1392.40598,1271.59138,14.41205,6.80335,2.82019,0.97871,0.25537,0.01675,0.0,0.0,15.14786,19.74188,23.53855,32.15934,57.75727,-402.67789,2.15936,2.34617,2.46505,3.5,3.5,23.0,7.0,5.0,4.0,9.74,0.0,69.13,27.87,73.36,92.04,159.47,23.03,89.12,543.76,0.0,0.0,44.2,0.0,51.48,68.23,65.41,2.05,89.12,320.48,9.74,0.0,24.93,27.87,21.89,23.82,94.06,20.98,0,223.28,1,0,0,0,-0.9234349970958746,0.7715896778517344
1yda,1,5.06,1995,6.55,4.8103301086000005,16.68962,-43.20366,0.32387,0.0717,31.61387,53.59642,64.47068,96.59666,119.3275,135.28243999999998,53.76537,113.34599,197.22613,75.29565,163.59376,274.62907,98.35666,213.94715,352.24693,489.96631,186.39088,369.65997,578.43989,715.96367,606.1437599999998,282.34934,503.07800000000003,724.57088,826.53811,706.3564700000003,496.02002000000016,718.1288,892.2129,945.26065,846.7921699999997,12.89903,6.25499,2.55989,0.83478,0.21317,0.01001,0.0,0.0,9.54442,10.72814,12.17603,15.09683,79.5137,-297.34122,4.64907,5.61595,6.29836,1.5,1.5,13.0,1.0,7.0,2.0,0.0,0.0,67.6,62.64,120.2,58.5,130.63,35.62,0.0,475.18,0.0,0.0,34.46,12.2,105.76,21.99,68.51,16.35,0.0,259.27,0.0,0.0,33.14,50.44,14.44,36.5,62.11,19.27,0,215.91,1,0,0,0,-7.586453332510258,1.0544487521158326
1izi,1,11.83,2002,6.59,7.1747497934,42.26095,-130.89073,1.08299,0.26343,93.08011,143.58315,209.39971,289.26139,365.30784,478.84584,148.13785,353.66167,624.22858,208.91197,501.40219,872.8917,277.9049,653.67513,1117.00522,1522.83889,549.2013099999998,1136.5584,1803.47115,2184.0804,1770.68403,849.1701800000003,1544.64787,2229.36006,2504.76063,2087.09765,1504.8741699999994,2184.43562,2706.54974,2846.99217,2524.20877,27.81844,12.18969,4.5461,1.30347,0.18784,0.0,0.0,0.0,51.52571,68.85771,89.6098,140.41664,128.68296,-903.71345,8.03999,9.11075,9.81788,20.5,16.5,50.0,28.0,12.0,14.0,46.79,41.53,25.8,90.33,176.92,286.0,530.86,148.73,0.0,1346.96,0.0,0.0,24.32,59.13,86.5,270.87,267.89,38.19,0.0,746.91,46.79,41.53,1.47,31.2,90.42,15.13,262.97,110.54,0,600.05,0,0,0,0,-2.9472376709605186,4.5694858866200505
2e91,1,2.59,2007,6.59,4.3041266549,46.5952,-47.57867,3.51464,0.63679,29.18872,44.91927,74.56688,87.5662,123.57894,169.34822,46.4465,120.18701,207.08149,66.75279,165.56104,294.25553,90.01907,214.35767,382.90224,576.27878,180.62911,382.46725,639.65595,824.86298,706.29711,285.23071,534.4770599999998,804.0754,943.93964,818.7017,527.6139,782.72658,992.63021,1068.76912,969.06764,10.67337,4.86221,1.79519,0.50417,0.07404,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,90.99914,-307.5296600000001,4.08824,4.9031,5.47682,4.5,3.5,16.0,0.0,8.0,4.0,31.67,152.16,42.3,33.68,88.84,119.38,122.64,81.8,0.0,672.47,0.0,131.14,19.19,0.0,18.34,86.54,0.0,26.99,0.0,282.2,31.67,21.03,23.11,33.68,70.5,32.84,122.64,54.8,0,390.28,2,0,0,0,1.1039738012641463e-09,1.5781539649589706
2pvh,1,5.36,2008,6.59,6.7387046582000005,15.9717,-57.59387,-0.29668,-0.04354,42.74608,75.39782,111.71225,133.20462,179.25516000000005,224.83267,68.52616,182.98338,296.21024,99.61515,253.03471,421.62217,134.86587,325.1795600000001,554.70072,868.1415900000003,269.26728,568.99761,946.01625,1225.38352,1039.35068,423.07213,793.16575,1191.76611,1396.5648199999994,1203.14856,781.01962,1158.7496,1467.64913,1576.34934,1423.92417,9.89516,3.5660000000000003,0.63808,0.01574,0.0,0.0,0.0,0.0,48.30332,63.71576999999999,78.42045,106.85252,31.9192,-473.24226,0.0,0.0,0.0,4.0,4.0,23.0,11.0,5.0,4.0,3.84,16.73,22.29,20.28,75.79,353.16,182.34,45.03,0.0,719.44,0.0,0.0,12.91,0.0,25.52,333.31,0.0,0.0,0.0,371.75,3.84,16.73,9.37,20.28,50.26,19.84,182.34,45.03,0,347.69,0,0,0,0,-1.0578061228852529,1.589469866532381
2pvh,2,4.92,2008,6.59,6.555713572999999,17.17899,-55.69676,-0.21218,-0.03876,51.96577,91.67809,115.08117,137.68662,173.70673,203.72707,85.2455,191.56395,287.31964,119.98833,267.10794,404.94291,157.53868,342.06267,527.98197,779.7366599999997,293.61423,576.59979,895.45739,1125.7246699999996,957.38056,440.32794,783.77722,1130.04731,1295.89197,1110.41129,772.637,1120.84952,1394.79541,1479.66631,1326.46728,11.36262,4.3467699999999985,1.2529,0.27758,0.0347,0.0,0.0,0.0,38.25668,49.60722,59.85586,88.53657,74.08733000000002,-478.52817000000016,1.06701,1.51458,2.07727,4.0,4.0,23.0,11.0,5.0,4.0,11.0,0.0,21.76,21.67,90.64,313.84,149.92,35.32,0.0,644.16,0.0,0.0,14.23,0.0,26.93,307.39,0.0,0.0,0.0,348.56,11.0,0.0,7.53,21.67,63.71,6.45,149.92,35.32,0,295.6,0,0,0,0,-1.0578061228852529,1.589469866532381
3gs6,1,7.67,2009,6.59,3.8861253737,24.40774,-51.427,0.28018000000000004,0.06083,33.96515,40.14338,63.88786,105.34357,136.62922,173.48768,49.72364,111.31212,230.62647,66.03645,162.58264,322.17983,86.49811,217.04243,414.48413,631.97897,179.08421,398.64994,690.37444,910.53918,791.71464,291.52309,564.5001,870.59967,1039.73819,911.58393,557.17323,839.2488,1077.5720199999996,1171.481,1069.85648,6.66292,2.33042,0.54895,0.09208,0.004,0.0,0.0,0.0,13.45174,17.117070000000002,23.18786,34.07245,41.93949,-328.92356,1.12495,1.3194,1.56588,8.5,8.5,27.0,8.0,10.0,6.0,58.83,7.76,66.56,30.68,32.86,132.53,156.83,90.53,0.0,576.59,0.0,0.0,51.16,9.66,10.25,98.53,80.97,70.84,0.0,321.41,58.83,7.76,15.41,21.02,22.62,34.0,75.86,19.69,0,255.18,0,0,0,0,-1.3820116047446265,1.1787156220104629
3gs6,2,7.53,2009,6.59,3.7940136995,25.60717,-58.91009,0.49314,0.08655,27.55739,50.71443,88.42164,114.68234,164.57897,189.11578,48.03314,143.27326000000005,267.70853,71.4051,201.53577,372.11464,98.94008,263.15217,480.8891,722.6879799999997,211.86832,470.15629,798.77507,1027.9444,867.55784,343.11236,658.12231,999.30288,1171.26293,1006.54625,645.2767299999998,963.6752,1225.47994,1318.6926,1191.72037,10.65099,4.95631,1.87239,0.46082,0.04884,0.0,0.0,0.0,14.52353,19.84823,25.68294,40.86343,64.23538,-378.00741,1.4814200000000002,1.83492,2.22857,8.5,8.5,27.0,8.0,10.0,6.0,77.46,14.54,70.81,25.88,60.34,131.02,191.76,134.38,0.0,706.19,0.0,0.0,53.86,15.76,21.4,98.41,100.71,97.2,0.0,387.34,77.46,14.54,16.95,10.12,38.94,32.61,91.05,37.18,0,318.85,0,0,0,0,-1.3820116047446265,1.1787156220104629
3v3q,1,3.39,2012,6.6,3.1226503025,14.46826,-61.64516,0.00164,0.01262,45.23578,58.94934,88.11077,129.1624,159.42298,181.21235,68.93167,150.26541,263.53296,93.96071,215.25462,368.49888,123.0369,281.4329,475.44049,688.89592,239.85889,490.63733,789.46881,998.06819,851.0641699999999,370.1911,674.90001,991.71004,1147.3085199999996,987.39585,665.6297099999998,974.76176,1222.77868,1305.2385,1175.5442,14.79179,6.79265,2.73139,0.9771,0.2156,0.015780000000000002,0.0,0.0,21.15834,26.85098,33.46346,49.87934,59.65,-399.67848,0.8132,1.07693,1.24476,13.0,13.0,27.0,12.0,6.0,14.0,7.73,14.79,33.0,4.59,68.96,29.77,270.86,231.89,0.0,661.59,0.0,0.0,0.0,0.0,32.47,29.77,130.57,171.15,0.0,363.96,7.73,14.79,33.0,4.59,36.49,0.0,140.29,60.74,0,297.64,0,0,0,0,-9.700376584142075,2.51774768803676
3v3q,2,8.97,2012,6.6,2.9065788183,15.10213,-49.98779,0.06401,0.01106,33.298,65.16513,87.0046,106.7114,125.14948,142.19461,55.06979000000001,144.75923,208.0396,81.00496,200.29601,292.0851600000001,109.44238,254.0402,379.11143,535.86654,210.73653,417.89462,635.56695,780.98737,660.52155,316.08723,560.77563,798.0711299999997,903.56354,769.44137,549.05107,792.98641,981.51544,1035.94175,925.01476,7.52803,2.87081,0.80314,0.18218,0.0179,0.0,0.0,0.0,7.8982199999999985,11.63944,16.38426,26.49267,63.77935,-335.91794,1.0601,1.34938,1.73268,13.0,13.0,27.0,12.0,6.0,14.0,29.61,1.04,14.48,9.67,60.48,44.98,195.02,153.93,0.0,509.21,0.0,0.0,0.0,0.0,28.84,21.85,95.21,110.58,0.0,256.48,29.61,1.04,14.48,9.67,31.64,23.13,99.81,43.35,0,252.73,0,0,0,0,-9.700376584142075,2.51774768803676
3v3q,3,6.66,2012,6.6,2.891197533,8.77181,-50.74799,-0.10655,-0.0101,32.534690000000005,41.77504,77.57394000000002,100.82131,133.42004,160.71165,49.03623,122.35737,221.93064,67.12196,173.09661,308.40392,89.62931999999998,226.25035,395.96304,572.91872,184.20803,396.79803,652.9023900000002,827.63667,701.64678,291.9027200000001,548.05127,816.99987,948.59193,814.62241,536.61107,794.3097700000003,1003.01048,1074.2047,968.3927,6.66931,2.4606,0.7075899999999999,0.18,0.04204,3e-05,0.0,0.0,18.02299,21.94557,27.661590000000004,40.11716,36.81299,-321.3764,0.21758,0.39145,0.5021,13.0,13.0,27.0,12.0,6.0,14.0,26.58,11.6,19.48,6.95,66.04,26.76,341.36,169.65,0.0,668.41,0.0,0.0,0.0,0.0,21.77,23.19,192.11,106.24,0.0,343.32,26.58,11.6,19.48,6.95,44.27,3.57,149.25,63.4,0,325.09,0,0,0,0,-9.700376584142075,2.51774768803676
3v3q,4,6.15,2012,6.6,2.7814967686000003,19.80868,-59.27773000000001,0.11136,0.01334,46.19985,57.04975,91.7087,113.84341,144.89767,211.22339,70.40026999999998,147.13707,251.25173,95.85304,205.90959,358.7419,124.68063,268.4152,464.9784,670.10999,236.51307000000003,475.67543,766.27799,954.77171,789.60623,362.66261,655.2728400000002,955.94365,1092.32341,923.96499,646.09919,939.77134,1170.66219,1240.17941,1107.89422,17.314770000000006,8.187289999999999,3.27414,1.18339,0.34252,0.05777,0.00031,0.0,10.65092,12.90102,16.05355,24.2438,88.42924000000002,-385.68854,1.43021,1.77905,2.03054,13.0,13.0,27.0,12.0,6.0,14.0,20.01,5.72,24.38,12.02,79.28,40.01,277.37,244.57,0.0,703.34,0.0,0.0,0.0,0.0,33.2,35.09,106.39,189.56,0.0,364.24,20.01,5.72,24.38,12.02,46.08,4.91,170.98,55.01,0,339.1,0,0,0,0,-9.700376584142075,2.51774768803676
3v3q,5,9.19,2012,6.6,2.6955977547,6.97174,-47.24145,-0.06219,-0.01461,27.32846,29.148000000000003,58.57261,89.3702,116.8565,145.12541000000004,38.606,98.40228,194.05449,51.56911,140.57436,275.20402,69.01899,185.74996,359.51485,576.44765,149.19436000000005,342.74649,609.78003,819.4560700000003,713.9343,247.97691,491.06244,771.1725700000003,931.3578,819.55868,485.2202,738.1648799999997,955.21333,1044.23324,956.88946,5.15645,1.68061,0.26915,0.00493,0.0,0.0,0.0,0.0,9.4578,14.81343,21.17949,39.79184,23.15878,-286.3619,0.0,0.0,0.13382,13.0,13.0,27.0,12.0,6.0,14.0,4.05,14.95,40.91,2.04,36.18,23.46,265.47,136.98,0.0,524.05,0.0,0.0,0.0,0.0,17.1,23.46,165.61,77.92,0.0,284.09,4.05,14.95,40.91,2.04,19.08,0.0,99.86,59.06,0,239.96,0,0,0,0,-9.700376584142075,2.51774768803676
4gfo,1,6.32,2013,6.62,5.766177602099999,16.47185,-48.39341,0.10817,0.01567,36.8427,63.1916,88.6225,103.56372,137.99412,175.41522,59.29108000000001,148.12505,229.28748,84.88973,203.25864,326.7394,113.45621,259.92878,429.19681,663.91536,219.57726,449.95804,733.25868,947.86624,812.6423599999997,338.85556,623.5937700000002,927.06795,1084.70031,938.88022,616.0588,908.33605,1146.30152,1229.66451,1111.50217,9.08569,3.4713199999999995,0.8802700000000001,0.11586,0.0141,0.0,0.0,0.0,28.689290000000003,39.42149000000001,52.66382,79.58405,42.68033,-374.42787,0.7410399999999999,0.87524,1.07974,2.0,2.0,18.0,8.0,4.0,2.0,16.31,4.08,0.0,26.18,68.47,125.51,199.15,141.58,74.4,655.67,0.0,0.0,0.0,7.45,34.29,117.39,45.16,72.08,74.4,350.78,16.31,4.08,0.0,18.73,34.17,8.11,153.98,69.5,0,304.89,0,0,0,0,5.247493106708134e-09,6.650208220241689e-05
