pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
1y0l,6,9.0,3.8246735815,12.09534,-29.3147,0.22066,0.04099,27.98228,44.75342,63.92099,71.12714,102.15235,131.53929,44.14333,102.2321,167.98984,61.91719000000001,141.91459,236.82517,81.67191,183.40943000000001,308.12336,457.64020999999997,156.17473999999999,319.65269,515.21293,645.27746,529.96385,240.30425,439.43557999999996,643.49387,735.6175900000003,619.4875599999998,430.67965999999996,629.50513,785.76298,832.34497,742.20546,5.25435,1.7738900000000002,0.37468,0.028689999999999997,0.0,0.0,0.0,0.0,38.08226,52.53847,66.85927,96.35285,13.02937,-263.87966,0.0,0.0,0.0,5.5,5.5,19.0,9.0,4.0,10.0,0.0,55.48,20.26,25.97,20.44,172.79,223.94,26.69,0.0,545.57,0.0,42.27,13.22,0.0,0.83,61.2,101.68,3.85,0.0,223.05,0.0,13.21,7.04,25.97,19.61,111.59,122.26,22.85,0,322.52,0,0,0,0,5.012,-0.7035307015102958,1.1117015552407044
1y0l,7,9.0,3.6472423505,11.25113,-28.93198,0.15437,0.05945,26.98923,45.26844000000001,62.24717,84.2938,91.57906,117.16908000000001,44.04292,104.81881,156.0378,62.1129,147.1642,224.79996,82.46114,188.37227,294.32375,418.08056,158.56788,316.70203,489.97306,598.54126,494.00829000000004,239.76471,427.71019,611.21473,688.59836,579.0413599999998,418.5717,604.44622,747.11917,786.09704,698.58028,7.5266,3.4100699999999997,1.41924,0.54165,0.14867,0.0039299999999999995,0.0,0.0,27.020429999999998,41.13829000000001,56.42713000000001,89.13871,27.99237,-255.31517999999997,2.0548900000000003,2.3219,2.62701,5.5,5.5,19.0,9.0,4.0,10.0,0.0,52.22,40.89,30.55,23.92,153.74,246.57,26.74,0.0,574.62,0.0,39.02,5.11,0.0,1.16,42.31,119.05,18.79,0.0,225.44,0.0,13.21,35.78,30.55,22.76,111.42,127.51,7.95,0,349.18,0,0,0,0,5.81,-0.28362733146046537,1.7607052637657623
1y0l,8,9.0,3.4590874957,11.7702,-29.765940000000004,0.15933,0.02493,29.33972,51.81556,70.10994000000001,75.45425999999998,100.66345,116.02318000000001,50.7119,110.53788,164.99102,72.71913,153.65583,231.21352000000002,95.5571,197.01395,300.81147999999996,440.68105999999995,174.81226999999996,332.53141,510.13707,640.59829,548.42342,258.73958999999996,451.60035,645.49284,739.28593,635.2755400000002,448.23055999999997,645.37631,799.7096799999997,846.87534,759.14536,12.3417,6.01952,2.44411,0.7819,0.16498,0.00229,0.0,0.0,39.2424,52.132690000000004,65.221,95.53893000000001,21.70859,-276.7078,1.4349,1.7827,2.16709,5.5,5.5,19.0,9.0,4.0,10.0,0.0,27.86,75.24,24.05,16.06,158.39,221.98,18.8,0.0,542.39,0.0,14.65,42.5,0.0,0.08,55.33,100.46,5.41,0.0,218.42,0.0,13.21,32.75,24.05,15.99,103.06,121.52,13.39,0,323.96,0,0,0,0,5.432,2.9392168698905152e-09,2.098108795225209
1y0l,9,9.0,3.2917050777,14.12855,-39.3013,-0.027280000000000002,-0.00173,40.253170000000004,65.10913000000001,92.13291,113.61543999999999,126.25927,153.42484,67.43248,152.54326,213.51992,95.86161,210.62801000000002,304.17707,126.59788999999999,267.60111,395.47286,537.41558,234.5026,442.1128,654.74195,782.42474,645.56042,344.10938,589.34032,817.7336799999997,906.44325,758.12401,580.1188400000002,822.29043,1002.0048800000001,1043.72083,921.50925,18.726129999999998,9.46733,4.18447,1.51403,0.42182,0.03879,0.0,0.0,53.319219999999994,67.75925,81.98719,114.55733000000001,28.54627,-356.47121,0.0,0.0,0.0,5.5,5.5,19.0,9.0,4.0,10.0,0.0,9.03,31.62,16.02,27.19,156.88,167.91,26.07,0.0,434.72,0.0,5.36,30.86,0.0,1.46,65.08,109.86,21.99,0.0,234.62,0.0,3.67,0.76,16.02,25.73,91.79,58.04,4.09,0,200.1,0,0,0,0,4.205,2.927734499280632e-09,2.098108847670275
1y0l,10,9.0,2.6849914893,7.321389999999999,-20.81915,0.02316,-0.00195,18.43688,27.46567000000001,41.57565,53.58665,80.76335,92.20518,29.29307,67.33589,128.06561000000002,40.33017,96.35953,177.53472,53.14204,127.07896000000001,229.24400000000003,349.5332,106.23561000000001,228.08567999999997,384.20446,498.86375999999996,424.63074000000006,168.8089,319.44911,483.39567,568.5583,490.77604,314.63216,468.53601,595.2502400000002,640.78382,579.7010700000002,3.84326,1.4052799999999999,0.3614,0.04332,0.0,0.0,0.0,0.0,25.527279999999998,33.2704,44.75806,71.1492,9.901110000000001,-190.65472,0.0,0.0,0.0,5.5,5.5,19.0,9.0,4.0,10.0,0.0,18.44,30.81,27.13,17.42,147.08,218.71,7.49,0.0,467.08,0.0,5.23,23.04,0.0,0.0,42.06,91.15,0.26,0.0,161.74,0.0,13.21,7.77,27.13,17.42,105.02,127.57,7.23,0,305.34,0,0,0,0,6.532,2.937525778179406e-09,0.7409469750415788
1y1m,1,1.82,3.1961900099,11.9875,-33.30715,0.4765,0.08295,23.87536,42.4163,54.10504,78.8388,93.76546,108.48283,42.841359999999995,94.12125,153.45531,60.79968,134.32613,215.68028999999999,80.02506,174.10695,276.4167,354.225,151.75009,294.54983,441.63807,511.85152,405.80351,226.34535,392.202,543.13872,591.5917,483.56217999999996,382.82765,542.00489,657.40031,679.62023,594.5224400000002,12.67296,6.6629999999999985,3.07717,1.08166,0.1964,0.01135,0.0,0.0,19.40847,26.669340000000002,34.80339,52.6692,29.68579,-229.65517000000003,3.08715,3.68476,4.30149,1.5,1.5,9.0,4.0,3.0,2.0,44.6,66.8,27.7,14.04,6.0,39.39,134.07,20.81,0.0,353.4,37.77,49.05,0.0,0.0,0.0,0.0,111.9,7.92,0.0,206.64,6.83,17.75,27.7,14.04,6.0,39.39,22.16,12.89,0,146.76,0,0,0,0,2.0180000000000002,-0.7224331978320002,1.1706212234479216
1y1m,2,1.82,2.7162675029,11.82858,-30.499709999999997,0.46488999999999997,0.07067000000000001,19.71707,41.92133,59.275769999999994,69.98267,70.72397,95.7858,35.05466,95.45318,124.94318999999999,51.582409999999996,130.61685,182.22518,69.92979,164.05071999999996,239.22733,317.51547,134.91251,265.78444,391.96927,452.19915,355.08238,200.62793,350.20428,482.47337000000016,522.17795,423.83378,338.3636,480.15112,581.77188,599.72668,522.67304,4.2085300000000005,1.6225,0.4907,0.07524,0.00016,0.0,0.0,0.0,11.35028,14.197370000000001,18.465,26.08627000000001,21.56054,-207.35841000000002,0.0,0.17465,0.32471,1.5,1.5,9.0,4.0,3.0,2.0,32.01,43.14,4.44,13.13,9.27,27.07,146.74,38.35,0.0,314.15,29.29,43.14,0.0,0.0,0.0,0.0,96.55,9.48,0.0,178.46,2.71,0.0,4.44,13.13,9.27,27.07,50.18,28.88,0,135.69,0,0,0,0,6.9910000000000005,7.996192152859294e-09,4.7537775689494674e-05
1y1m,3,1.82,2.5714545722,12.8623,-32.85064000000001,0.96605,0.19344,30.60269000000001,44.658359999999995,51.64295,73.80011,84.24505,106.13136999999999,51.14732,87.79788,145.85803,69.05006999999999,127.53856,204.31105,87.41847,167.24737,261.51027,345.53551,154.65515,285.96618,424.02495,498.7903,399.89026,225.43845,382.04393999999996,525.99875,575.91856,473.76359,376.51636,529.81425,640.93654,662.57143,580.35549,12.96463,6.4798,2.77659,0.98206,0.24681999999999998,0.03022,0.0,0.0,22.91756,27.3164,31.69993,45.18117,23.66791,-230.22427000000002,0.691,0.75967,0.8937200000000001,1.5,1.5,9.0,4.0,3.0,2.0,38.47,69.98,25.3,13.37,6.0,46.76,131.67,21.94,0.0,353.49,31.6,52.73,0.0,0.0,0.0,0.0,110.55,9.44,0.0,204.32,6.88,17.26,25.3,13.37,6.0,46.76,21.12,12.49,0,149.18,0,0,0,0,3.451,-0.7224332008326186,1.1706153086036513
1y1m,4,1.82,2.4478395025,10.89668,-31.442190000000004,0.39992,0.059329999999999994,25.19908,37.76235,52.50166,69.40375,81.71724,100.47917,41.60965,88.10088,138.68639,58.083709999999996,123.73475,194.92109,75.78284000000002,159.64451,250.71257000000003,337.56571,140.5924,270.48579,409.20101,490.00505,402.02923,208.86151999999998,362.98921,509.08019,566.25039,473.25055,356.57815,508.45205,622.29183,650.0097099999998,574.79664,9.76619,4.47966,1.60312,0.36063,0.010029999999999999,0.0,0.0,0.0,12.929789999999999,15.95568,21.8315,38.2272,15.752360000000001,-219.08286,0.02732,0.24347,0.38101999999999997,1.5,1.5,9.0,4.0,3.0,2.0,43.83,56.79,25.83,14.67,6.0,55.2,132.68,25.06,0.0,360.06,37.66,39.36,0.0,0.0,0.0,0.0,111.44,9.33,0.0,197.8,6.17,17.42,25.83,14.67,6.0,55.2,21.24,15.73,0,162.27,0,0,0,0,3.156,7.040465987984134e-09,4.7772733395317494e-05
1y1m,5,1.82,2.3526545052000003,9.22664,-26.498209999999997,0.15297,0.02425,7.29754,24.63309,39.82853,55.62268,76.03130999999998,94.70237,15.701020000000002,66.29705,125.89832,26.13262000000001,93.2867,176.19073,38.666779999999996,121.2865,226.15206,313.84776,91.10474,214.52624,361.8155,442.71997000000016,354.21419,151.36563,295.6818,443.17719000000005,503.76444000000004,418.65822000000003,283.97968,423.00108,533.0496400000002,566.11305,504.03445,2.02251,0.8421,0.21229,0.01993,0.0,0.0,0.0,0.0,4.6142199999999995,9.61459,14.781670000000002,25.30086,8.54457,-164.95543999999995,0.29780999999999996,0.45385,0.55315,1.5,1.5,9.0,4.0,3.0,2.0,34.43,40.56,0.0,6.71,12.84,33.13,116.83,27.16,0.0,271.67,34.43,40.56,0.0,0.0,0.0,0.0,71.41,3.62,0.0,150.03,0.0,0.0,0.0,6.71,12.84,33.13,45.42,23.54,0,121.63,0,0,0,0,7.699,-0.3360001740402687,1.006652567206648
1y1m,6,1.82,2.2358608925,5.75596,-20.689970000000002,0.24836999999999998,0.03594,7.67893,12.51694,20.68561,38.3462,62.602109999999996,80.29505999999998,12.50446,36.42859,102.23151999999999,17.77232,55.71193,141.18209,24.5916,77.53057,179.60023999999999,266.17705,60.079980000000006,154.21233999999995,287.41561,373.60447,308.92047,107.00573999999999,222.88536000000002,354.8046,421.4208,360.43657,216.61442999999997,332.61002,430.7838,468.30611,425.00185,1.5732700000000002,0.61306,0.20521,0.052270000000000004,0.00082,0.0,0.0,0.0,7.914110000000001,11.02972,16.06793,26.854340000000004,13.29013,-123.47979,0.82175,1.08358,1.2502,1.5,1.5,9.0,4.0,3.0,2.0,13.89,26.1,0.82,5.88,15.89,30.64,97.01,26.78,0.0,217.01,13.89,26.1,0.0,0.0,0.0,0.0,72.02,5.21,0.0,117.21,0.0,0.0,0.82,5.88,15.89,30.64,24.99,21.57,0,99.8,0,0,0,0,9.09,-0.3360001750480599,1.006655236514099
1y1m,7,1.82,2.0845565753,7.9672399999999985,-22.17434,0.20069,0.02365,10.042639999999999,16.993170000000006,23.376929999999998,52.22976,59.237869999999994,77.86219,15.823329999999999,47.37234,101.40701999999999,22.47506,70.73548000000002,143.8708,31.19955,94.34976,185.86052,277.68559,72.58334,173.10738,304.27518,390.0285,322.06301,122.68869,244.30997999999997,377.24727,441.77079000000003,375.58037,237.51901,358.6061,458.52654,493.86964000000006,445.26235999999994,2.60118,1.19751,0.5576800000000001,0.27516,0.10534,0.015519999999999999,0.0,0.0,1.9921099999999998,3.7246099999999998,7.6070699999999984,17.66468,11.876389999999999,-135.90553,1.0,1.0,1.0,1.5,1.5,9.0,4.0,3.0,2.0,28.66,39.0,0.0,11.84,26.48,25.51,90.16,21.31,0.0,242.96,28.66,39.0,0.0,0.0,0.0,0.0,57.65,8.36,0.0,133.68,0.0,0.0,0.0,11.84,26.48,25.51,32.51,12.94,0,109.28,0,0,0,0,8.601,-0.3360001742496621,1.006651760750576
1y1m,8,1.82,1.9542740815000001,10.68628,-31.084090000000003,0.3075,0.04952,25.31452,32.8558,51.99705,64.3119,86.86905,94.07276,40.41621,82.83485,141.73113999999995,55.88395,116.91606999999999,194.78652,72.79179,152.48837,248.41277000000002,334.25889,136.17916,262.80573,402.85003,484.83215,397.8756,203.65011,354.87304,500.83860999999996,559.34477,468.07504000000006,349.83704,499.45699,612.45302,640.88625,567.47389,13.08076,6.67295,2.9367900000000002,1.04745,0.2562,0.031139999999999998,0.0,0.0,13.374329999999999,17.39311,23.789479999999998,39.68069000000001,16.4411,-210.08292999999998,0.73127,0.79099,0.82899,1.5,1.5,9.0,4.0,3.0,2.0,43.92,55.45,23.53,16.68,6.0,57.0,137.33,26.73,0.0,366.64,35.8,38.68,0.0,0.0,0.0,0.0,112.73,9.41,0.0,196.63,8.12,16.77,23.53,16.68,6.0,57.0,24.59,17.32,0,170.01,0,0,0,0,3.583,-0.3360001739635017,1.0066524722275143
1y1m,9,1.82,1.7618649847,7.7541600000000015,-21.30171,0.20678000000000002,0.04169,2.73401,12.78899,25.49321,42.475359999999995,58.36869,65.34368,6.6108600000000015,44.25923,94.22408,12.52395,62.8092,131.33418999999998,20.5152,82.45336,170.03653,270.4271,57.78605,152.81759,284.71082,385.40213,336.38466,104.22618,221.10092999999998,358.11667,437.07295,385.87235,215.88852999999997,336.15969,441.51805999999993,486.99574,448.5657,0.70249,0.2798,0.06663,0.0017100000000000001,0.0,0.0,0.0,0.0,2.3860200000000003,5.16453,8.62808,17.71806,9.63288,-122.15531999999999,0.0,0.0,0.0,1.5,1.5,9.0,4.0,3.0,2.0,11.8,34.9,1.62,9.88,20.55,17.56,100.46,25.93,0.0,222.69,11.8,34.9,0.0,0.0,0.0,0.0,67.28,3.78,0.0,117.76,0.0,0.0,1.62,9.88,20.55,17.56,33.17,22.14,0,104.93,0,0,0,0,9.273,7.944812807636481e-09,4.802915663335236e-05
1y1m,10,1.82,1.2840549288999998,12.18147,-33.26102,0.43063999999999997,0.08606,27.557309999999998,40.88559,53.589319999999994,70.21233000000001,95.25407,109.83586000000001,45.34872,89.32314000000002,156.14927,63.985319999999994,128.03253,214.64012999999997,83.59173,167.86115,272.3263,351.67168,154.04083,289.5822100000001,434.81136,507.442,401.60537999999997,227.56023,387.97642,536.13719,584.9984599999998,477.78081,382.42169,538.0756,650.61155,671.56508,586.76846,20.6399,12.09648,6.62775,3.2774900000000002,1.36264,0.37664000000000003,0.02935,0.0,20.90469,26.36535,33.06722,49.723890000000004,34.55234,-211.8473,3.27451,3.4357300000000004,3.7709099999999998,1.5,1.5,9.0,4.0,3.0,2.0,48.93,69.22,23.08,13.68,6.0,40.2,126.25,17.07,0.0,344.44,42.12,52.35,0.0,0.0,0.0,0.0,107.03,7.55,0.0,209.06,6.81,16.87,23.08,13.68,6.0,40.2,19.22,9.51,0,135.38,0,0,0,0,1.597,-0.7224331978302097,1.1706208278009884
1y1z,1,3.08,1.9152230739,17.05949,-36.54407,0.59727,0.11225,41.17732,54.138780000000004,59.78241,85.91429000000002,82.33373,103.21709,66.26501999999999,105.62318,145.6584,89.24695,151.00179,207.0674,112.35611999999999,194.54826,266.92176,340.52918,189.54137,319.53667,439.24917999999997,505.91035999999997,416.37355,263.89655,418.89356000000004,550.81301,593.11838,491.66545,418.91006,573.1397,679.72122,694.82177,606.43739,25.3571,14.02675,7.113289999999999,3.232,1.25597,0.3943,0.0859,0.00424,14.963479999999999,17.350070000000002,24.02826,36.21847,57.20409,-241.44887999999997,4.75697,5.34896,6.20115,1.5,1.5,8.0,3.0,3.0,2.0,41.56,57.29,0.0,0.0,0.0,0.0,96.33,12.17,0.0,207.36,41.56,57.29,0.0,0.0,0.0,0.0,96.33,12.17,0.0,207.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.971,3.304512219415301e-09,1.1299363112867176
1y1z,2,3.08,1.4860140654999998,8.93472,-18.3679,0.37916,0.06517,3.37627,14.729610000000001,21.02276,25.005,55.924769999999995,61.652719999999995,7.9706600000000005,34.20749,85.48953,13.680279999999998,49.51659,116.0989,20.318070000000002,67.06909,148.66858,231.35287000000002,50.46435,130.35183999999998,243.86347999999998,323.40487,272.50461,89.91301,188.99483999999998,303.53369,364.92502,316.14779,183.97716,284.45587,370.81338,405.72555,370.60946,0.18963,0.01569,0.0,0.0,0.0,0.0,0.0,0.0,0.66247,1.10473,2.12699,6.52001,9.50127,-103.95899,0.0,0.13744,0.29427,1.5,1.5,8.0,3.0,3.0,2.0,27.48,29.92,0.51,13.19,14.2,1.03,81.81,34.12,0.0,202.26,27.48,29.92,0.0,0.0,0.0,0.0,41.58,3.76,0.0,102.74,0.0,0.0,0.51,13.19,14.2,1.03,40.23,30.36,0,99.52,0,0,0,0,15.157,3.293479267085786e-09,4.4465978837722006e-05
1y1z,3,3.08,0.7069670015999999,11.58924,-27.35724,0.46126999999999996,0.1019,22.24881,40.9195,44.1132,51.99878,75.96767,82.34463000000002,39.43404,74.86845,121.07771000000001,56.54969000000001,106.70212,165.9364,73.35557,138.76219,211.19079,265.81767,129.59705,234.30612000000002,337.8984700000001,385.29281000000003,304.32652,186.59561000000002,309.61032,416.84696,447.55639,364.16003,305.03154,423.74477,506.71352,518.80579,451.244,14.65039,8.3693,4.44196,2.0563,0.75945,0.18525,0.01273,0.0,6.834639999999999,8.978069999999997,11.681980000000001,20.47639,47.68209,-179.30695,1.29128,1.6709900000000002,2.1798599999999997,1.5,1.5,8.0,3.0,3.0,2.0,17.91,49.13,0.49,24.45,23.19,12.49,134.95,48.71,0.0,311.32,17.91,49.13,0.0,0.0,0.0,0.0,88.61,10.56,0.0,166.21,0.0,0.0,0.49,24.45,23.19,12.49,46.33,38.15,0,145.1,0,0,0,0,11.13,-0.3435633320942486,0.3317328978792425
1y1z,4,3.08,-0.05286995919999999,12.79423,-33.37794,0.35081,0.08825,32.150420000000004,44.19383,55.48881,74.73796,99.65235,93.86114,50.87252,94.91666,156.11291,70.05877,136.37734,210.79896000000002,90.51826,177.74792,264.75953,312.1694700000001,163.55263,295.3162200000001,415.86778,460.3403,357.8755,235.226,385.6269,510.0564,537.38843,430.68352999999996,379.0628,521.32665,617.09392,625.58313,539.09887,24.26973,14.66225,8.55258,4.76821,2.4544,1.12327,0.37294,0.052239999999999995,19.38674,25.35472,31.116590000000002,41.47353,43.76589,-185.90905,2.7871,3.0566299999999997,3.22815,1.5,1.5,8.0,3.0,3.0,2.0,33.57,47.81,0.0,12.03,22.69,11.88,122.56,38.25,0.0,288.8,33.0,47.81,0.0,0.0,0.0,0.0,96.31,11.37,0.0,188.49,0.58,0.0,0.0,12.03,22.69,11.88,26.25,26.89,0,100.31,0,0,0,0,8.899,3.273877169363004e-09,1.1299363069498718
1y1z,5,3.08,-0.8237899539,17.345,-36.8594,0.5426300000000001,0.0851,36.18504,45.1626,52.764,78.36218000000002,95.9002,105.58346999999999,58.141459999999995,93.63749,157.35146,79.42399,135.81485,217.7616,100.91855,178.60027,278.19535,371.30563,175.97086000000004,308.62503,453.71362,538.57839,438.51610999999997,252.68107999999998,414.764,566.52692,623.0650400000002,517.16629,416.19457,578.69325,696.4698599999997,719.63053,631.79119,31.262909999999998,18.150579999999998,9.62542,4.6555300000000015,1.9876099999999999,0.71253,0.16254000000000002,0.00815,6.29066,10.13831,15.576270000000001,31.03672000000001,42.49801,-220.8496,2.1006400000000003,2.52272,2.7913200000000002,1.5,1.5,8.0,3.0,3.0,2.0,41.53,57.27,0.0,0.0,0.0,0.0,96.35,12.19,0.0,207.35,41.53,57.27,0.0,0.0,0.0,0.0,96.35,12.19,0.0,207.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.3819999999999997,3.2953426654103173e-09,1.1299362970849407
1y1z,6,3.08,-1.4449826349,17.06624,-36.453509999999994,0.69928,0.15001,29.33795,54.56965,59.16001,70.00029,86.29666999999998,110.77503999999999,54.20023000000001,102.88275,145.89382,79.93908,143.12371000000005,206.35181,104.64494,183.22156999999999,267.546,361.91042000000004,181.26377,308.88075,443.17089000000004,521.89257,423.17488,256.25879,412.40187000000003,554.66566,604.90132,500.24481,415.07551,571.76337,682.9465700000002,701.75234,613.81664,35.39472,21.57187,12.054860000000001,5.98721,2.55669,0.8862899999999999,0.21514,0.01633,22.93169,27.99258,33.01232,42.55608,61.17896999999999,-211.35403,3.29294,3.4500699999999997,3.8628699999999996,1.5,1.5,8.0,3.0,3.0,2.0,42.14,55.48,0.0,0.0,0.0,0.0,96.3,11.87,0.0,205.8,42.14,55.48,0.0,0.0,0.0,0.0,96.3,11.87,0.0,205.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.164,-0.3435633320849707,0.3317328962138322
1y1z,7,3.08,-2.0089190865,17.04278,-36.28655,0.79987,0.18888,33.09858,46.13003,56.31482,75.37354,85.57141,121.96878000000001,54.99395,96.07668000000001,150.34948,76.68818,136.36983999999998,215.39207000000002,98.92036,177.36243000000005,278.30322,366.24779,174.49174,306.50939,450.84905999999995,527.87653,424.06119,251.10894,411.51761,559.84615,611.00173,503.75278,412.59884,571.92135,686.11443,706.66977,618.7086,35.47896,21.85814,12.63898,6.62097,2.9988900000000003,1.06067,0.23379,0.02179,27.98604000000001,31.91654,36.42288,45.88493,54.002669999999995,-203.30496000000002,2.4170599999999998,2.8775,3.5049699999999997,1.5,1.5,8.0,3.0,3.0,2.0,41.54,57.3,0.0,0.0,0.0,0.0,96.36,12.16,0.0,207.36,41.54,57.3,0.0,0.0,0.0,0.0,96.36,12.16,0.0,207.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.2319999999999998,3.1409612688548805e-09,4.440959048745647e-05
1y1z,8,3.08,-2.9079651144,16.8663,-36.39785,0.42932,0.06931,26.61807,51.60576,56.61082,77.74256,85.42636,105.20995,49.94898,100.55449,145.06479,73.54115,141.81749,207.84762,97.15596,181.87493999999998,271.45067,372.82771,174.43856,307.03016,449.74948,531.43858,426.59857,250.8638,411.5981,560.66268,613.29574,504.94692000000003,412.5193,572.4087400000002,687.1061599999998,707.6342400000003,618.87729,35.42201,22.00851,12.60895,6.50194,2.9052700000000002,0.98529,0.1883,0.00307,8.99198,12.01163,18.14876,33.55703,35.54168,-203.83786,1.54132,1.9787599999999999,2.52807,1.5,1.5,8.0,3.0,3.0,2.0,41.91,59.64,0.0,0.0,0.0,0.0,96.45,10.14,0.0,208.14,41.91,59.64,0.0,0.0,0.0,0.0,96.45,10.14,0.0,208.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.162,3.3302764990139613e-09,4.4333195930205766e-05
1y1z,9,3.08,-3.5845289555,17.67022,-37.99257,0.72912,0.17122,36.469,45.11589,46.96472,72.9019,100.12569,105.47055,60.1768,85.58461,159.73233000000005,82.34385,127.09799,219.07781,103.90097,170.26952,279.52977000000004,385.39035,178.21582,304.9314,457.75908,554.96758,455.87015,255.68922999999998,416.13142999999997,574.09228,639.58163,535.5585,423.41827,588.09226,709.85864,736.93039,650.1689700000002,44.45243,27.575459999999996,15.929229999999999,8.5136,4.11796,1.7760599999999998,0.73239,0.30841,13.13481,16.76439,21.18101,32.54691,46.86531,-140.90227,3.4615,3.8033900000000003,4.16224,1.5,1.5,8.0,3.0,3.0,2.0,41.53,57.27,0.0,0.0,0.0,0.0,96.37,12.18,0.0,207.35,41.53,57.27,0.0,0.0,0.0,0.0,96.37,12.18,0.0,207.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.9339999999999997,3.3143852107286875e-09,4.4276357637650175e-05
1y1z,10,3.08,-5.1866911625,14.491670000000001,-30.507990000000003,0.50029,0.09205,17.61267,34.049459999999996,53.34489,63.66267,86.16416,91.96645,32.24819,85.94261999999998,139.25194,49.72449,118.80713999999999,190.37167,68.94856999999999,152.51278,241.26792000000003,298.06746,136.14966,256.95599,380.31872999999996,432.05880999999994,338.12759,202.45821999999998,341.40016,465.66277,500.80012,405.73044,337.15981,469.76464000000004,563.5295,577.99729,502.77257000000003,34.15361,23.00988,14.743970000000001,8.948960000000003,4.9848300000000005,2.46968,1.01547,0.25788,5.9438699999999995,7.9851,9.69364,15.505070000000002,33.69983,-89.58065,1.12722,1.3211700000000002,1.44459,1.5,1.5,8.0,3.0,3.0,2.0,37.31,59.91,0.0,14.92,20.98,11.88,105.9,46.11,0.0,297.01,37.31,59.91,0.0,0.0,0.0,0.0,68.69,9.79,0.0,175.7,0.0,0.0,0.0,14.92,20.98,11.88,37.21,36.32,0,121.31,0,0,0,0,9.69,3.3291502887777824e-09,4.436171039800099e-05
1y20,1,5.32,1.9816846028,14.636070000000002,-20.58244,0.57382,0.09866,17.53419,22.59915,35.22191,37.01815,55.07508000000001,72.26156999999998,27.07501,54.9194,91.60191999999999,36.86037,76.31508000000002,128.92255,47.68842,99.24856,167.85887,256.2514,88.42879,175.38925,284.71682999999996,368.67766,318.80332999999996,134.74716,243.7836,360.78536,422.86383,367.94512000000003,242.68117,355.83887000000016,448.07465,480.74383,435.31038,5.92857,2.7675400000000003,1.1311799999999999,0.42193,0.15198,0.035769999999999996,0.0,0.0,3.5553800000000004,4.4685,5.44019,8.13493,33.96669,-144.30846,1.0,1.0,1.0,1.5,1.5,7.0,2.0,3.0,2.0,39.73,42.49,2.22,8.22,18.15,0.25,90.19,57.76,0.0,259.01,36.85,42.49,0.0,0.0,0.0,0.0,49.51,11.68,0.0,140.53,2.88,0.0,2.22,8.22,18.15,0.25,40.68,46.07,0,118.48,0,0,0,0,11.981,7.197797913249815e-12,1.2049846479472417
1y20,2,5.32,1.8797441626,13.9079,-19.19174,0.36465,0.07715,13.412220000000001,15.508989999999999,26.88502,41.9399,57.1152,68.65606,19.6349,45.0456,93.33285,26.615190000000002,65.92397,129.84751,35.19818,88.06658,166.73005,246.01987000000003,73.05224,160.77581999999995,274.13945,353.68211,302.1620000000001,118.07932,225.76741,343.3546100000001,404.18385,350.05942000000016,222.16337000000001,331.82662999999997,422.65457999999995,456.07527999999996,413.72028,4.001469999999999,1.7863900000000001,0.70005,0.25747,0.05681,0.0006799999999999999,0.0,0.0,1.7586700000000002,1.96845,2.53314,5.27712,24.42974,-129.66457,0.89436,1.17602,1.50765,1.5,1.5,7.0,2.0,3.0,2.0,39.41,33.4,7.25,7.57,14.63,0.0,94.6,60.34,0.0,257.2,36.98,33.05,0.0,0.0,0.0,0.0,51.5,12.38,0.0,133.91,2.43,0.35,7.25,7.57,14.63,0.0,43.11,47.96,0,123.3,0,0,0,0,12.770999999999999,1.474855793048846e-10,3.952808198081138e-05
